17/07/19	16:26:13.218	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:26:25.530	1	0	0.000000	0.003000	6.0910	6.1040
17/07/19	16:26:25.731	2	0	0.000000	0.003000	6.0960	6.1090
17/07/19	16:26:25.934	3	0	0.000000	0.004000	6.0990	6.0900
17/07/19	16:26:26.155	4	0	0.000000	0.003000	6.0850	6.0820
17/07/19	16:26:26.362	5	0	0.000000	0.003000	6.0850	6.1060
17/07/19	16:26:26.572	6	0	0.000000	0.003000	6.0660	6.0840
17/07/19	16:26:26.734	7	0	0.000000	0.003000	6.0690	6.0980
17/07/19	16:26:26.939	8	0	0.000000	0.003000	6.0740	6.0820
17/07/19	16:26:27.144	9	0	0.000000	0.003000	6.0710	6.1040
17/07/19	16:26:27.351	10	0	0.000000	0.003000	6.0710	6.1010
17/07/19	16:26:27.577	11	0	0.000000	0.003000	6.0770	6.0930
17/07/19	16:26:27.733	12	0	0.000000	0.003000	6.0710	6.0870
17/07/19	16:26:27.941	13	0	0.000000	0.003000	6.0770	6.0930
17/07/19	16:26:28.151	14	0	0.000000	0.003000	6.0770	6.0900
17/07/19	16:26:28.357	15	0	0.000000	0.003000	6.0770	6.0790
17/07/19	16:26:28.566	16	0	0.000000	0.003000	6.0630	6.0760
17/07/19	16:26:28.735	17	0	0.000000	0.003000	6.0740	6.0900
17/07/19	16:26:28.946	18	0	0.000000	0.003000	6.0690	6.0900
17/07/19	16:26:29.156	19	0	0.000000	0.003000	6.0660	6.0930
17/07/19	16:26:29.365	20	0	0.000000	0.003000	6.0770	6.0840
17/07/19	16:26:29.573	21	0	0.000000	0.003000	6.0850	6.0980
17/07/19	16:26:29.728	22	0	0.000000	0.004000	6.0630	6.0730
17/07/19	16:26:29.941	23	0	0.000000	0.003000	6.0690	6.1040
17/07/19	16:26:30.150	24	0	0.000000	0.003000	6.0660	6.0820
17/07/19	16:26:30.360	25	0	0.000000	0.003000	6.0880	6.0820
17/07/19	16:26:30.569	26	0	0.000000	0.003000	6.0550	6.1010
17/07/19	16:26:30.734	27	0	0.000000	0.003000	6.0800	6.0650
17/07/19	16:26:30.942	28	0	0.000000	0.003000	6.0710	6.0980
17/07/19	16:26:31.150	29	0	0.000000	0.003000	6.0690	6.0820
17/07/19	16:26:31.363	30	0	0.000000	0.003000	6.0690	6.0840
17/07/19	16:26:31.539	31	0	0.000000	0.003000	6.0600	6.0790
17/07/19	16:26:31.753	32	0	0.000000	0.003000	6.0600	6.0730
17/07/19	16:26:31.958	33	0	0.000000	0.003000	6.0820	6.0930
17/07/19	16:26:32.170	34	0	0.000000	0.003000	6.0660	6.0840
17/07/19	16:26:32.330	35	0	0.000000	0.003000	6.0690	6.0930
17/07/19	16:26:32.540	36	0	0.000000	0.003000	6.0740	6.0820
17/07/19	16:26:32.769	37	0	0.000000	0.003000	6.0490	6.0650
17/07/19	16:26:32.964	38	0	0.000000	0.003000	6.0630	6.0820
17/07/19	16:26:33.131	39	0	0.000000	0.003000	6.0660	6.0840
17/07/19	16:26:33.340	40	0	0.000000	0.003000	6.0770	6.0590
17/07/19	16:26:33.547	41	0	0.000000	0.003000	6.0600	6.0900
17/07/19	16:26:33.756	42	0	0.000000	0.003000	6.0550	6.0790
17/07/19	16:26:33.969	43	0	0.000000	0.003000	6.0520	6.0900
17/07/19	16:26:34.138	44	0	0.000000	0.003000	6.0690	6.0760
17/07/19	16:26:34.351	45	0	0.000000	0.003000	6.0940	6.0950
17/07/19	16:26:34.563	46	0	0.000000	0.003000	6.0690	6.0980
17/07/19	16:26:34.775	47	0	0.000000	0.003000	6.0710	6.0760
