17/07/19	15:43:05.104	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:43:29.446	1	0	0.000000	0.004000	6.1520	6.1360
17/07/19	15:43:29.650	2	0	0.000000	0.004000	6.1500	6.1360
17/07/19	15:43:29.857	3	0	0.000000	0.004000	6.1500	6.1390
17/07/19	15:43:30.079	4	0	0.000000	0.004000	6.1470	6.1560
17/07/19	15:43:30.287	5	0	0.000000	0.004000	6.1550	6.1360
17/07/19	15:43:30.447	6	0	-0.001000	0.004000	6.1580	6.1360
17/07/19	15:43:30.660	7	0	-0.001000	0.004000	6.1360	6.1450
17/07/19	15:43:30.867	8	0	-0.001000	0.004000	6.1300	6.1360
17/07/19	15:43:31.076	9	0	0.000000	0.004000	6.1390	6.1250
17/07/19	15:43:31.285	10	0	0.000000	0.004000	6.1280	6.1310
17/07/19	15:43:31.449	11	0	0.000000	0.004000	6.1280	6.1340
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:43:31.659	12	1	0.000000	0.004000	6.1300	6.1230
17/07/19	15:43:31.868	13	1	4.000000	1.191000	6.1140	6.1030
17/07/19	15:43:32.076	14	1	3.999000	1.191000	5.9340	5.9570
17/07/19	15:43:32.283	15	1	3.999000	1.150000	5.5700	5.5980
17/07/19	15:43:32.455	16	1	3.999000	1.119000	5.2000	5.2500
17/07/19	15:43:32.670	17	1	4.000000	1.096000	4.6780	4.7500
17/07/19	15:43:32.879	18	1	3.999000	1.096000	4.1300	4.2200
17/07/19	15:43:33.088	19	1	3.999000	1.077000	3.5670	3.6570
17/07/19	15:43:33.248	20	1	3.999000	1.061000	3.1100	3.2060
17/07/19	15:43:33.462	21	1	4.000000	1.061000	2.5640	2.6460
17/07/19	15:43:33.666	22	1	3.999000	1.048000	2.0010	2.1160
17/07/19	15:43:33.876	23	1	4.000000	1.037000	1.4770	1.6060
17/07/19	15:43:34.085	24	1	4.000000	1.027000	0.9720	1.0940
17/07/19	15:43:34.247	25	1	3.999000	1.027000	0.6140	0.7430
17/07/19	15:43:34.460	26	1	3.999000	1.019000	0.1290	0.2530
17/07/19	15:43:34.668	27	1	3.999000	1.011000	-0.3250	-0.1900
17/07/19	15:43:34.879	28	1	3.999000	1.005000	-0.7400	-0.6350
17/07/19	15:43:35.086	29	1	3.999000	0.999000	-1.1460	-1.0250
17/07/19	15:43:35.255	30	1	3.999000	0.999000	-1.4570	-1.3550
17/07/19	15:43:35.469	31	1	3.999000	0.994000	-1.8440	-1.7310
17/07/19	15:43:35.677	32	1	3.999000	0.989000	-2.2270	-2.1040
17/07/19	15:43:35.845	33	1	3.999000	0.989000	-2.5160	-2.4260
17/07/19	15:43:36.056	34	1	3.999000	0.985000	-2.8640	-2.7550
17/07/19	15:43:36.264	35	1	3.999000	0.981000	-3.1920	-3.0930
17/07/19	15:43:36.472	36	1	3.999000	0.977000	-3.5350	-3.4190
17/07/19	15:43:36.681	37	1	3.999000	0.974000	-3.8410	-3.7390
17/07/19	15:43:36.848	38	1	3.999000	0.974000	-4.0710	-3.9680
17/07/19	15:43:37.057	39	1	3.999000	0.971000	-4.3940	-4.2720
17/07/19	15:43:37.271	40	1	4.000000	0.968000	-4.6630	-4.5610
17/07/19	15:43:37.477	41	1	3.999000	0.965000	-4.9440	-4.8380
17/07/19	15:43:37.686	42	1	3.999000	0.965000	-5.2220	-5.1220
17/07/19	15:43:37.854	43	1	3.999000	0.963000	-5.4110	-5.3140
17/07/19	15:43:38.065	44	1	3.999000	0.960000	-5.6750	-5.5720
17/07/19	15:43:38.271	45	1	4.000000	0.958000	-5.9210	-5.8100
17/07/19	15:43:38.483	46	1	3.999000	0.958000	-6.1790	-6.0770
17/07/19	15:43:38.645	47	1	3.999000	0.955000	-6.3660	-6.2410
17/07/19	15:43:38.861	48	1	3.999000	0.953000	-6.5990	-6.4790
17/07/19	15:43:39.069	49	1	3.999000	0.951000	-6.8140	-6.7170
17/07/19	15:43:39.272	50	1	3.999000	0.951000	-7.0350	-6.9550
17/07/19	15:43:39.479	51	1	3.999000	0.949000	-7.2140	-7.1420
17/07/19	15:43:39.651	52	1	3.999000	0.948000	-7.3980	-7.3010
17/07/19	15:43:39.857	53	1	3.999000	0.948000	-7.5850	-7.5020
17/07/19	15:43:40.067	54	1	4.000000	0.945000	-7.7860	-7.6810
17/07/19	15:43:40.279	55	1	3.999000	0.944000	-7.9670	-7.8960
17/07/19	15:43:40.486	56	1	3.999000	0.942000	-8.1630	-8.0720
17/07/19	15:43:40.654	57	1	3.999000	0.942000	-8.3050	-8.2080
17/07/19	15:43:40.868	58	1	3.999000	0.941000	-8.4800	-8.3860
17/07/19	15:43:41.080	59	1	3.999000	0.939000	-8.6670	-8.5790
