17/07/19	15:22:35.016	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:24:50.109	1	0	0.000000	0.006000	6.4050	6.3690
17/07/19	15:24:50.307	2	0	0.000000	0.006000	6.3800	6.3640
17/07/19	15:24:50.513	3	0	0.000000	0.006000	6.3800	6.3640
17/07/19	15:24:50.736	4	0	0.000000	0.006000	6.3770	6.3360
17/07/19	15:24:50.909	5	0	0.000000	0.006000	6.3820	6.3390
17/07/19	15:24:51.136	6	0	0.000000	0.006000	6.3630	6.3640
17/07/19	15:24:51.338	7	0	0.000000	0.006000	6.3690	6.3330
17/07/19	15:24:51.539	8	0	0.000000	0.006000	6.3600	6.3360
17/07/19	15:24:51.707	9	0	0.000000	0.006000	6.3440	6.3500
17/07/19	15:24:51.915	10	0	0.000000	0.006000	6.3490	6.3280
17/07/19	15:24:52.130	11	0	0.000000	0.006000	6.3550	6.3110
17/07/19	15:24:52.343	12	0	0.000000	0.006000	6.3580	6.3140
17/07/19	15:24:52.515	13	0	0.000000	0.006000	6.3380	6.3060
17/07/19	15:24:52.729	14	0	0.000000	0.006000	6.3350	6.3060
17/07/19	15:24:52.937	15	0	0.000000	0.006000	6.3350	6.3060
17/07/19	15:24:53.146	16	0	0.000000	0.006000	6.3160	6.3060
17/07/19	15:24:53.351	17	0	0.000000	0.006000	6.3270	6.2950
17/07/19	15:24:53.512	18	0	0.000000	0.006000	6.3350	6.3030
17/07/19	15:24:53.715	19	0	0.000000	0.006000	6.3080	6.2890
17/07/19	15:24:53.925	20	0	0.000000	0.006000	6.3380	6.2750
17/07/19	15:24:54.133	21	0	0.001000	0.006000	6.3110	6.2780
17/07/19	15:24:54.350	22	0	0.000000	0.006000	6.2890	6.2840
17/07/19	15:24:54.511	23	0	0.000000	0.005000	6.3240	6.2920
17/07/19	15:24:54.720	24	0	0.000000	0.006000	6.3020	6.2840
