17/07/19	16:09:31.162	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:10:10.523	1	0	0.000000	0.004000	6.1520	6.1340
17/07/19	16:10:10.722	2	0	0.000000	0.004000	6.1330	6.1340
17/07/19	16:10:10.923	3	0	0.000000	0.004000	6.1470	6.1230
17/07/19	16:10:11.152	4	0	0.000000	0.004000	6.1000	6.1340
17/07/19	16:10:11.363	5	0	0.000000	0.004000	6.1470	6.1360
17/07/19	16:10:11.526	6	0	0.000000	0.004000	6.1360	6.1420
17/07/19	16:10:11.734	7	0	0.000000	0.004000	6.1110	6.1310
17/07/19	16:10:11.943	8	0	0.000000	0.004000	6.1250	6.1450
17/07/19	16:10:12.152	9	0	0.000000	0.004000	6.1270	6.1110
17/07/19	16:10:12.365	10	0	0.000000	0.004000	6.1250	6.1200
17/07/19	16:10:12.534	11	0	0.000000	0.004000	6.1250	6.1110
17/07/19	16:10:12.741	12	0	0.000000	0.004000	6.1300	6.1090
17/07/19	16:10:12.948	13	0	0.000000	0.004000	6.1270	6.1060
17/07/19	16:10:13.166	14	0	0.000000	0.004000	6.1270	6.1090
17/07/19	16:10:13.321	15	0	0.000000	0.004000	6.1140	6.1200
17/07/19	16:10:13.529	16	0	0.000000	0.004000	6.1110	6.1170
17/07/19	16:10:13.739	17	0	0.000000	0.004000	6.1250	6.1200
17/07/19	16:10:13.951	18	0	0.000000	0.003000	6.1250	6.1200
17/07/19	16:10:14.153	19	0	0.000000	0.003000	6.1190	6.1230
17/07/19	16:10:14.321	20	0	0.000000	0.003000	6.1270	6.1030
17/07/19	16:10:14.530	21	0	0.000000	0.004000	6.1300	6.1110
17/07/19	16:10:14.747	22	0	0.000000	0.003000	6.1360	6.1170
17/07/19	16:10:14.954	23	0	0.000000	0.004000	6.1330	6.1170
17/07/19	16:10:15.129	24	0	0.000000	0.004000	6.1250	6.1310
17/07/19	16:10:15.342	25	0	0.000000	0.004000	6.1190	6.1280
17/07/19	16:10:15.551	26	0	0.000000	0.004000	6.1300	6.1200
17/07/19	16:10:15.756	27	0	0.000000	0.004000	6.1330	6.1340
17/07/19	16:10:15.922	28	0	0.000000	0.004000	6.1500	6.1560
17/07/19	16:10:16.136	29	0	0.000000	0.004000	6.1740	6.1970
17/07/19	16:10:16.363	30	0	0.000000	0.004000	6.8810	7.6960
17/07/19	16:10:16.570	31	0	0.000000	0.004000	7.0440	7.6830
17/07/19	16:10:16.721	32	0	0.000000	0.004000	7.0770	7.6190
17/07/19	16:10:16.938	33	0	0.000000	0.003000	7.1160	7.6850
17/07/19	16:10:17.146	34	0	0.000000	0.004000	7.1680	7.7410
17/07/19	16:10:17.355	35	0	0.000000	0.004000	7.2180	7.8150
17/07/19	16:10:17.529	36	0	0.000000	0.004000	7.2680	7.7960
17/07/19	16:10:17.740	37	0	0.000000	0.004000	7.3700	7.9480
17/07/19	16:10:17.951	38	0	0.000000	0.004000	7.3860	8.0910
17/07/19	16:10:18.164	39	0	0.000000	0.004000	7.4220	8.1410
17/07/19	16:10:18.321	40	0	0.000000	0.004000	7.5000	8.2020
17/07/19	16:10:18.535	41	0	0.000000	0.004000	7.4420	8.0170
17/07/19	16:10:18.740	42	0	0.000000	0.004000	7.3480	7.8790
17/07/19	16:10:18.956	43	0	0.000000	0.004000	7.3090	7.8290
17/07/19	16:10:19.125	44	0	0.000000	0.004000	7.2820	7.7380
17/07/19	16:10:19.337	45	0	0.000000	0.004000	7.2040	7.6360
17/07/19	16:10:19.546	46	0	0.000000	0.004000	7.1240	7.5500
