17/07/19	15:06:58.958	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:07:09.349	1	0	0.000000	0.003000	6.2030	6.2220
17/07/19	15:07:09.548	2	0	0.000000	0.003000	6.2010	6.2270
17/07/19	15:07:09.750	3	0	0.000000	0.003000	6.1950	6.2470
17/07/19	15:07:09.974	4	0	0.000000	0.003000	6.2280	6.2500
17/07/19	15:07:10.182	5	0	0.000000	0.003000	6.2030	6.2580
17/07/19	15:07:10.354	6	0	0.000000	0.003000	6.1870	6.2300
17/07/19	15:07:10.566	7	0	0.000000	0.003000	6.2310	6.2410
17/07/19	15:07:10.774	8	0	0.000000	0.003000	6.2230	6.2500
17/07/19	15:07:10.984	9	0	0.000000	0.003000	6.2090	6.2250
17/07/19	15:07:11.146	10	0	0.000000	0.003000	6.2200	6.2300
17/07/19	15:07:11.373	11	0	0.000000	0.003000	6.2260	6.2550
17/07/19	15:07:11.579	12	0	0.000000	0.003000	6.2260	6.2470
17/07/19	15:07:11.786	13	0	0.000000	0.003000	6.2280	6.2630
17/07/19	15:07:11.947	14	0	0.000000	0.003000	6.2310	6.2440
17/07/19	15:07:12.155	15	0	0.000000	0.003000	6.2170	6.2390
17/07/19	15:07:12.364	16	0	0.000000	0.003000	6.2170	6.2440
17/07/19	15:07:12.577	17	0	0.000000	0.003000	6.2090	6.2360
17/07/19	15:07:12.753	18	0	0.000000	0.003000	6.2230	6.2550
17/07/19	15:07:12.965	19	0	0.000000	0.003000	6.2200	6.2300
17/07/19	15:07:13.172	20	0	0.000000	0.003000	6.2030	6.2440
17/07/19	15:07:13.383	21	0	0.000000	0.003000	6.2150	6.2500
17/07/19	15:07:13.545	22	0	0.000000	0.003000	6.2120	6.2470
17/07/19	15:07:13.772	23	0	0.000000	0.003000	6.2030	6.2630
17/07/19	15:07:13.976	24	0	0.000000	0.003000	6.2150	6.2550
17/07/19	15:07:14.181	25	0	0.000000	0.003000	6.2120	6.2390
17/07/19	15:07:14.350	26	0	0.000000	0.003000	6.2390	6.2390
17/07/19	15:07:14.553	27	0	0.000000	0.003000	6.2200	6.2410
17/07/19	15:07:14.769	28	0	0.000000	0.003000	6.2340	6.2550
17/07/19	15:07:14.975	29	0	0.000000	0.003000	6.2170	6.2300
17/07/19	15:07:15.184	30	0	0.000000	0.003000	6.2060	6.2360
17/07/19	15:07:15.353	31	0	0.000000	0.003000	6.2200	6.2410
17/07/19	15:07:15.566	32	0	0.000000	0.003000	6.2200	6.2470
17/07/19	15:07:15.772	33	0	0.000000	0.003000	6.2150	6.2360
17/07/19	15:07:15.991	34	0	0.000000	0.003000	6.2010	6.2520
17/07/19	15:07:16.148	35	0	0.000000	0.003000	6.2120	6.2410
17/07/19	15:07:16.376	36	0	0.000000	0.003000	6.2230	6.2520
17/07/19	15:07:16.583	37	0	0.000000	0.003000	6.2170	6.2610
17/07/19	15:07:16.787	38	0	0.000000	0.003000	6.2370	6.2550
17/07/19	15:07:16.949	39	0	0.000000	0.003000	6.2370	6.2520
17/07/19	15:07:17.157	40	0	0.000000	0.003000	6.2260	6.2470
17/07/19	15:07:17.364	41	0	0.000000	0.003000	6.2120	6.2410
17/07/19	15:07:17.574	42	0	0.000000	0.003000	6.2390	6.2580
17/07/19	15:07:17.782	43	0	0.000000	0.003000	6.2230	6.2580
17/07/19	15:07:17.954	44	0	0.000000	0.003000	6.2200	6.2470
17/07/19	15:07:18.167	45	0	0.000000	0.003000	6.2230	6.2520
17/07/19	15:07:18.373	46	0	0.000000	0.003000	6.2150	6.2550
17/07/19	15:07:18.584	47	0	0.000000	0.003000	6.2420	6.2630
17/07/19	15:07:18.745	48	0	0.000000	0.003000	6.2120	6.2410
17/07/19	15:07:18.974	49	0	0.000000	0.003000	6.2280	6.2660
17/07/19	15:07:19.177	50	0	0.000000	0.003000	6.2340	6.2440
17/07/19	15:07:19.377	51	0	0.000000	0.003000	6.2390	6.2390
17/07/19	15:07:19.545	52	0	0.000000	0.003000	6.2420	6.2330
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:07:19.760	53	1	0.000000	0.003000	6.2230	6.2550
17/07/19	15:07:19.970	54	1	3.999000	1.194000	6.1620	6.1890
17/07/19	15:07:20.178	55	1	4.000000	1.148000	5.8690	5.9490
17/07/19	15:07:20.353	56	1	4.000000	1.115000	5.5520	5.6700
17/07/19	15:07:20.567	57	1	4.000000	1.115000	5.0470	5.2250
17/07/19	15:07:20.776	58	1	4.000000	1.088000	4.4920	4.7090
17/07/19	15:07:20.991	59	1	4.000000	1.066000	3.9300	4.1650
17/07/19	15:07:21.145	60	1	4.000000	1.048000	3.5130	3.7750
17/07/19	15:07:21.355	61	1	4.000000	1.048000	2.9800	3.2370
17/07/19	15:07:21.566	62	1	4.000000	1.033000	2.4420	2.7160
17/07/19	15:07:21.771	63	1	4.000000	1.020000	1.9350	2.2090
17/07/19	15:07:21.982	64	1	4.000000	1.009000	1.4360	1.7350
17/07/19	15:07:22.150	65	1	4.000000	1.009000	1.0640	1.3400
17/07/19	15:07:22.359	66	1	4.000000	0.999000	0.5960	0.8690
17/07/19	15:07:22.572	67	1	4.000000	0.990000	0.1700	0.4350
17/07/19	15:07:22.779	68	1	4.000000	0.983000	-0.2500	0.0260
17/07/19	15:07:22.985	69	1	4.000000	0.976000	-0.6680	-0.3660
17/07/19	15:07:23.153	70	1	4.000000	0.976000	-0.9590	-0.6770
17/07/19	15:07:23.365	71	1	4.000000	0.970000	-1.3210	-1.0750
17/07/19	15:07:23.575	72	1	4.000000	0.965000	-1.6990	-1.4140
17/07/19	15:07:23.783	73	1	4.000000	0.961000	-2.0210	-1.7730
17/07/19	15:07:23.946	74	1	4.000000	0.961000	-2.2820	-2.0420
17/07/19	15:07:24.173	75	1	4.000000	0.956000	-2.6040	-2.3700
17/07/19	15:07:24.379	76	1	4.000000	0.952000	-2.9130	-2.6360
17/07/19	15:07:24.591	77	1	4.000000	0.949000	-3.2020	-2.9680
17/07/19	15:07:24.751	78	1	3.999000	0.949000	-3.4320	-3.1970
17/07/19	15:07:24.959	79	1	3.999000	0.946000	-3.7010	-3.4890
17/07/19	15:07:25.166	80	1	4.000000	0.943000	-3.9760	-3.7500
17/07/19	15:07:25.375	81	1	4.000000	0.940000	-4.2480	-4.0020
17/07/19	15:07:25.584	82	1	4.000000	0.940000	-4.5030	-4.2430
