17/07/19	15:37:04.240	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:37:17.015	1	0	0.000000	0.004000	6.1910	6.1940
17/07/19	15:37:17.211	2	0	0.000000	0.004000	6.2020	6.1810
17/07/19	15:37:17.418	3	0	0.000000	0.004000	6.2020	6.1920
17/07/19	15:37:17.649	4	0	0.000000	0.004000	6.1860	6.1780
17/07/19	15:37:17.858	5	0	0.000000	0.004000	6.1770	6.1940
17/07/19	15:37:18.011	6	0	0.000000	0.004000	6.1830	6.1860
17/07/19	15:37:18.219	7	0	0.000000	0.004000	6.1860	6.1810
17/07/19	15:37:18.428	8	0	0.000000	0.004000	6.1750	6.1810
17/07/19	15:37:18.635	9	0	0.000000	0.004000	6.1830	6.1810
17/07/19	15:37:18.845	10	0	0.000000	0.004000	6.1860	6.1670
17/07/19	15:37:19.011	11	0	0.000000	0.004000	6.1940	6.1890
17/07/19	15:37:19.228	12	0	0.000000	0.004000	6.1690	6.2000
17/07/19	15:37:19.436	13	0	0.000000	0.004000	6.1750	6.1750
17/07/19	15:37:19.645	14	0	0.000000	0.005000	6.1720	6.1970
17/07/19	15:37:19.819	15	0	0.000000	0.005000	6.1690	6.1670
17/07/19	15:37:20.033	16	0	0.000000	0.004000	6.1770	6.1940
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:37:20.238	17	1	0.000000	0.004000	6.1830	6.1720
17/07/19	15:37:20.449	18	1	2.999000	0.897000	6.1720	6.1780
17/07/19	15:37:20.611	19	1	3.000000	0.897000	6.0780	6.0670
17/07/19	15:37:20.827	20	1	3.000000	0.866000	5.8100	5.8240
17/07/19	15:37:21.046	21	1	2.999000	0.843000	5.4680	5.4740
17/07/19	15:37:21.247	22	1	2.999000	0.825000	5.0540	5.0870
17/07/19	15:37:21.416	23	1	2.999000	0.825000	4.7110	4.7530
17/07/19	15:37:21.625	24	1	2.999000	0.811000	4.2940	4.3170
17/07/19	15:37:21.837	25	1	2.999000	0.799000	3.8610	3.9070
17/07/19	15:37:22.048	26	1	2.999000	0.788000	3.4050	3.4750
17/07/19	15:37:22.220	27	1	2.999000	0.788000	3.0680	3.1330
17/07/19	15:37:22.432	28	1	2.999000	0.780000	2.6450	2.7130
17/07/19	15:37:22.643	29	1	3.000000	0.772000	2.2360	2.3150
17/07/19	15:37:22.854	30	1	2.999000	0.766000	1.8550	1.9370
17/07/19	15:37:23.018	31	1	3.000000	0.766000	1.5500	1.6260
17/07/19	15:37:23.226	32	1	3.000000	0.759000	1.1830	1.2530
17/07/19	15:37:23.437	33	1	2.999000	0.754000	0.8410	0.9200
17/07/19	15:37:23.663	34	1	2.999000	0.750000	0.5160	0.5890
17/07/19	15:37:23.815	35	1	2.999000	0.750000	0.2610	0.3450
17/07/19	15:37:24.022	36	1	2.999000	0.746000	-0.0500	0.0260
17/07/19	15:37:24.232	37	1	2.999000	0.742000	-0.3440	-0.2740
17/07/19	15:37:24.445	38	1	3.000000	0.738000	-0.6160	-0.5540
17/07/19	15:37:24.652	39	1	2.999000	0.738000	-0.9100	-0.8170
17/07/19	15:37:24.820	40	1	2.999000	0.735000	-1.1120	-1.0440
17/07/19	15:37:25.036	41	1	2.999000	0.732000	-1.3590	-1.3050
17/07/19	15:37:25.243	42	1	2.999000	0.729000	-1.6030	-1.5540
17/07/19	15:37:25.452	43	1	2.999000	0.729000	-1.8490	-1.7950
17/07/19	15:37:25.661	44	1	3.000000	0.726000	-2.0820	-2.0110
17/07/19	15:37:25.815	45	1	3.000000	0.724000	-2.2780	-2.2180
17/07/19	15:37:26.027	46	1	2.999000	0.724000	-2.5050	-2.4290
17/07/19	15:37:26.237	47	1	2.999000	0.722000	-2.7280	-2.6420
17/07/19	15:37:26.445	48	1	2.999000	0.719000	-2.9230	-2.8520
17/07/19	15:37:26.615	49	1	2.999000	0.717000	-3.0650	-3.0190
17/07/19	15:37:26.824	50	1	2.999000	0.717000	-3.2690	-3.2170
17/07/19	15:37:27.033	51	1	2.999000	0.715000	-3.4560	-3.4040
17/07/19	15:37:27.239	52	1	2.999000	0.714000	-3.6600	-3.5970
17/07/19	15:37:27.452	53	1	2.999000	0.712000	-3.8410	-3.7610
17/07/19	15:37:27.619	54	1	2.999000	0.712000	-3.9660	-3.9060
17/07/19	15:37:27.830	55	1	2.999000	0.710000	-4.1220	-4.0790
17/07/19	15:37:28.040	56	1	2.999000	0.708000	-4.3150	-4.2550
17/07/19	15:37:28.251	57	1	2.999000	0.707000	-4.4730	-4.4130
17/07/19	15:37:28.458	58	1	2.999000	0.705000	-4.6520	-4.5890
17/07/19	15:37:28.614	59	1	2.999000	0.705000	-4.7600	-4.6850
17/07/19	15:37:28.827	60	1	2.999000	0.704000	-4.8960	-4.8550
17/07/19	15:37:29.039	61	1	2.999000	0.702000	-5.0430	-5.0110
17/07/19	15:37:29.249	62	1	3.000000	0.701000	-5.2130	-5.1390
17/07/19	15:37:29.417	63	1	2.999000	0.701000	-5.3090	-5.2750
17/07/19	15:37:29.625	64	1	2.999000	0.699000	-5.4540	-5.4190
17/07/19	15:37:29.831	65	1	2.999000	0.698000	-5.5840	-5.5380
17/07/19	15:37:30.046	66	1	2.999000	0.697000	-5.7230	-5.6570
17/07/19	15:37:30.220	67	1	2.998000	0.697000	-5.8360	-5.7710
17/07/19	15:37:30.432	68	1	2.998000	0.696000	-5.9470	-5.8950
17/07/19	15:37:30.642	69	1	2.999000	0.695000	-6.0570	-6.0170
17/07/19	15:37:30.848	70	1	2.999000	0.694000	-6.1850	-6.1590
17/07/19	15:37:31.014	71	1	3.000000	0.694000	-6.2840	-6.2350
17/07/19	15:37:31.223	72	1	3.000000	0.692000	-6.3950	-6.3660
17/07/19	15:37:31.451	73	1	2.999000	0.691000	-6.5080	-6.4710
17/07/19	15:37:31.655	74	1	2.999000	0.690000	-6.6270	-6.5750
17/07/19	15:37:31.817	75	1	2.999000	0.690000	-6.7150	-6.6380
17/07/19	15:37:32.025	76	1	2.999000	0.689000	-6.8080	-6.7600
17/07/19	15:37:32.232	77	1	2.999000	0.688000	-6.9220	-6.8790
17/07/19	15:37:32.441	78	1	2.999000	0.687000	-7.0180	-6.9840
17/07/19	15:37:32.650	79	1	3.000000	0.687000	-7.1400	-7.0430
17/07/19	15:37:32.819	80	1	3.000000	0.687000	-7.1770	-7.1310
17/07/19	15:37:33.030	81	1	2.999000	0.686000	-7.2990	-7.2270
17/07/19	15:37:33.240	82	1	2.999000	0.685000	-7.3780	-7.3210
17/07/19	15:37:33.449	83	1	2.999000	0.685000	-7.4430	-7.4140
17/07/19	15:37:33.611	84	1	2.999000	0.684000	-7.5280	-7.4880
17/07/19	15:37:33.822	85	1	3.000000	0.683000	-7.6190	-7.5420
17/07/19	15:37:34.048	86	1	2.999000	0.683000	-7.7100	-7.6490
17/07/19	15:37:34.250	87	1	2.999000	0.683000	-7.8060	-7.7320
17/07/19	15:37:34.411	88	1	2.999000	0.682000	-7.8680	-7.7940
17/07/19	15:37:34.621	89	1	2.999000	0.681000	-7.9330	-7.8590
17/07/19	15:37:34.830	90	1	2.999000	0.681000	-8.0040	-7.9470
17/07/19	15:37:35.039	91	1	2.999000	0.680000	-8.1030	-8.0580
17/07/19	15:37:35.252	92	1	2.999000	0.680000	-8.1800	-8.1090
17/07/19	15:37:35.418	93	1	2.999000	0.679000	-8.2250	-8.1540
17/07/19	15:37:35.631	94	1	2.999000	0.679000	-8.2760	-8.2420
17/07/19	15:37:35.840	95	1	2.999000	0.678000	-8.3700	-8.2930
17/07/19	15:37:36.050	96	1	2.999000	0.678000	-8.4350	-8.3860
17/07/19	15:37:36.211	97	1	2.999000	0.677000	-8.4860	-8.4090
17/07/19	15:37:36.421	98	1	2.999000	0.677000	-8.5540	-8.4850
17/07/19	15:37:36.631	99	1	2.999000	0.676000	-8.6140	-8.5530
17/07/19	15:37:36.856	100	1	2.999000	0.676000	-8.6820	-8.6070
17/07/19	15:37:37.015	101	1	2.999000	0.675000	-8.7270	-8.6550
17/07/19	15:37:37.226	102	1	2.999000	0.675000	-8.7860	-8.7350
17/07/19	15:37:37.436	103	1	2.999000	0.675000	-8.8430	-8.7740
17/07/19	15:37:37.647	104	1	2.999000	0.674000	-8.9050	-8.8430
17/07/19	15:37:37.815	105	1	2.999000	0.674000	-8.9540	-8.8940
17/07/19	15:37:38.025	106	1	2.998000	0.674000	-9.0070	-8.9390
17/07/19	15:37:38.234	107	1	2.999000	0.673000	-9.0870	-9.0150
17/07/19	15:37:38.449	108	1	2.999000	0.673000	-9.1180	-9.0440
17/07/19	15:37:38.618	109	1	2.999000	0.672000	-9.1600	-9.0980
17/07/19	15:37:38.832	110	1	2.999000	0.672000	-9.2030	-9.1490
17/07/19	15:37:39.041	111	1	2.999000	0.672000	-9.2600	-9.1940
17/07/19	15:37:39.247	112	1	3.000000	0.671000	-9.2910	-9.2420
17/07/19	15:37:39.413	113	1	3.000000	0.671000	-9.3560	-9.2870
17/07/19	15:37:39.639	114	1	2.999000	0.670000	-9.3760	-9.3300
17/07/19	15:37:39.842	115	1	2.999000	0.670000	-9.4500	-9.3720
17/07/19	15:37:40.043	116	1	3.000000	0.670000	-9.4990	-9.4260
17/07/19	15:37:40.210	117	1	3.000000	0.670000	-9.5190	-9.4630
17/07/19	15:37:40.425	118	1	2.999000	0.670000	-9.5700	-9.5070
17/07/19	15:37:40.632	119	1	2.999000	0.669000	-9.6020	-9.5350
17/07/19	15:37:40.841	120	1	3.000000	0.669000	-9.6450	-9.5990
17/07/19	15:37:41.050	121	1	3.000000	0.669000	-9.6910	-9.6220
