17/07/19	16:45:58.340	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:46:40.286	1	0	0.000000	0.004000	6.0800	6.1190
17/07/19	16:46:40.482	2	0	0.000000	0.004000	6.0720	6.1080
17/07/19	16:46:40.686	3	0	0.000000	0.004000	6.0750	6.1030
17/07/19	16:46:40.925	4	0	0.000000	0.004000	6.0580	6.1140
17/07/19	16:46:41.087	5	0	0.000000	0.004000	6.0720	6.1000
17/07/19	16:46:41.297	6	0	0.000000	0.004000	6.0800	6.1030
17/07/19	16:46:41.506	7	0	0.000000	0.003000	6.0910	6.0890
17/07/19	16:46:41.722	8	0	0.000000	0.004000	6.0780	6.1030
17/07/19	16:46:41.885	9	0	0.000000	0.004000	6.0780	6.1140
17/07/19	16:46:42.097	10	0	0.000000	0.004000	6.0640	6.1000
17/07/19	16:46:42.308	11	0	0.000000	0.004000	6.0610	6.0970
17/07/19	16:46:42.518	12	0	0.000000	0.003000	6.0800	6.1140
17/07/19	16:46:42.689	13	0	0.000000	0.003000	6.0580	6.1000
17/07/19	16:46:42.903	14	0	0.000000	0.004000	6.0530	6.1000
17/07/19	16:46:43.109	15	0	0.000000	0.004000	6.0720	6.0810
17/07/19	16:46:43.322	16	0	0.000000	0.004000	6.0550	6.0940
17/07/19	16:46:43.483	17	0	0.000000	0.004000	6.0670	6.1110
17/07/19	16:46:43.692	18	0	0.000000	0.004000	6.0500	6.0920
17/07/19	16:46:43.903	19	0	0.000000	0.003000	6.0830	6.1030
17/07/19	16:46:44.128	20	0	0.000000	0.003000	6.0500	6.0750
17/07/19	16:46:44.285	21	0	0.000000	0.003000	6.0690	6.0920
17/07/19	16:46:44.494	22	0	0.000000	0.003000	6.0750	6.0940
17/07/19	16:46:44.700	23	0	0.000000	0.003000	6.0780	6.0920
17/07/19	16:46:44.915	24	0	0.000000	0.004000	6.0550	6.0780
17/07/19	16:46:45.090	25	0	0.000000	0.004000	6.0690	6.0890
17/07/19	16:46:45.304	26	0	0.000000	0.004000	6.0530	6.0890
17/07/19	16:46:45.509	27	0	0.000000	0.003000	6.0530	6.0750
17/07/19	16:46:45.723	28	0	0.000000	0.003000	6.0830	6.0920
17/07/19	16:46:45.883	29	0	0.000000	0.003000	6.0550	6.0940
17/07/19	16:46:46.093	30	0	0.000000	0.004000	6.0670	6.0920
17/07/19	16:46:46.311	31	0	0.000000	0.003000	6.0640	6.1000
17/07/19	16:46:46.513	32	0	0.000000	0.003000	6.0860	6.1140
17/07/19	16:46:46.681	33	0	0.000000	0.003000	6.0970	6.0970
17/07/19	16:46:46.893	34	0	0.000000	0.004000	6.0890	6.1220
17/07/19	16:46:47.106	35	0	0.000000	0.003000	6.0780	6.1140
17/07/19	16:46:47.315	36	0	0.000000	0.003000	6.0750	6.0970
17/07/19	16:46:47.489	37	0	0.000000	0.003000	6.0670	6.0970
17/07/19	16:46:47.703	38	0	0.000000	0.004000	6.0720	6.0920
17/07/19	16:46:47.911	39	0	0.000000	0.003000	6.0910	6.1050
17/07/19	16:46:48.122	40	0	0.000000	0.003000	6.0800	6.1160
17/07/19	16:46:48.330	41	0	0.000000	0.003000	6.0780	6.1210
17/07/19	16:46:48.483	42	0	0.000000	0.003000	6.0900	6.1070
17/07/19	16:46:48.692	43	0	0.000000	0.003000	6.0790	6.1100
17/07/19	16:46:48.902	44	0	0.000000	0.003000	6.0820	6.1340
17/07/19	16:46:49.112	45	0	0.000000	0.003000	6.0820	6.1070
17/07/19	16:46:49.286	46	0	0.000000	0.003000	6.0790	6.3140
17/07/19	16:46:49.495	47	0	0.000000	0.003000	8.3710	8.8400
17/07/19	16:46:49.702	48	0	0.000000	0.004000	8.7160	9.0690
17/07/19	16:46:49.909	49	0	0.000000	0.004000	8.7320	9.0310
17/07/19	16:46:50.122	50	0	0.000000	0.004000	8.8010	9.2630
17/07/19	16:46:50.289	51	0	0.000000	0.004000	8.8150	9.2850
17/07/19	16:46:50.501	52	0	0.000000	0.004000	8.8840	9.7020
17/07/19	16:46:50.711	53	0	0.000000	0.004000	9.4690	10.3230
17/07/19	16:46:50.920	54	0	0.000000	0.004000	9.6270	10.2930
17/07/19	16:46:51.081	55	0	0.000000	0.004000	9.7900	10.3590
17/07/19	16:46:51.309	56	0	0.000000	0.005000	9.8530	10.3700
17/07/19	16:46:51.507	57	0	0.001000	0.005000	9.8170	10.2680
17/07/19	16:46:51.717	58	0	0.000000	0.005000	9.7760	10.1160
17/07/19	16:46:51.883	59	0	0.000000	0.005000	9.7260	10.0080
17/07/19	16:46:52.096	60	0	0.000000	0.005000	9.6350	9.8780
17/07/19	16:46:52.303	61	0	0.000000	0.005000	9.5550	9.7570
17/07/19	16:46:52.522	62	0	0.000000	0.005000	9.4560	9.6440
17/07/19	16:46:52.688	63	0	0.000000	0.005000	9.3920	9.5970
17/07/19	16:46:52.897	64	0	0.000000	0.005000	9.2980	9.5190
17/07/19	16:46:53.107	65	0	0.000000	0.005000	9.2180	9.4340
17/07/19	16:46:53.316	66	0	0.000000	0.006000	9.1330	9.3650
17/07/19	16:46:53.526	67	0	0.000000	0.006000	9.0640	9.2820
17/07/19	16:46:53.686	68	0	0.000000	0.006000	9.0110	9.2410
17/07/19	16:46:53.894	69	0	0.000000	0.006000	8.9370	9.1800
17/07/19	16:46:54.107	70	0	0.000000	0.006000	8.9090	9.1030
17/07/19	16:46:54.322	71	0	0.000000	0.006000	8.8340	9.0670
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	16:46:54.487	72	1	0.000000	0.006000	8.7790	8.9980
17/07/19	16:46:54.694	73	1	4.000000	1.237000	8.7100	8.9290
17/07/19	16:46:54.911	74	1	4.000000	1.177000	8.4010	8.6880
17/07/19	16:46:55.120	75	1	4.000000	1.140000	8.0120	8.3520
17/07/19	16:46:55.290	76	1	4.001000	1.113000	7.6280	8.0230
17/07/19	16:46:55.501	77	1	4.000000	1.113000	7.1530	7.6030
17/07/19	16:46:55.713	78	1	4.000000	1.091000	6.6670	7.1390
17/07/19	16:46:55.925	79	1	4.000000	1.073000	6.1920	6.6890
17/07/19	16:46:56.087	80	1	4.000000	1.073000	5.8000	6.3080
17/07/19	16:46:56.303	81	1	4.000000	1.058000	5.3420	5.8470
17/07/19	16:46:56.510	82	1	4.000000	1.047000	4.8890	5.4340
