17/07/19	14:59:03.934	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	14:59:21.811	1	0	0.000000	0.004000	6.7660	6.8730
17/07/19	14:59:22.005	2	0	0.000000	0.004000	6.7690	6.8840
17/07/19	14:59:22.215	3	0	0.000000	0.004000	6.7770	6.8700
17/07/19	14:59:22.441	4	0	0.000000	0.004000	6.7660	6.8860
17/07/19	14:59:22.649	5	0	0.000000	0.004000	6.7550	6.8640
17/07/19	14:59:22.807	6	0	0.000000	0.004000	6.7460	6.8700
17/07/19	14:59:23.014	7	0	0.000000	0.004000	6.7800	6.8610
17/07/19	14:59:23.227	8	0	0.000000	0.004000	6.7600	6.8590
17/07/19	14:59:23.429	9	0	0.000000	0.004000	6.7710	6.8810
17/07/19	14:59:23.638	10	0	0.000000	0.004000	6.7660	6.8730
17/07/19	14:59:23.809	11	0	0.000000	0.004000	6.7520	6.8600
17/07/19	14:59:24.016	12	0	0.000000	0.004000	6.7550	6.8570
17/07/19	14:59:24.223	13	0	0.000000	0.004000	6.7800	6.8660
17/07/19	14:59:24.436	14	0	0.000000	0.004000	6.7630	6.8520
17/07/19	14:59:24.644	15	0	0.000000	0.005000	6.7740	6.8660
17/07/19	14:59:24.812	16	0	0.000000	0.005000	6.7660	6.8570
17/07/19	14:59:25.026	17	0	0.000000	0.004000	6.7820	6.8550
17/07/19	14:59:25.234	18	0	0.000000	0.004000	6.7550	6.8630
17/07/19	14:59:25.443	19	0	0.000000	0.004000	6.7660	6.8770
17/07/19	14:59:25.651	20	0	0.000000	0.004000	6.7800	6.8600
17/07/19	14:59:25.806	21	0	0.000000	0.004000	6.7630	6.8600
17/07/19	14:59:26.019	22	0	0.000000	0.004000	6.7620	6.8440
17/07/19	14:59:26.238	23	0	0.000000	0.004000	6.7620	6.8350
17/07/19	14:59:26.404	24	0	0.000000	0.004000	6.7640	6.8460
17/07/19	14:59:26.620	25	0	0.000000	0.004000	6.7560	6.8550
17/07/19	14:59:26.827	26	0	0.000000	0.004000	6.7620	6.8600
17/07/19	14:59:27.042	27	0	0.000000	0.004000	6.7560	6.8660
17/07/19	14:59:27.217	28	0	0.000000	0.004000	6.7530	6.8350
17/07/19	14:59:27.420	29	0	0.000000	0.004000	6.7510	6.8520
17/07/19	14:59:27.632	30	0	0.000000	0.004000	6.7670	6.8240
17/07/19	14:59:27.839	31	0	0.000000	0.004000	6.7560	6.8400
17/07/19	14:59:28.008	32	0	0.000000	0.004000	6.7690	6.8560
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	14:59:28.214	33	1	2.999000	0.004000	6.7630	6.8370
17/07/19	14:59:28.440	34	1	2.999000	0.883000	6.6170	6.7620
17/07/19	14:59:28.641	35	1	2.999000	0.853000	6.3130	6.5750
17/07/19	14:59:28.808	36	1	2.999000	0.853000	6.0180	6.3070
17/07/19	14:59:29.017	37	1	2.999000	0.831000	5.5950	5.9560
17/07/19	14:59:29.226	38	1	2.999000	0.812000	5.1510	5.5780
17/07/19	14:59:29.433	39	1	2.999000	0.797000	4.6780	5.1750
17/07/19	14:59:29.641	40	1	2.999000	0.784000	4.2530	4.7550
17/07/19	14:59:29.816	41	1	2.999000	0.784000	3.9040	4.4180
17/07/19	14:59:30.028	42	1	2.999000	0.773000	3.4810	4.0120
17/07/19	14:59:30.237	43	1	2.999000	0.763000	3.0580	3.5950
17/07/19	14:59:30.445	44	1	2.999000	0.755000	2.6650	3.2020
17/07/19	14:59:30.653	45	1	2.999000	0.755000	2.2930	2.8470
17/07/19	14:59:30.808	46	1	2.999000	0.748000	2.0210	2.5660
17/07/19	14:59:31.019	47	1	2.999000	0.742000	1.6850	2.2050
17/07/19	14:59:31.228	48	1	2.999000	0.736000	1.3400	1.8800
17/07/19	14:59:31.441	49	1	2.999000	0.736000	1.0370	1.5630
17/07/19	14:59:31.607	50	1	2.999000	0.732000	0.7960	1.3310
17/07/19	14:59:31.824	51	1	2.998000	0.727000	0.4880	1.0110
17/07/19	14:59:32.032	52	1	2.999000	0.723000	0.2220	0.7210
17/07/19	14:59:32.241	53	1	2.999000	0.723000	-0.0300	0.4500
17/07/19	14:59:32.415	54	1	2.999000	0.720000	-0.2370	0.2560
17/07/19	14:59:32.628	55	1	2.999000	0.716000	-0.4780	-0.0020
17/07/19	14:59:32.834	56	1	3.000000	0.714000	-0.7310	-0.2540
17/07/19	14:59:33.046	57	1	2.999000	0.714000	-0.9660	-0.5140
17/07/19	14:59:33.207	58	1	2.999000	0.711000	-1.1310	-0.6570
17/07/19	14:59:33.415	59	1	2.999000	0.708000	-1.3440	-0.8930
17/07/19	14:59:33.624	60	1	2.999000	0.708000	-1.5460	-1.1200
17/07/19	14:59:33.839	61	1	2.999000	0.706000	-1.7650	-1.3160
17/07/19	14:59:34.043	62	1	2.999000	0.704000	-1.9330	-1.5060
17/07/19	14:59:34.209	63	1	2.999000	0.702000	-2.1120	-1.6630
17/07/19	14:59:34.416	64	1	2.999000	0.702000	-2.2720	-1.8540
17/07/19	14:59:34.625	65	1	2.999000	0.700000	-2.4570	-2.0250
17/07/19	14:59:34.833	66	1	2.999000	0.698000	-2.6280	-2.2070
17/07/19	14:59:35.049	67	1	2.999000	0.696000	-2.7950	-2.3890
17/07/19	14:59:35.211	68	1	2.999000	0.696000	-2.9280	-2.5120
17/07/19	14:59:35.431	69	1	2.999000	0.695000	-3.0870	-2.6900
17/07/19	14:59:35.643	70	1	2.999000	0.693000	-3.2490	-2.8430
17/07/19	14:59:35.808	71	1	2.999000	0.692000	-3.3510	-2.9760
17/07/19	14:59:36.018	72	1	2.999000	0.692000	-3.5320	-3.1010
17/07/19	14:59:36.230	73	1	2.999000	0.690000	-3.6650	-3.2570
17/07/19	14:59:36.437	74	1	2.999000	0.689000	-3.8180	-3.3900
17/07/19	14:59:36.605	75	1	2.999000	0.688000	-3.9090	-3.5090
