17/07/19	15:54:04.273	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:54:39.956	1	0	0.000000	0.005000	6.2150	6.2160
17/07/19	15:54:40.149	2	0	0.000000	0.005000	6.2070	6.2130
17/07/19	15:54:40.355	3	0	0.000000	0.005000	6.2260	6.2240
17/07/19	15:54:40.575	4	0	0.000000	0.005000	6.2150	6.2130
17/07/19	15:54:40.789	5	0	0.000000	0.005000	6.1960	6.2070
17/07/19	15:54:40.957	6	0	0.000000	0.005000	6.2230	6.2100
17/07/19	15:54:41.167	7	0	0.000000	0.005000	6.2120	6.2100
17/07/19	15:54:41.373	8	0	0.000000	0.005000	6.2150	6.2160
17/07/19	15:54:41.588	9	0	0.000000	0.004000	6.1930	6.2290
17/07/19	15:54:41.748	10	0	0.000000	0.004000	6.2040	6.1910
17/07/19	15:54:41.957	11	0	0.000000	0.005000	6.2120	6.1930
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:54:42.168	12	1	0.000000	0.005000	6.1870	6.1800
17/07/19	15:54:42.371	13	1	6.997000	2.075000	6.1740	6.1690
17/07/19	15:54:42.584	14	1	6.998000	2.075000	5.8860	5.9060
17/07/19	15:54:42.786	15	1	6.999000	1.993000	5.3040	5.3840
17/07/19	15:54:42.954	16	1	6.999000	1.937000	4.7460	4.8380
17/07/19	15:54:43.164	17	1	6.999000	1.895000	3.9300	4.0460
17/07/19	15:54:43.379	18	1	6.999000	1.895000	3.0560	3.2110
17/07/19	15:54:43.586	19	1	6.999000	1.861000	2.1880	2.3700
17/07/19	15:54:43.755	20	1	6.999000	1.834000	1.5210	1.6950
17/07/19	15:54:43.965	21	1	6.999000	1.812000	0.6910	0.8740
17/07/19	15:54:44.176	22	1	6.998000	1.812000	-0.1550	0.0470
17/07/19	15:54:44.385	23	1	6.999000	1.794000	-0.9480	-0.7230
17/07/19	15:54:44.551	24	1	6.999000	1.778000	-1.5450	-1.3200
17/07/19	15:54:44.776	25	1	6.999000	1.765000	-2.2790	-2.0540
17/07/19	15:54:44.979	26	1	6.999000	1.765000	-2.9470	-2.7250
17/07/19	15:54:45.182	27	1	6.999000	1.753000	-3.5990	-3.4030
17/07/19	15:54:45.350	28	1	6.999000	1.743000	-4.1200	-3.9040
17/07/19	15:54:45.558	29	1	6.999000	1.734000	-4.7120	-4.5360
17/07/19	15:54:45.771	30	1	6.999000	1.734000	-5.3220	-5.0970
17/07/19	15:54:45.978	31	1	6.999000	1.727000	-5.8740	-5.6810
17/07/19	15:54:46.187	32	1	6.999000	1.720000	-6.4070	-6.2250
17/07/19	15:54:46.355	33	1	6.999000	1.714000	-6.8090	-6.6080
17/07/19	15:54:46.567	34	1	6.999000	1.714000	-7.3140	-7.1550
17/07/19	15:54:46.778	35	1	6.999000	1.708000	-7.8210	-7.6220
17/07/19	15:54:46.986	36	1	6.999000	1.704000	-8.3030	-8.1040
17/07/19	15:54:47.149	37	1	6.999000	1.700000	-8.6400	-8.4720
17/07/19	15:54:47.356	38	1	6.999000	1.700000	-9.0820	-8.8860
17/07/19	15:54:47.566	39	1	6.999000	1.696000	-9.4620	-9.3140
17/07/19	15:54:47.776	40	1	6.999000	1.692000	-9.8740	-9.7150
17/07/19	15:54:47.983	41	1	6.999000	1.689000	-10.2710	-10.1260
17/07/19	15:54:48.152	42	1	6.999000	1.689000	-10.5990	-10.4200
17/07/19	15:54:48.359	43	1	6.998000	1.686000	-10.9470	-10.8250
17/07/19	15:54:48.568	44	1	6.998000	1.683000	-11.3210	-11.1560
17/07/19	15:54:48.783	45	1	6.999000	1.680000	-11.6810	-11.5360
17/07/19	15:54:48.957	46	1	6.999000	1.680000	-11.9430	-11.8070
17/07/19	15:54:49.170	47	1	6.999000	1.678000	-12.2740	-12.1230
17/07/19	15:54:49.379	48	1	6.999000	1.676000	-12.6220	-12.4830
17/07/19	15:54:49.597	49	1	6.999000	1.674000	-12.9330	-12.8020
17/07/19	15:54:49.752	50	1	6.999000	1.674000	-13.1740	-13.0040
17/07/19	15:54:49.959	51	1	6.998000	1.672000	-13.4680	-13.3060
17/07/19	15:54:50.172	52	1	6.998000	1.670000	-13.7350	-13.6050
17/07/19	15:54:50.373	53	1	6.999000	1.668000	-14.0090	-13.8900
17/07/19	15:54:50.582	54	1	6.999000	1.668000	-14.2820	-14.1550
17/07/19	15:54:50.751	55	1	6.999000	1.666000	-14.4840	-14.3620
17/07/19	15:54:50.958	56	1	6.999000	1.665000	-14.7480	-14.6300
17/07/19	15:54:51.170	57	1	6.998000	1.663000	-14.9870	-14.8770
17/07/19	15:54:51.383	58	1	6.999000	1.663000	-15.2490	-15.1480
17/07/19	15:54:51.551	59	1	6.999000	1.662000	-15.4480	-15.3260
17/07/19	15:54:51.768	60	1	6.999000	1.661000	-15.6780	-15.5530
17/07/19	15:54:51.975	61	1	6.999000	1.659000	-15.9110	-15.7950
17/07/19	15:54:52.186	62	1	6.999000	1.659000	-16.1320	-16.0020
17/07/19	15:54:52.348	63	1	6.999000	1.658000	-16.2960	-16.1920
17/07/19	15:54:52.575	64	1	6.999000	1.657000	-16.5020	-16.4050
17/07/19	15:54:52.777	65	1	6.999000	1.656000	-16.7190	-16.6100
17/07/19	15:54:52.979	66	1	6.999000	1.656000	-16.9220	-16.8160
17/07/19	15:54:53.149	67	1	6.999000	1.655000	-17.0740	-16.9800
17/07/19	15:54:53.358	68	1	6.999000	1.654000	-17.2860	-17.1620
17/07/19	15:54:53.567	69	1	6.999000	1.653000	-17.4670	-17.3580
17/07/19	15:54:53.776	70	1	7.000000	1.653000	-17.6380	-17.5430
17/07/19	15:54:53.986	71	1	6.999000	1.652000	-17.8220	-17.7070
17/07/19	15:54:54.158	72	1	6.999000	1.651000	-17.9630	-17.8630
17/07/19	15:54:54.371	73	1	6.999000	1.650000	-18.1630	-18.0530
17/07/19	15:54:54.579	74	1	6.999000	1.650000	-18.3180	-18.2320
17/07/19	15:54:54.790	75	1	6.999000	1.649000	-18.4440	-18.3670
17/07/19	15:54:54.953	76	1	6.999000	1.649000	-18.5820	-18.4990
17/07/19	15:54:55.164	77	1	6.999000	1.648000	-18.7550	-18.6430
17/07/19	15:54:55.372	78	1	6.999000	1.648000	-18.9220	-18.8100
17/07/19	15:54:55.582	79	1	6.999000	1.647000	-19.0660	-18.9740
17/07/19	15:54:55.751	80	1	6.999000	1.646000	-19.1800	-19.0830
17/07/19	15:54:55.960	81	1	6.999000	1.646000	-19.3420	-19.2470
17/07/19	15:54:56.168	82	1	6.999000	1.646000	-19.4470	-19.3440
17/07/19	15:54:56.382	83	1	6.998000	1.645000	-19.6030	-19.4850
17/07/19	15:54:56.588	84	1	6.998000	1.644000	-19.7430	-19.6340
17/07/19	15:54:56.757	85	1	6.999000	1.643000	-19.8310	-19.7490
17/07/19	15:54:56.969	86	1	6.998000	1.643000	-19.9750	-19.8420
17/07/19	15:54:57.183	87	1	6.999000	1.643000	-20.0950	-19.9950
17/07/19	15:54:57.390	88	1	6.999000	1.643000	-20.2210	-20.1040
17/07/19	15:54:57.550	89	1	6.998000	1.642000	-20.3270	-20.2060
17/07/19	15:54:57.764	90	1	6.999000	1.642000	-20.4470	-20.3410
17/07/19	15:54:57.981	91	1	6.999000	1.641000	-20.5530	-20.4440
17/07/19	15:54:58.154	92	1	6.999000	1.641000	-20.6410	-20.5260
17/07/19	15:54:58.362	93	1	6.999000	1.640000	-20.7460	-20.6290
17/07/19	15:54:58.571	94	1	6.999000	1.640000	-20.8400	-20.7430
17/07/19	15:54:58.778	95	1	6.999000	1.640000	-20.9460	-20.8480
17/07/19	15:54:58.987	96	1	6.999000	1.639000	-21.0720	-20.9780
17/07/19	15:54:59.157	97	1	6.999000	1.639000	-21.1480	-21.0360
17/07/19	15:54:59.369	98	1	6.999000	1.639000	-21.2390	-21.1240
17/07/19	15:54:59.581	99	1	6.999000	1.638000	-21.3210	-21.2150
17/07/19	15:54:59.789	100	1	6.999000	1.638000	-21.4530	-21.3350
17/07/19	15:54:59.950	101	1	6.999000	1.638000	-21.5060	-21.3850
17/07/19	15:55:00.157	102	1	6.999000	1.638000	-21.5880	-21.4730
17/07/19	15:55:00.367	103	1	6.999000	1.637000	-21.6850	-21.5760
17/07/19	15:55:00.576	104	1	6.999000	1.637000	-21.7550	-21.6490
17/07/19	15:55:00.785	105	1	6.999000	1.636000	-21.8610	-21.7310
17/07/19	15:55:00.954	106	1	6.999000	1.636000	-21.9080	-21.8250
17/07/19	15:55:01.164	107	1	6.999000	1.636000	-21.9930	-21.9010
17/07/19	15:55:01.375	108	1	6.999000	1.636000	-22.0750	-21.9750
17/07/19	15:55:01.587	109	1	6.999000	1.635000	-22.1430	-22.0480
17/07/19	15:55:01.757	110	1	6.999000	1.635000	-22.2130	-22.1180
17/07/19	15:55:01.970	111	1	6.999000	1.635000	-22.2890	-22.1770
17/07/19	15:55:02.180	112	1	6.999000	1.635000	-22.3630	-22.2710
17/07/19	15:55:02.387	113	1	6.999000	1.634000	-22.4450	-22.3300
17/07/19	15:55:02.548	114	1	6.999000	1.634000	-22.4830	-22.3820
17/07/19	15:55:02.764	115	1	6.999000	1.634000	-22.5650	-22.4590
17/07/19	15:55:02.989	116	1	6.999000	1.634000	-22.6350	-22.5320
17/07/19	15:55:03.192	117	1	6.998000	1.633000	-22.7140	-22.5850
17/07/19	15:55:03.354	118	1	6.999000	1.633000	-22.7350	-22.6320
17/07/19	15:55:03.561	119	1	6.999000	1.633000	-22.8080	-22.6930
17/07/19	15:55:03.770	120	1	6.999000	1.633000	-22.8700	-22.7610
17/07/19	15:55:03.979	121	1	6.998000	1.633000	-22.9020	-22.8280
17/07/19	15:55:04.187	122	1	6.999000	1.633000	-22.9810	-22.8750
17/07/19	15:55:04.356	123	1	6.999000	1.632000	-23.0310	-22.9310
17/07/19	15:55:04.567	124	1	6.999000	1.632000	-23.0750	-22.9920
17/07/19	15:55:04.778	125	1	6.999000	1.632000	-23.1430	-23.0280
17/07/19	15:55:04.984	126	1	6.999000	1.632000	-23.2010	-23.1100
17/07/19	15:55:05.150	127	1	6.999000	1.632000	-23.2450	-23.1510
17/07/19	15:55:05.357	128	1	6.999000	1.631000	-23.2980	-23.2040
17/07/19	15:55:05.566	129	1	6.999000	1.631000	-23.3540	-23.2650
17/07/19	15:55:05.775	130	1	6.999000	1.631000	-23.4210	-23.3030
17/07/19	15:55:05.983	131	1	6.999000	1.631000	-23.4570	-23.3530
17/07/19	15:55:06.153	132	1	6.999000	1.631000	-23.4920	-23.3710
17/07/19	15:55:06.363	133	1	6.998000	1.631000	-23.5330	-23.4320
17/07/19	15:55:06.570	134	1	6.999000	1.631000	-23.5930	-23.4730
17/07/19	15:55:06.779	135	1	6.999000	1.630000	-23.6380	-23.5000
17/07/19	15:55:06.989	136	1	6.999000	1.630000	-23.6740	-23.5710
17/07/19	15:55:07.157	137	1	6.998000	1.630000	-23.7070	-23.5890
17/07/19	15:55:07.370	138	1	6.999000	1.630000	-23.7520	-23.6310
17/07/19	15:55:07.581	139	1	6.999000	1.630000	-23.7790	-23.6820
17/07/19	15:55:07.791	140	1	6.999000	1.630000	-23.8570	-23.7210
17/07/19	15:55:07.953	141	1	6.999000	1.630000	-23.8750	-23.7630
17/07/19	15:55:08.161	142	1	6.999000	1.630000	-23.9250	-23.8170
17/07/19	15:55:08.370	143	1	6.999000	1.629000	-23.9220	-23.8560
17/07/19	15:55:08.579	144	1	6.999000	1.629000	-23.9910	-23.8860
17/07/19	15:55:08.749	145	1	6.998000	1.629000	-24.0120	-23.9040
17/07/19	15:55:08.964	146	1	6.999000	1.629000	-24.0420	-23.9520
17/07/19	15:55:09.170	147	1	6.999000	1.629000	-24.0780	-23.9880
17/07/19	15:55:09.383	148	1	6.999000	1.629000	-24.1200	-24.0300
17/07/19	15:55:09.590	149	1	6.999000	1.629000	-24.1380	-24.0450
17/07/19	15:55:09.756	150	1	6.999000	1.629000	-24.1770	-24.0590
17/07/19	15:55:09.966	151	1	6.999000	1.628000	-24.2190	-24.1280
17/07/19	15:55:10.176	152	1	6.998000	1.628000	-24.2310	-24.1280
17/07/19	15:55:10.388	153	1	6.998000	1.628000	-24.3030	-24.1760
17/07/19	15:55:10.551	154	1	6.999000	1.628000	-24.3180	-24.1970
17/07/19	15:55:10.758	155	1	6.999000	1.628000	-24.3440	-24.2090
17/07/19	15:55:10.969	156	1	6.999000	1.628000	-24.3950	-24.2510
17/07/19	15:55:11.182	157	1	6.998000	1.628000	-24.3950	-24.2930
17/07/19	15:55:11.393	158	1	6.998000	1.628000	-24.4400	-24.3170
17/07/19	15:55:11.553	159	1	6.998000	1.628000	-24.4460	-24.3470
17/07/19	15:55:11.761	160	1	6.999000	1.627000	-24.4820	-24.3740
17/07/19	15:55:11.971	161	1	6.999000	1.627000	-24.4910	-24.3800
17/07/19	15:55:12.184	162	1	6.999000	1.627000	-24.5090	-24.4250
17/07/19	15:55:12.396	163	1	6.999000	1.627000	-24.5570	-24.4610
17/07/19	15:55:12.554	164	1	6.999000	1.627000	-24.5840	-24.4610
17/07/19	15:55:12.764	165	1	6.998000	1.627000	-24.5780	-24.4900
17/07/19	15:55:12.972	166	1	6.999000	1.627000	-24.6200	-24.5260
17/07/19	15:55:13.175	167	1	6.998000	1.627000	-24.6290	-24.5230
17/07/19	15:55:13.394	168	1	6.998000	1.627000	-24.6770	-24.5650
17/07/19	15:55:13.554	169	1	6.999000	1.627000	-24.6740	-24.5620
17/07/19	15:55:13.765	170	1	6.999000	1.627000	-24.7100	-24.6010
17/07/19	15:55:13.976	171	1	6.998000	1.627000	-24.7130	-24.6280
17/07/19	15:55:14.183	172	1	6.998000	1.627000	-24.7640	-24.6310
17/07/19	15:55:14.357	173	1	6.999000	1.627000	-24.7550	-24.6610
17/07/19	15:55:14.568	174	1	6.999000	1.626000	-24.7960	-24.6790
17/07/19	15:55:14.778	175	1	6.998000	1.626000	-24.8020	-24.7090
17/07/19	15:55:14.986	176	1	6.998000	1.626000	-24.8260	-24.7180
17/07/19	15:55:15.148	177	1	6.999000	1.626000	-24.8350	-24.7300
17/07/19	15:55:15.363	178	1	6.999000	1.626000	-24.8650	-24.7570
17/07/19	15:55:15.567	179	1	6.999000	1.626000	-24.8740	-24.7480
17/07/19	15:55:15.780	180	1	6.999000	1.626000	-24.9010	-24.8020
17/07/19	15:55:15.983	181	1	6.998000	1.626000	-24.9190	-24.8380
17/07/19	15:55:16.150	182	1	6.998000	1.626000	-24.9340	-24.8230
