17/07/19	16:30:53.002	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:31:38.613	1	0	0.000000	0.005000	6.2830	6.2890
17/07/19	16:31:38.808	2	0	0.000000	0.005000	6.2670	6.2780
17/07/19	16:31:39.009	3	0	0.000000	0.005000	6.2690	6.2890
17/07/19	16:31:39.238	4	0	0.000000	0.005000	6.2670	6.2530
17/07/19	16:31:39.444	5	0	0.000000	0.005000	6.2530	6.2670
17/07/19	16:31:39.618	6	0	0.000000	0.005000	6.2640	6.2670
17/07/19	16:31:39.829	7	0	0.000000	0.005000	6.2530	6.2590
17/07/19	16:31:40.040	8	0	0.000000	0.005000	6.2550	6.2590
17/07/19	16:31:40.247	9	0	0.000000	0.005000	6.2500	6.2500
17/07/19	16:31:40.407	10	0	0.000000	0.005000	6.2390	6.2640
17/07/19	16:31:40.617	11	0	0.000000	0.005000	6.2670	6.2710
17/07/19	16:31:40.825	12	0	0.000000	0.005000	6.2500	6.2850
17/07/19	16:31:41.051	13	0	0.000000	0.005000	6.2580	6.2660
17/07/19	16:31:41.254	14	0	0.000000	0.005000	6.2610	6.2990
17/07/19	16:31:41.410	15	0	0.000000	0.005000	6.2550	6.2770
17/07/19	16:31:41.624	16	0	0.000000	0.005000	6.2640	6.2490
17/07/19	16:31:41.831	17	0	0.000000	0.004000	6.2530	6.2550
17/07/19	16:31:42.046	18	0	0.000000	0.005000	6.2330	6.2550
17/07/19	16:31:42.218	19	0	0.000000	0.005000	6.2470	6.2770
17/07/19	16:31:42.432	20	0	0.000000	0.004000	6.2280	6.2660
17/07/19	16:31:42.645	21	0	0.000000	0.004000	6.2640	6.2430
17/07/19	16:31:42.852	22	0	0.000000	0.005000	6.2610	6.2850
17/07/19	16:31:43.011	23	0	0.000000	0.005000	6.2640	6.2960
17/07/19	16:31:43.219	24	0	0.000000	0.005000	6.2910	6.3150
17/07/19	16:31:43.429	25	0	0.000000	0.005000	6.2750	6.2960
17/07/19	16:31:43.656	26	0	0.000000	0.005000	6.2750	6.3070
17/07/19	16:31:43.812	27	0	0.000000	0.005000	6.2720	6.2820
17/07/19	16:31:44.022	28	0	0.000000	0.005000	6.2690	6.2900
17/07/19	16:31:44.230	29	0	0.000000	0.005000	6.2470	6.2710
17/07/19	16:31:44.436	30	0	0.000000	0.005000	6.2420	6.2570
17/07/19	16:31:44.648	31	0	0.000000	0.005000	6.2500	6.2770
17/07/19	16:31:44.816	32	0	0.000000	0.005000	6.2610	6.2710
17/07/19	16:31:45.027	33	0	0.000000	0.005000	6.2500	6.2600
17/07/19	16:31:45.236	34	0	0.000000	0.004000	6.2440	6.2570
17/07/19	16:31:45.445	35	0	0.000000	0.004000	6.2390	6.2520
17/07/19	16:31:45.650	36	0	0.000000	0.005000	6.2310	6.2430
17/07/19	16:31:45.808	37	0	0.000000	0.004000	6.2310	6.2430
17/07/19	16:31:46.018	38	0	0.000000	0.004000	6.2280	6.2380
17/07/19	16:31:46.225	39	0	0.000000	0.004000	6.2280	6.2430
17/07/19	16:31:46.435	40	0	0.000000	0.005000	6.2440	6.2520
17/07/19	16:31:46.646	41	0	0.000000	0.004000	6.2310	6.2660
17/07/19	16:31:46.814	42	0	0.000000	0.004000	6.2220	6.2320
17/07/19	16:31:47.023	43	0	0.000000	0.004000	6.2360	6.2350
17/07/19	16:31:47.232	44	0	0.000000	0.004000	6.2200	6.2190
17/07/19	16:31:47.438	45	0	0.000000	0.004000	6.2220	6.2190
17/07/19	16:31:47.651	46	0	0.000000	0.004000	6.2030	6.2270
