17/07/19	16:51:08.668	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:51:32.972	1	0	0.000000	0.003000	6.0850	6.0980
17/07/19	16:51:33.167	2	0	0.000000	0.003000	6.0910	6.0840
17/07/19	16:51:33.374	3	0	0.000000	0.003000	6.1020	6.0840
17/07/19	16:51:33.593	4	0	0.000000	0.003000	6.0800	6.1200
17/07/19	16:51:33.801	5	0	0.000000	0.003000	6.0960	6.0980
17/07/19	16:51:33.975	6	0	0.000000	0.003000	6.0850	6.0950
17/07/19	16:51:34.183	7	0	0.000000	0.003000	6.0820	6.1090
17/07/19	16:51:34.393	8	0	0.000000	0.003000	6.0990	6.0980
17/07/19	16:51:34.610	9	0	0.000000	0.003000	6.0710	6.1040
17/07/19	16:51:34.768	10	0	0.000000	0.003000	6.0960	6.1040
17/07/19	16:51:34.978	11	0	0.000000	0.003000	6.0820	6.1040
17/07/19	16:51:35.202	12	0	0.000000	0.003000	6.0850	6.1090
17/07/19	16:51:35.406	13	0	0.000000	0.003000	6.0930	6.1040
17/07/19	16:51:35.567	14	0	0.000000	0.003000	6.0880	6.0700
17/07/19	16:51:35.775	15	0	0.000000	0.003000	6.0910	6.0840
17/07/19	16:51:35.987	16	0	0.000000	0.003000	6.0880	6.0840
17/07/19	16:51:36.197	17	0	0.000000	0.003000	6.0770	6.0840
17/07/19	16:51:36.407	18	0	0.000000	0.003000	6.0800	6.0730
17/07/19	16:51:36.574	19	0	0.000000	0.003000	6.0770	6.0760
17/07/19	16:51:36.788	20	0	0.000000	0.003000	6.0820	6.0790
17/07/19	16:51:36.999	21	0	0.000000	0.003000	6.0820	6.0810
17/07/19	16:51:37.208	22	0	0.000000	0.003000	6.0770	6.0900
17/07/19	16:51:37.368	23	0	0.000000	0.003000	6.0740	6.1010
17/07/19	16:51:37.574	24	0	0.000000	0.003000	6.0850	6.0810
17/07/19	16:51:37.784	25	0	0.000000	0.003000	6.0660	6.0730
17/07/19	16:51:37.995	26	0	0.000000	0.003000	6.0800	6.0840
17/07/19	16:51:38.203	27	0	0.000000	0.003000	6.0630	6.0900
17/07/19	16:51:38.369	28	0	0.000000	0.003000	6.0930	6.0680
17/07/19	16:51:38.582	29	0	0.000000	0.003000	6.0990	6.1040
17/07/19	16:51:38.784	30	0	0.000000	0.003000	6.0850	6.0810
17/07/19	16:51:39.002	31	0	0.000000	0.003000	6.0710	6.0590
17/07/19	16:51:39.179	32	0	0.000000	0.003000	6.0770	6.0870
17/07/19	16:51:39.389	33	0	0.000000	0.003000	6.0930	6.0840
17/07/19	16:51:39.600	34	0	0.000000	0.003000	6.0710	6.0950
17/07/19	16:51:39.806	35	0	0.000000	0.003000	6.0770	6.0790
17/07/19	16:51:39.968	36	0	0.000000	0.003000	6.0850	6.0870
17/07/19	16:51:40.183	37	0	0.000000	0.003000	6.0910	6.0840
17/07/19	16:51:40.391	38	0	0.000000	0.003000	6.0800	6.1060
17/07/19	16:51:40.604	39	0	0.000000	0.003000	6.0800	6.0510
17/07/19	16:51:40.765	40	0	0.000000	0.003000	6.0820	6.0870
17/07/19	16:51:40.980	41	0	0.000000	0.003000	6.0800	6.0790
17/07/19	16:51:41.187	42	0	0.000000	0.003000	6.0880	6.0760
17/07/19	16:51:41.397	43	0	0.000000	0.003000	6.0880	6.1060
17/07/19	16:51:41.607	44	0	0.000000	0.003000	6.0850	6.0900
17/07/19	16:51:41.775	45	0	0.000000	0.003000	6.1100	6.1010
17/07/19	16:51:41.986	46	0	0.000000	0.003000	6.1040	6.1090
17/07/19	16:51:42.197	47	0	0.000000	0.003000	6.0910	6.1090
17/07/19	16:51:42.405	48	0	0.000000	0.003000	6.1020	6.1060
17/07/19	16:51:42.567	49	0	0.000000	0.003000	6.0820	6.1010
17/07/19	16:51:42.777	50	0	0.000000	0.003000	6.1100	6.1200
17/07/19	16:51:42.987	51	0	0.000000	0.003000	6.0820	6.1090
17/07/19	16:51:43.213	52	0	0.000000	0.003000	6.1070	6.1040
17/07/19	16:51:43.366	53	0	0.000000	0.003000	6.1130	6.1040
17/07/19	16:51:43.575	54	0	0.000000	0.003000	6.1020	6.1170
17/07/19	16:51:43.785	55	0	0.000000	0.003000	6.0930	6.1170
17/07/19	16:51:43.996	56	0	0.000000	0.003000	6.1150	6.2800
17/07/19	16:51:44.206	57	0	-0.001000	0.003000	7.3860	8.9720
17/07/19	16:51:44.374	58	0	-0.001000	0.003000	8.6120	9.6520
17/07/19	16:51:44.589	59	0	-0.001000	0.003000	8.6390	9.4200
17/07/19	16:51:44.800	60	0	0.000000	0.003000	8.5090	9.1660
17/07/19	16:51:45.011	61	0	0.000000	0.004000	10.0360	11.5640
17/07/19	16:51:45.174	62	0	0.000000	0.004000	10.4700	12.0290
17/07/19	16:51:45.381	63	0	0.000000	0.004000	10.5970	12.4040
17/07/19	16:51:45.589	64	0	0.000000	0.004000	11.2300	12.5340
17/07/19	16:51:45.808	65	0	0.000000	0.004000	11.0540	11.9720
17/07/19	16:51:45.971	66	0	0.000000	0.004000	10.7960	11.5850
17/07/19	16:51:46.179	67	0	0.000000	0.004000	10.5360	11.1960
17/07/19	16:51:46.385	68	0	0.000000	0.004000	10.3400	10.9480
17/07/19	16:51:46.602	69	0	0.000000	0.005000	10.1360	10.7010
17/07/19	16:51:46.775	70	0	0.000000	0.005000	9.9890	10.5130
17/07/19	16:51:46.985	71	0	0.000000	0.005000	9.8710	10.3280
17/07/19	16:51:47.196	72	0	0.000000	0.005000	9.6990	10.1710
17/07/19	16:51:47.407	73	0	0.000000	0.005000	9.5720	10.0460
17/07/19	16:51:47.567	74	0	0.000000	0.005000	9.4920	9.9030
17/07/19	16:51:47.776	75	0	0.000000	0.005000	9.3980	9.7950
