17/07/19	16:15:10.338	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:15:45.741	1	0	0.000000	0.003000	6.0510	6.0720
17/07/19	16:15:45.936	2	0	0.000000	0.003000	6.0540	6.0750
17/07/19	16:15:46.147	3	0	0.000000	0.003000	6.0730	6.0810
17/07/19	16:15:46.366	4	0	0.000000	0.003000	6.0510	6.0700
17/07/19	16:15:46.576	5	0	0.000000	0.003000	6.0570	6.0750
17/07/19	16:15:46.787	6	0	0.000000	0.003000	6.0650	6.0750
17/07/19	16:15:46.936	7	0	0.000000	0.003000	6.0600	6.0610
17/07/19	16:15:47.150	8	0	0.000000	0.003000	6.0430	6.0500
17/07/19	16:15:47.356	9	0	0.000000	0.003000	6.0680	6.0640
17/07/19	16:15:47.565	10	0	0.000000	0.003000	6.0430	6.0530
17/07/19	16:15:47.779	11	0	0.000000	0.003000	6.0490	6.0750
17/07/19	16:15:47.945	12	0	0.000000	0.003000	6.0540	6.0530
17/07/19	16:15:48.159	13	0	0.000000	0.003000	6.0490	6.0720
17/07/19	16:15:48.366	14	0	0.000000	0.003000	6.0430	6.0500
17/07/19	16:15:48.577	15	0	0.000000	0.003000	6.0600	6.0590
17/07/19	16:15:48.738	16	0	0.000000	0.003000	6.0320	6.0640
17/07/19	16:15:48.949	17	0	0.000000	0.003000	6.0320	6.0560
17/07/19	16:15:49.162	18	0	0.000000	0.003000	6.0540	6.0590
17/07/19	16:15:49.369	19	0	0.000000	0.003000	6.0400	6.0500
17/07/19	16:15:49.537	20	0	0.000000	0.003000	6.0460	6.0480
17/07/19	16:15:49.748	21	0	0.000000	0.003000	6.0400	6.0480
17/07/19	16:15:49.956	22	0	0.000000	0.003000	6.0460	6.0450
17/07/19	16:15:50.169	23	0	0.000000	0.003000	6.0290	6.0500
17/07/19	16:15:50.344	24	0	0.000000	0.003000	6.0510	6.0640
17/07/19	16:15:50.555	25	0	0.000000	0.004000	6.0490	6.0750
17/07/19	16:15:50.765	26	0	0.000000	0.004000	6.0600	6.0750
17/07/19	16:15:50.971	27	0	0.000000	0.003000	6.0600	6.0560
17/07/19	16:15:51.138	28	0	0.000000	0.003000	6.0650	6.0950
17/07/19	16:15:51.362	29	0	0.000000	0.003000	6.0600	6.0700
17/07/19	16:15:51.578	30	0	0.000000	0.003000	6.0730	6.0970
17/07/19	16:15:51.787	31	0	0.000000	0.003000	6.0840	6.0970
17/07/19	16:15:51.937	32	0	0.000000	0.003000	6.0870	6.1160
17/07/19	16:15:52.152	33	0	0.000000	0.003000	6.1060	6.0970
17/07/19	16:15:52.360	34	0	0.000000	0.003000	6.1170	6.1110
17/07/19	16:15:52.569	35	0	0.000000	0.003000	6.1150	6.1160
17/07/19	16:15:52.777	36	0	0.001000	0.003000	6.1400	6.1740
17/07/19	16:15:52.946	37	0	0.001000	0.003000	6.4240	7.4670
17/07/19	16:15:53.159	38	0	0.000000	0.003000	7.2140	7.9420
17/07/19	16:15:53.370	39	0	0.000000	0.003000	7.2770	7.9170
17/07/19	16:15:53.575	40	0	0.000000	0.003000	7.3650	8.0410
17/07/19	16:15:53.741	41	0	0.000000	0.003000	7.4260	8.1130
17/07/19	16:15:53.946	42	0	0.000000	0.003000	7.4840	8.1270
17/07/19	16:15:54.154	43	0	0.000000	0.003000	7.5200	8.1040
17/07/19	16:15:54.367	44	0	0.000000	0.003000	7.4570	7.9940
17/07/19	16:15:54.573	45	0	0.000000	0.003000	7.3990	7.8530
17/07/19	16:15:54.742	46	0	0.000000	0.003000	7.3410	7.7590
17/07/19	16:15:54.949	47	0	0.000000	0.003000	7.2500	7.6630
17/07/19	16:15:55.156	48	0	0.000000	0.004000	7.1920	7.5580
17/07/19	16:15:55.371	49	0	0.000000	0.004000	7.1200	7.4560
17/07/19	16:15:55.545	50	0	0.000000	0.004000	7.0590	7.3920
17/07/19	16:15:55.761	51	0	0.000000	0.004000	7.0120	7.3260
17/07/19	16:15:55.969	52	0	0.000000	0.004000	6.9600	7.2180
17/07/19	16:15:56.177	53	0	0.000000	0.004000	6.9070	7.1740
17/07/19	16:15:56.383	54	0	0.000000	0.004000	6.8490	7.1130
17/07/19	16:15:56.539	55	0	0.000000	0.004000	6.8300	7.0660
17/07/19	16:15:56.746	56	0	0.000000	0.003000	6.7770	6.9970
17/07/19	16:15:56.956	57	0	0.000000	0.004000	6.7300	6.9250
17/07/19	16:15:57.165	58	0	0.000000	0.004000	6.7140	6.9060
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	16:15:57.381	59	1	6.997000	0.004000	6.6610	6.8260
17/07/19	16:15:57.538	60	1	6.997000	2.073000	6.5560	6.7270
17/07/19	16:15:57.752	61	1	6.999000	1.992000	6.1200	6.3590
17/07/19	16:15:57.963	62	1	6.999000	1.992000	5.5100	5.8160
17/07/19	16:15:58.177	63	1	6.999000	1.936000	4.7890	5.1720
17/07/19	16:15:58.347	64	1	6.999000	1.894000	4.1790	4.6170
17/07/19	16:15:58.559	65	1	6.998000	1.860000	3.3940	3.9030
17/07/19	16:15:58.772	66	1	6.998000	1.833000	2.6070	3.1520
17/07/19	16:15:58.978	67	1	6.998000	1.833000	1.8220	2.3820
17/07/19	16:15:59.138	68	1	6.998000	1.811000	1.2280	1.8300
17/07/19	16:15:59.348	69	1	6.999000	1.793000	0.5190	1.1380
17/07/19	16:15:59.564	70	1	6.999000	1.793000	-0.2030	0.4290
17/07/19	16:15:59.767	71	1	6.999000	1.778000	-0.8790	-0.2180
17/07/19	16:15:59.994	72	1	6.999000	1.764000	-1.5510	-0.8940
17/07/19	16:16:00.142	73	1	6.999000	1.753000	-2.0250	-1.3560
17/07/19	16:16:00.348	74	1	6.999000	1.753000	-2.6360	-1.9860
17/07/19	16:16:00.561	75	1	6.999000	1.743000	-3.2450	-2.5750
17/07/19	16:16:00.768	76	1	6.999000	1.734000	-3.8460	-3.1440
17/07/19	16:16:00.977	77	1	6.999000	1.727000	-4.3850	-3.7220
17/07/19	16:16:01.145	78	1	6.999000	1.727000	-4.8150	-4.1560
17/07/19	16:16:01.357	79	1	6.999000	1.720000	-5.3480	-4.6750
17/07/19	16:16:01.565	80	1	6.999000	1.714000	-5.8210	-5.1960
17/07/19	16:16:01.775	81	1	6.999000	1.709000	-6.2970	-5.6780
17/07/19	16:16:01.981	82	1	6.999000	1.705000	-6.8070	-6.1650
17/07/19	16:16:02.141	83	1	6.999000	1.705000	-7.1360	-6.5340
17/07/19	16:16:02.350	84	1	6.999000	1.700000	-7.5980	-6.9980
17/07/19	16:16:02.559	85	1	6.999000	1.696000	-8.0320	-7.4230
17/07/19	16:16:02.768	86	1	6.999000	1.696000	-8.4450	-7.8600
17/07/19	16:16:02.938	87	1	6.998000	1.693000	-8.7770	-8.2170
17/07/19	16:16:03.146	88	1	6.998000	1.689000	-9.1540	-8.6360
17/07/19	16:16:03.358	89	1	6.998000	1.686000	-9.5610	-9.0050
17/07/19	16:16:03.566	90	1	6.999000	1.686000	-9.9210	-9.3930
17/07/19	16:16:03.775	91	1	6.999000	1.684000	-10.2980	-9.7490
17/07/19	16:16:03.944	92	1	6.999000	1.681000	-10.5820	-10.0700
17/07/19	16:16:04.155	93	1	6.999000	1.678000	-10.9510	-10.4150
17/07/19	16:16:04.364	94	1	6.999000	1.678000	-11.2960	-10.7920
17/07/19	16:16:04.575	95	1	6.999000	1.676000	-11.6300	-11.1520
17/07/19	16:16:04.736	96	1	6.999000	1.674000	-11.8980	-11.4020
17/07/19	16:16:04.946	97	1	6.999000	1.672000	-12.2110	-11.7190
17/07/19	16:16:05.157	98	1	6.998000	1.672000	-12.5160	-12.0240
17/07/19	16:16:05.367	99	1	6.999000	1.670000	-12.8240	-12.3690
17/07/19	16:16:05.573	100	1	6.999000	1.669000	-13.1230	-12.6540
17/07/19	16:16:05.742	101	1	6.999000	1.667000	-13.3250	-12.8840
17/07/19	16:16:05.945	102	1	6.999000	1.667000	-13.5900	-13.1710
17/07/19	16:16:06.158	103	1	6.999000	1.666000	-13.8700	-13.4320
17/07/19	16:16:06.365	104	1	6.999000	1.664000	-14.1260	-13.7090
17/07/19	16:16:06.574	105	1	6.998000	1.662000	-14.3940	-13.9700
17/07/19	16:16:06.743	106	1	6.999000	1.662000	-14.5870	-14.1720
17/07/19	16:16:06.955	107	1	6.999000	1.661000	-14.8200	-14.4510
17/07/19	16:16:07.164	108	1	6.999000	1.660000	-15.0790	-14.6960
17/07/19	16:16:07.373	109	1	6.999000	1.658000	-15.3410	-14.9290
17/07/19	16:16:07.536	110	1	6.999000	1.658000	-15.5020	-15.1240
17/07/19	16:16:07.763	111	1	6.999000	1.657000	-15.7210	-15.3630
17/07/19	16:16:07.971	112	1	6.999000	1.656000	-15.9480	-15.5820
17/07/19	16:16:08.172	113	1	6.999000	1.655000	-16.1610	-15.8090
17/07/19	16:16:08.341	114	1	6.999000	1.655000	-16.2160	-15.9620
17/07/19	16:16:08.551	115	1	6.999000	1.654000	-16.5290	-16.1720
17/07/19	16:16:08.758	116	1	6.999000	1.653000	-16.7430	-16.3930
17/07/19	16:16:08.971	117	1	6.999000	1.652000	-16.9240	-16.5930
17/07/19	16:16:09.144	118	1	6.999000	1.652000	-17.1060	-16.7300
17/07/19	16:16:09.358	119	1	6.999000	1.651000	-17.2970	-16.9530
17/07/19	16:16:09.568	120	1	6.999000	1.650000	-17.4930	-17.1200
17/07/19	16:16:09.777	121	1	6.999000	1.649000	-17.6640	-17.3230
17/07/19	16:16:09.990	122	1	6.999000	1.649000	-17.8280	-17.5000
17/07/19	16:16:10.140	123	1	6.999000	1.649000	-17.9730	-17.6320
17/07/19	16:16:10.353	124	1	6.998000	1.648000	-18.1490	-17.8350
17/07/19	16:16:10.562	125	1	6.999000	1.648000	-18.3160	-17.9990
17/07/19	16:16:10.781	126	1	6.999000	1.647000	-18.4660	-18.1600
17/07/19	16:16:10.942	127	1	6.999000	1.646000	-18.5950	-18.2800
17/07/19	16:16:11.150	128	1	6.999000	1.646000	-18.7410	-15.5780
