17/07/19	15:59:19.905	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:00:32.516	1	0	0.000000	0.004000	6.0560	6.0580
17/07/19	16:00:32.708	2	0	0.000000	0.003000	6.0530	6.0800
17/07/19	16:00:32.916	3	0	0.000000	0.003000	6.0560	6.0770
17/07/19	16:00:33.141	4	0	0.000000	0.003000	6.0420	6.0830
17/07/19	16:00:33.351	5	0	0.000000	0.003000	6.0450	6.0660
17/07/19	16:00:33.511	6	0	0.000000	0.003000	6.0560	6.0700
17/07/19	16:00:33.718	7	0	0.000000	0.003000	6.0590	6.0530
17/07/19	16:00:33.926	8	0	0.000000	0.003000	6.0530	6.0810
17/07/19	16:00:34.143	9	0	0.000000	0.004000	6.0450	6.0530
17/07/19	16:00:34.312	10	0	0.000000	0.003000	6.0670	6.0780
17/07/19	16:00:34.518	11	0	0.000000	0.003000	6.0610	6.0700
17/07/19	16:00:34.726	12	0	0.000000	0.003000	6.0500	6.0560
17/07/19	16:00:34.939	13	0	0.000000	0.003000	6.0720	6.0700
17/07/19	16:00:35.147	14	0	0.000000	0.003000	6.0610	6.0480
17/07/19	16:00:35.315	15	0	0.000000	0.003000	6.0890	6.0650
17/07/19	16:00:35.532	16	0	0.000000	0.003000	6.0640	6.0700
17/07/19	16:00:35.736	17	0	0.000000	0.003000	6.0590	6.0730
17/07/19	16:00:35.946	18	0	0.000000	0.003000	6.0780	6.0620
17/07/19	16:00:36.108	19	0	0.000000	0.003000	6.0500	6.0760
17/07/19	16:00:36.335	20	0	0.000000	0.003000	6.0750	6.0700
17/07/19	16:00:36.536	21	0	0.000000	0.003000	6.0720	6.0670
17/07/19	16:00:36.746	22	0	0.000000	0.003000	6.0940	6.0670
17/07/19	16:00:36.912	23	0	0.000000	0.003000	6.0590	6.0870
17/07/19	16:00:37.121	24	0	0.000000	0.003000	6.0590	6.0590
17/07/19	16:00:37.328	25	0	0.000000	0.003000	6.0750	6.0590
17/07/19	16:00:37.541	26	0	0.000000	0.003000	6.0830	6.0650
17/07/19	16:00:37.748	27	0	0.000000	0.003000	6.0920	6.0510
17/07/19	16:00:37.919	28	0	0.000000	0.003000	6.0670	6.0730
17/07/19	16:00:38.129	29	0	0.000000	0.003000	6.0720	6.1000
17/07/19	16:00:38.338	30	0	0.000000	0.004000	6.0700	6.0780
