17/07/19	16:19:46.482	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:21:33.511	1	0	0.000000	0.005000	6.3430	6.3060
17/07/19	16:21:33.710	2	0	0.000000	0.005000	6.3490	6.2810
17/07/19	16:21:33.918	3	0	0.000000	0.005000	6.3290	6.2760
17/07/19	16:21:34.141	4	0	0.000000	0.005000	6.3320	6.2920
17/07/19	16:21:34.357	5	0	0.000000	0.005000	6.3150	6.2790
17/07/19	16:21:34.510	6	0	0.000000	0.005000	6.3380	6.2790
17/07/19	16:21:34.724	7	0	0.000000	0.005000	6.3020	6.2590
17/07/19	16:21:34.927	8	0	-0.001000	0.005000	6.3070	6.2760
17/07/19	16:21:35.135	9	0	-0.001000	0.005000	6.3020	6.2620
17/07/19	16:21:35.342	10	0	0.000000	0.005000	6.3100	6.2620
17/07/19	16:21:35.512	11	0	0.000000	0.005000	6.3070	6.2670
17/07/19	16:21:35.721	12	0	0.000000	0.005000	6.3210	6.2540
17/07/19	16:21:35.927	13	0	0.000000	0.005000	6.2850	6.2540
17/07/19	16:21:36.137	14	0	0.000000	0.005000	6.2800	6.2290
17/07/19	16:21:36.345	15	0	0.000000	0.005000	6.2800	6.2560
17/07/19	16:21:36.518	16	0	0.000000	0.005000	6.2960	6.2370
17/07/19	16:21:36.728	17	0	0.000000	0.005000	6.2850	6.2540
17/07/19	16:21:36.934	18	0	0.000000	0.005000	6.2850	6.2510
17/07/19	16:21:37.151	19	0	0.000000	0.005000	6.2770	6.2370
17/07/19	16:21:37.311	20	0	0.000000	0.005000	6.2880	6.2670
17/07/19	16:21:37.528	21	0	0.000000	0.004000	6.2880	6.2540
17/07/19	16:21:37.736	22	0	0.000000	0.005000	6.3040	6.2400
17/07/19	16:21:37.939	23	0	0.000000	0.005000	6.3100	6.2540
17/07/19	16:21:38.108	24	0	0.000000	0.004000	6.2990	6.2670
17/07/19	16:21:38.325	25	0	0.000000	0.005000	6.2910	6.2620
17/07/19	16:21:38.533	26	0	0.000000	0.004000	6.3070	6.2730
17/07/19	16:21:38.741	27	0	0.000000	0.004000	6.2910	6.2700
17/07/19	16:21:38.917	28	0	0.000000	0.004000	6.3240	6.2590
17/07/19	16:21:39.128	29	0	0.000000	0.004000	6.3130	6.2670
17/07/19	16:21:39.338	30	0	0.000000	0.005000	6.3180	6.2560
17/07/19	16:21:39.544	31	0	0.000000	0.004000	6.3400	7.0350
17/07/19	16:21:39.710	32	0	0.000000	0.004000	7.7820	8.8960
17/07/19	16:21:39.918	33	0	0.000000	0.005000	8.3670	8.9290
17/07/19	16:21:40.127	34	0	0.000000	0.005000	8.4250	8.7940
17/07/19	16:21:40.339	35	0	0.000000	0.005000	8.3480	8.6720
17/07/19	16:21:40.543	36	0	0.000000	0.005000	8.9160	11.1970
17/07/19	16:21:40.709	37	0	0.000000	0.005000	9.1760	10.9060
