17/07/19	15:48:33.017	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:49:10.654	1	0	0.000000	0.008000	6.4510	6.4510
17/07/19	15:49:10.856	2	0	0.000000	0.007000	6.4260	6.4540
17/07/19	15:49:11.064	3	0	0.000000	0.007000	6.4120	6.4320
17/07/19	15:49:11.282	4	0	0.001000	0.007000	6.4150	6.4180
17/07/19	15:49:11.493	5	0	0.000000	0.007000	6.4010	6.4130
17/07/19	15:49:11.653	6	0	0.000000	0.007000	6.4120	6.4130
17/07/19	15:49:11.866	7	0	0.000000	0.007000	6.3840	6.4180
17/07/19	15:49:12.079	8	0	0.000000	0.007000	6.3870	6.3900
17/07/19	15:49:12.287	9	0	0.000000	0.007000	6.3680	6.3900
17/07/19	15:49:12.496	10	0	0.000000	0.007000	6.3650	6.3880
17/07/19	15:49:12.657	11	0	0.000000	0.007000	6.3570	6.3570
17/07/19	15:49:12.865	12	0	0.000000	0.007000	6.3510	6.3520
17/07/19	15:49:13.072	13	0	0.000000	0.007000	6.3400	6.3550
17/07/19	15:49:13.281	14	0	0.000000	0.006000	6.3480	6.3410
17/07/19	15:49:13.489	15	0	0.000000	0.006000	6.3320	6.3520
17/07/19	15:49:13.662	16	0	0.000000	0.006000	6.3370	6.3270
17/07/19	15:49:13.873	17	0	0.000000	0.006000	6.3240	6.3270
17/07/19	15:49:14.082	18	0	0.000000	0.006000	6.3150	6.3080
17/07/19	15:49:14.291	19	0	0.000000	0.006000	6.2990	6.3190
17/07/19	15:49:14.452	20	0	0.000000	0.006000	6.3180	6.2990
17/07/19	15:49:14.661	21	0	0.000000	0.006000	6.3130	6.3100
17/07/19	15:49:14.870	22	0	0.000000	0.006000	6.2900	6.2970
17/07/19	15:49:15.079	23	0	0.000000	0.006000	6.3020	6.2970
17/07/19	15:49:15.292	24	0	0.000000	0.006000	6.2660	6.2830
17/07/19	15:49:15.453	25	0	0.000000	0.006000	6.2930	6.2690
17/07/19	15:49:15.661	26	0	0.001000	0.006000	6.2770	6.2830
17/07/19	15:49:15.875	27	0	0.001000	0.006000	6.2790	6.2830
17/07/19	15:49:16.082	28	0	0.000000	0.006000	6.2790	6.2630
17/07/19	15:49:16.295	29	0	0.000000	0.006000	6.2740	6.2550
17/07/19	15:49:16.467	30	0	0.000000	0.006000	6.2520	6.2470
17/07/19	15:49:16.677	31	0	0.000000	0.006000	6.2600	6.2550
17/07/19	15:49:16.886	32	0	0.000000	0.006000	6.2550	6.2410
17/07/19	15:49:17.091	33	0	0.000000	0.006000	6.2710	6.2410
17/07/19	15:49:17.251	34	0	0.000000	0.006000	6.2270	6.2360
17/07/19	15:49:17.475	35	0	0.000000	0.006000	6.2460	6.2110
17/07/19	15:49:17.684	36	0	0.000000	0.005000	6.2440	6.2190
17/07/19	15:49:17.893	37	0	0.000000	0.005000	6.2440	6.2440
17/07/19	15:49:18.054	38	0	0.000000	0.006000	6.2320	6.2190
17/07/19	15:49:18.271	39	0	0.000000	0.005000	6.2050	6.2190
17/07/19	15:49:18.481	40	0	0.001000	0.005000	6.2240	6.2170
17/07/19	15:49:18.691	41	0	0.000000	0.005000	6.1990	6.1970
17/07/19	15:49:18.859	42	0	0.000000	0.005000	6.2100	6.2190
17/07/19	15:49:19.070	43	0	0.000000	0.005000	6.2020	6.2190
17/07/19	15:49:19.281	44	0	0.000000	0.005000	6.2080	6.2050
17/07/19	15:49:19.490	45	0	0.000000	0.005000	6.2050	6.2030
17/07/19	15:49:19.654	46	0	0.000000	0.005000	6.1970	6.1830
17/07/19	15:49:19.860	47	0	0.000000	0.005000	6.2130	6.1830
17/07/19	15:49:20.069	48	0	0.000000	0.005000	6.1860	6.1780
17/07/19	15:49:20.278	49	0	0.000000	0.005000	6.1860	6.2000
17/07/19	15:49:20.489	50	0	0.000000	0.005000	6.1940	6.1720
17/07/19	15:49:20.651	51	0	0.000000	0.005000	6.1970	6.1940
17/07/19	15:49:20.861	52	0	0.000000	0.005000	6.1970	6.1780
17/07/19	15:49:21.072	53	0	0.000000	0.005000	6.1860	6.1670
17/07/19	15:49:21.281	54	0	0.000000	0.005000	6.1660	6.1720
17/07/19	15:49:21.489	55	0	0.000000	0.005000	6.1750	6.1860
17/07/19	15:49:21.660	56	0	0.000000	0.005000	6.1550	6.1590
17/07/19	15:49:21.873	57	0	0.000000	0.005000	6.1860	6.1530
17/07/19	15:49:22.085	58	0	0.000000	0.005000	6.1610	6.1610
17/07/19	15:49:22.291	59	0	0.000000	0.005000	6.1690	6.1560
17/07/19	15:49:22.452	60	0	0.000000	0.005000	6.1610	6.1560
17/07/19	15:49:22.668	61	0	0.000000	0.005000	6.1550	6.1590
17/07/19	15:49:22.877	62	0	0.000000	0.004000	6.1500	6.1560
17/07/19	15:49:23.087	63	0	0.000000	0.005000	6.1630	6.1470
17/07/19	15:49:23.296	64	0	0.001000	0.005000	6.1610	6.1590
17/07/19	15:49:23.458	65	0	0.000000	0.005000	6.1190	6.1470
17/07/19	15:49:23.663	66	0	0.000000	0.004000	6.1500	6.1450
17/07/19	15:49:23.872	67	0	0.000000	0.004000	6.1500	6.1390
17/07/19	15:49:24.085	68	0	0.000000	0.005000	6.1470	6.1280
17/07/19	15:49:24.291	69	0	0.000000	0.005000	6.1330	6.1340
17/07/19	15:49:24.460	70	0	0.000000	0.004000	6.1190	6.1310
17/07/19	15:49:24.673	71	0	0.000000	0.005000	6.1330	6.1280
17/07/19	15:49:24.884	72	0	0.000000	0.004000	6.1250	6.1250
17/07/19	15:49:25.094	73	0	0.000000	0.004000	6.1110	6.1310
17/07/19	15:49:25.302	74	0	0.000000	0.004000	6.1080	6.1280
17/07/19	15:49:25.456	75	0	0.000000	0.005000	6.1140	6.1340
17/07/19	15:49:25.666	76	0	0.001000	0.004000	6.1300	6.1360
17/07/19	15:49:25.876	77	0	0.000000	0.004000	6.1190	6.1120
17/07/19	15:49:26.092	78	0	0.000000	0.005000	6.1390	6.1120
17/07/19	15:49:26.256	79	0	0.000000	0.004000	6.1250	6.1200
17/07/19	15:49:26.467	80	0	0.000000	0.004000	6.1110	6.1090
17/07/19	15:49:26.678	81	0	0.000000	0.004000	6.1110	6.1120
17/07/19	15:49:26.886	82	0	0.000000	0.004000	6.1220	6.1090
17/07/19	15:49:27.061	83	0	0.000000	0.004000	6.0940	6.0980
17/07/19	15:49:27.275	84	0	0.000000	0.004000	6.1280	6.1060
17/07/19	15:49:27.480	85	0	0.000000	0.004000	6.1170	6.1060
17/07/19	15:49:27.690	86	0	0.000000	0.004000	6.0940	6.1090
17/07/19	15:49:27.855	87	0	0.000000	0.004000	6.1110	6.0870
17/07/19	15:49:28.080	88	0	0.000000	0.004000	6.0970	6.0950
17/07/19	15:49:28.283	89	0	0.000000	0.004000	6.0940	6.0950
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	15:49:28.484	90	1	0.000000	0.004000	6.0920	6.0920
17/07/19	15:49:28.652	91	1	0.000000	1.825000	6.0860	6.0900
17/07/19	15:49:28.864	92	1	5.999000	1.740000	5.8930	5.8910
17/07/19	15:49:29.073	93	1	5.999000	1.740000	5.4210	5.4820
17/07/19	15:49:29.283	94	1	6.000000	1.686000	4.8080	4.8990
17/07/19	15:49:29.491	95	1	6.000000	1.646000	4.0910	4.2060
17/07/19	15:49:29.662	96	1	6.000000	1.614000	3.4890	3.6290
17/07/19	15:49:29.872	97	1	6.000000	1.614000	2.6960	2.8280
17/07/19	15:49:30.091	98	1	6.000000	1.589000	1.8720	2.0520
17/07/19	15:49:30.252	99	1	6.000000	1.568000	1.2780	1.4490
17/07/19	15:49:30.460	100	1	6.000000	1.551000	0.5350	0.7240
17/07/19	15:49:30.670	101	1	6.000000	1.551000	-0.1620	0.0320
17/07/19	15:49:30.880	102	1	6.000000	1.537000	-0.8490	-0.6550
17/07/19	15:49:31.090	103	1	6.000000	1.525000	-1.5020	-1.2910
