17/07/19	16:04:44.497	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	16:05:18.601	1	0	0.000000	0.004000	6.0680	6.0770
17/07/19	16:05:18.799	2	0	0.000000	0.004000	6.0760	6.0660
17/07/19	16:05:19.001	3	0	0.000000	0.004000	6.0790	6.0850
17/07/19	16:05:19.222	4	0	0.000000	0.004000	6.0620	6.0680
17/07/19	16:05:19.429	5	0	0.000000	0.004000	6.0680	6.0680
17/07/19	16:05:19.605	6	0	0.000000	0.003000	6.0650	6.0490
17/07/19	16:05:19.812	7	0	0.000000	0.003000	6.0790	6.0570
17/07/19	16:05:20.025	8	0	0.000000	0.004000	6.0870	6.0520
17/07/19	16:05:20.241	9	0	0.000000	0.004000	6.0510	6.0660
17/07/19	16:05:20.398	10	0	0.000000	0.004000	6.0460	6.0630
17/07/19	16:05:20.608	11	0	0.000000	0.004000	6.0650	6.0660
17/07/19	16:05:20.814	12	0	0.000000	0.004000	6.0540	6.0410
17/07/19	16:05:21.027	13	0	0.000000	0.004000	6.0510	6.0380
17/07/19	16:05:21.230	14	0	0.000000	0.004000	6.0350	6.0630
17/07/19	16:05:21.397	15	0	0.000000	0.004000	6.0370	6.0540
17/07/19	16:05:21.611	16	0	0.000000	0.004000	6.0510	6.0600
17/07/19	16:05:21.818	17	0	0.000000	0.004000	6.0590	6.0600
17/07/19	16:05:22.026	18	0	0.000000	0.004000	6.0680	6.0600
17/07/19	16:05:22.241	19	0	0.000000	0.003000	6.0590	6.0430
17/07/19	16:05:22.404	20	0	0.000000	0.003000	6.0540	6.0540
17/07/19	16:05:22.624	21	0	0.000000	0.003000	6.0620	6.0430
17/07/19	16:05:22.833	22	0	0.000000	0.003000	6.0570	6.0570
17/07/19	16:05:23.039	23	0	0.000000	0.003000	6.0570	6.0520
17/07/19	16:05:23.199	24	0	0.000000	0.003000	6.0540	6.0460
17/07/19	16:05:23.407	25	0	0.000000	0.004000	6.0540	6.0520
17/07/19	16:05:23.624	26	0	0.000000	0.003000	6.0540	6.0660
17/07/19	16:05:23.833	27	0	0.000000	0.003000	6.0570	6.0490
17/07/19	16:05:24.001	28	0	0.000000	0.003000	6.0460	6.0490
17/07/19	16:05:24.213	29	0	0.000000	0.003000	6.0700	6.0520
17/07/19	16:05:24.424	30	0	0.000000	0.003000	6.0460	6.0380
17/07/19	16:05:24.631	31	0	0.000000	0.003000	6.0400	6.0540
17/07/19	16:05:24.804	32	0	0.000000	0.003000	6.0480	6.0460
17/07/19	16:05:25.013	33	0	0.000000	0.004000	6.0430	6.0570
17/07/19	16:05:25.225	34	0	0.000000	0.003000	6.0900	6.0930
17/07/19	16:05:25.439	35	0	0.000000	0.003000	6.0840	6.0710
17/07/19	16:05:25.605	36	0	0.000000	0.003000	6.0700	6.1120
17/07/19	16:05:25.810	37	0	0.000000	0.003000	6.0840	6.1230
17/07/19	16:05:26.019	38	0	0.000000	0.003000	6.1150	6.1840
17/07/19	16:05:26.226	39	0	0.000000	0.003000	6.6360	6.9050
17/07/19	16:05:26.434	40	0	0.000000	0.003000	6.7720	6.9490
17/07/19	16:05:26.603	41	0	0.000000	0.003000	7.0750	7.6720
17/07/19	16:05:26.811	42	0	0.000000	0.003000	7.3790	7.9790
17/07/19	16:05:27.016	43	0	0.000000	0.004000	7.5840	8.1890
17/07/19	16:05:27.226	44	0	0.000000	0.003000	7.5920	8.1000
17/07/19	16:05:27.433	45	0	0.000000	0.003000	7.5450	8.0620
17/07/19	16:05:27.606	46	0	0.000000	0.004000	7.5480	8.0810
17/07/19	16:05:27.818	47	0	0.000000	0.004000	7.5280	8.0650
17/07/19	16:05:28.026	48	0	0.000000	0.004000	7.5200	8.0480
17/07/19	16:05:28.236	49	0	0.000000	0.004000	7.5060	7.9760
17/07/19	16:05:28.448	50	0	0.000000	0.004000	7.3760	7.8330
17/07/19	16:05:28.601	51	0	0.000000	0.004000	7.2800	7.6750
17/07/19	16:05:28.813	52	0	0.000000	0.004000	7.2110	7.5510
17/07/19	16:05:29.026	53	0	0.000000	0.004000	7.1310	7.4490
17/07/19	16:05:29.236	54	0	0.000000	0.004000	7.0510	7.3220
17/07/19	16:05:29.399	55	0	0.000000	0.004000	7.0040	7.2690
17/07/19	16:05:29.610	56	0	0.000000	0.004000	6.9260	7.1780
17/07/19	16:05:29.817	57	0	0.000000	0.004000	6.8520	7.0820
17/07/19	16:05:30.029	58	0	0.000000	0.004000	6.8130	7.0130
17/07/19	16:05:30.236	59	0	0.000000	0.004000	6.7470	6.9520
17/07/19	16:05:30.404	60	0	0.000000	0.004000	6.7250	6.9080
17/07/19	16:05:30.615	61	0	0.000000	0.004000	6.6590	6.8360
17/07/19	16:05:30.826	62	0	0.000000	0.004000	6.6250	6.8050
17/07/19	16:05:31.039	63	0	0.000000	0.004000	6.5920	6.7280
17/07/19	16:05:31.248	64	0	0.000000	0.004000	6.5590	6.7250
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
17/07/19	16:05:31.400	65	1	0.000000	0.004000	6.5400	6.6450
17/07/19	16:05:31.608	66	1	0.000000	1.213000	6.4710	6.5960
17/07/19	16:05:31.817	67	1	4.000000	1.164000	6.2360	6.3800
17/07/19	16:05:32.026	68	1	4.000000	1.130000	5.8720	6.0430
17/07/19	16:05:32.235	69	1	4.000000	1.130000	5.3990	5.6380
17/07/19	16:05:32.399	70	1	4.000000	1.105000	5.0240	5.2950
17/07/19	16:05:32.607	71	1	4.000000	1.084000	4.5160	4.8340
17/07/19	16:05:32.819	72	1	4.001000	1.084000	3.9990	4.3430
17/07/19	16:05:33.029	73	1	4.000000	1.068000	3.4980	3.8630
17/07/19	16:05:33.237	74	1	4.000000	1.053000	2.9850	3.3780
17/07/19	16:05:33.404	75	1	4.000000	1.042000	2.5980	3.0000
17/07/19	16:05:33.611	76	1	4.000000	1.042000	2.1030	2.5210
17/07/19	16:05:33.825	77	1	4.000000	1.032000	1.6430	2.0530
17/07/19	16:05:34.034	78	1	4.000000	1.023000	1.1580	1.5990
17/07/19	16:05:34.204	79	1	4.000000	1.015000	0.8140	1.2540
17/07/19	16:05:34.407	80	1	4.000000	1.015000	0.3960	0.8420
17/07/19	16:05:34.618	81	1	4.001000	1.008000	-0.0070	0.4300
17/07/19	16:05:34.821	82	1	4.001000	1.002000	-0.4190	0.0300
17/07/19	16:05:35.038	83	1	4.000000	0.996000	-0.8120	-0.3600
17/07/19	16:05:35.203	84	1	4.000000	0.996000	-1.1230	-0.6850
17/07/19	16:05:35.413	85	1	4.000000	0.991000	-1.4840	-1.0410
17/07/19	16:05:35.629	86	1	4.000000	0.987000	-1.8370	-1.4250
17/07/19	16:05:35.799	87	1	4.000000	0.983000	-2.1230	-1.6990
17/07/19	16:05:36.012	88	1	4.000000	0.983000	-2.4400	-2.0410
17/07/19	16:05:36.219	89	1	4.000000	0.979000	-2.8010	-2.3520
17/07/19	16:05:36.428	90	1	4.000000	0.975000	-3.1040	-2.7010
17/07/19	16:05:36.637	91	1	4.000000	0.972000	-3.4210	-3.0130
17/07/19	16:05:36.805	92	1	4.000000	0.972000	-3.6850	-3.2560
17/07/19	16:05:37.019	93	1	4.000000	0.969000	-3.9480	-3.5480
17/07/19	16:05:37.225	94	1	4.000000	0.966000	-4.2490	-3.8630
17/07/19	16:05:37.435	95	1	4.000000	0.963000	-4.5430	-4.1460
17/07/19	16:05:37.596	96	1	4.000000	0.963000	-4.7360	-4.3590
17/07/19	16:05:37.824	97	1	4.000000	0.960000	-5.0360	-4.6280
17/07/19	16:05:38.021	98	1	4.000000	0.958000	-5.2660	-4.9140
17/07/19	16:05:38.230	99	1	4.000000	0.955000	-5.5320	-5.1580
17/07/19	16:05:38.396	100	1	4.000000	0.955000	-5.7250	-5.3620
17/07/19	16:05:38.610	101	1	4.000000	0.953000	-5.9720	-5.6080
17/07/19	16:05:38.820	102	1	4.000000	0.951000	-6.1980	-5.8290
17/07/19	16:05:39.030	103	1	4.000000	0.949000	-6.4220	-6.0930
17/07/19	16:05:39.205	104	1	3.999000	0.949000	-6.6010	-6.2710
17/07/19	16:05:39.419	105	1	4.000000	0.948000	-6.8270	-6.4950
17/07/19	16:05:39.627	106	1	4.000000	0.946000	-7.0460	-6.7160
17/07/19	16:05:39.836	107	1	4.000000	0.944000	-7.2500	-6.9200
17/07/19	16:05:39.997	108	1	4.000000	0.944000	-7.4000	-7.1100
17/07/19	16:05:40.208	109	1	3.999000	0.943000	-7.6010	-7.2830
17/07/19	16:05:40.434	110	1	4.000000	0.941000	-7.7850	-7.4810
17/07/19	16:05:40.628	111	1	4.000000	0.940000	-7.9810	-7.6630
17/07/19	16:05:40.805	112	1	4.000000	0.940000	-8.1080	-7.8190
17/07/19	16:05:41.014	113	1	4.000000	0.938000	-8.2840	-7.9890
17/07/19	16:05:41.224	114	1	4.000000	0.937000	-8.4630	-8.1730
17/07/19	16:05:41.431	115	1	4.000000	0.935000	-8.6520	-8.3430
17/07/19	16:05:41.606	116	1	4.000000	0.935000	-8.7690	-8.4960
17/07/19	16:05:41.818	117	1	4.000000	0.934000	-8.9300	-8.6570
17/07/19	16:05:42.029	118	1	4.001000	0.933000	-9.1000	-8.8160
17/07/19	16:05:42.240	119	1	4.001000	0.931000	-9.2420	-8.9780
17/07/19	16:05:42.400	120	1	4.000000	0.931000	-9.3720	-9.0850
17/07/19	16:05:42.609	121	1	4.000000	0.930000	-9.5180	-9.2500
17/07/19	16:05:42.818	122	1	4.000000	0.929000	-9.6390	-9.3740
17/07/19	16:05:43.027	123	1	4.000000	0.928000	-9.8140	-9.5340
17/07/19	16:05:43.237	124	1	3.999000	0.927000	-9.9320	-9.6840
17/07/19	16:05:43.399	125	1	4.000000	0.927000	-10.0440	-9.7910
17/07/19	16:05:43.609	126	1	4.000000	0.926000	-10.1880	-9.9110
17/07/19	16:05:43.818	127	1	4.000000	0.925000	-10.2920	-10.0580
17/07/19	16:05:44.026	128	1	4.000000	0.924000	-10.4470	-10.1910
17/07/19	16:05:44.235	129	1	4.000000	0.924000	-10.5510	-10.3030
17/07/19	16:05:44.407	130	1	4.000000	0.923000	-10.6400	-10.3950
17/07/19	16:05:44.618	131	1	4.000000	0.922000	-10.7930	-10.5650
17/07/19	16:05:44.833	132	1	4.000000	0.921000	-10.8900	-10.6620
17/07/19	16:05:45.005	133	1	4.000000	0.921000	-11.0080	-10.7460
17/07/19	16:05:45.210	134	1	4.000000	0.920000	-11.1090	-10.8770
17/07/19	16:05:45.420	135	1	4.000000	0.919000	-11.1970	-10.9660
17/07/19	16:05:45.623	136	1	4.000000	0.919000	-11.3150	-11.0900
17/07/19	16:05:45.832	137	1	4.000000	0.919000	-11.4240	-11.2190
17/07/19	16:05:46.002	138	1	4.000000	0.918000	-11.5110	-11.2970
17/07/19	16:05:46.214	139	1	4.000000	0.917000	-11.6140	-11.3890
17/07/19	16:05:46.423	140	1	4.000000	0.917000	-11.7120	-11.4810
17/07/19	16:05:46.632	141	1	4.000000	0.917000	-11.7950	-11.5820
17/07/19	16:05:46.809	142	1	4.000000	0.916000	-11.8670	-11.6600
17/07/19	16:05:47.021	143	1	4.000000	0.915000	-11.9740	-11.7490
17/07/19	16:05:47.233	144	1	4.000000	0.914000	-12.0690	-11.8550
17/07/19	16:05:47.442	145	1	4.000000	0.914000	-12.1700	-11.9440
17/07/19	16:05:47.600	146	1	4.000000	0.914000	-12.2210	-11.9990
17/07/19	16:05:47.809	147	1	4.000000	0.913000	-12.3190	-12.0970
17/07/19	16:05:48.035	148	1	3.999000	0.913000	-12.3910	-12.1950
17/07/19	16:05:48.230	149	1	4.000000	0.913000	-12.4770	-12.2700
17/07/19	16:05:48.399	150	1	4.000000	0.912000	-12.5290	-12.3240
17/07/19	16:05:48.612	151	1	4.000000	0.911000	-12.6010	-12.4140
17/07/19	16:05:48.820	152	1	3.999000	0.911000	-12.6930	-12.4970
17/07/19	16:05:49.029	153	1	4.000000	0.911000	-12.7540	-12.5780
17/07/19	16:05:49.240	154	1	3.999000	0.910000	-12.8400	-12.6350
17/07/19	16:05:49.406	155	1	3.999000	0.910000	-12.9030	-12.6900
17/07/19	16:05:49.617	156	1	4.000000	0.909000	-12.9870	-12.7620
17/07/19	16:05:49.828	157	1	4.000000	0.909000	-13.0130	-12.8650
17/07/19	16:05:50.033	158	1	4.000000	0.909000	-13.0990	-12.9030
17/07/19	16:05:50.200	159	1	4.000000	0.908000	-13.1620	-12.9630
17/07/19	16:05:50.425	160	1	4.000000	0.908000	-13.2230	-13.0520
17/07/19	16:05:50.625	161	1	4.000000	0.908000	-13.2890	-13.0840
17/07/19	16:05:50.832	162	1	4.000000	0.907000	-13.3380	-13.1670
17/07/19	16:05:50.999	163	1	4.000000	0.907000	-13.4070	-13.2110
17/07/19	16:05:51.210	164	1	4.000000	0.907000	-13.3720	-13.2710
17/07/19	16:05:51.420	165	1	4.000000	0.906000	-13.4880	-13.3260
17/07/19	16:05:51.626	166	1	4.000000	0.906000	-13.5480	-13.3890
17/07/19	16:05:51.835	167	1	4.000000	0.905000	-13.6140	-13.4550
17/07/19	16:05:52.004	168	1	4.000000	0.905000	-13.6600	-13.4960
17/07/19	16:05:52.213	169	1	4.000000	0.905000	-13.7290	-13.5470
17/07/19	16:05:52.424	170	1	4.000000	0.905000	-13.7460	-13.6050
17/07/19	16:05:52.642	171	1	4.000000	0.904000	-13.8360	-13.6510
17/07/19	16:05:52.804	172	1	4.000000	0.904000	-13.8790	-13.6850
17/07/19	16:05:53.007	173	1	4.000000	0.904000	-13.9340	-13.7550
17/07/19	16:05:53.236	174	1	4.000000	0.904000	-13.9820	-13.7980
17/07/19	16:05:53.429	175	1	4.000000	0.903000	-14.0470	-13.8740
17/07/19	16:05:53.636	176	1	3.999000	0.903000	-14.0870	-13.9000
17/07/19	16:05:53.799	177	1	4.000000	0.903000	-14.0930	-13.9490
17/07/19	16:05:54.013	178	1	4.000000	0.902000	-14.1880	-13.9980
17/07/19	16:05:54.220	179	1	4.000000	0.902000	-14.2030	-14.0410
17/07/19	16:05:54.430	180	1	4.000000	0.902000	-14.2570	-14.0840
17/07/19	16:05:54.605	181	1	4.000000	0.902000	-14.2860	-14.1100
17/07/19	16:05:54.817	182	1	4.000000	0.901000	-14.3320	-14.1730
17/07/19	16:05:55.025	183	1	4.000000	0.901000	-14.3780	-14.2390
17/07/19	16:05:55.236	184	1	4.000000	0.901000	-14.4210	-14.2450
17/07/19	16:05:55.441	185	1	4.000000	0.901000	-14.4540	-14.2840
17/07/19	16:05:55.597	186	1	4.000000	0.901000	-14.4720	-14.3300
17/07/19	16:05:55.806	187	1	4.000000	0.901000	-14.5380	-14.3620
17/07/19	16:05:56.018	188	1	4.000000	0.901000	-14.5380	-14.4080
17/07/19	16:05:56.236	189	1	4.000000	0.901000	-14.6040	-14.4220
17/07/19	16:05:56.401	190	1	4.000000	0.900000	-14.6180	-14.4620
17/07/19	16:05:56.611	191	1	4.000000	0.900000	-14.6640	-14.5030
17/07/19	16:05:56.817	192	1	4.000000	0.899000	-14.6990	-14.5230
17/07/19	16:05:57.030	193	1	4.000000	0.899000	-14.7190	-14.5660
17/07/19	16:05:57.239	194	1	4.000000	0.899000	-14.7710	-14.6120
17/07/19	16:05:57.405	195	1	4.000000	0.899000	-14.7970	-14.6280
17/07/19	16:05:57.619	196	1	4.000000	0.899000	-14.8230	-14.6650
17/07/19	16:05:57.826	197	1	4.001000	0.899000	-14.8460	-14.7060
17/07/19	16:05:58.040	198	1	4.001000	0.898000	-14.8860	-14.7430
17/07/19	16:05:58.199	199	1	4.001000	0.899000	-14.9150	-14.7600
17/07/19	16:05:58.425	200	1	4.001000	0.898000	-14.9460	-14.7690
17/07/19	16:05:58.620	201	1	4.000000	0.898000	-14.9810	-14.8060
17/07/19	16:05:58.833	202	1	4.000000	0.898000	-15.0130	-14.8410
17/07/19	16:05:59.033	203	1	4.000000	0.898000	-15.0330	-14.8840
17/07/19	16:05:59.203	204	1	4.000000	0.898000	-15.0730	-14.8810
17/07/19	16:05:59.414	205	1	4.000000	0.897000	-15.0890	-14.9130
17/07/19	16:05:59.621	206	1	4.000000	0.897000	-15.1260	-14.9530
17/07/19	16:05:59.830	207	1	4.000000	0.897000	-15.1440	-14.9650
17/07/19	16:06:00.039	208	1	3.999000	0.897000	-15.1550	-15.0110
17/07/19	16:06:00.207	209	1	4.000000	0.897000	-15.1750	-15.0220
17/07/19	16:06:00.421	210	1	4.000000	0.897000	-15.2100	-15.0450
17/07/19	16:06:00.633	211	1	4.000000	0.896000	-15.2390	-15.0740
17/07/19	16:06:00.843	212	1	4.000000	0.896000	-15.2620	-15.0940
17/07/19	16:06:01.002	213	1	4.000000	0.896000	-15.2730	-15.1290
17/07/19	16:06:01.217	214	1	4.000000	0.896000	-15.2960	-15.1460
17/07/19	16:06:01.430	215	1	4.000000	0.896000	-15.3120	-15.1530
17/07/19	16:06:01.599	216	1	4.000000	0.896000	-15.3520	-15.1820
17/07/19	16:06:01.815	217	1	4.000000	0.896000	-15.3720	-15.2050
17/07/19	16:06:02.023	218	1	4.000000	0.896000	-15.3930	-15.2250
17/07/19	16:06:02.232	219	1	4.000000	0.895000	-15.4040	-15.2340
17/07/19	16:06:02.407	220	1	4.000000	0.895000	-15.4240	-15.2710
17/07/19	16:06:02.619	221	1	4.000000	0.895000	-15.4530	-15.3000
17/07/19	16:06:02.828	222	1	4.001000	0.895000	-15.4560	-15.3140
17/07/19	16:06:03.039	223	1	4.001000	0.895000	-15.4790	-15.3290
17/07/19	16:06:03.199	224	1	4.000000	0.895000	-15.4650	-15.3230
17/07/19	16:06:03.409	225	1	4.000000	0.895000	-15.4930	-15.3590
17/07/19	16:06:03.619	226	1	4.000000	0.895000	-15.5360	-15.3650
17/07/19	16:06:03.823	227	1	4.000000	0.895000	-15.5450	-15.3910
17/07/19	16:06:04.033	228	1	4.000000	0.895000	-15.5510	-15.4250
17/07/19	16:06:04.202	229	1	4.000000	0.895000	-15.5800	-15.4200
17/07/19	16:06:04.414	230	1	4.000000	0.894000	-15.5710	-15.4370
17/07/19	16:06:04.624	231	1	4.000000	0.894000	-15.6200	-15.4570
17/07/19	16:06:04.830	232	1	4.001000	0.894000	-15.6260	-15.4800
17/07/19	16:06:05.005	233	1	4.000000	0.894000	-15.6490	-15.4600
17/07/19	16:06:05.219	234	1	4.000000	0.894000	-15.6400	-15.5030
17/07/19	16:06:05.425	235	1	4.000000	0.894000	-15.6800	-15.4940
17/07/19	16:06:05.637	236	1	4.000000	0.894000	-15.6720	-15.5400
17/07/19	16:06:05.843	237	1	4.000000	0.894000	-15.6860	-15.5460
17/07/19	16:06:05.998	238	1	4.000000	0.894000	-14.4780	-10.7120
17/07/19	16:06:06.207	239	1	4.001000	0.894000	-11.0160	-8.5300
17/07/19	16:06:06.426	240	1	4.000000	0.894000	-10.5320	-8.2920
17/07/19	16:06:06.633	241	1	4.000000	0.894000	-10.4400	-8.3090
17/07/19	16:06:06.800	242	1	4.000000	0.894000	-10.4230	-8.3770
17/07/19	16:06:07.014	243	1	4.000000	0.894000	-10.4460	-8.4420
17/07/19	16:06:07.221	244	1	4.000000	0.894000	-10.5120	-8.5300
17/07/19	16:06:07.432	245	1	4.000000	0.894000	-10.5650	-8.6320
17/07/19	16:06:07.645	246	1	4.000000	0.894000	-10.6290	-8.7600
17/07/19	16:06:07.804	247	1	4.000000	0.894000	-10.6800	-8.7940
17/07/19	16:06:08.014	248	1	4.000000	0.894000	-10.7410	-8.9100
17/07/19	16:06:08.223	249	1	4.000000	0.894000	-10.8240	-9.0030
17/07/19	16:06:08.435	250	1	4.000000	0.894000	-10.8930	-9.1250
17/07/19	16:06:08.597	251	1	4.000000	0.894000	-10.9540	-9.1880
17/07/19	16:06:08.805	252	1	4.001000	0.894000	-11.0110	-9.2810
17/07/19	16:06:09.014	253	1	4.001000	0.894000	-11.1290	-9.4060
17/07/19	16:06:09.224	254	1	4.000000	0.894000	-11.1930	-9.4770
17/07/19	16:06:09.433	255	1	4.000000	0.894000	-11.2500	-9.5920
17/07/19	16:06:09.602	256	1	4.000000	0.894000	-11.3480	-9.6670
17/07/19	16:06:09.813	257	1	4.000000	0.894000	-11.4170	-9.7530
17/07/19	16:06:10.022	258	1	4.000000	0.894000	-11.5090	-9.8660
17/07/19	16:06:10.230	259	1	4.000000	0.894000	-11.5750	-10.0100
17/07/19	16:06:10.405	260	1	4.000000	0.894000	-11.6240	-10.0870
17/07/19	16:06:10.617	261	1	4.000000	0.894000	-11.7190	-10.1990
17/07/19	16:06:10.824	262	1	4.000000	0.894000	-11.8230	-10.3170
17/07/19	16:06:11.043	263	1	4.000000	0.894000	-11.9380	-10.4380
17/07/19	16:06:11.198	264	1	4.000000	0.894000	-11.9730	-10.5330
17/07/19	16:06:11.415	265	1	4.000000	0.894000	-12.0790	-10.6350
17/07/19	16:06:11.634	266	1	4.000000	0.894000	-12.1900	-10.7650
17/07/19	16:06:11.828	267	1	4.000000	0.894000	-12.2680	-10.8860
17/07/19	16:06:11.996	268	1	3.999000	0.894000	-12.3280	-10.9920
17/07/19	16:06:12.209	269	1	3.999000	0.893000	-12.4320	-11.1190
17/07/19	16:06:12.418	270	1	4.000000	0.894000	-12.5410	-11.2660
17/07/19	16:06:12.630	271	1	4.000000	0.894000	-12.6530	-11.4150
17/07/19	16:06:12.837	272	1	4.000000	0.894000	-12.7620	-11.5420
17/07/19	16:06:13.006	273	1	4.000000	0.894000	-12.8460	-11.6770
17/07/19	16:06:13.218	274	1	4.000000	0.894000	-12.9580	-11.8440
17/07/19	16:06:13.429	275	1	4.000000	0.893000	-13.0590	-12.0140
17/07/19	16:06:13.640	276	1	4.000000	0.893000	-13.2000	-12.1750
17/07/19	16:06:13.802	277	1	4.000000	0.893000	-13.2950	-12.3100
17/07/19	16:06:14.016	278	1	4.000000	0.893000	-13.4620	-12.5000
17/07/19	16:06:14.242	279	1	4.000000	0.893000	-13.5910	-12.6960
17/07/19	16:06:14.400	280	1	4.000000	0.893000	-13.7090	-12.8480
17/07/19	16:06:14.611	281	1	4.000000	0.893000	-13.8620	-13.0700
17/07/19	16:06:14.818	282	1	4.000000	0.893000	-14.0170	-13.2770
17/07/19	16:06:15.031	283	1	4.000000	0.893000	-14.1780	-13.5390
17/07/19	16:06:15.239	284	1	4.000000	0.893000	-14.3970	-13.7890
17/07/19	16:06:15.410	285	1	4.000000	0.893000	-14.4980	-14.0020
17/07/19	16:06:15.624	286	1	4.000000	0.893000	-14.7190	-14.3100
17/07/19	16:06:15.834	287	1	4.000000	0.893000	-14.9120	-14.5370
17/07/19	16:06:16.045	288	1	4.000000	0.893000	-15.0760	-14.7480
17/07/19	16:06:16.203	289	1	4.000000	0.893000	-15.2030	-14.9060
17/07/19	16:06:16.416	290	1	4.000000	0.892000	-15.3180	-15.0500
17/07/19	16:06:16.624	291	1	4.000000	0.893000	-15.4360	-15.1850
17/07/19	16:06:16.832	292	1	4.000000	0.893000	-15.5420	-15.3140
17/07/19	16:06:17.001	293	1	4.000000	0.892000	-15.5940	-15.3660
17/07/19	16:06:17.213	294	1	4.000000	0.892000	-15.6490	-15.4550
17/07/19	16:06:17.425	295	1	4.000000	0.892000	-15.7210	-15.5040
17/07/19	16:06:17.635	296	1	4.000000	0.892000	-15.7550	-15.5720
17/07/19	16:06:17.808	297	1	4.000000	0.892000	-15.8100	-15.6270
17/07/19	16:06:18.019	298	1	4.000000	0.892000	-15.8240	-15.6790
17/07/19	16:06:18.225	299	1	4.000000	0.892000	-15.8670	-15.7190
17/07/19	16:06:18.439	300	1	4.000000	0.892000	-15.8900	-15.7360
17/07/19	16:06:18.599	301	1	4.000000	0.892000	-15.9420	-15.7710
17/07/19	16:06:18.826	302	1	4.000000	0.892000	-15.9800	-15.7940
