17/07/19	15:16:53.839	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/07/19	15:17:30.913	1	0	0.000000	0.007000	6.5040	6.5370
17/07/19	15:17:31.107	2	0	0.000000	0.007000	6.4980	6.5020
17/07/19	15:17:31.315	3	0	0.000000	0.007000	6.4980	6.5040
17/07/19	15:17:31.529	4	0	0.000000	0.007000	6.4790	6.5040
17/07/19	15:17:31.742	5	0	0.000000	0.007000	6.4820	6.4930
17/07/19	15:17:31.915	6	0	0.000000	0.007000	6.4710	6.4800
17/07/19	15:17:32.128	7	0	0.000000	0.007000	6.4600	6.4820
17/07/19	15:17:32.338	8	0	0.000000	0.007000	6.4730	6.4680
17/07/19	15:17:32.545	9	0	0.000000	0.006000	6.4510	6.4570
17/07/19	15:17:32.705	10	0	0.000000	0.006000	6.4650	6.4600
17/07/19	15:17:32.921	11	0	0.000000	0.007000	6.4290	6.4330
17/07/19	15:17:33.132	12	0	0.000000	0.007000	6.4370	6.4220
17/07/19	15:17:33.345	13	0	0.000000	0.006000	6.4150	6.4330
17/07/19	15:17:33.507	14	0	0.000000	0.006000	6.4180	6.4220
17/07/19	15:17:33.716	15	0	0.000000	0.006000	6.4020	6.4130
17/07/19	15:17:33.929	16	0	0.000000	0.006000	6.3910	6.4050
17/07/19	15:17:34.137	17	0	0.000000	0.006000	6.4150	6.3970
17/07/19	15:17:34.349	18	0	0.000000	0.006000	6.3960	6.4100
17/07/19	15:17:34.515	19	0	0.000000	0.006000	6.3910	6.3880
17/07/19	15:17:34.725	20	0	0.000000	0.006000	6.3820	6.3860
17/07/19	15:17:34.934	21	0	0.000000	0.006000	6.3910	6.3800
17/07/19	15:17:35.145	22	0	0.000000	0.006000	6.3740	6.3880
17/07/19	15:17:35.356	23	0	0.000000	0.006000	6.3740	6.3860
17/07/19	15:17:35.513	24	0	0.000000	0.006000	6.3570	6.3660
17/07/19	15:17:35.722	25	0	0.000000	0.006000	6.3490	6.3580
17/07/19	15:17:35.938	26	0	0.000000	0.006000	6.3520	6.3470
17/07/19	15:17:36.108	27	0	0.000000	0.005000	6.3490	6.3520
17/07/19	15:17:36.321	28	0	0.000000	0.005000	6.3410	6.3640
17/07/19	15:17:36.536	29	0	0.000000	0.006000	6.3240	6.3300
17/07/19	15:17:36.743	30	0	0.000000	0.006000	6.3240	6.3330
17/07/19	15:17:36.915	31	0	0.000000	0.005000	6.3190	6.3280
17/07/19	15:17:37.129	32	0	0.000000	0.005000	6.3300	6.3280
17/07/19	15:17:37.338	33	0	0.000000	0.006000	6.3300	6.3220
17/07/19	15:17:37.547	34	0	0.000000	0.005000	6.3100	6.3060
17/07/19	15:17:37.755	35	0	0.000000	0.005000	6.3190	6.3250
17/07/19	15:17:37.908	36	0	0.000000	0.005000	6.3160	6.3000
17/07/19	15:17:38.116	37	0	0.000000	0.005000	6.3100	6.2890
17/07/19	15:17:38.331	38	0	0.000000	0.005000	6.3080	6.3000
17/07/19	15:17:38.540	39	0	0.000000	0.005000	6.2970	6.3140
17/07/19	15:17:38.712	40	0	0.000000	0.005000	6.2990	6.2890
17/07/19	15:17:38.922	41	0	0.000000	0.005000	6.2800	6.3030
17/07/19	15:17:39.130	42	0	0.000000	0.005000	6.2940	6.2920
17/07/19	15:17:39.336	43	0	0.000000	0.005000	6.2910	6.2920
17/07/19	15:17:39.550	44	0	0.000000	0.005000	6.3080	6.2810
17/07/19	15:17:39.716	45	0	0.000000	0.005000	6.2720	6.2890
17/07/19	15:17:39.929	46	0	0.000000	0.005000	6.2580	6.2720
17/07/19	15:17:40.140	47	0	0.000000	0.005000	6.2990	6.2720
17/07/19	15:17:40.347	48	0	0.000000	0.005000	6.2410	6.2810
17/07/19	15:17:40.508	49	0	0.000000	0.005000	6.2470	6.2720
17/07/19	15:17:40.717	50	0	0.000000	0.005000	6.2610	6.2830
17/07/19	15:17:40.945	51	0	0.001000	0.005000	6.2610	6.2700
17/07/19	15:17:41.148	52	0	0.000000	0.005000	6.2610	6.2480
17/07/19	15:17:41.310	53	0	0.000000	0.005000	6.2640	6.2640
17/07/19	15:17:41.518	54	0	0.000000	0.005000	6.2360	6.2390
17/07/19	15:17:41.733	55	0	0.000000	0.005000	6.2280	6.2500
17/07/19	15:17:41.942	56	0	0.000000	0.005000	6.2470	6.2480
17/07/19	15:17:42.116	57	0	0.000000	0.005000	6.2220	6.2390
17/07/19	15:17:42.333	58	0	0.000000	0.005000	6.2500	6.2310
17/07/19	15:17:42.539	59	0	0.000000	0.005000	6.2360	6.2530
17/07/19	15:17:42.749	60	0	0.000000	0.005000	6.2330	6.2370
17/07/19	15:17:42.910	61	0	0.000000	0.005000	6.2110	6.2370
17/07/19	15:17:43.135	62	0	0.000000	0.005000	6.2220	6.2340
17/07/19	15:17:43.338	63	0	0.000000	0.004000	6.2280	6.2480
