06/06/19	15:39:17.227	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	15:54:45.124	1	0	0.000000	0.023000	6.5690	6.6320
06/06/19	15:54:45.325	2	0	0.000000	0.023000	6.5390	6.5930
06/06/19	15:54:45.526	3	0	0.000000	0.023000	6.5080	6.6100
06/06/19	15:54:45.725	4	0	0.000000	0.023000	6.5250	6.6100
06/06/19	15:54:45.926	5	0	0.000000	0.023000	6.5050	6.5960
06/06/19	15:54:46.124	6	0	0.000000	0.022000	6.5190	6.6020
06/06/19	15:54:46.326	7	0	0.000000	0.023000	6.5080	6.5930
06/06/19	15:54:46.528	8	0	0.000000	0.023000	6.4970	6.5850
06/06/19	15:54:46.723	9	0	0.000000	0.023000	6.5030	6.5820
06/06/19	15:54:46.928	10	0	0.000000	0.022000	6.4940	6.5960
06/06/19	15:54:47.129	11	0	0.000000	0.022000	6.4940	6.5880
06/06/19	15:54:47.326	12	0	0.000000	0.022000	6.4940	6.5800
06/06/19	15:54:47.527	13	0	0.000000	0.022000	6.4860	6.5690
06/06/19	15:54:47.725	14	0	0.000000	0.022000	6.4940	6.5820
06/06/19	15:54:47.921	15	0	0.000000	0.022000	6.4750	6.5740
06/06/19	15:54:48.123	16	0	0.000000	0.021000	6.4780	6.5550
06/06/19	15:54:48.326	17	0	0.000000	0.021000	6.4860	6.5580
06/06/19	15:54:48.528	18	0	0.000000	0.021000	6.4610	6.5460
06/06/19	15:54:48.723	19	0	0.000000	0.021000	6.4640	6.5600
06/06/19	15:54:48.922	20	0	0.000000	0.021000	6.4640	6.5460
06/06/19	15:54:49.123	21	0	0.000000	0.021000	6.4580	6.5330
06/06/19	15:54:49.327	22	0	0.000000	0.021000	6.4450	6.5420
06/06/19	15:54:49.527	23	0	0.000000	0.021000	6.4560	6.5420
06/06/19	15:54:49.723	24	0	0.000000	0.021000	6.4580	6.5480
06/06/19	15:54:49.922	25	0	0.000000	0.021000	6.4390	6.5370
06/06/19	15:54:50.123	26	0	0.000000	0.021000	6.4610	6.5120
06/06/19	15:54:50.328	27	0	0.000000	0.020000	6.4420	6.5200
06/06/19	15:54:50.527	28	0	0.000000	0.021000	6.4340	6.5230
06/06/19	15:54:50.723	29	0	0.000000	0.021000	6.4390	6.5340
06/06/19	15:54:50.922	30	0	0.000000	0.020000	6.4340	6.5120
06/06/19	15:54:51.123	31	0	0.000000	0.020000	6.4140	6.5200
06/06/19	15:54:51.329	32	0	0.000000	0.020000	6.4420	6.5280
06/06/19	15:54:51.527	33	0	0.000000	0.020000	6.4250	6.5120
06/06/19	15:54:51.723	34	0	0.000000	0.020000	6.4230	6.5170
06/06/19	15:54:51.922	35	0	0.000000	0.020000	6.4200	6.5090
06/06/19	15:54:52.123	36	0	0.000000	0.020000	6.4170	6.4950
06/06/19	15:54:52.327	37	0	0.000000	0.020000	6.4250	6.4930
06/06/19	15:54:52.527	38	0	0.000000	0.020000	6.4120	6.5010
06/06/19	15:54:52.723	39	0	0.000000	0.020000	6.4060	6.5040
06/06/19	15:54:52.922	40	0	0.000000	0.020000	6.4170	6.4820
06/06/19	15:54:53.123	41	0	0.000000	0.020000	6.4090	6.4950
06/06/19	15:54:53.327	42	0	0.000000	0.020000	6.4030	6.4790
06/06/19	15:54:53.531	43	0	0.000000	0.020000	6.4020	6.4830
06/06/19	15:54:53.722	44	0	0.000000	0.020000	6.4050	6.4910
06/06/19	15:54:53.928	45	0	0.000000	0.020000	6.4070	6.4880
06/06/19	15:54:54.122	46	0	0.000000	0.019000	6.4160	6.4860
06/06/19	15:54:54.330	47	0	0.000000	0.019000	6.3880	6.4720
06/06/19	15:54:54.527	48	0	0.000000	0.019000	6.3940	6.4690
06/06/19	15:54:54.725	49	0	0.000000	0.019000	6.3850	6.4770
06/06/19	15:54:54.926	50	0	0.000000	0.019000	6.3820	6.4720
06/06/19	15:54:55.125	51	0	0.000000	0.019000	6.3880	6.4720
06/06/19	15:54:55.327	52	0	0.000000	0.019000	6.3910	6.4800
06/06/19	15:54:55.531	53	0	0.000000	0.019000	6.3940	6.4650
06/06/19	15:54:55.721	54	0	0.000000	0.019000	6.3850	6.4700
06/06/19	15:54:55.927	55	0	0.000000	0.019000	6.3770	6.4590
06/06/19	15:54:56.123	56	0	0.000000	0.018000	6.3740	6.4570
06/06/19	15:54:56.328	57	0	0.000000	0.018000	6.3690	6.4510
06/06/19	15:54:56.527	58	0	0.000000	0.018000	6.3800	6.4370
06/06/19	15:54:56.724	59	0	0.000000	0.019000	6.3660	6.4510
06/06/19	15:54:56.924	60	0	0.000000	0.019000	6.3660	6.4400
06/06/19	15:54:57.126	61	0	0.000000	0.019000	6.3690	6.4400
06/06/19	15:54:57.322	62	0	0.000000	0.019000	6.3690	6.4510
06/06/19	15:54:57.527	63	0	0.000000	0.018000	6.3710	6.4370
06/06/19	15:54:57.724	64	0	0.000000	0.018000	6.3550	6.4430
06/06/19	15:54:57.922	65	0	0.000000	0.018000	6.3580	6.4290
06/06/19	15:54:58.123	66	0	0.000000	0.018000	6.3380	6.4320
06/06/19	15:54:58.327	67	0	0.000000	0.018000	6.3600	6.4480
06/06/19	15:54:58.523	68	0	0.000000	0.018000	6.3600	6.4320
06/06/19	15:54:58.724	69	0	0.000000	0.018000	6.3580	6.4260
06/06/19	15:54:58.924	70	0	0.000000	0.018000	6.3490	6.4290
06/06/19	15:54:59.123	71	0	0.000000	0.018000	6.3490	6.4290
06/06/19	15:54:59.327	72	0	0.000000	0.018000	6.3520	6.4340
06/06/19	15:54:59.529	73	0	0.000000	0.018000	6.3330	6.4340
06/06/19	15:54:59.722	74	0	0.000000	0.018000	6.3380	6.4140
06/06/19	15:54:59.923	75	0	0.000000	0.018000	6.3600	6.4190
06/06/19	15:55:00.122	76	0	0.000000	0.018000	6.3330	6.4360
06/06/19	15:55:00.327	77	0	0.000000	0.018000	6.3410	6.4110
06/06/19	15:55:00.523	78	0	0.000000	0.017000	6.3380	6.4060
06/06/19	15:55:00.722	79	0	0.000000	0.018000	6.3300	6.3890
06/06/19	15:55:00.922	80	0	0.000000	0.017000	6.3270	6.3890
06/06/19	15:55:01.123	81	0	0.000000	0.017000	6.3410	6.4110
06/06/19	15:55:01.326	82	0	0.000000	0.017000	6.3410	6.4140
06/06/19	15:55:01.525	83	0	0.000000	0.017000	6.3440	6.3920
06/06/19	15:55:01.722	84	0	0.000000	0.017000	6.3240	6.4000
06/06/19	15:55:01.925	85	0	0.000000	0.017000	6.3270	6.3920
06/06/19	15:55:02.126	86	0	0.000000	0.017000	6.3160	6.3920
06/06/19	15:55:02.326	87	0	0.000000	0.017000	6.3130	6.3940
06/06/19	15:55:02.527	88	0	0.000000	0.017000	6.3190	6.3830
06/06/19	15:55:02.724	89	0	0.000000	0.017000	6.3240	6.3720
06/06/19	15:55:02.921	90	0	0.000000	0.017000	6.3220	6.3860
06/06/19	15:55:03.123	91	0	0.000000	0.017000	6.3000	6.3780
06/06/19	15:55:03.327	92	0	0.000000	0.017000	6.3240	6.3860
06/06/19	15:55:03.526	93	0	0.000000	0.017000	6.3050	6.3810
06/06/19	15:55:03.723	94	0	0.000000	0.017000	6.2970	6.3640
06/06/19	15:55:03.927	95	0	0.000000	0.017000	6.3000	6.3820
06/06/19	15:55:04.124	96	0	0.000000	0.017000	6.3080	6.3790
06/06/19	15:55:04.328	97	0	0.000000	0.017000	6.3110	6.3850
06/06/19	15:55:04.528	98	0	0.000000	0.016000	6.3130	6.3740
06/06/19	15:55:04.724	99	0	0.000000	0.016000	6.2910	6.3490
06/06/19	15:55:04.922	100	0	0.000000	0.016000	6.2750	6.3630
06/06/19	15:55:05.122	101	0	0.000000	0.016000	6.2670	6.3740
06/06/19	15:55:05.329	102	0	0.000000	0.016000	6.2890	6.3680
06/06/19	15:55:05.528	103	0	0.000000	0.017000	6.3050	6.3600
06/06/19	15:55:05.725	104	0	0.000000	0.017000	6.2890	6.3630
06/06/19	15:55:05.922	105	0	0.000000	0.017000	6.2830	6.3540
06/06/19	15:55:06.125	106	0	0.000000	0.016000	6.2940	6.3570
06/06/19	15:55:06.329	107	0	0.000000	0.016000	6.2860	6.3430
06/06/19	15:55:06.528	108	0	0.000000	0.016000	6.2780	6.3410
06/06/19	15:55:06.724	109	0	0.000000	0.016000	6.2800	6.3540
06/06/19	15:55:06.923	110	0	0.000000	0.016000	6.2890	6.3710
06/06/19	15:55:07.122	111	0	0.000000	0.016000	6.2750	6.3490
06/06/19	15:55:07.326	112	0	0.000000	0.016000	6.3000	6.3570
06/06/19	15:55:07.527	113	0	0.000000	0.016000	6.2720	6.3430
06/06/19	15:55:07.723	114	0	0.000000	0.016000	6.2890	6.3430
06/06/19	15:55:07.922	115	0	0.000000	0.016000	6.2750	6.3350
06/06/19	15:55:08.128	116	0	0.000000	0.016000	6.2750	6.3240
06/06/19	15:55:08.326	117	0	0.000000	0.016000	6.2860	6.3430
06/06/19	15:55:08.528	118	0	0.000000	0.017000	6.2800	6.3490
06/06/19	15:55:08.724	119	0	0.000000	0.016000	6.2780	6.3380
06/06/19	15:55:08.924	120	0	0.000000	0.016000	6.2690	6.3210
06/06/19	15:55:09.123	121	0	-0.001000	0.016000	6.2750	6.3300
06/06/19	15:55:09.328	122	0	0.000000	0.016000	6.2500	6.3410
06/06/19	15:55:09.527	123	0	0.000000	0.016000	6.2470	6.3160
06/06/19	15:55:09.733	124	0	0.000000	0.016000	6.2830	6.3600
06/06/19	15:55:09.924	125	0	0.000000	0.016000	6.2690	6.3300
06/06/19	15:55:10.121	126	0	0.000000	0.016000	6.2830	6.3380
06/06/19	15:55:10.323	127	0	0.000000	0.016000	6.2940	6.3090
06/06/19	15:55:10.528	128	0	0.000000	0.016000	6.2310	6.3200
06/06/19	15:55:10.727	129	0	-0.001000	0.016000	6.2550	6.3500
06/06/19	15:55:10.924	130	0	0.000000	0.016000	6.2500	6.3280
06/06/19	15:55:11.123	131	0	0.000000	0.016000	6.2550	6.3340
06/06/19	15:55:11.325	132	0	0.000000	0.016000	6.2470	6.3200
06/06/19	15:55:11.527	133	0	0.000000	0.016000	6.2670	6.3230
06/06/19	15:55:11.728	134	0	0.000000	0.016000	6.2580	6.3140
