06/06/19	19:08:35.574	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	19:08:54.721	1	0	0.000000	0.016000	6.4830	6.4800
06/06/19	19:08:54.919	2	0	0.000000	0.016000	6.4880	6.4960
06/06/19	19:08:55.135	3	0	0.000000	0.016000	6.4940	6.4690
06/06/19	19:08:55.351	4	0	0.000000	0.016000	6.4800	6.4990
06/06/19	19:08:55.533	5	0	0.000000	0.016000	6.4770	6.4910
06/06/19	19:08:55.739	6	0	0.000000	0.016000	6.4690	6.4940
06/06/19	19:08:55.949	7	0	-0.001000	0.016000	6.4770	6.4940
06/06/19	19:08:56.167	8	0	0.000000	0.016000	6.5070	6.4960
06/06/19	19:08:56.323	9	0	0.000000	0.016000	6.4850	6.4770
06/06/19	19:08:56.537	10	0	0.000000	0.016000	6.4740	6.4990
06/06/19	19:08:56.755	11	0	0.000000	0.016000	6.4990	6.5300
06/06/19	19:08:56.924	12	0	0.000000	0.016000	6.4770	6.4910
06/06/19	19:08:57.137	13	0	0.000000	0.016000	6.4710	6.4940
06/06/19	19:08:57.346	14	0	-0.001000	0.016000	6.4960	6.4770
06/06/19	19:08:57.561	15	0	0.000000	0.016000	6.4770	6.5020
06/06/19	19:08:57.728	16	0	0.000000	0.016000	6.4710	6.4990
06/06/19	19:08:57.943	17	0	0.000000	0.016000	6.4880	6.4990
06/06/19	19:08:58.155	18	0	-0.001000	0.016000	6.4880	6.4770
06/06/19	19:08:58.373	19	0	0.000000	0.016000	6.4830	6.4830
06/06/19	19:08:58.518	20	0	0.000000	0.016000	6.4880	6.4800
06/06/19	19:08:58.729	21	0	0.000000	0.016000	6.4690	6.5070
06/06/19	19:08:58.942	22	0	-0.001000	0.016000	6.4740	6.4740
06/06/19	19:08:59.156	23	0	0.000000	0.016000	6.4830	6.5100
06/06/19	19:08:59.328	24	0	0.000000	0.016000	6.4580	6.4990
06/06/19	19:08:59.542	25	0	-0.001000	0.016000	6.4600	6.4990
06/06/19	19:08:59.752	26	0	0.000000	0.016000	6.4910	6.4770
06/06/19	19:08:59.969	27	0	0.000000	0.016000	6.4770	6.4910
06/06/19	19:09:00.124	28	0	0.000000	0.016000	6.4850	6.4470
06/06/19	19:09:00.338	29	0	0.000000	0.016000	6.4800	6.5130
06/06/19	19:09:00.551	30	0	0.000000	0.016000	6.4800	6.4850
06/06/19	19:09:00.728	31	0	0.000000	0.016000	6.4770	6.4960
06/06/19	19:09:00.942	32	0	0.000000	0.016000	6.4850	6.5050
06/06/19	19:09:01.153	33	0	0.000000	0.017000	6.4690	6.4720
06/06/19	19:09:01.371	34	0	0.000000	0.016000	6.4850	6.4800
06/06/19	19:09:01.520	35	0	0.000000	0.016000	6.4710	6.4830
Cycle	Time Peltier On:	800.000000	Time Peltier Off:	800.000000	# iterations	2.000000		
06/06/19	19:09:01.734	36	1	0.000000	0.016000	6.4520	6.4800
06/06/19	19:09:01.944	37	1	5.997000	6.175000	6.4630	6.4690
06/06/19	19:09:02.154	38	1	5.998000	6.038000	6.4330	6.4500
06/06/19	19:09:02.329	39	1	5.998000	6.038000	6.4000	6.3860
06/06/19	19:09:02.545	40	1	5.998000	5.929000	6.3220	6.3110
06/06/19	19:09:02.760	41	1	5.998000	5.838000	6.2450	6.2230
06/06/19	19:09:02.922	42	1	5.998000	5.838000	6.1400	6.0880
06/06/19	19:09:03.135	43	1	5.998000	5.759000	6.0130	5.9860
06/06/19	19:09:03.348	44	1	5.998000	5.691000	5.8890	5.8230
06/06/19	19:09:03.560	45	1	5.998000	5.631000	5.7450	5.6900
06/06/19	19:09:03.720	46	1	5.997000	5.631000	5.6400	5.5710
06/06/19	19:09:03.936	47	1	5.998000	5.579000	5.5130	5.4360
06/06/19	19:09:04.147	48	1	5.998000	5.532000	5.3420	5.2540
06/06/19	19:09:04.357	49	1	5.998000	5.491000	5.1880	5.1350
06/06/19	19:09:04.526	50	1	5.998000	5.491000	5.0630	5.0050
06/06/19	19:09:04.741	51	1	5.999000	5.454000	4.8980	4.8400
06/06/19	19:09:04.955	52	1	5.998000	5.421000	4.7540	4.6710
06/06/19	19:09:05.170	53	1	5.998000	5.390000	4.5750	4.5280
06/06/19	19:09:05.325	54	1	5.998000	5.390000	4.4610	4.3840
06/06/19	19:09:05.530	55	1	5.998000	5.363000	4.2850	4.2520
06/06/19	19:09:05.747	56	1	5.999000	5.338000	4.1210	4.0760
06/06/19	19:09:05.964	57	1	5.999000	5.315000	3.9440	3.9360
06/06/19	19:09:06.127	58	1	5.998000	5.315000	3.8320	3.7930
06/06/19	19:09:06.342	59	1	5.999000	5.294000	3.6920	3.6560
