06/06/19	11:54:04.496	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:55:30.927	1	0	0.000000	0.019000	6.2300	6.1770
06/06/19	11:55:31.117	2	0	0.000000	0.019000	6.2220	6.1860
06/06/19	11:55:31.322	3	0	0.000000	0.019000	6.2330	6.1770
06/06/19	11:55:31.522	4	0	0.000000	0.019000	6.2440	6.1880
06/06/19	11:55:31.722	5	0	0.000000	0.019000	6.2250	6.1660
06/06/19	11:55:31.922	6	0	0.000000	0.019000	6.2440	6.1580
06/06/19	11:55:32.121	7	0	0.000000	0.019000	6.2110	6.1550
06/06/19	11:55:32.320	8	0	0.000000	0.019000	6.2110	6.1770
06/06/19	11:55:32.522	9	0	0.000000	0.020000	6.2140	6.1690
06/06/19	11:55:32.717	10	0	0.000000	0.019000	6.2110	6.1690
06/06/19	11:55:32.921	11	0	0.000000	0.019000	6.2030	6.1690
06/06/19	11:55:33.120	12	0	0.000000	0.019000	6.2080	6.1660
06/06/19	11:55:33.323	13	0	0.000000	0.019000	6.2110	6.1580
06/06/19	11:55:33.523	14	0	0.000000	0.019000	6.2140	6.1750
06/06/19	11:55:33.719	15	0	0.000000	0.019000	6.2110	6.1610
06/06/19	11:55:33.919	16	0	0.000000	0.019000	6.1720	6.1530
06/06/19	11:55:34.118	17	0	0.000000	0.018000	6.2250	6.1640
06/06/19	11:55:34.324	18	0	0.000000	0.018000	6.2050	6.1470
06/06/19	11:55:34.519	19	0	0.000000	0.018000	6.1780	6.1660
06/06/19	11:55:34.719	20	0	0.000000	0.018000	6.1780	6.1500
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	11:55:34.919	21	1	2.999000	0.019000	6.1810	6.1470
06/06/19	11:55:35.119	22	1	2.999000	3.132000	6.1720	6.1190
06/06/19	11:55:35.321	23	1	2.998000	3.065000	6.1310	6.0700
06/06/19	11:55:35.522	24	1	2.999000	3.065000	6.0650	5.9510
06/06/19	11:55:35.722	25	1	2.999000	3.009000	5.9430	5.8210
06/06/19	11:55:35.919	26	1	2.999000	2.962000	5.7970	5.6640
06/06/19	11:55:36.119	27	1	2.999000	2.921000	5.6560	5.4930
06/06/19	11:55:36.323	28	1	2.999000	2.921000	5.4570	5.2910
06/06/19	11:55:36.518	29	1	2.999000	2.885000	5.2830	5.1060
06/06/19	11:55:36.718	30	1	2.999000	2.853000	5.0760	4.9100
06/06/19	11:55:36.918	31	1	2.999000	2.824000	4.8860	4.6860
06/06/19	11:55:37.117	32	1	2.999000	2.824000	4.6540	4.4720
06/06/19	11:55:37.322	33	1	3.000000	2.799000	4.4470	4.2460
06/06/19	11:55:37.519	34	1	3.000000	2.775000	4.2400	4.0420
06/06/19	11:55:37.721	35	1	2.999000	2.754000	4.0130	3.8100
06/06/19	11:55:37.920	36	1	2.999000	2.754000	3.7890	3.5910
06/06/19	11:55:38.120	37	1	3.000000	2.735000	3.5760	3.3580
06/06/19	11:55:38.322	38	1	3.000000	2.717000	3.3520	3.1460
06/06/19	11:55:38.521	39	1	2.999000	2.700000	3.1390	2.9240
06/06/19	11:55:38.722	40	1	3.000000	2.700000	2.9290	2.6940
06/06/19	11:55:38.919	41	1	2.999000	2.685000	2.7100	2.4900
06/06/19	11:55:39.123	42	1	2.999000	2.671000	2.5140	2.2850
06/06/19	11:55:39.320	43	1	2.999000	2.658000	2.2730	2.1000
06/06/19	11:55:39.519	44	1	2.999000	2.658000	2.0850	1.8850
06/06/19	11:55:39.718	45	1	2.999000	2.646000	1.8950	1.6720
06/06/19	11:55:39.919	46	1	2.999000	2.634000	1.6960	1.5010
06/06/19	11:55:40.123	47	1	2.999000	2.623000	1.4890	1.2880
06/06/19	11:55:40.321	48	1	2.999000	2.623000	1.3150	1.1000
06/06/19	11:55:40.517	49	1	2.999000	2.613000	1.1190	0.9040
06/06/19	11:55:40.716	50	1	2.999000	2.601000	0.9230	0.7220
06/06/19	11:55:40.917	51	1	2.999000	2.593000	0.7520	0.5590
