06/06/19	15:56:09.284	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	15:56:32.233	1	0	0.000000	0.014000	6.1350	6.0300
06/06/19	15:56:32.430	2	0	0.000000	0.014000	6.1460	6.0350
06/06/19	15:56:32.630	3	0	0.000000	0.015000	6.1570	6.0270
06/06/19	15:56:32.836	4	0	0.000000	0.014000	6.1710	6.0410
06/06/19	15:56:33.035	5	0	0.000000	0.014000	6.1380	6.0490
06/06/19	15:56:33.231	6	0	0.000000	0.014000	6.1440	6.0410
06/06/19	15:56:33.434	7	0	0.000000	0.014000	6.1520	6.0410
06/06/19	15:56:33.631	8	0	0.000000	0.015000	6.1600	6.0270
06/06/19	15:56:33.834	9	0	0.000000	0.014000	6.1350	6.0350
06/06/19	15:56:34.035	10	0	0.000000	0.014000	6.1570	6.0220
06/06/19	15:56:34.237	11	0	0.000000	0.014000	6.1210	6.0290
06/06/19	15:56:34.434	12	0	0.000000	0.014000	6.1340	6.0290
06/06/19	15:56:34.631	13	0	0.000000	0.014000	6.1230	6.0230
06/06/19	15:56:34.834	14	0	0.000000	0.014000	6.1420	6.0230
06/06/19	15:56:35.035	15	0	0.000000	0.014000	6.1260	6.0340
06/06/19	15:56:35.233	16	0	0.000000	0.014000	6.1530	6.0230
06/06/19	15:56:35.430	17	0	0.000000	0.014000	6.1450	6.0200
06/06/19	15:56:35.631	18	0	0.000000	0.014000	6.1560	6.0090
06/06/19	15:56:35.836	19	0	0.000000	0.014000	6.1530	6.0260
06/06/19	15:56:36.035	20	0	0.000000	0.014000	6.1420	6.0230
06/06/19	15:56:36.231	21	0	0.000000	0.015000	6.1340	6.0370
06/06/19	15:56:36.431	22	0	0.000000	0.014000	6.1450	6.0310
06/06/19	15:56:36.631	23	0	0.000000	0.014000	6.1310	6.0370
06/06/19	15:56:36.836	24	0	0.000000	0.014000	6.1480	6.0340
06/06/19	15:56:37.035	25	0	0.000000	0.014000	6.1510	6.0090
06/06/19	15:56:37.231	26	0	0.000000	0.014000	6.1530	6.0230
06/06/19	15:56:37.430	27	0	0.000000	0.014000	6.1480	6.0340
06/06/19	15:56:37.632	28	0	0.000000	0.014000	6.1390	6.0150
06/06/19	15:56:37.834	29	0	0.000000	0.014000	6.1340	6.0290
06/06/19	15:56:38.035	30	0	0.000000	0.014000	6.1280	6.0200
06/06/19	15:56:38.231	31	0	0.000000	0.014000	6.1480	6.0480
