06/06/19	16:30:56.535	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:31:11.464	1	0	0.203000	-0.024000	12.6400	23.2960
06/06/19	16:31:11.660	2	0	0.201000	-0.024000	12.5050	23.3230
06/06/19	16:31:11.860	3	0	0.200000	-0.024000	12.5160	23.3020
06/06/19	16:31:12.065	4	0	0.200000	-0.024000	12.5350	23.2910
06/06/19	16:31:12.266	5	0	0.198000	-0.024000	12.5260	23.2830
06/06/19	16:31:12.458	6	0	0.196000	-0.024000	12.5130	23.2990
06/06/19	16:31:12.666	7	0	0.194000	-0.024000	12.5290	23.2850
06/06/19	16:31:12.862	8	0	0.194000	-0.024000	12.5370	23.2910
06/06/19	16:31:13.063	9	0	0.192000	-0.024000	12.5450	23.3070
06/06/19	16:31:13.266	10	0	0.191000	-0.024000	12.5670	23.2960
06/06/19	16:31:13.463	11	0	0.189000	-0.024000	12.5530	23.2740
06/06/19	16:31:13.662	12	0	0.189000	-0.024000	12.5590	23.2880
06/06/19	16:31:13.862	13	0	0.187000	-0.024000	12.5700	23.2830
06/06/19	16:31:14.063	14	0	0.185000	-0.024000	12.5830	23.2990
06/06/19	16:31:14.265	15	0	0.183000	-0.024000	12.5970	23.2850
06/06/19	16:31:14.465	16	0	0.183000	-0.024000	12.5940	23.2610
06/06/19	16:31:14.663	17	0	0.181000	-0.024000	12.6050	23.2800
06/06/19	16:31:14.862	18	0	0.179000	-0.024000	12.6160	23.2910
06/06/19	16:31:15.062	19	0	0.177000	-0.024000	12.6130	23.2740
06/06/19	16:31:15.266	20	0	0.177000	-0.024000	12.6180	23.2830
06/06/19	16:31:15.470	21	0	0.176000	-0.024000	12.6510	23.2800
06/06/19	16:31:15.663	22	0	0.173000	-0.024000	12.6620	23.2610
06/06/19	16:31:15.862	23	0	0.171000	-0.024000	12.6720	23.2830
06/06/19	16:31:16.063	24	0	0.171000	-0.024000	12.6750	23.2850
06/06/19	16:31:16.266	25	0	0.169000	-0.024000	12.6830	23.2800
06/06/19	16:31:16.461	26	0	0.167000	-0.024000	12.7020	23.2880
06/06/19	16:31:16.661	27	0	0.165000	-0.024000	12.6990	23.2800
06/06/19	16:31:16.862	28	0	0.165000	-0.024000	12.7260	23.2800
06/06/19	16:31:17.062	29	0	0.162000	-0.024000	12.7240	23.2830
06/06/19	16:31:17.266	30	0	0.160000	-0.024000	12.7510	23.2910
06/06/19	16:31:17.461	31	0	0.158000	-0.024000	12.7670	23.2850
06/06/19	16:31:17.665	32	0	0.158000	-0.024000	12.7640	23.2760
06/06/19	16:31:17.864	33	0	0.156000	-0.024000	12.7890	23.2920
06/06/19	16:31:18.061	34	0	0.154000	-0.024000	12.7830	23.3030
06/06/19	16:31:18.266	35	0	0.151000	-0.024000	12.8240	23.2790
06/06/19	16:31:18.466	36	0	0.151000	-0.024000	12.8320	23.2870
06/06/19	16:31:18.661	37	0	0.149000	-0.024000	12.8590	23.2950
06/06/19	16:31:18.860	38	0	0.147000	-0.024000	12.8530	23.2620
06/06/19	16:31:19.061	39	0	0.145000	-0.024000	12.8590	23.2790
06/06/19	16:31:19.266	40	0	0.145000	-0.024000	12.8800	23.3000
06/06/19	16:31:19.465	41	0	0.143000	-0.024000	12.9070	23.2950
06/06/19	16:31:19.661	42	0	0.140000	-0.024000	12.9290	23.2980
06/06/19	16:31:19.864	43	0	0.137000	-0.024000	12.9340	23.3030
06/06/19	16:31:20.061	44	0	0.137000	-0.024000	12.9430	23.3060
06/06/19	16:31:20.266	45	0	0.136000	-0.024000	12.9720	23.2890
06/06/19	16:31:20.464	46	0	0.133000	-0.024000	12.9780	23.2760
06/06/19	16:31:20.662	47	0	0.131000	-0.024000	12.9970	23.2810
06/06/19	16:31:20.860	48	0	0.131000	-0.024000	13.0240	23.3110
06/06/19	16:31:21.061	49	0	0.129000	-0.024000	13.0400	23.2980
06/06/19	16:31:21.266	50	0	0.127000	-0.024000	13.0510	23.2760
06/06/19	16:31:21.470	51	0	0.124000	-0.024000	13.0590	23.3030
06/06/19	16:31:21.659	52	0	0.124000	-0.024000	13.0830	23.2870
06/06/19	16:31:21.860	53	0	0.122000	-0.024000	13.1070	23.2950
06/06/19	16:31:22.061	54	0	0.119000	-0.024000	13.1150	23.2680
06/06/19	16:31:22.264	55	0	0.118000	-0.024000	13.1260	23.2710
06/06/19	16:31:22.465	56	0	0.118000	-0.024000	13.1590	23.2840
06/06/19	16:31:22.661	57	0	0.115000	-0.024000	13.1700	23.2980
06/06/19	16:31:22.860	58	0	0.113000	-0.024000	13.1940	23.2710
06/06/19	16:31:23.061	59	0	0.111000	-0.024000	13.2050	23.2920
06/06/19	16:31:23.266	60	0	0.111000	-0.024000	13.2210	23.2840
06/06/19	16:31:23.465	61	0	0.109000	-0.024000	13.2450	23.2710
