06/06/19	12:41:01.132	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	12:42:51.187	1	0	0.000000	0.019000	6.2290	6.2010
06/06/19	12:42:51.381	2	0	0.000000	0.019000	6.2350	6.1820
06/06/19	12:42:51.582	3	0	0.000000	0.019000	6.2240	6.1650
06/06/19	12:42:51.779	4	0	0.000000	0.019000	6.2180	6.1930
06/06/19	12:42:51.980	5	0	0.000000	0.019000	6.2210	6.1570
06/06/19	12:42:52.181	6	0	0.000000	0.019000	6.2240	6.1930
06/06/19	12:42:52.383	7	0	0.000000	0.019000	6.2130	6.1710
06/06/19	12:42:52.583	8	0	0.000000	0.019000	6.2260	6.1840
06/06/19	12:42:52.781	9	0	0.000000	0.019000	6.2240	6.1680
06/06/19	12:42:52.979	10	0	0.000000	0.019000	6.2180	6.1680
06/06/19	12:42:53.182	11	0	0.000000	0.019000	6.2020	6.1650
06/06/19	12:42:53.384	12	0	0.000000	0.018000	6.2350	6.1730
06/06/19	12:42:53.584	13	0	0.000000	0.018000	6.2240	6.1790
06/06/19	12:42:53.786	14	0	0.000000	0.019000	6.2180	6.1790
06/06/19	12:42:53.984	15	0	0.000000	0.019000	6.2070	6.1820
06/06/19	12:42:54.180	16	0	0.000000	0.018000	6.2210	6.1570
06/06/19	12:42:54.384	17	0	0.000000	0.018000	6.1990	6.1710
06/06/19	12:42:54.588	18	0	0.000000	0.018000	6.2130	6.1570
06/06/19	12:42:54.777	19	0	0.000000	0.018000	6.2070	6.1620
06/06/19	12:42:54.979	20	0	0.000000	0.018000	6.2040	6.1820
06/06/19	12:42:55.178	21	0	0.000000	0.018000	6.2100	6.1540
06/06/19	12:42:55.386	22	0	0.000000	0.018000	6.2130	6.1370
06/06/19	12:42:55.583	23	0	0.000000	0.018000	6.1990	6.1540
06/06/19	12:42:55.779	24	0	0.000000	0.018000	6.2070	6.1570
06/06/19	12:42:55.978	25	0	0.000000	0.018000	6.1910	6.1400
06/06/19	12:42:56.179	26	0	0.000000	0.018000	6.1960	6.1680
06/06/19	12:42:56.384	27	0	0.000000	0.018000	6.1850	6.1460
06/06/19	12:42:56.584	28	0	0.000000	0.018000	6.2020	6.1540
06/06/19	12:42:56.788	29	0	0.000000	0.018000	6.2020	6.1480
06/06/19	12:42:56.978	30	0	0.000000	0.019000	6.2040	6.1400
