06/06/19	16:35:58.654	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:36:17.167	1	0	0.170000	-0.024000	13.0450	23.5850
06/06/19	16:36:17.365	2	0	0.168000	-0.024000	12.8700	23.6070
06/06/19	16:36:17.568	3	0	0.168000	-0.023000	12.8890	23.5930
06/06/19	16:36:17.768	4	0	0.166000	-0.024000	12.9240	23.6100
06/06/19	16:36:17.965	5	0	0.164000	-0.024000	12.9160	23.6180
06/06/19	16:36:18.164	6	0	0.163000	-0.024000	12.9130	23.6150
06/06/19	16:36:18.364	7	0	0.163000	-0.024000	12.9400	23.6100
06/06/19	16:36:18.569	8	0	0.161000	-0.024000	12.9370	23.5910
06/06/19	16:36:18.768	9	0	0.159000	-0.024000	12.9450	23.6150
06/06/19	16:36:18.965	10	0	0.157000	-0.024000	12.9590	23.5990
06/06/19	16:36:19.165	11	0	0.157000	-0.024000	12.9940	23.6200
06/06/19	16:36:19.364	12	0	0.155000	-0.024000	12.9910	23.6280
06/06/19	16:36:19.568	13	0	0.153000	-0.024000	13.0240	23.6340
06/06/19	16:36:19.767	14	0	0.152000	-0.024000	13.0100	23.6340
06/06/19	16:36:19.964	15	0	0.152000	-0.024000	13.0400	23.6120
06/06/19	16:36:20.164	16	0	0.149000	-0.024000	13.0510	23.6280
06/06/19	16:36:20.364	17	0	0.147000	-0.024000	13.0590	23.6310
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	16:36:20.569	18	1	3.999000	-0.024000	13.0800	23.6260
06/06/19	16:36:20.763	19	1	3.999000	4.075000	13.0940	23.6530
06/06/19	16:36:20.964	20	1	4.000000	3.985000	13.0880	23.6390
06/06/19	16:36:21.163	21	1	4.000000	3.985000	13.0340	23.6420
06/06/19	16:36:21.364	22	1	4.000000	3.911000	12.9670	23.6500
06/06/19	16:36:21.568	23	1	4.000000	3.850000	12.9260	23.6390
06/06/19	16:36:21.767	24	1	4.000000	3.805000	12.8720	23.6450
06/06/19	16:36:21.964	25	1	4.000000	3.805000	12.8320	23.6530
06/06/19	16:36:22.163	26	1	4.000000	3.769000	12.8160	23.6470
06/06/19	16:36:22.364	27	1	4.000000	3.742000	12.7860	23.6530
06/06/19	16:36:22.568	28	1	4.000000	3.721000	12.7670	23.6340
06/06/19	16:36:22.767	29	1	4.000000	3.721000	12.7450	23.6390
06/06/19	16:36:22.965	30	1	4.000000	3.703000	12.6910	23.6230
06/06/19	16:36:23.162	31	1	4.000000	3.687000	12.6750	23.6450
06/06/19	16:36:23.364	32	1	4.000000	3.672000	12.6620	23.6370
06/06/19	16:36:23.567	33	1	4.000000	3.672000	12.6210	23.6500
06/06/19	16:36:23.768	34	1	4.000000	3.656000	12.5910	23.6470
06/06/19	16:36:23.972	35	1	4.000000	3.640000	12.5700	23.6390
06/06/19	16:36:24.163	36	1	4.000000	3.624000	12.5320	23.6470
06/06/19	16:36:24.364	37	1	3.999000	3.624000	12.4940	23.6470
06/06/19	16:36:24.568	38	1	4.000000	3.609000	12.4620	23.6340
06/06/19	16:36:24.767	39	1	4.000000	3.594000	12.4240	23.6420
06/06/19	16:36:24.964	40	1	4.000000	3.579000	12.3780	23.6260
06/06/19	16:36:25.163	41	1	4.000000	3.579000	12.3240	23.6260
06/06/19	16:36:25.363	42	1	4.000000	3.565000	12.2860	23.6200
06/06/19	16:36:25.567	43	1	4.000000	3.550000	12.2270	23.6420
06/06/19	16:36:25.767	44	1	4.000000	3.535000	12.1670	23.6280
06/06/19	16:36:25.963	45	1	4.000000	3.535000	12.1210	23.6310
06/06/19	16:36:26.163	46	1	4.000000	3.520000	12.0430	23.6340
06/06/19	16:36:26.364	47	1	4.000000	3.506000	11.9810	23.6420
06/06/19	16:36:26.568	48	1	4.000000	3.493000	11.8890	23.6280
06/06/19	16:36:26.770	49	1	4.000000	3.493000	11.8290	23.6610
06/06/19	16:36:26.973	50	1	4.000000	3.480000	11.7590	23.6580
06/06/19	16:36:27.164	51	1	4.000000	3.466000	11.6700	23.6310
06/06/19	16:36:27.364	52	1	4.000000	3.454000	11.6020	23.6370
06/06/19	16:36:27.568	53	1	4.000000	3.454000	-1.0430	23.6450
06/06/19	16:36:27.768	54	1	3.999000	3.442000	-1.2000	23.6390
06/06/19	16:36:27.965	55	1	3.999000	3.431000	-1.3630	23.6180
06/06/19	16:36:28.164	56	1	4.000000	3.420000	11.2840	23.6310
06/06/19	16:36:28.365	57	1	4.000000	3.420000	11.1890	23.6470
06/06/19	16:36:28.568	58	1	4.000000	3.409000	11.1240	23.6450
06/06/19	16:36:28.769	59	1	4.000000	3.398000	11.0540	23.6230
06/06/19	16:36:28.973	60	1	4.000000	3.389000	10.9810	23.6340
06/06/19	16:36:29.162	61	1	4.000000	3.389000	10.9000	23.6390
06/06/19	16:36:29.363	62	1	4.000000	3.379000	10.8230	23.6390
06/06/19	16:36:29.566	63	1	4.000000	3.370000	10.7540	23.6280
06/06/19	16:36:29.769	64	1	4.000000	3.362000	10.6790	23.6200
06/06/19	16:36:29.971	65	1	4.000000	3.362000	10.5880	23.6310
06/06/19	16:36:30.168	66	1	4.000000	3.354000	10.5190	23.6180
06/06/19	16:36:30.364	67	1	4.000000	3.345000	10.4200	23.6280
06/06/19	16:36:30.568	68	1	3.999000	3.337000	10.3760	23.6230
06/06/19	16:36:30.769	69	1	3.999000	3.337000	10.2790	23.6230
06/06/19	16:36:30.972	70	1	4.000000	3.330000	10.2180	23.6230
06/06/19	16:36:31.162	71	1	4.000000	3.323000	10.1550	23.6310
06/06/19	16:36:31.363	72	1	4.000000	3.317000	10.0720	23.6180
06/06/19	16:36:31.565	73	1	4.000000	3.317000	10.0030	23.6280
06/06/19	16:36:31.771	74	1	3.999000	3.309000	9.9370	23.6370
06/06/19	16:36:31.963	75	1	3.999000	3.303000	9.8870	23.6260
06/06/19	16:36:32.162	76	1	4.000000	3.297000	9.8180	23.6230
06/06/19	16:36:32.364	77	1	4.000000	3.297000	9.7600	23.6150
06/06/19	16:36:32.569	78	1	4.000000	3.290000	9.6720	23.6040
06/06/19	16:36:32.769	79	1	4.000000	3.285000	9.6250	23.6120
06/06/19	16:36:32.972	80	1	4.000000	3.279000	9.5420	23.6230
06/06/19	16:36:33.162	81	1	4.000000	3.279000	9.4780	23.6070
06/06/19	16:36:33.363	82	1	4.000000	3.274000	9.4230	23.6150
06/06/19	16:36:33.564	83	1	4.000000	3.269000	9.3540	23.6040
06/06/19	16:36:33.768	84	1	4.000000	3.264000	9.3040	23.5880
06/06/19	16:36:33.973	85	1	4.000000	3.264000	9.2240	23.6010
06/06/19	16:36:34.162	86	1	4.000000	3.259000	9.1800	23.6120
06/06/19	16:36:34.363	87	1	4.000000	3.254000	9.1330	23.6100
06/06/19	16:36:34.566	88	1	4.000000	3.249000	9.0700	23.5990
06/06/19	16:36:34.769	89	1	4.000000	3.249000	9.0280	23.6040
06/06/19	16:36:34.973	90	1	4.000000	3.245000	8.9570	23.5990
06/06/19	16:36:35.163	91	1	4.000000	3.240000	8.8820	23.5930
06/06/19	16:36:35.364	92	1	4.000000	3.236000	8.8380	23.5770
06/06/19	16:36:35.569	93	1	4.000000	3.236000	8.7940	23.6010
06/06/19	16:36:35.768	94	1	4.000000	3.231000	8.7410	23.5720
06/06/19	16:36:35.970	95	1	4.000000	3.227000	8.6860	23.5690
06/06/19	16:36:36.169	96	1	4.000000	3.224000	8.6310	23.5770
06/06/19	16:36:36.368	97	1	4.001000	3.224000	8.5810	23.5720
06/06/19	16:36:36.565	98	1	4.000000	3.220000	8.5150	23.5770
06/06/19	16:36:36.769	99	1	4.000000	3.216000	8.4710	23.5310
06/06/19	16:36:36.973	100	1	4.000000	3.212000	8.4370	23.5640
06/06/19	16:36:37.163	101	1	4.000000	3.212000	8.3680	23.5740
06/06/19	16:36:37.364	102	1	4.000000	3.209000	8.3190	23.5560
06/06/19	16:36:37.564	103	1	4.000000	3.206000	8.2610	23.5640
06/06/19	16:36:37.769	104	1	4.000000	3.203000	8.2110	23.5450
06/06/19	16:36:37.963	105	1	4.000000	3.203000	8.1610	23.5470
06/06/19	16:36:38.164	106	1	3.999000	3.199000	8.1280	23.5470
06/06/19	16:36:38.365	107	1	3.999000	3.196000	8.0670	23.5340
06/06/19	16:36:38.564	108	1	4.000000	3.193000	8.0260	23.5370
06/06/19	16:36:38.769	109	1	4.000000	3.193000	7.9820	23.5310
06/06/19	16:36:38.961	110	1	4.000000	3.190000	7.9400	23.5100
06/06/19	16:36:39.168	111	1	4.000000	3.187000	7.9050	23.5200
06/06/19	16:36:39.365	112	1	4.000000	3.185000	7.8470	23.5100
06/06/19	16:36:39.564	113	1	4.000000	3.185000	7.8160	23.5260
06/06/19	16:36:39.769	114	1	4.001000	3.182000	7.7780	23.5100
06/06/19	16:36:39.962	115	1	4.001000	3.180000	7.7220	23.5040
06/06/19	16:36:40.164	116	1	4.000000	3.177000	7.6780	23.5070
06/06/19	16:36:40.363	117	1	4.000000	3.177000	7.6260	23.4930
06/06/19	16:36:40.564	118	1	4.000000	3.174000	7.6120	23.4800
06/06/19	16:36:40.768	119	1	4.000000	3.172000	7.5730	23.4850
06/06/19	16:36:40.968	120	1	4.000000	3.170000	7.5100	23.4880
06/06/19	16:36:41.164	121	1	4.000000	3.170000	7.5040	23.4880
06/06/19	16:36:41.363	122	1	4.000000	3.168000	7.4540	23.4800
06/06/19	16:36:41.564	123	1	4.000000	3.165000	7.4430	23.4720
06/06/19	16:36:41.767	124	1	4.000000	3.163000	7.3880	23.4930
06/06/19	16:36:41.967	125	1	4.000000	3.163000	7.3690	23.4910
06/06/19	16:36:42.164	126	1	3.999000	3.161000	7.3270	23.4720
06/06/19	16:36:42.365	127	1	3.999000	3.159000	7.2860	23.4880
