06/06/19	18:10:51.723	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	18:11:41.308	1	0	0.000000	0.015000	6.3730	6.3140
06/06/19	18:11:41.507	2	0	0.000000	0.015000	6.3290	6.3090
06/06/19	18:11:41.724	3	0	0.000000	0.015000	6.4090	6.3250
06/06/19	18:11:41.946	4	0	0.000000	0.015000	6.4070	6.2920
06/06/19	18:11:42.120	5	0	0.000000	0.015000	6.4230	6.3140
06/06/19	18:11:42.334	6	0	0.000000	0.015000	6.4150	6.3200
06/06/19	18:11:42.538	7	0	0.000000	0.015000	6.4040	6.3120
06/06/19	18:11:42.748	8	0	0.000000	0.015000	6.4310	6.3170
06/06/19	18:11:42.911	9	0	0.000000	0.015000	6.4090	6.3140
06/06/19	18:11:43.127	10	0	0.000000	0.015000	6.3350	6.3060
06/06/19	18:11:43.343	11	0	0.000000	0.015000	6.3350	6.3120
06/06/19	18:11:43.515	12	0	0.000000	0.015000	6.3180	6.3030
06/06/19	18:11:43.726	13	0	0.000000	0.015000	6.3180	6.3090
06/06/19	18:11:43.937	14	0	0.000000	0.015000	6.3350	6.2920
06/06/19	18:11:44.148	15	0	0.000000	0.015000	6.3260	6.3200
06/06/19	18:11:44.320	16	0	0.000000	0.015000	6.3320	6.3140
06/06/19	18:11:44.533	17	0	-0.001000	0.015000	6.3170	6.2990
06/06/19	18:11:44.750	18	0	0.000000	0.015000	6.3110	6.2940
06/06/19	18:11:44.915	19	0	0.000000	0.015000	6.3280	6.3050
06/06/19	18:11:45.125	20	0	0.000000	0.015000	6.3140	6.3020
06/06/19	18:11:45.337	21	0	0.000000	0.015000	6.3280	6.3130
06/06/19	18:11:45.550	22	0	0.000000	0.015000	6.3060	6.3020
06/06/19	18:11:45.716	23	0	0.000000	0.015000	6.3310	6.3210
06/06/19	18:11:45.928	24	0	0.000000	0.015000	6.3220	6.3210
06/06/19	18:11:46.143	25	0	0.000000	0.015000	6.3220	6.3100
06/06/19	18:11:46.318	26	0	0.000000	0.016000	6.3220	6.3190
06/06/19	18:11:46.530	27	0	0.000000	0.015000	6.3200	6.3100
06/06/19	18:11:46.745	28	0	0.000000	0.015000	6.3200	6.3050
06/06/19	18:11:46.963	29	0	0.000000	0.015000	6.3140	6.2990
06/06/19	18:11:47.118	30	0	0.000000	0.015000	6.3280	6.3300
06/06/19	18:11:47.328	31	0	0.000000	0.015000	6.3220	6.3320
06/06/19	18:11:47.540	32	0	0.000000	0.015000	6.3110	6.3210
06/06/19	18:11:47.754	33	0	0.000000	0.015000	6.3090	6.3080
06/06/19	18:11:47.917	34	0	0.000000	0.015000	6.3250	6.3130
06/06/19	18:11:48.133	35	0	0.000000	0.015000	6.3110	6.3130
06/06/19	18:11:48.350	36	0	0.000000	0.015000	6.3140	6.3100
06/06/19	18:11:48.512	37	0	0.000000	0.015000	6.3280	6.3050
06/06/19	18:11:48.725	38	0	0.000000	0.015000	6.3310	6.3160
06/06/19	18:11:48.935	39	0	0.000000	0.015000	6.3110	6.2940
06/06/19	18:11:49.149	40	0	0.000000	0.015000	6.3420	6.3050
06/06/19	18:11:49.316	41	0	0.000000	0.015000	6.3310	6.3050
06/06/19	18:11:49.528	42	0	0.000000	0.015000	6.3330	6.3080
06/06/19	18:11:49.736	43	0	0.000000	0.015000	6.3310	6.3240
06/06/19	18:11:49.950	44	0	0.000000	0.015000	6.4130	6.4590
06/06/19	18:11:50.119	45	0	0.000000	0.015000	6.5400	6.5590
06/06/19	18:11:50.334	46	0	0.000000	0.015000	6.6290	6.7000
06/06/19	18:11:50.552	47	0	0.000000	0.016000	6.7340	6.8250
06/06/19	18:11:50.713	48	0	0.000000	0.016000	6.7900	6.8420
06/06/19	18:11:50.923	49	0	0.000000	0.016000	6.7960	6.8470
06/06/19	18:11:51.138	50	0	0.000000	0.017000	6.7880	6.8470
06/06/19	18:11:51.352	51	0	0.000000	0.017000	6.8760	6.8800
06/06/19	18:11:51.511	52	0	0.000000	0.018000	6.8790	6.9000
06/06/19	18:11:51.728	53	0	0.000000	0.018000	6.8590	6.8750
06/06/19	18:11:51.936	54	0	0.000000	0.018000	6.8510	6.8690
06/06/19	18:11:52.152	55	0	0.000000	0.019000	6.8590	6.8750
06/06/19	18:11:52.321	56	0	0.000000	0.019000	6.8730	6.9000
06/06/19	18:11:52.538	57	0	0.000000	0.019000	6.9120	6.9030
06/06/19	18:11:52.751	58	0	0.000000	0.019000	6.9260	6.9380
06/06/19	18:11:52.913	59	0	0.000000	0.020000	7.0080	6.9850
06/06/19	18:11:53.123	60	0	0.000000	0.020000	6.9840	6.9520
06/06/19	18:11:53.333	61	0	0.000000	0.020000	6.9860	6.9520
06/06/19	18:11:53.548	62	0	0.000000	0.020000	6.9840	6.9470
06/06/19	18:11:53.715	63	0	0.000000	0.021000	6.9860	6.9330
06/06/19	18:11:53.926	64	0	-0.001000	0.021000	6.9530	6.9410
06/06/19	18:11:54.136	65	0	0.000000	0.021000	6.9920	6.9440
06/06/19	18:11:54.345	66	0	-0.001000	0.021000	6.9750	6.9270
06/06/19	18:11:54.520	67	0	-0.001000	0.021000	6.9500	6.9110
06/06/19	18:11:54.731	68	0	0.000000	0.021000	6.9260	6.9010
06/06/19	18:11:54.946	69	0	0.000000	0.021000	7.0000	7.0310
06/06/19	18:11:55.158	70	0	0.000000	0.022000	7.0190	7.0030
06/06/19	18:11:55.311	71	0	0.000000	0.022000	7.0220	6.9670
06/06/19	18:11:55.526	72	0	0.000000	0.022000	6.9810	6.9760
06/06/19	18:11:55.741	73	0	0.000000	0.022000	6.9590	6.9290
06/06/19	18:11:55.954	74	0	0.000000	0.022000	6.9620	6.9180
06/06/19	18:11:56.119	75	0	0.000000	0.022000	6.9340	6.8980
06/06/19	18:11:56.335	76	0	0.000000	0.023000	6.9170	6.8850
06/06/19	18:11:56.550	77	0	0.000000	0.022000	6.8950	6.8760
06/06/19	18:11:56.712	78	0	0.000000	0.022000	6.8870	6.8710
06/06/19	18:11:56.921	79	0	0.000000	0.022000	6.8870	6.8400
06/06/19	18:11:57.134	80	0	0.000000	0.022000	6.8620	6.8290
06/06/19	18:11:57.345	81	0	0.000000	0.022000	6.8540	6.8100
06/06/19	18:11:57.516	82	0	-0.001000	0.022000	6.8210	6.7740
06/06/19	18:11:57.726	83	0	-0.001000	0.022000	6.8100	6.7600
06/06/19	18:11:57.937	84	0	-0.001000	0.022000	6.8010	6.7550
06/06/19	18:11:58.148	85	0	-0.001000	0.022000	6.7710	6.7490
06/06/19	18:11:58.323	86	0	0.000000	0.022000	6.7880	6.7220
06/06/19	18:11:58.531	87	0	0.000000	0.022000	6.7460	6.7160
06/06/19	18:11:58.743	88	0	0.000000	0.021000	6.7320	6.6980
06/06/19	18:11:58.962	89	0	0.000000	0.021000	6.7240	6.6790
06/06/19	18:11:59.116	90	0	0.000000	0.021000	6.7020	6.6840
06/06/19	18:11:59.326	91	0	0.000000	0.022000	6.7070	6.6730
06/06/19	18:11:59.537	92	0	0.000000	0.021000	6.6990	6.6510
06/06/19	18:11:59.714	93	0	0.000000	0.021000	6.6850	6.6540
06/06/19	18:11:59.930	94	0	0.000000	0.021000	6.6610	6.6350
06/06/19	18:12:00.141	95	0	0.000000	0.021000	6.6720	6.6380
06/06/19	18:12:00.351	96	0	0.000000	0.020000	6.6610	6.6070
06/06/19	18:12:00.519	97	0	0.000000	0.020000	6.6270	6.6040
06/06/19	18:12:00.732	98	0	0.000000	0.021000	6.6330	6.6040
06/06/19	18:12:00.946	99	0	0.000000	0.021000	6.6220	6.6040
06/06/19	18:12:01.163	100	0	-0.001000	0.021000	6.6410	6.5770
06/06/19	18:12:01.316	101	0	-0.001000	0.021000	6.6300	6.5770
