06/06/19	17:50:06.810	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	17:51:51.550	1	0	0.000000	0.015000	6.3140	6.2460
06/06/19	17:51:51.742	2	0	0.000000	0.015000	6.2890	6.2650
06/06/19	17:51:51.955	3	0	0.000000	0.015000	6.2980	6.2400
06/06/19	17:51:52.181	4	0	0.000000	0.015000	6.2870	6.2540
06/06/19	17:51:52.355	5	0	0.000000	0.015000	6.2890	6.2620
06/06/19	17:51:52.569	6	0	0.000000	0.015000	6.2810	6.2650
06/06/19	17:51:52.784	7	0	0.000000	0.015000	6.2920	6.2650
06/06/19	17:51:52.953	8	0	0.001000	0.015000	6.2870	6.2680
06/06/19	17:51:53.161	9	0	0.000000	0.015000	6.2890	6.2590
06/06/19	17:51:53.372	10	0	0.000000	0.015000	6.2870	6.2620
06/06/19	17:51:53.589	11	0	0.000000	0.015000	6.3040	6.2620
06/06/19	17:51:53.751	12	0	0.000000	0.015000	6.3020	6.2790
06/06/19	17:51:53.960	13	0	0.000000	0.015000	6.2910	6.2810
06/06/19	17:51:54.171	14	0	0.000000	0.015000	6.3100	6.2790
06/06/19	17:51:54.387	15	0	0.000000	0.015000	6.3100	6.2650
06/06/19	17:51:54.555	16	0	0.000000	0.015000	6.2910	6.2730
06/06/19	17:51:54.771	17	0	0.000000	0.015000	6.3020	6.2680
06/06/19	17:51:54.982	18	0	0.000000	0.015000	6.2880	6.2920
06/06/19	17:51:55.192	19	0	0.000000	0.015000	6.3020	6.2810
06/06/19	17:51:55.351	20	0	0.000000	0.015000	6.3040	6.2650
06/06/19	17:51:55.562	21	0	0.000000	0.015000	6.2990	6.2650
06/06/19	17:51:55.774	22	0	0.000000	0.015000	6.3060	6.2680
06/06/19	17:51:55.951	23	0	0.000000	0.015000	6.2890	6.2620
06/06/19	17:51:56.159	24	0	0.000000	0.015000	6.2920	6.2540
06/06/19	17:51:56.375	25	0	0.000000	0.015000	6.2890	6.2680
06/06/19	17:51:56.584	26	0	0.000000	0.015000	6.2840	6.2650
06/06/19	17:51:56.754	27	0	0.000000	0.015000	6.3030	6.2650
06/06/19	17:51:56.964	28	0	0.000000	0.015000	6.2920	6.2700
06/06/19	17:51:57.184	29	0	0.000000	0.015000	6.2890	6.2510
06/06/19	17:51:57.398	30	0	0.000000	0.015000	6.2890	6.2570
06/06/19	17:51:57.549	31	0	0.000000	0.015000	6.3000	6.2650
06/06/19	17:51:57.757	32	0	0.000000	0.015000	6.2760	6.2620
06/06/19	17:51:57.972	33	0	0.000000	0.015000	6.2980	6.2730
06/06/19	17:51:58.185	34	0	0.000000	0.015000	6.2950	6.2570
06/06/19	17:51:58.354	35	0	0.000000	0.015000	6.2890	6.2680
06/06/19	17:51:58.564	36	0	0.000000	0.015000	6.2760	6.2790
06/06/19	17:51:58.784	37	0	0.000000	0.014000	6.3090	6.2650
06/06/19	17:51:58.996	38	0	0.000000	0.015000	6.2810	6.2730
06/06/19	17:51:59.152	39	0	0.000000	0.015000	6.2810	6.2730
06/06/19	17:51:59.362	40	0	0.000000	0.015000	6.2920	6.2790
06/06/19	17:51:59.582	41	0	0.000000	0.015000	6.3060	6.2590
06/06/19	17:51:59.748	42	0	0.000000	0.015000	6.2950	6.2430
06/06/19	17:51:59.963	43	0	0.000000	0.015000	6.2700	6.2510
06/06/19	17:52:00.175	44	0	0.000000	0.015000	6.2870	6.2620
06/06/19	17:52:00.391	45	0	0.000000	0.015000	6.3000	6.2590
06/06/19	17:52:00.560	46	0	0.000000	0.015000	6.2890	6.2620
06/06/19	17:52:00.772	47	0	0.000000	0.015000	6.2810	6.2700
06/06/19	17:52:00.985	48	0	0.000000	0.015000	6.2840	6.2480
06/06/19	17:52:01.148	49	0	0.000000	0.015000	6.2950	6.2540
06/06/19	17:52:01.361	50	0	0.000000	0.015000	6.2840	6.2760
06/06/19	17:52:01.587	51	0	0.000000	0.015000	6.2920	6.2650
06/06/19	17:52:01.751	52	0	0.000000	0.015000	6.2850	6.2830
06/06/19	17:52:01.961	53	0	0.000000	0.015000	6.2660	6.2770
06/06/19	17:52:02.176	54	0	0.000000	0.015000	6.3070	6.2500
06/06/19	17:52:02.387	55	0	0.000000	0.015000	6.2710	6.2440
06/06/19	17:52:02.555	56	0	0.000000	0.015000	6.2830	6.2660
06/06/19	17:52:02.770	57	0	0.000000	0.015000	6.2800	6.2530
06/06/19	17:52:02.980	58	0	0.000000	0.015000	6.2800	6.2660
06/06/19	17:52:03.196	59	0	0.000000	0.015000	6.2830	6.2550
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	17:52:03.346	60	1	0.000000	0.015000	6.2600	6.2640
06/06/19	17:52:03.559	61	1	1.998000	2.138000	6.2880	6.2610
06/06/19	17:52:03.770	62	1	1.998000	2.085000	6.2550	6.2370
06/06/19	17:52:03.984	63	1	1.999000	2.044000	6.2690	6.2130
06/06/19	17:52:04.154	64	1	1.998000	2.044000	6.2250	6.1990
06/06/19	17:52:04.370	65	1	1.999000	2.010000	6.1750	6.1680
06/06/19	17:52:04.581	66	1	1.999000	1.980000	6.1530	6.0880
06/06/19	17:52:04.797	67	1	1.998000	1.954000	6.0920	6.0300
06/06/19	17:52:04.952	68	1	1.999000	1.954000	6.0420	5.9830
06/06/19	17:52:05.165	69	1	1.999000	1.928000	5.9710	5.9030
06/06/19	17:52:05.375	70	1	1.999000	1.908000	5.8570	5.8070
06/06/19	17:52:05.546	71	1	1.998000	1.908000	5.8160	5.7290
06/06/19	17:52:05.758	72	1	1.998000	1.890000	5.7220	5.6530
06/06/19	17:52:05.969	73	1	1.998000	1.874000	5.6500	5.5430
06/06/19	17:52:06.186	74	1	1.998000	1.859000	5.5290	5.4080
06/06/19	17:52:06.354	75	1	1.999000	1.859000	5.4510	5.3500
06/06/19	17:52:06.569	76	1	1.999000	1.846000	5.3440	5.2390
06/06/19	17:52:06.786	77	1	1.999000	1.833000	5.2500	5.1040
06/06/19	17:52:06.948	78	1	1.999000	1.822000	5.1340	5.0210
06/06/19	17:52:07.164	79	1	1.999000	1.822000	5.0070	4.8720
06/06/19	17:52:07.374	80	1	1.998000	1.812000	4.8690	4.7860
06/06/19	17:52:07.547	81	1	1.998000	1.801000	4.7830	4.6760
06/06/19	17:52:07.760	82	1	1.999000	1.792000	4.6870	4.5550
06/06/19	17:52:07.971	83	1	1.999000	1.784000	4.5460	4.4110
06/06/19	17:52:08.181	84	1	1.998000	1.784000	4.4220	4.2920
06/06/19	17:52:08.356	85	1	1.998000	1.775000	4.3280	4.1930
06/06/19	17:52:08.566	86	1	1.999000	1.767000	4.2200	4.0720
06/06/19	17:52:08.783	87	1	1.999000	1.760000	4.0830	3.9430
06/06/19	17:52:08.998	88	1	1.998000	1.760000	3.9680	3.8340
06/06/19	17:52:09.147	89	1	1.998000	1.753000	3.8480	3.7300
06/06/19	17:52:09.363	90	1	1.998000	1.746000	3.7440	3.6020
06/06/19	17:52:09.576	91	1	1.998000	1.739000	3.6260	3.4810
06/06/19	17:52:09.755	92	1	1.999000	1.739000	3.4970	3.3830
06/06/19	17:52:09.969	93	1	1.999000	1.734000	3.3740	3.2430
06/06/19	17:52:10.186	94	1	1.998000	1.728000	3.2650	3.1390
06/06/19	17:52:10.348	95	1	1.999000	1.728000	3.1640	3.0270
06/06/19	17:52:10.562	96	1	1.999000	1.722000	3.0270	2.9150
06/06/19	17:52:10.774	97	1	1.999000	1.716000	2.9150	2.7970
06/06/19	17:52:10.986	98	1	1.999000	1.711000	2.7970	2.6850
06/06/19	17:52:11.149	99	1	1.999000	1.711000	2.7180	2.5900
06/06/19	17:52:11.365	100	1	1.999000	1.706000	2.5730	2.4670
06/06/19	17:52:11.576	101	1	1.998000	1.700000	2.4800	2.3460
06/06/19	17:52:11.787	102	1	1.998000	1.695000	2.3600	2.2510
06/06/19	17:52:11.955	103	1	1.999000	1.695000	2.2700	2.1240
06/06/19	17:52:12.170	104	1	1.999000	1.691000	2.1530	2.0390
06/06/19	17:52:12.386	105	1	1.998000	1.686000	2.0350	1.9300
06/06/19	17:52:12.546	106	1	1.998000	1.682000	1.9510	1.8410
06/06/19	17:52:12.760	107	1	1.998000	1.682000	1.8250	1.7120
06/06/19	17:52:12.976	108	1	1.998000	1.677000	1.7490	1.6020
06/06/19	17:52:13.189	109	1	1.999000	1.673000	1.6290	1.5150
06/06/19	17:52:13.353	110	1	1.999000	1.669000	1.5420	1.4170
06/06/19	17:52:13.566	111	1	1.998000	1.669000	1.4320	1.3110
06/06/19	17:52:13.777	112	1	1.999000	1.665000	1.3320	1.2300
06/06/19	17:52:13.983	113	1	1.998000	1.661000	1.2250	1.1390
06/06/19	17:52:14.156	114	1	1.998000	1.658000	1.1630	1.0570
06/06/19	17:52:14.372	115	1	1.998000	1.654000	1.0680	0.9310
06/06/19	17:52:14.587	116	1	1.998000	1.654000	0.9780	0.8500
06/06/19	17:52:14.749	117	1	1.998000	1.650000	0.8940	0.7910
06/06/19	17:52:14.967	118	1	1.999000	1.647000	0.7770	0.6680
06/06/19	17:52:15.180	119	1	1.998000	1.643000	0.6950	0.5730
06/06/19	17:52:15.348	120	1	1.999000	1.643000	0.6200	0.4750
06/06/19	17:52:15.564	121	1	1.999000	1.640000	0.5410	0.3930
06/06/19	17:52:15.777	122	1	1.998000	1.637000	0.4400	0.3180
06/06/19	17:52:15.983	123	1	1.999000	1.633000	0.3280	0.2460
06/06/19	17:52:16.153	124	1	1.998000	1.633000	0.2700	0.1540
06/06/19	17:52:16.368	125	1	1.998000	1.631000	0.1800	0.0840
06/06/19	17:52:16.586	126	1	1.998000	1.627000	0.1040	-0.0230
06/06/19	17:52:16.749	127	1	1.998000	1.627000	0.0230	-0.0700
06/06/19	17:52:16.958	128	1	1.998000	1.625000	-0.0580	-0.1880
06/06/19	17:52:17.169	129	1	1.998000	1.621000	-0.1560	-0.2410
06/06/19	17:52:17.392	130	1	1.998000	1.619000	-0.2240	-0.3280
06/06/19	17:52:17.548	131	1	1.998000	1.619000	-0.2740	-0.3870
06/06/19	17:52:17.765	132	1	1.998000	1.616000	-0.3780	-0.4680
06/06/19	17:52:17.971	133	1	1.998000	1.613000	-0.4590	-0.5500
06/06/19	17:52:18.183	134	1	1.998000	1.611000	-0.5350	-0.6310
06/06/19	17:52:18.356	135	1	1.998000	1.611000	-0.5880	-0.6920
06/06/19	17:52:18.570	136	1	1.997000	1.608000	-0.6860	-0.7630
06/06/19	17:52:18.788	137	1	1.998000	1.605000	-0.7590	-0.8470
06/06/19	17:52:18.951	138	1	1.998000	1.603000	-0.7900	-0.9000
