06/06/19	11:11:54.791	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:12:12.701	1	0	0.000000	0.018000	6.4170	6.4120
06/06/19	11:12:12.907	2	0	0.000000	0.018000	6.3970	6.3980
06/06/19	11:12:13.099	3	0	0.000000	0.018000	6.4140	6.3950
06/06/19	11:12:13.299	4	0	0.000000	0.018000	6.3950	6.4060
06/06/19	11:12:13.500	5	0	0.000000	0.018000	6.4170	6.3980
06/06/19	11:12:13.703	6	0	0.000000	0.018000	6.3970	6.4060
06/06/19	11:12:13.899	7	0	0.000000	0.018000	6.4030	6.4120
06/06/19	11:12:14.098	8	0	0.000000	0.017000	6.4030	6.4010
06/06/19	11:12:14.299	9	0	0.000000	0.018000	6.4110	6.4010
06/06/19	11:12:14.503	10	0	0.000000	0.018000	6.4080	6.4120
06/06/19	11:12:14.707	11	0	0.000000	0.018000	6.4000	6.3920
06/06/19	11:12:14.899	12	0	0.000000	0.018000	6.3810	6.3900
06/06/19	11:12:15.099	13	0	0.000000	0.018000	6.4060	6.3980
06/06/19	11:12:15.299	14	0	0.000000	0.018000	6.4060	6.4010
06/06/19	11:12:15.504	15	0	0.000000	0.018000	6.3780	6.3900
06/06/19	11:12:15.705	16	0	0.000000	0.018000	6.3840	6.3870
06/06/19	11:12:15.899	17	0	0.000000	0.018000	6.3970	6.3900
06/06/19	11:12:16.098	18	0	0.000000	0.018000	6.4080	6.3900
06/06/19	11:12:16.299	19	0	0.000000	0.018000	6.4060	6.4260
06/06/19	11:12:16.504	20	0	0.000000	0.018000	6.3950	6.3870
06/06/19	11:12:16.706	21	0	0.000000	0.018000	6.4030	6.3840
06/06/19	11:12:16.900	22	0	0.000000	0.018000	6.3890	6.3900
06/06/19	11:12:17.100	23	0	0.000000	0.018000	6.4000	6.3790
06/06/19	11:12:17.300	24	0	0.000000	0.018000	6.3920	6.3870
06/06/19	11:12:17.504	25	0	0.000000	0.018000	6.3950	6.4030
06/06/19	11:12:17.705	26	0	0.000000	0.018000	6.4000	6.3790
Cycle	Time Peltier On:	300.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
06/06/19	11:12:17.896	27	1	1.843000	0.017000	6.3950	6.3810
06/06/19	11:12:18.098	28	1	1.843000	2.106000	6.4030	6.3810
06/06/19	11:12:18.300	29	1	1.998000	2.061000	6.3730	6.3370
06/06/19	11:12:18.504	30	1	1.998000	2.061000	6.3280	6.2820
06/06/19	11:12:18.701	31	1	1.999000	2.023000	6.2450	6.1990
06/06/19	11:12:18.900	32	1	1.999000	1.991000	6.1520	6.0780
06/06/19	11:12:19.099	33	1	1.998000	1.963000	6.0410	5.9640
06/06/19	11:12:19.301	34	1	1.998000	1.963000	5.9360	5.8260
06/06/19	11:12:19.504	35	1	1.998000	1.938000	5.7760	5.6940
06/06/19	11:12:19.699	36	1	1.998000	1.915000	5.6600	5.5560
06/06/19	11:12:19.900	37	1	1.999000	1.896000	5.5080	5.4010
06/06/19	11:12:20.099	38	1	1.999000	1.896000	5.3560	5.2660
06/06/19	11:12:20.300	39	1	1.998000	1.878000	5.1990	5.0970
06/06/19	11:12:20.504	40	1	1.998000	1.861000	5.0580	4.9620
06/06/19	11:12:20.705	41	1	1.999000	1.846000	4.9150	4.7830
06/06/19	11:12:20.899	42	1	1.999000	1.846000	4.7550	4.6280
06/06/19	11:12:21.098	43	1	1.999000	1.833000	4.5890	4.4710
06/06/19	11:12:21.300	44	1	1.999000	1.820000	4.4560	4.3270
06/06/19	11:12:21.504	45	1	1.999000	1.808000	4.2930	4.1720
06/06/19	11:12:21.698	46	1	1.999000	1.808000	4.1490	4.0240
06/06/19	11:12:21.899	47	1	1.999000	1.797000	3.9670	3.8720
06/06/19	11:12:22.099	48	1	1.999000	1.787000	3.8520	3.7100
06/06/19	11:12:22.299	49	1	1.998000	1.777000	3.6950	3.5700
06/06/19	11:12:22.504	50	1	1.998000	1.777000	3.5350	3.4320
06/06/19	11:12:22.698	51	1	1.998000	1.768000	3.4150	3.2780
06/06/19	11:12:22.900	52	1	1.998000	1.760000	3.2720	3.1350
06/06/19	11:12:23.100	53	1	1.999000	1.752000	3.1240	3.0040
06/06/19	11:12:23.300	54	1	1.999000	1.752000	2.9980	2.8660
06/06/19	11:12:23.504	55	1	1.999000	1.744000	2.8520	2.7320
06/06/19	11:12:23.705	56	1	1.999000	1.737000	2.7090	2.6110
06/06/19	11:12:23.895	57	1	1.999000	1.730000	2.5940	2.4880
06/06/19	11:12:24.105	58	1	1.999000	1.730000	2.4850	2.3510
06/06/19	11:12:24.297	59	1	1.998000	1.724000	2.3560	2.2280
06/06/19	11:12:24.504	60	1	1.998000	1.717000	2.2300	2.1150
06/06/19	11:12:24.705	61	1	1.999000	1.711000	2.1010	1.9950
06/06/19	11:12:24.908	62	1	1.999000	1.711000	1.9860	1.8660
06/06/19	11:12:25.102	63	1	1.999000	1.705000	1.8510	1.7650
06/06/19	11:12:25.301	64	1	1.999000	1.700000	1.7560	1.6340
06/06/19	11:12:25.504	65	1	1.998000	1.694000	1.6390	1.5440
06/06/19	11:12:25.699	66	1	1.999000	1.694000	1.5180	1.4180
06/06/19	11:12:25.902	67	1	1.998000	1.689000	1.4120	1.3140
06/06/19	11:12:26.105	68	1	1.998000	1.684000	1.2990	1.2100
06/06/19	11:12:26.306	69	1	1.998000	1.680000	1.1820	1.1100
06/06/19	11:12:26.501	70	1	1.999000	1.680000	1.0840	0.9920
06/06/19	11:12:26.701	71	1	1.998000	1.675000	1.0160	0.8800
06/06/19	11:12:26.901	72	1	1.998000	1.671000	0.8960	0.7790
06/06/19	11:12:27.099	73	1	1.999000	1.666000	0.7780	0.6840
06/06/19	11:12:27.300	74	1	1.999000	1.666000	0.7030	0.5880
06/06/19	11:12:27.505	75	1	1.998000	1.662000	0.5650	0.4990
06/06/19	11:12:27.701	76	1	1.998000	1.658000	0.5040	0.4090
06/06/19	11:12:27.903	77	1	1.999000	1.654000	0.4220	0.3170
06/06/19	11:12:28.105	78	1	1.999000	1.654000	0.3360	0.2300
06/06/19	11:12:28.298	79	1	1.999000	1.650000	0.2380	0.1540
06/06/19	11:12:28.505	80	1	1.999000	1.647000	0.1420	0.0730
06/06/19	11:12:28.706	81	1	1.999000	1.643000	0.0610	-0.0310
06/06/19	11:12:28.899	82	1	1.999000	1.643000	-0.0290	-0.1120
06/06/19	11:12:29.100	83	1	1.999000	1.639000	-0.1350	-0.1850
06/06/19	11:12:29.304	84	1	1.999000	1.636000	-0.1940	-0.2910
06/06/19	11:12:29.505	85	1	1.998000	1.633000	-0.2780	-0.3730
06/06/19	11:12:29.706	86	1	1.999000	1.633000	-0.3870	-0.4600
06/06/19	11:12:29.899	87	1	1.999000	1.629000	-0.4690	-0.5320
06/06/19	11:12:30.100	88	1	1.999000	1.626000	-0.5220	-0.6190
06/06/19	11:12:30.299	89	1	1.999000	1.623000	-0.6200	-0.6890
06/06/19	11:12:30.503	90	1	1.999000	1.623000	-0.6900	-0.7760
06/06/19	11:12:30.705	91	1	1.999000	1.620000	-0.7520	-0.8430
06/06/19	11:12:30.901	92	1	1.999000	1.618000	-0.8380	-0.9220
06/06/19	11:12:31.100	93	1	1.999000	1.614000	-0.9250	-1.0060
06/06/19	11:12:31.295	94	1	1.998000	1.614000	-1.0070	-1.0820
06/06/19	11:12:31.505	95	1	1.999000	1.611000	-1.0850	-1.1570
06/06/19	11:12:31.702	96	1	1.999000	1.609000	-1.1410	-1.2220
06/06/19	11:12:31.902	97	1	1.999000	1.606000	-1.2050	-1.2780
06/06/19	11:12:32.106	98	1	1.998000	1.606000	-1.2810	-1.3420
06/06/19	11:12:32.300	99	1	1.999000	1.603000	-1.3680	-1.4230
06/06/19	11:12:32.501	100	1	1.999000	1.601000	-1.4240	-1.4880
06/06/19	11:12:32.704	101	1	1.999000	1.598000	-1.4970	-1.5640
06/06/19	11:12:32.901	102	1	1.999000	1.598000	-1.5610	-1.6000
06/06/19	11:12:33.106	103	1	1.998000	1.596000	-1.6200	-1.6700
06/06/19	11:12:33.300	104	1	1.998000	1.594000	-1.6760	-1.7620
06/06/19	11:12:33.502	105	1	1.999000	1.591000	-1.7550	-1.7990
06/06/19	11:12:33.706	106	1	1.998000	1.591000	-1.8110	-1.8770
06/06/19	11:12:33.899	107	1	1.998000	1.589000	-1.8610	-1.9360
06/06/19	11:12:34.100	108	1	1.998000	1.587000	-1.9200	-1.9870
06/06/19	11:12:34.304	109	1	1.999000	1.585000	-1.9450	-2.0510
06/06/19	11:12:34.503	110	1	1.999000	1.585000	-2.0320	-2.1040
06/06/19	11:12:34.706	111	1	1.998000	1.582000	-2.0990	-2.1350
06/06/19	11:12:34.900	112	1	1.998000	1.580000	-2.1330	-2.1910
06/06/19	11:12:35.100	113	1	1.998000	1.578000	-2.1750	-2.2420
06/06/19	11:12:35.302	114	1	1.998000	1.578000	-2.2280	-2.2860
06/06/19	11:12:35.511	115	1	1.999000	1.577000	-2.2790	-2.3400
06/06/19	11:12:35.704	116	1	1.999000	1.575000	-2.3260	-2.3650
06/06/19	11:12:35.901	117	1	1.999000	1.573000	-2.3540	-2.4240
06/06/19	11:12:36.103	118	1	1.999000	1.573000	-2.4220	-2.4770
06/06/19	11:12:36.304	119	1	1.999000	1.571000	-2.4550	-2.5330
06/06/19	11:12:36.504	120	1	1.999000	1.569000	-2.5110	-2.5830
06/06/19	11:12:36.706	121	1	1.999000	1.568000	-2.5360	-2.6290
06/06/19	11:12:36.899	122	1	1.998000	1.568000	-2.6010	-2.6740
06/06/19	11:12:37.100	123	1	1.998000	1.566000	-2.6610	-2.7140
06/06/19	11:12:37.300	124	1	1.998000	1.564000	-2.7290	-2.7590
06/06/19	11:12:37.505	125	1	1.999000	1.563000	-2.7540	-2.8160
06/06/19	11:12:37.704	126	1	1.999000	1.563000	-2.8140	-2.8530
06/06/19	11:12:37.897	127	1	1.999000	1.561000	-2.8420	-2.8980
06/06/19	11:12:38.101	128	1	1.999000	1.559000	-2.8960	-2.9290
06/06/19	11:12:38.304	129	1	1.998000	1.558000	-2.9270	-2.9890
06/06/19	11:12:38.503	130	1	1.999000	1.558000	-2.9860	-3.0310
06/06/19	11:12:38.704	131	1	1.999000	1.557000	-3.0520	-3.0680
06/06/19	11:12:38.900	132	1	1.999000	1.555000	-3.0690	-3.1130
06/06/19	11:12:39.102	133	1	1.999000	1.553000	-3.1340	-3.1760
06/06/19	11:12:39.303	134	1	1.998000	1.553000	-3.1390	-3.1980
06/06/19	11:12:39.505	135	1	1.999000	1.552000	-3.1760	-3.2410
06/06/19	11:12:39.704	136	1	1.999000	1.551000	-3.2360	-3.2720
06/06/19	11:12:39.902	137	1	1.999000	1.549000	-3.2640	-3.3120
06/06/19	11:12:40.104	138	1	1.999000	1.549000	-3.2900	-3.3660
06/06/19	11:12:40.300	139	1	1.999000	1.548000	-3.3520	-3.4020
06/06/19	11:12:40.504	140	1	1.999000	1.546000	-3.3750	-3.4170
06/06/19	11:12:40.708	141	1	1.999000	1.545000	-3.3860	-3.4760
06/06/19	11:12:40.898	142	1	1.998000	1.545000	-3.4460	-3.5210
06/06/19	11:12:41.100	143	1	1.998000	1.544000	-3.5050	-3.5470
06/06/19	11:12:41.300	144	1	1.998000	1.543000	-3.5250	-3.5780
06/06/19	11:12:41.505	145	1	1.998000	1.542000	-3.5730	-3.6060
06/06/19	11:12:41.702	146	1	1.998000	1.542000	-3.5760	-3.6550
06/06/19	11:12:41.906	147	1	1.999000	1.540000	-3.6380	-3.6830
06/06/19	11:12:42.100	148	1	1.999000	1.540000	-3.6670	-3.7250
06/06/19	11:12:42.298	149	1	1.998000	1.538000	-3.7060	-3.7480
06/06/19	11:12:42.504	150	1	1.999000	1.538000	-3.7430	-3.7760
06/06/19	11:12:42.702	151	1	1.999000	1.537000	-3.7770	-3.8080
06/06/19	11:12:42.901	152	1	1.999000	1.536000	-3.7830	-3.8330
06/06/19	11:12:43.105	153	1	1.999000	1.535000	-3.8420	-3.8700
06/06/19	11:12:43.300	154	1	1.999000	1.535000	-3.8620	-3.8930
06/06/19	11:12:43.506	155	1	1.999000	1.534000	-3.8790	-3.9350
06/06/19	11:12:43.705	156	1	1.999000	1.533000	-3.9020	-3.9630
06/06/19	11:12:43.898	157	1	1.999000	1.533000	-3.9410	-4.0140
06/06/19	11:12:44.101	158	1	1.999000	1.533000	-3.9680	-4.0170
06/06/19	11:12:44.303	159	1	1.999000	1.531000	-4.0140	-4.0480
06/06/19	11:12:44.505	160	1	1.999000	1.530000	-4.0280	-4.0820
06/06/19	11:12:44.703	161	1	1.998000	1.529000	-4.0560	-4.1160
06/06/19	11:12:44.898	162	1	1.999000	1.529000	-4.0900	-4.1360
06/06/19	11:12:45.102	163	1	1.999000	1.528000	-4.1040	-4.1590
