06/06/19	15:04:29.874	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	15:05:50.875	1	0	0.000000	0.022000	6.4320	6.3070
06/06/19	15:05:51.073	2	0	0.000000	0.022000	6.4510	6.2690
06/06/19	15:05:51.274	3	0	0.000000	0.021000	6.4320	6.3020
06/06/19	15:05:51.478	4	0	0.000000	0.021000	6.4290	6.2990
06/06/19	15:05:51.677	5	0	0.000000	0.021000	6.4180	6.2930
06/06/19	15:05:51.875	6	0	0.000000	0.021000	6.4240	6.2880
06/06/19	15:05:52.073	7	0	0.000000	0.021000	6.4150	6.2800
06/06/19	15:05:52.274	8	0	0.000000	0.021000	6.4180	6.2880
06/06/19	15:05:52.478	9	0	0.000000	0.021000	6.4240	6.2820
06/06/19	15:05:52.676	10	0	0.000000	0.021000	6.4180	6.2990
06/06/19	15:05:52.879	11	0	0.000000	0.021000	6.4350	6.2660
06/06/19	15:05:53.078	12	0	0.000000	0.021000	6.4260	6.2770
06/06/19	15:05:53.274	13	0	-0.001000	0.021000	6.4100	6.2690
06/06/19	15:05:53.477	14	0	-0.001000	0.021000	6.3960	6.2630
06/06/19	15:05:53.677	15	0	-0.001000	0.021000	6.4010	6.2630
06/06/19	15:05:53.873	16	0	0.000000	0.021000	6.4210	6.2770
06/06/19	15:05:54.073	17	0	0.000000	0.021000	6.4150	6.2660
06/06/19	15:05:54.273	18	0	0.000000	0.021000	6.4040	6.2880
06/06/19	15:05:54.476	19	0	0.000000	0.021000	6.4070	6.2690
06/06/19	15:05:54.677	20	0	0.000000	0.021000	6.4070	6.2770
06/06/19	15:05:54.873	21	0	0.000000	0.021000	6.3900	6.2770
06/06/19	15:05:55.074	22	0	0.000000	0.021000	6.3930	6.2770
06/06/19	15:05:55.272	23	0	0.000000	0.021000	6.3990	6.2770
06/06/19	15:05:55.477	24	0	0.000000	0.021000	6.3880	6.2600
06/06/19	15:05:55.678	25	0	-0.001000	0.021000	6.4100	6.2440
06/06/19	15:05:55.874	26	0	-0.001000	0.020000	6.3850	6.2770
06/06/19	15:05:56.073	27	0	-0.001000	0.020000	6.4100	6.2630
06/06/19	15:05:56.272	28	0	0.000000	0.020000	6.3900	6.2410
06/06/19	15:05:56.477	29	0	0.000000	0.021000	6.3820	6.2580
06/06/19	15:05:56.677	30	0	0.000000	0.020000	6.3960	6.2690
06/06/19	15:05:56.873	31	0	0.000000	0.020000	6.3880	6.2520
06/06/19	15:05:57.074	32	0	0.000000	0.020000	6.3740	6.2520
06/06/19	15:05:57.272	33	0	0.000000	0.020000	6.3790	6.2410
06/06/19	15:05:57.476	34	0	0.000000	0.020000	6.3790	6.2550
06/06/19	15:05:57.677	35	0	0.000000	0.020000	6.3820	6.2490
06/06/19	15:05:57.873	36	0	0.000000	0.020000	6.3790	6.2490
06/06/19	15:05:58.072	37	0	0.000000	0.021000	6.3790	6.2380
06/06/19	15:05:58.272	38	0	0.000000	0.020000	6.3710	6.2380
06/06/19	15:05:58.477	39	0	0.000000	0.020000	6.3900	6.2520
06/06/19	15:05:58.676	40	0	0.000000	0.020000	6.3790	6.2410
06/06/19	15:05:58.873	41	0	-0.001000	0.020000	6.3710	6.2520
06/06/19	15:05:59.072	42	0	-0.001000	0.020000	6.3570	6.2460
06/06/19	15:05:59.272	43	0	0.000000	0.020000	6.3680	6.2460
