06/06/19	12:09:05.306	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	12:11:01.021	1	0	0.000000	0.020000	6.2700	6.2450
06/06/19	12:11:01.215	2	0	0.000000	0.019000	6.2780	6.2640
06/06/19	12:11:01.414	3	0	0.000000	0.019000	6.2620	6.2450
06/06/19	12:11:01.615	4	0	0.000000	0.019000	6.2870	6.2640
06/06/19	12:11:01.820	5	0	0.000000	0.019000	6.2840	6.2340
06/06/19	12:11:02.019	6	0	0.000000	0.020000	6.2780	6.2390
06/06/19	12:11:02.216	7	0	0.000000	0.019000	6.2700	6.2470
06/06/19	12:11:02.418	8	0	0.000000	0.019000	6.2700	6.2470
06/06/19	12:11:02.623	9	0	0.000000	0.020000	6.2450	6.2340
06/06/19	12:11:02.823	10	0	0.000000	0.020000	6.2810	6.2280
06/06/19	12:11:03.017	11	0	0.000000	0.020000	6.2620	6.2420
06/06/19	12:11:03.213	12	0	0.000000	0.020000	6.2730	6.2500
06/06/19	12:11:03.416	13	0	0.000000	0.019000	6.2590	6.2230
06/06/19	12:11:03.618	14	0	0.000000	0.019000	6.2700	6.1950
06/06/19	12:11:03.819	15	0	0.000000	0.019000	6.2560	6.2110
06/06/19	12:11:04.017	16	0	0.000000	0.019000	6.2620	6.2360
06/06/19	12:11:04.215	17	0	0.000000	0.019000	6.2620	6.2110
06/06/19	12:11:04.415	18	0	0.000000	0.019000	6.2670	6.2310
06/06/19	12:11:04.619	19	0	0.000000	0.019000	6.2760	6.2310
06/06/19	12:11:04.818	20	0	0.000000	0.019000	6.2540	6.2390
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	12:11:05.015	21	1	3.999000	0.019000	6.2510	6.2110
06/06/19	12:11:05.216	22	1	3.999000	4.163000	6.2560	6.1920
06/06/19	12:11:05.416	23	1	3.999000	4.071000	6.1820	6.1040
06/06/19	12:11:05.620	24	1	4.000000	4.071000	6.0930	5.9800
06/06/19	12:11:05.820	25	1	4.000000	3.996000	5.9530	5.8190
06/06/19	12:11:06.021	26	1	4.000000	3.933000	5.7810	5.6320
06/06/19	12:11:06.220	27	1	4.000000	3.879000	5.5690	5.3940
06/06/19	12:11:06.417	28	1	4.001000	3.879000	5.3370	5.1620
06/06/19	12:11:06.619	29	1	4.000000	3.831000	5.1240	4.8970
06/06/19	12:11:06.819	30	1	4.000000	3.789000	4.8430	4.6430
06/06/19	12:11:07.015	31	1	4.000000	3.751000	4.6080	4.3810
06/06/19	12:11:07.214	32	1	3.999000	3.751000	4.3370	4.1200
06/06/19	12:11:07.413	33	1	3.999000	3.718000	4.0590	3.8230
06/06/19	12:11:07.616	34	1	3.999000	3.688000	3.7710	3.5540
06/06/19	12:11:07.818	35	1	3.999000	3.660000	3.4990	3.2430
06/06/19	12:11:08.014	36	1	3.999000	3.660000	3.2160	2.9660
06/06/19	12:11:08.215	37	1	3.999000	3.636000	2.9440	2.6830
06/06/19	12:11:08.416	38	1	3.999000	3.613000	2.6610	2.4140
06/06/19	12:11:08.620	39	1	3.999000	3.592000	2.3890	2.1250
06/06/19	12:11:08.824	40	1	4.000000	3.592000	2.1540	1.8760
06/06/19	12:11:09.015	41	1	3.999000	3.573000	1.8510	1.5820
06/06/19	12:11:09.216	42	1	3.999000	3.555000	1.5490	1.3350
06/06/19	12:11:09.416	43	1	3.999000	3.539000	1.3470	1.0630
06/06/19	12:11:09.620	44	1	4.000000	3.539000	1.0610	0.8190
06/06/19	12:11:09.820	45	1	3.999000	3.523000	0.8060	0.5640
06/06/19	12:11:10.023	46	1	3.999000	3.509000	0.5570	0.3040
06/06/19	12:11:10.214	47	1	3.999000	3.495000	0.3240	0.0570
06/06/19	12:11:10.415	48	1	4.000000	3.495000	0.0830	-0.1730
06/06/19	12:11:10.621	49	1	3.999000	3.482000	-0.1520	-0.4160
06/06/19	12:11:10.815	50	1	3.999000	3.470000	-0.4160	-0.6290
06/06/19	12:11:11.016	51	1	4.000000	3.459000	-0.6450	-0.8530
06/06/19	12:11:11.216	52	1	3.999000	3.459000	-0.8580	-1.0800
06/06/19	12:11:11.412	53	1	3.999000	3.448000	-1.0850	-1.3020
06/06/19	12:11:11.618	54	1	3.999000	3.437000	-1.2930	-1.5430
06/06/19	12:11:11.820	55	1	4.000000	3.427000	-1.5110	-1.7440
06/06/19	12:11:12.024	56	1	4.000000	3.427000	-1.6960	-1.9290
06/06/19	12:11:12.217	57	1	3.999000	3.417000	-1.9430	-2.1620
06/06/19	12:11:12.415	58	1	3.999000	3.409000	-2.1190	-2.3610
06/06/19	12:11:12.621	59	1	4.000000	3.400000	-2.3290	-2.5490
06/06/19	12:11:12.815	60	1	3.999000	3.400000	-2.5250	-2.7240
06/06/19	12:11:13.019	61	1	3.999000	3.392000	-2.7230	-2.9510
06/06/19	12:11:13.218	62	1	3.999000	3.384000	-2.8990	-3.1290
06/06/19	12:11:13.415	63	1	4.000000	3.376000	-3.1090	-3.3050
06/06/19	12:11:13.615	64	1	4.000000	3.376000	-3.2810	-3.4800
06/06/19	12:11:13.820	65	1	3.999000	3.368000	-3.4850	-3.6620
06/06/19	12:11:14.021	66	1	3.999000	3.361000	-3.6530	-3.8630
06/06/19	12:11:14.215	67	1	4.000000	3.354000	-3.8030	-4.0300
06/06/19	12:11:14.415	68	1	4.000000	3.354000	-4.0040	-4.2170
06/06/19	12:11:14.619	69	1	3.999000	3.347000	-4.1600	-4.3530
06/06/19	12:11:14.818	70	1	3.999000	3.340000	-4.3440	-4.5290
06/06/19	12:11:15.020	71	1	3.999000	3.334000	-4.5080	-4.6910
06/06/19	12:11:15.211	72	1	4.000000	3.334000	-4.6530	-4.8550
06/06/19	12:11:15.420	73	1	3.999000	3.327000	-4.8090	-5.0140
06/06/19	12:11:15.613	74	1	3.999000	3.322000	-4.9930	-5.1860
06/06/19	12:11:15.820	75	1	3.999000	3.316000	-5.1180	-5.3250
06/06/19	12:11:16.021	76	1	3.999000	3.316000	-5.2910	-5.4810
06/06/19	12:11:16.215	77	1	4.000000	3.310000	-5.4460	-5.6310
06/06/19	12:11:16.415	78	1	4.000000	3.304000	-5.5970	-5.7730
06/06/19	12:11:16.617	79	1	3.999000	3.299000	-5.7210	-5.9120
06/06/19	12:11:16.820	80	1	4.000000	3.299000	-5.8860	-6.0820
06/06/19	12:11:17.021	81	1	3.999000	3.294000	-6.0220	-6.1980
06/06/19	12:11:17.216	82	1	3.999000	3.289000	-6.1580	-6.3310
06/06/19	12:11:17.421	83	1	3.999000	3.284000	-6.2910	-6.4670
06/06/19	12:11:17.617	84	1	3.999000	3.284000	-6.4350	-6.5950
06/06/19	12:11:17.817	85	1	3.999000	3.279000	-6.5520	-6.7370
06/06/19	12:11:18.019	86	1	3.999000	3.274000	-6.6960	-6.8700
06/06/19	12:11:18.222	87	1	3.999000	3.269000	-6.8210	-6.9920
06/06/19	12:11:18.416	88	1	4.000000	3.269000	-6.9600	-7.1220
06/06/19	12:11:18.622	89	1	3.999000	3.265000	-7.0820	-7.2550
06/06/19	12:11:18.819	90	1	3.999000	3.261000	-7.1980	-7.3770
06/06/19	12:11:19.017	91	1	3.999000	3.256000	-7.3030	-7.4820
06/06/19	12:11:19.219	92	1	3.999000	3.256000	-7.4410	-7.6090
06/06/19	12:11:19.416	93	1	3.999000	3.253000	-7.5720	-7.7140
06/06/19	12:11:19.616	94	1	3.999000	3.248000	-7.6680	-7.8420
06/06/19	12:11:19.827	95	1	3.999000	3.244000	-7.7960	-7.9490
06/06/19	12:11:20.018	96	1	4.000000	3.244000	-7.9030	-8.0570
06/06/19	12:11:20.220	97	1	4.000000	3.241000	-8.0140	-8.1820
06/06/19	12:11:20.420	98	1	4.000000	3.237000	-8.1300	-8.2780
06/06/19	12:11:20.614	99	1	4.000000	3.233000	-8.2380	-8.3830
06/06/19	12:11:20.821	100	1	4.000000	3.233000	-8.3400	-8.4910
06/06/19	12:11:21.018	101	1	4.000000	3.230000	-8.4560	-8.5870
06/06/19	12:11:21.217	102	1	4.000000	3.226000	-8.5550	-8.6980
06/06/19	12:11:21.419	103	1	3.999000	3.223000	-8.6370	-8.8020
06/06/19	12:11:21.620	104	1	4.000000	3.223000	-8.7530	-8.8960
06/06/19	12:11:21.819	105	1	3.999000	3.223000	-8.8440	-9.0040
06/06/19	12:11:22.020	106	1	3.999000	3.297000	-8.9630	-9.0740
06/06/19	12:11:22.217	107	1	3.999000	3.350000	-8.8950	-8.9160
06/06/19	12:11:22.418	108	1	4.000000	3.350000	-8.7250	-8.7030
06/06/19	12:11:22.618	109	1	3.999000	3.337000	-8.5320	-8.5080
06/06/19	12:11:22.817	110	1	3.999000	3.326000	-8.3540	-8.3600
06/06/19	12:11:23.021	111	1	3.999000	3.316000	-8.2240	-8.2160
06/06/19	12:11:23.213	112	1	3.999000	3.316000	-8.0990	-8.0940
06/06/19	12:11:23.417	113	1	4.000000	3.307000	-7.9800	-8.0090
06/06/19	12:11:23.619	114	1	4.000000	3.299000	-7.9290	-7.9350
06/06/19	12:11:23.819	115	1	3.999000	3.293000	-7.8410	-7.9040
06/06/19	12:11:24.024	116	1	4.000000	3.293000	-7.8350	-7.8870
06/06/19	12:11:24.217	117	1	3.998000	3.286000	-7.8210	-7.8840
