06/06/19	12:24:35.067	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	12:26:45.549	1	0	0.000000	0.018000	6.1780	6.1500
06/06/19	12:26:45.743	2	0	0.000000	0.018000	6.1940	6.1830
06/06/19	12:26:45.942	3	0	0.000000	0.018000	6.1890	6.1630
06/06/19	12:26:46.143	4	0	0.000000	0.018000	6.1750	6.1550
06/06/19	12:26:46.348	5	0	0.000000	0.018000	6.2080	6.1690
06/06/19	12:26:46.547	6	0	0.000000	0.018000	6.1890	6.1660
06/06/19	12:26:46.743	7	0	0.000000	0.018000	6.2030	6.1740
06/06/19	12:26:46.943	8	0	0.000000	0.018000	6.1810	6.1740
06/06/19	12:26:47.143	9	0	0.000000	0.018000	6.1860	6.1720
06/06/19	12:26:47.347	10	0	0.000000	0.018000	6.1970	6.1410
06/06/19	12:26:47.550	11	0	0.000000	0.018000	6.1720	6.1660
06/06/19	12:26:47.740	12	0	0.000000	0.018000	6.1810	6.1580
06/06/19	12:26:47.942	13	0	0.000000	0.018000	6.1860	6.1520
06/06/19	12:26:48.143	14	0	0.000000	0.018000	6.1720	6.1610
06/06/19	12:26:48.348	15	0	0.000000	0.018000	6.1830	6.1610
06/06/19	12:26:48.547	16	0	0.000000	0.018000	6.1670	6.1410
06/06/19	12:26:48.745	17	0	0.000000	0.018000	6.1720	6.1500
06/06/19	12:26:48.942	18	0	0.000000	0.019000	6.1860	6.1300
06/06/19	12:26:49.143	19	0	0.000000	0.018000	6.1860	6.1470
06/06/19	12:26:49.348	20	0	0.000000	0.018000	6.1780	6.1550
06/06/19	12:26:49.548	21	0	0.000000	0.018000	6.1720	6.1390
06/06/19	12:26:49.752	22	0	0.000000	0.018000	6.1700	6.1520
06/06/19	12:26:49.944	23	0	0.000000	0.018000	6.1610	6.1390
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	12:26:50.147	24	1	5.900000	0.018000	6.1700	6.1550
06/06/19	12:26:50.346	25	1	6.000000	6.218000	6.1610	6.1140
06/06/19	12:26:50.548	26	1	6.000000	6.063000	6.0920	5.9870
06/06/19	12:26:50.745	27	1	5.999000	5.947000	5.9350	5.7990
06/06/19	12:26:50.942	28	1	5.999000	5.947000	5.7060	5.5670
06/06/19	12:26:51.143	29	1	6.000000	5.850000	5.4570	5.2800
06/06/19	12:26:51.347	30	1	6.000000	5.767000	5.1780	4.9710
06/06/19	12:26:51.547	31	1	5.999000	5.694000	4.8830	4.6370
06/06/19	12:26:51.752	32	1	5.998000	5.694000	4.5490	4.2940
06/06/19	12:26:51.943	33	1	5.999000	5.630000	4.1930	3.9090
06/06/19	12:26:52.143	34	1	5.999000	5.574000	3.8420	3.5640
06/06/19	12:26:52.348	35	1	5.999000	5.525000	3.4750	3.1800
06/06/19	12:26:52.548	36	1	5.999000	5.525000	3.1000	2.8110
06/06/19	12:26:52.746	37	1	6.000000	5.480000	2.7160	2.4040
06/06/19	12:26:52.949	38	1	6.000000	5.440000	2.3570	2.0370
06/06/19	12:26:53.145	39	1	5.999000	5.404000	1.9820	1.6640
06/06/19	12:26:53.348	40	1	5.999000	5.404000	1.5950	1.3000
06/06/19	12:26:53.549	41	1	6.000000	5.372000	1.2200	0.9050
06/06/19	12:26:53.745	42	1	6.000000	5.342000	0.8580	0.5440
06/06/19	12:26:53.944	43	1	5.999000	5.315000	0.5140	0.1850
06/06/19	12:26:54.145	44	1	6.000000	5.315000	0.1300	-0.1650
06/06/19	12:26:54.348	45	1	6.000000	5.290000	-0.2120	-0.5130
06/06/19	12:26:54.553	46	1	6.000000	5.268000	-0.5570	-0.8740
06/06/19	12:26:54.746	47	1	5.999000	5.247000	-0.9040	-1.2020
06/06/19	12:26:54.942	48	1	5.999000	5.247000	-1.2320	-1.5300
06/06/19	12:26:55.142	49	1	5.999000	5.227000	-1.5680	-1.8630
06/06/19	12:26:55.348	50	1	5.999000	5.209000	-1.8790	-2.2050
06/06/19	12:26:55.553	51	1	5.999000	5.191000	-2.2020	-2.5020
06/06/19	12:26:55.747	52	1	5.999000	5.191000	-2.5130	-2.8270
06/06/19	12:26:55.948	53	1	5.998000	5.176000	-2.8120	-3.1330
