06/06/19	14:17:44.056	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	14:18:07.673	1	0	0.000000	0.000000	6.9150	6.9650
06/06/19	14:18:07.864	2	0	0.000000	0.000000	6.9150	6.9840
06/06/19	14:18:08.064	3	0	0.000000	0.000000	6.9310	7.0010
06/06/19	14:18:08.269	4	0	0.000000	0.000000	6.9390	6.9870
06/06/19	14:18:08.470	5	0	0.000000	0.000000	6.9280	6.9790
06/06/19	14:18:08.664	6	0	0.000000	0.000000	6.9260	6.9680
06/06/19	14:18:08.864	7	0	0.000000	0.000000	6.9310	6.9730
06/06/19	14:18:09.067	8	0	0.000000	0.000000	6.9150	6.9820
06/06/19	14:18:09.270	9	0	0.000000	0.000000	6.9260	6.9980
06/06/19	14:18:09.470	10	0	0.000000	0.000000	6.9060	6.9790
06/06/19	14:18:09.666	11	0	0.000000	0.000000	6.9200	6.9710
06/06/19	14:18:09.863	12	0	0.000000	0.000000	6.9230	6.9710
06/06/19	14:18:10.067	13	0	0.000000	0.000000	6.9260	6.9790
06/06/19	14:18:10.270	14	0	0.000000	0.000000	6.9340	6.9730
06/06/19	14:18:10.470	15	0	0.000000	0.000000	6.9120	6.9710
06/06/19	14:18:10.673	16	0	0.000000	0.000000	6.8980	6.9950
06/06/19	14:18:10.864	17	0	0.000000	0.000000	6.9230	6.9820
06/06/19	14:18:11.066	18	0	0.000000	0.000000	6.9170	6.9650
06/06/19	14:18:11.266	19	0	0.000000	0.000000	6.9060	6.9820
06/06/19	14:18:11.470	20	0	0.000000	0.000000	6.9340	6.9790
06/06/19	14:18:11.669	21	0	0.000000	0.000000	6.9310	6.9760
06/06/19	14:18:11.869	22	0	0.000000	0.000000	6.9150	6.9680
06/06/19	14:18:12.066	23	0	0.000000	0.000000	6.9280	6.9790
06/06/19	14:18:12.268	24	0	0.000000	0.000000	6.9280	7.0010
06/06/19	14:18:12.470	25	0	0.000000	0.000000	6.9260	6.9710
06/06/19	14:18:12.666	26	0	0.000000	0.000000	6.9370	6.9870
06/06/19	14:18:12.870	27	0	0.000000	0.000000	6.8990	6.9720
06/06/19	14:18:13.065	28	0	0.000000	0.000000	6.9350	7.0300
06/06/19	14:18:13.270	29	0	0.000000	0.000000	7.0130	7.0800
06/06/19	14:18:13.471	30	0	0.000000	0.000000	7.0980	7.1460
06/06/19	14:18:13.672	31	0	0.000000	0.000000	7.1810	7.2120
06/06/19	14:18:13.870	32	0	0.000000	0.000000	7.2390	7.2620
06/06/19	14:18:14.065	33	0	0.000000	0.000000	7.2970	7.3140
06/06/19	14:18:14.270	34	0	0.000000	0.000000	7.3110	7.3640
06/06/19	14:18:14.471	35	0	0.000000	0.000000	7.3800	7.3830
06/06/19	14:18:14.667	36	0	0.000000	0.000000	7.3940	7.3970
06/06/19	14:18:14.870	37	0	0.000000	0.000000	7.4050	7.4000
06/06/19	14:18:15.065	38	0	0.000000	0.000000	7.4380	7.4000
06/06/19	14:18:15.270	39	0	0.000000	0.000000	7.4300	7.4030
06/06/19	14:18:15.470	40	0	0.000000	0.000000	7.4300	7.4170
06/06/19	14:18:15.665	41	0	0.000000	0.000000	7.4130	7.4360
06/06/19	14:18:15.866	42	0	0.000000	0.000000	7.4210	7.4360
06/06/19	14:18:16.066	43	0	0.000000	0.000000	7.4130	7.4440
06/06/19	14:18:16.270	44	0	0.000000	0.000000	7.4350	7.4280
06/06/19	14:18:16.470	45	0	0.000000	0.000000	7.4300	7.4250
06/06/19	14:18:16.668	46	0	0.000000	0.000000	7.4300	7.4390
06/06/19	14:18:16.868	47	0	0.000000	0.000000	7.4190	7.4470
06/06/19	14:18:17.065	48	0	0.000000	0.000000	7.4190	7.4480
06/06/19	14:18:17.270	49	0	0.000000	0.000000	7.4130	7.4260
06/06/19	14:18:17.471	50	0	0.000000	0.000000	7.4210	7.4260
06/06/19	14:18:17.673	51	0	0.000000	0.000000	7.4190	7.4350
06/06/19	14:18:17.865	52	0	0.000000	0.000000	7.4210	7.4100
06/06/19	14:18:18.067	53	0	0.000000	0.000000	7.3970	7.4150
06/06/19	14:18:18.270	54	0	0.000000	0.000000	7.3860	7.4100
06/06/19	14:18:18.470	55	0	0.000000	0.000000	7.3860	7.3960
06/06/19	14:18:18.667	56	0	0.000000	0.000000	7.3690	7.3990
06/06/19	14:18:18.866	57	0	0.000000	0.000000	7.3390	7.3850
