06/06/19	18:44:31.300	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	18:45:00.405	1	0	0.000000	0.017000	8.1440	8.3220
06/06/19	18:45:00.604	2	0	0.000000	0.018000	8.1550	8.3030
06/06/19	18:45:00.822	3	0	0.000000	0.018000	8.1550	8.2980
06/06/19	18:45:01.038	4	0	0.000000	0.018000	8.1190	8.2890
06/06/19	18:45:01.212	5	0	0.000000	0.018000	8.1300	8.2840
06/06/19	18:45:01.421	6	0	0.000000	0.018000	8.1050	8.2510
06/06/19	18:45:01.635	7	0	0.000000	0.018000	8.1110	8.2400
06/06/19	18:45:01.853	8	0	0.000000	0.018000	8.0780	8.2200
06/06/19	18:45:02.009	9	0	0.000000	0.018000	8.0690	8.2040
06/06/19	18:45:02.223	10	0	0.000000	0.018000	8.0690	8.1840
06/06/19	18:45:02.436	11	0	0.000000	0.017000	8.0220	8.1900
06/06/19	18:45:02.610	12	0	0.000000	0.017000	8.0420	8.1820
06/06/19	18:45:02.822	13	0	0.000000	0.017000	8.0360	8.1680
06/06/19	18:45:03.035	14	0	0.000000	0.018000	8.0030	8.1510
06/06/19	18:45:03.212	15	0	0.000000	0.018000	8.0030	8.1370
06/06/19	18:45:03.428	16	0	0.000000	0.017000	7.9870	8.1260
06/06/19	18:45:03.639	17	0	0.000000	0.017000	7.9810	8.1100
06/06/19	18:45:03.855	18	0	0.000000	0.018000	7.9700	8.0930
06/06/19	18:45:04.010	19	0	0.000000	0.018000	7.9480	8.0850
06/06/19	18:45:04.225	20	0	0.000000	0.017000	7.9340	8.0680
06/06/19	18:45:04.442	21	0	0.000000	0.017000	7.9370	8.0440
06/06/19	18:45:04.611	22	0	0.000000	0.017000	7.9420	8.0460
06/06/19	18:45:04.827	23	0	0.000000	0.017000	7.9010	8.0350
06/06/19	18:45:05.038	24	0	0.000000	0.017000	7.9010	8.0270
06/06/19	18:45:05.253	25	0	0.000000	0.018000	7.9010	8.0080
06/06/19	18:45:05.409	26	0	0.000000	0.017000	7.8930	7.9860
06/06/19	18:45:05.624	27	0	0.000000	0.018000	7.8650	7.9970
06/06/19	18:45:05.835	28	0	0.000000	0.018000	7.8430	7.9720
06/06/19	18:45:06.007	29	0	0.000000	0.017000	7.8430	7.9550
06/06/19	18:45:06.224	30	0	0.000000	0.017000	7.8290	7.9190
06/06/19	18:45:06.436	31	0	0.000000	0.018000	7.8100	7.9390
06/06/19	18:45:06.641	32	0	0.000000	0.018000	7.8180	7.9140
06/06/19	18:45:06.811	33	0	0.000000	0.017000	7.7960	7.9050
06/06/19	18:45:07.026	34	0	0.000000	0.017000	7.7570	7.8920
06/06/19	18:45:07.236	35	0	0.000000	0.017000	7.7570	7.8890
06/06/19	18:45:07.449	36	0	0.000000	0.017000	7.7680	7.8810
06/06/19	18:45:07.609	37	0	0.000000	0.017000	7.7710	7.8780
06/06/19	18:45:07.818	38	0	0.000000	0.017000	7.7460	7.8810
06/06/19	18:45:08.035	39	0	0.000000	0.017000	7.7520	7.8560
06/06/19	18:45:08.207	40	0	0.000000	0.017000	7.7300	7.8390
06/06/19	18:45:08.424	41	0	0.000000	0.017000	7.7270	7.8250
06/06/19	18:45:08.637	42	0	0.000000	0.017000	7.7020	7.8250
06/06/19	18:45:08.808	43	0	0.000000	0.017000	7.6770	7.8060
06/06/19	18:45:09.024	44	0	0.000000	0.017000	7.6690	7.7840
06/06/19	18:45:09.235	45	0	0.000000	0.017000	7.6740	7.7840
06/06/19	18:45:09.444	46	0	0.000000	0.017000	7.6770	7.7760
06/06/19	18:45:09.613	47	0	0.000000	0.017000	7.6770	7.7590
Cycle	Time Peltier On:	800.000000	Time Peltier Off:	800.000000	# iterations	2.000000		
06/06/19	18:45:09.829	48	1	5.998000	0.017000	7.6500	7.7590
06/06/19	18:45:10.043	49	1	5.998000	6.205000	7.6410	7.7540
06/06/19	18:45:10.208	50	1	5.998000	6.061000	7.5890	7.7010
06/06/19	18:45:10.418	51	1	5.998000	6.061000	7.5340	7.6240
06/06/19	18:45:10.632	52	1	5.999000	5.949000	7.4510	7.5000
