06/06/19	16:10:17.758	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:13:52.485	1	0	-0.001000	0.021000	6.6870	6.5440
06/06/19	16:13:52.677	2	0	-0.001000	0.021000	6.6670	6.5250
06/06/19	16:13:52.878	3	0	0.000000	0.021000	6.6480	6.5280
06/06/19	16:13:53.075	4	0	-0.001000	0.021000	6.6700	6.5140
06/06/19	16:13:53.275	5	0	-0.001000	0.021000	6.6650	6.5280
06/06/19	16:13:53.478	6	0	-0.001000	0.021000	6.6620	6.5250
06/06/19	16:13:53.679	7	0	0.000000	0.021000	6.6480	6.5250
06/06/19	16:13:53.877	8	0	0.000000	0.020000	6.6450	6.5170
06/06/19	16:13:54.075	9	0	0.000000	0.020000	6.6620	6.5190
06/06/19	16:13:54.275	10	0	-0.001000	0.021000	6.6590	6.5170
06/06/19	16:13:54.480	11	0	0.000000	0.021000	6.6230	6.5070
06/06/19	16:13:54.676	12	0	0.000000	0.021000	6.6430	6.5100
06/06/19	16:13:54.879	13	0	0.000000	0.020000	6.6510	6.5230
06/06/19	16:13:55.075	14	0	0.000000	0.020000	6.6430	6.4960
06/06/19	16:13:55.274	15	0	0.000000	0.020000	6.6450	6.4820
06/06/19	16:13:55.474	16	0	0.000000	0.020000	6.6370	6.5040
06/06/19	16:13:55.679	17	0	0.000000	0.020000	6.6150	6.4880
06/06/19	16:13:55.880	18	0	0.000000	0.020000	6.6120	6.4960
06/06/19	16:13:56.084	19	0	-0.001000	0.020000	6.6290	6.4790
06/06/19	16:13:56.274	20	0	0.000000	0.020000	6.6290	6.4930
06/06/19	16:13:56.474	21	0	0.000000	0.019000	6.6290	6.4820
06/06/19	16:13:56.679	22	0	-0.001000	0.020000	6.6150	6.4810
06/06/19	16:13:56.880	23	0	-0.001000	0.020000	6.6040	6.4750
06/06/19	16:13:57.075	24	0	0.000000	0.020000	6.5870	6.4640
06/06/19	16:13:57.274	25	0	0.000000	0.019000	6.5960	6.4480
06/06/19	16:13:57.476	26	0	-0.001000	0.020000	6.5790	6.4560
06/06/19	16:13:57.679	27	0	0.000000	0.020000	6.5930	6.4720
06/06/19	16:13:57.879	28	0	0.000000	0.019000	6.5930	6.4640
06/06/19	16:13:58.075	29	0	0.000000	0.020000	6.5680	6.4670
06/06/19	16:13:58.275	30	0	0.000000	0.020000	6.5820	6.4590
06/06/19	16:13:58.474	31	0	0.000000	0.020000	6.5960	6.4720
06/06/19	16:13:58.679	32	0	-0.001000	0.019000	6.5760	6.4500
06/06/19	16:13:58.880	33	0	-0.001000	0.019000	6.5740	6.4360
06/06/19	16:13:59.082	34	0	-0.001000	0.019000	6.5850	6.4450
06/06/19	16:13:59.274	35	0	0.000000	0.019000	6.5650	6.4530
06/06/19	16:13:59.474	36	0	0.000000	0.019000	6.5600	6.4390
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	16:13:59.678	37	1	0.000000	0.019000	6.5650	6.4390
06/06/19	16:13:59.877	38	1	1.998000	2.108000	6.5540	6.4140
06/06/19	16:14:00.076	39	1	1.997000	2.108000	6.5430	6.4170
06/06/19	16:14:00.276	40	1	1.998000	2.064000	6.5350	6.3900
06/06/19	16:14:00.477	41	1	1.998000	2.027000	6.4800	6.3180
06/06/19	16:14:00.678	42	1	1.998000	1.995000	6.4330	6.2490
06/06/19	16:14:00.878	43	1	1.998000	1.995000	6.3910	6.1470
06/06/19	16:14:01.076	44	1	1.998000	1.967000	6.3200	6.0940
06/06/19	16:14:01.276	45	1	1.998000	1.943000	6.2390	5.9780
06/06/19	16:14:01.475	46	1	1.998000	1.922000	6.1510	5.8760
06/06/19	16:14:01.679	47	1	1.998000	1.922000	6.0790	5.7540
06/06/19	16:14:01.879	48	1	1.998000	1.898000	5.9850	5.6520
06/06/19	16:14:02.076	49	1	1.997000	1.881000	5.8780	5.5140
06/06/19	16:14:02.276	50	1	1.997000	1.881000	5.7670	5.4010
06/06/19	16:14:02.479	51	1	1.998000	1.866000	5.6620	5.2690
06/06/19	16:14:02.680	52	1	1.998000	1.852000	5.5580	5.1390
06/06/19	16:14:02.881	53	1	1.997000	1.839000	5.4580	5.0120
06/06/19	16:14:03.080	54	1	1.998000	1.839000	5.3280	4.8880
06/06/19	16:14:03.276	55	1	1.998000	1.827000	5.2430	4.7470
06/06/19	16:14:03.479	56	1	1.998000	1.817000	5.1070	4.6110
06/06/19	16:14:03.680	57	1	1.997000	1.806000	4.9910	4.4980
06/06/19	16:14:03.876	58	1	1.998000	1.806000	4.8870	4.3550
06/06/19	16:14:04.076	59	1	1.997000	1.797000	4.7710	4.2170
06/06/19	16:14:04.276	60	1	1.997000	1.788000	4.6570	4.0710
06/06/19	16:14:04.481	61	1	1.998000	1.779000	4.5300	3.9620
06/06/19	16:14:04.680	62	1	1.998000	1.779000	4.4250	3.8190
06/06/19	16:14:04.876	63	1	1.998000	1.772000	4.3090	3.6820
06/06/19	16:14:05.075	64	1	1.998000	1.764000	4.1990	3.5580
06/06/19	16:14:05.276	65	1	1.998000	1.757000	4.0620	3.4320
06/06/19	16:14:05.479	66	1	1.998000	1.757000	3.9440	3.3010
06/06/19	16:14:05.680	67	1	1.997000	1.750000	3.8400	3.1770
06/06/19	16:14:05.876	68	1	1.997000	1.744000	3.7260	3.0740
06/06/19	16:14:06.074	69	1	1.998000	1.737000	3.6050	2.9390
06/06/19	16:14:06.276	70	1	1.997000	1.737000	3.4930	2.8300
06/06/19	16:14:06.479	71	1	1.998000	1.731000	3.3890	2.7040
06/06/19	16:14:06.679	72	1	1.998000	1.725000	3.2720	2.5890
06/06/19	16:14:06.875	73	1	1.998000	1.720000	3.1740	2.4680
06/06/19	16:14:07.076	74	1	1.998000	1.720000	3.0530	2.3680
