06/06/19	17:14:26.640	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	17:15:18.596	1	0	0.000000	0.014000	-66.0030	6.5070
06/06/19	17:15:18.788	2	0	0.000000	0.014000	7.2410	6.5100
06/06/19	17:15:19.003	3	0	0.000000	0.014000	7.2360	6.5240
06/06/19	17:15:19.226	4	0	0.000000	0.014000	7.2360	6.4990
06/06/19	17:15:19.400	5	0	0.000000	0.014000	7.2390	6.4960
06/06/19	17:15:19.615	6	0	0.000000	0.014000	7.2110	6.5100
06/06/19	17:15:19.830	7	0	0.000000	0.014000	7.2220	6.5290
06/06/19	17:15:19.994	8	0	0.000000	0.014000	7.2410	6.5100
06/06/19	17:15:20.205	9	0	0.000000	0.014000	7.2390	6.5180
06/06/19	17:15:20.417	10	0	0.000000	0.014000	7.2390	6.5160
06/06/19	17:15:20.630	11	0	0.000000	0.014000	7.2080	6.5180
06/06/19	17:15:20.798	12	0	0.000000	0.014000	7.2250	6.5100
06/06/19	17:15:21.008	13	0	0.000000	0.014000	7.2190	6.5070
06/06/19	17:15:21.216	14	0	0.000000	0.014000	7.2330	6.5270
06/06/19	17:15:21.432	15	0	0.000000	0.014000	7.2390	6.5130
06/06/19	17:15:21.601	16	0	0.000000	0.014000	7.2190	6.5160
06/06/19	17:15:21.817	17	0	0.000000	0.014000	7.2300	6.5270
06/06/19	17:15:22.031	18	0	0.000000	0.014000	7.2330	6.5130
06/06/19	17:15:22.193	19	0	0.000000	0.014000	7.2410	6.5240
06/06/19	17:15:22.404	20	0	0.000000	0.014000	7.2360	6.5350
06/06/19	17:15:22.617	21	0	0.000000	0.014000	7.2250	6.5200
06/06/19	17:15:22.830	22	0	0.000000	0.014000	7.2470	6.5230
06/06/19	17:15:22.997	23	0	0.000000	0.014000	7.2330	6.5230
06/06/19	17:15:23.207	24	0	0.000000	0.014000	7.2300	6.5230
06/06/19	17:15:23.422	25	0	0.000000	0.014000	7.2300	6.5250
06/06/19	17:15:23.635	26	0	0.000000	0.014000	7.2360	6.5310
06/06/19	17:15:23.799	27	0	0.000000	0.014000	7.2330	6.5120
06/06/19	17:15:24.012	28	0	0.000000	0.014000	7.2250	6.5230
06/06/19	17:15:24.227	29	0	0.000000	0.014000	7.2390	6.5230
06/06/19	17:15:24.444	30	0	0.000000	0.014000	7.2330	6.5090
06/06/19	17:15:24.602	31	0	0.000000	0.014000	7.2610	6.5310
06/06/19	17:15:24.810	32	0	0.000000	0.014000	7.2470	6.5140
06/06/19	17:15:25.020	33	0	0.000000	0.014000	7.2390	6.5360
06/06/19	17:15:25.230	34	0	0.000000	0.014000	7.2300	6.5230
06/06/19	17:15:25.400	35	0	0.000000	0.014000	7.2300	6.5360
06/06/19	17:15:25.611	36	0	0.000000	0.014000	7.2280	6.5230
06/06/19	17:15:25.825	37	0	0.000000	0.014000	7.2300	6.5060
06/06/19	17:15:26.036	38	0	0.000000	0.014000	7.2470	6.5140
06/06/19	17:15:26.195	39	0	0.000000	0.014000	7.2360	6.5140
06/06/19	17:15:26.408	40	0	0.000000	0.014000	7.2660	6.5120
06/06/19	17:15:26.623	41	0	0.000000	0.014000	7.2300	6.5170
06/06/19	17:15:26.794	42	0	0.000000	0.014000	7.2440	6.4990
06/06/19	17:15:27.010	43	0	0.000000	0.014000	7.2390	6.5160
06/06/19	17:15:27.221	44	0	0.000000	0.014000	7.2410	6.5380
06/06/19	17:15:27.432	45	0	0.000000	0.014000	7.2410	6.5240
06/06/19	17:15:27.601	46	0	0.000000	0.014000	7.2470	6.5270
06/06/19	17:15:27.817	47	0	0.000000	0.014000	7.2500	6.5130
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	17:15:28.031	48	1	0.000000	0.014000	7.2610	6.5270
06/06/19	17:15:28.194	49	1	6.717000	7.440000	7.2300	6.5210
06/06/19	17:15:28.405	50	1	6.717000	6.998000	7.2440	6.4550
06/06/19	17:15:28.622	51	1	6.896000	6.998000	7.1670	6.3940
06/06/19	17:15:28.839	52	1	6.997000	6.998000	7.0880	6.2560
06/06/19	17:15:28.995	53	1	6.997000	6.891000	7.0130	6.1210
06/06/19	17:15:29.205	54	1	6.997000	6.779000	6.8730	5.8940
06/06/19	17:15:29.421	55	1	6.997000	6.684000	6.7070	5.6570
06/06/19	17:15:29.632	56	1	6.997000	6.684000	6.5470	5.3450
06/06/19	17:15:29.801	57	1	6.998000	6.601000	6.4060	5.1210
06/06/19	17:15:30.017	58	1	6.998000	6.527000	6.2020	4.7730
06/06/19	17:15:30.233	59	1	6.997000	6.463000	5.9780	4.4090
06/06/19	17:15:30.395	60	1	6.997000	6.463000	5.8040	4.0980
06/06/19	17:15:30.605	61	1	6.999000	6.406000	5.5720	3.6830
06/06/19	17:15:30.819	62	1	6.999000	6.355000	5.3540	3.2660
06/06/19	17:15:31.033	63	1	6.997000	6.310000	5.1280	2.8460
06/06/19	17:15:31.197	64	1	6.997000	6.310000	4.9320	2.5150
06/06/19	17:15:31.408	65	1	6.998000	6.269000	4.6940	2.0720
06/06/19	17:15:31.618	66	1	6.998000	6.232000	4.4260	1.6350
06/06/19	17:15:31.830	67	1	6.998000	6.198000	4.1940	1.1730
06/06/19	17:15:32.000	68	1	6.998000	6.198000	3.9810	0.8030
06/06/19	17:15:32.215	69	1	6.998000	6.168000	3.7400	0.3770
