06/06/19	19:09:53.166	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	19:10:18.428	1	0	0.194000	-0.024000	-0.7100	-0.9280
06/06/19	19:10:18.620	2	0	0.193000	-0.023000	-0.6820	-0.8920
06/06/19	19:10:18.836	3	0	0.193000	-0.024000	-0.6620	-0.8780
06/06/19	19:10:19.057	4	0	0.191000	-0.024000	-0.6570	-0.8110
06/06/19	19:10:19.232	5	0	0.190000	-0.024000	-0.6370	-0.8160
06/06/19	19:10:19.442	6	0	0.189000	-0.024000	-0.6150	-0.7720
06/06/19	19:10:19.657	7	0	0.189000	-0.023000	-0.5700	-0.7600
06/06/19	19:10:19.867	8	0	0.188000	-0.023000	-0.5730	-0.7270
06/06/19	19:10:20.024	9	0	0.186000	-0.023000	-0.5530	-0.7210
06/06/19	19:10:20.241	10	0	0.186000	-0.024000	-0.5110	-0.6870
06/06/19	19:10:20.457	11	0	0.186000	-0.024000	-0.5000	-0.6510
06/06/19	19:10:20.624	12	0	0.185000	-0.024000	-0.4580	-0.6310
06/06/19	19:10:20.839	13	0	0.183000	-0.024000	-0.4550	-0.5980
06/06/19	19:10:21.053	14	0	0.182000	-0.024000	-0.4210	-0.5640
06/06/19	19:10:21.264	15	0	0.182000	-0.024000	-0.3850	-0.5610
06/06/19	19:10:21.431	16	0	0.180000	-0.024000	-0.3820	-0.5500
06/06/19	19:10:21.646	17	0	0.179000	-0.024000	-0.3600	-0.4830
06/06/19	19:10:21.860	18	0	0.178000	-0.024000	-0.3370	-0.4720
06/06/19	19:10:22.027	19	0	0.178000	-0.024000	-0.3120	-0.4580
06/06/19	19:10:22.243	20	0	0.177000	-0.024000	-0.2780	-0.4320
06/06/19	19:10:22.447	21	0	0.175000	-0.024000	-0.2620	-0.3850
06/06/19	19:10:22.661	22	0	0.174000	-0.024000	-0.2200	-0.3650
06/06/19	19:10:22.828	23	0	0.174000	-0.024000	-0.2000	-0.3680
06/06/19	19:10:23.044	24	0	0.173000	-0.024000	-0.1780	-0.3150
06/06/19	19:10:23.251	25	0	0.171000	-0.024000	-0.1410	-0.2870
06/06/19	19:10:23.461	26	0	0.170000	-0.024000	-0.1080	-0.2730
06/06/19	19:10:23.629	27	0	0.170000	-0.024000	-0.0910	-0.2500
06/06/19	19:10:23.842	28	0	0.169000	-0.024000	-0.0820	-0.2080
06/06/19	19:10:24.053	29	0	0.168000	-0.024000	-0.0380	-0.1770
06/06/19	19:10:24.265	30	0	0.166000	-0.023000	-0.0150	-0.1910
06/06/19	19:10:24.429	31	0	0.166000	-0.024000	0.0190	-0.1410
06/06/19	19:10:24.639	32	0	0.164000	-0.024000	0.0410	-0.1100
06/06/19	19:10:24.849	33	0	0.163000	-0.024000	0.0800	-0.0510
06/06/19	19:10:25.021	34	0	0.161000	-0.024000	0.1000	-0.0630
06/06/19	19:10:25.235	35	0	0.161000	-0.024000	0.1140	-0.0180
06/06/19	19:10:25.449	36	0	0.159000	-0.024000	0.1390	0.0070
06/06/19	19:10:25.659	37	0	0.158000	-0.024000	0.1920	0.0520
06/06/19	19:10:25.830	38	0	0.157000	-0.024000	0.1920	0.0490
06/06/19	19:10:26.040	39	0	0.157000	-0.024000	0.2230	0.0940
06/06/19	19:10:26.258	40	0	0.156000	-0.023000	0.2570	0.1390
06/06/19	19:10:26.468	41	0	0.154000	-0.024000	0.2710	0.1340
06/06/19	19:10:26.624	42	0	0.152000	-0.024000	0.3070	0.1760
06/06/19	19:10:26.837	43	0	0.152000	-0.024000	0.3460	0.2040
06/06/19	19:10:27.048	44	0	0.151000	-0.024000	0.3720	0.2480
06/06/19	19:10:27.264	45	0	0.149000	-0.023000	0.4140	0.2600
06/06/19	19:10:27.431	46	0	0.148000	-0.023000	0.4280	0.2930
06/06/19	19:10:27.644	47	0	0.148000	-0.023000	0.4330	0.3100
06/06/19	19:10:27.858	48	0	0.147000	-0.024000	0.4860	0.3800
06/06/19	19:10:28.074	49	0	0.145000	-0.024000	0.5170	0.3800
06/06/19	19:10:28.222	50	0	0.144000	-0.024000	0.5400	0.4030
06/06/19	19:10:28.437	51	0	0.144000	-0.024000	0.5590	0.4390
06/06/19	19:10:28.652	52	0	0.142000	-0.024000	0.5960	0.4870
06/06/19	19:10:28.861	53	0	0.140000	-0.024000	0.6490	0.5030
06/06/19	19:10:29.031	54	0	0.139000	-0.024000	0.6710	0.5310
06/06/19	19:10:29.242	55	0	0.139000	-0.024000	0.6850	0.5650
06/06/19	19:10:29.458	56	0	0.137000	-0.024000	0.7050	0.6040
06/06/19	19:10:29.674	57	0	0.136000	-0.024000	0.7610	0.6270
06/06/19	19:10:29.824	58	0	0.135000	-0.024000	0.7720	0.6320
06/06/19	19:10:30.039	59	0	0.135000	-0.024000	0.7780	0.6800
06/06/19	19:10:30.250	60	0	0.133000	-0.023000	0.8310	0.7140
06/06/19	19:10:30.462	61	0	0.132000	-0.024000	0.8650	0.7390
06/06/19	19:10:30.631	62	0	0.130000	-0.024000	0.8760	0.7640
06/06/19	19:10:30.845	63	0	0.130000	-0.024000	0.9180	0.8000
06/06/19	19:10:31.061	64	0	0.129000	-0.024000	0.9430	0.8400
06/06/19	19:10:31.226	65	0	0.127000	-0.024000	0.9660	0.8540
06/06/19	19:10:31.442	66	0	0.126000	-0.024000	1.0020	0.8420
06/06/19	19:10:31.665	67	0	0.124000	-0.024000	1.0440	0.8930
06/06/19	19:10:31.828	68	0	0.124000	-0.024000	1.0580	0.9290
06/06/19	19:10:32.038	69	0	0.123000	-0.024000	1.0720	0.9600
06/06/19	19:10:32.251	70	0	0.121000	-0.024000	1.1060	0.9880
06/06/19	19:10:32.424	71	0	0.121000	-0.023000	1.1390	1.0050
06/06/19	19:10:32.641	72	0	0.120000	-0.024000	1.1620	1.0220
06/06/19	19:10:32.856	73	0	0.119000	-0.024000	1.1950	1.0720
06/06/19	19:10:33.030	74	0	0.118000	-0.023000	1.1980	1.0970
06/06/19	19:10:33.249	75	0	0.118000	-0.024000	1.2430	1.1280
06/06/19	19:10:33.460	76	0	0.116000	-0.024000	1.2680	1.1650
06/06/19	19:10:33.621	77	0	0.115000	-0.024000	1.3050	1.1700
06/06/19	19:10:33.836	78	0	0.113000	-0.024000	1.3190	1.1840
06/06/19	19:10:34.046	79	0	0.113000	-0.024000	1.3300	1.2380
06/06/19	19:10:34.270	80	0	0.112000	-0.024000	1.3750	1.2290
06/06/19	19:10:34.423	81	0	0.111000	-0.024000	1.4000	1.2680
