06/06/19	17:25:04.592	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	17:25:35.155	1	0	0.003000	-0.024000	-74.2880	7.4960
06/06/19	17:25:35.346	2	0	0.002000	-0.024000	7.1680	7.5070
06/06/19	17:25:35.557	3	0	0.001000	-0.024000	7.1630	7.4740
06/06/19	17:25:35.787	4	0	0.001000	-0.024000	7.1740	7.4760
06/06/19	17:25:35.955	5	0	0.001000	-0.022000	7.1870	7.4740
06/06/19	17:25:36.167	6	0	0.001000	-0.017000	7.2070	7.4790
06/06/19	17:25:36.372	7	0	0.000000	-0.010000	7.1740	7.4520
06/06/19	17:25:36.588	8	0	0.000000	-0.010000	7.2100	7.4600
06/06/19	17:25:36.758	9	0	0.000000	-0.009000	7.1900	7.4380
06/06/19	17:25:36.969	10	0	0.000000	-0.004000	7.1960	7.4570
06/06/19	17:25:37.188	11	0	0.000000	-0.004000	7.1980	7.4460
06/06/19	17:25:37.396	12	0	0.000000	-0.004000	7.2180	7.4180
06/06/19	17:25:37.550	13	0	0.000000	-0.003000	7.1930	7.4290
06/06/19	17:25:37.766	14	0	0.000000	-0.003000	7.2120	7.4240
06/06/19	17:25:37.976	15	0	0.000000	-0.002000	7.2370	7.4020
06/06/19	17:25:38.185	16	0	0.000000	-0.002000	7.2040	7.4130
06/06/19	17:25:38.362	17	0	0.000000	-0.002000	7.2230	7.3990
06/06/19	17:25:38.575	18	0	0.000000	-0.002000	7.2320	7.3880
06/06/19	17:25:38.791	19	0	0.000000	-0.001000	7.2430	7.3850
06/06/19	17:25:38.952	20	0	0.000000	-0.001000	7.2450	7.3800
06/06/19	17:25:39.166	21	0	0.000000	-0.001000	7.2450	7.3580
06/06/19	17:25:39.377	22	0	0.000000	-0.001000	7.2650	7.3690
06/06/19	17:25:39.599	23	0	0.000000	0.000000	7.2340	7.3600
06/06/19	17:25:39.754	24	0	0.000000	0.000000	7.2540	7.3470
06/06/19	17:25:39.965	25	0	0.000000	0.000000	7.2560	7.3360
06/06/19	17:25:40.176	26	0	0.000000	0.000000	7.2670	7.3520
06/06/19	17:25:40.388	27	0	0.000000	0.000000	7.2650	7.3330
06/06/19	17:25:40.556	28	0	0.000000	0.000000	7.2510	7.3110
06/06/19	17:25:40.770	29	0	0.000000	0.000000	7.2790	7.3300
06/06/19	17:25:40.983	30	0	0.000000	0.000000	7.2670	7.3050
06/06/19	17:25:41.199	31	0	0.000000	0.000000	7.2760	7.3300
06/06/19	17:25:41.355	32	0	0.000000	0.000000	7.2810	7.3130
06/06/19	17:25:41.567	33	0	0.000000	0.001000	7.2730	7.2890
06/06/19	17:25:41.780	34	0	0.000000	0.001000	7.2870	7.3080
06/06/19	17:25:41.954	35	0	0.000000	0.001000	7.2980	7.2940
06/06/19	17:25:42.169	36	0	0.000000	0.001000	7.2760	7.2720
06/06/19	17:25:42.383	37	0	0.000000	0.002000	7.2670	7.3000
06/06/19	17:25:42.560	38	0	0.000000	0.002000	7.3060	7.2780
06/06/19	17:25:42.775	39	0	0.000000	0.003000	7.2980	7.2610
06/06/19	17:25:42.989	40	0	0.000000	0.003000	7.3120	7.2610
06/06/19	17:25:43.152	41	0	0.000000	0.002000	7.2870	7.2640
06/06/19	17:25:43.369	42	0	0.000000	0.003000	7.2870	7.2530
06/06/19	17:25:43.577	43	0	0.000000	0.003000	7.3030	7.2690
06/06/19	17:25:43.789	44	0	0.000000	0.003000	7.3170	7.2580
06/06/19	17:25:43.950	45	0	0.000000	0.003000	7.3140	7.2360
06/06/19	17:25:44.165	46	0	0.000000	0.003000	7.3140	7.2440
06/06/19	17:25:44.377	47	0	0.000000	0.003000	7.3140	7.2140
06/06/19	17:25:44.588	48	0	0.000000	0.003000	7.3030	7.2110
06/06/19	17:25:44.757	49	0	0.000000	0.004000	7.3200	7.2200
06/06/19	17:25:44.973	50	0	0.000000	0.004000	7.3310	7.2090
