06/06/19	11:02:03.319	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:02:13.304	1	0	0.000000	0.018000	6.9220	6.9940
06/06/19	11:02:13.501	2	0	0.000000	0.018000	6.9250	7.0110
06/06/19	11:02:13.703	3	0	0.000000	0.018000	6.9280	7.0080
06/06/19	11:02:13.901	4	0	0.000000	0.018000	6.9330	7.0000
06/06/19	11:02:14.100	5	0	0.000000	0.018000	6.9110	7.0080
06/06/19	11:02:14.300	6	0	0.000000	0.018000	6.9310	6.9830
06/06/19	11:02:14.505	7	0	0.000000	0.018000	6.9170	6.9970
06/06/19	11:02:14.706	8	0	0.000000	0.018000	6.9110	6.9940
06/06/19	11:02:14.908	9	0	0.000000	0.018000	6.9280	7.0170
06/06/19	11:02:15.101	10	0	0.000000	0.018000	6.9220	7.0170
06/06/19	11:02:15.306	11	0	0.000000	0.018000	6.9310	7.0010
06/06/19	11:02:15.505	12	0	0.000000	0.018000	6.9150	6.9930
06/06/19	11:02:15.706	13	0	0.000000	0.018000	6.9070	6.9930
06/06/19	11:02:15.909	14	0	0.000000	0.018000	6.9210	7.0100
06/06/19	11:02:16.101	15	0	0.000000	0.018000	6.9180	6.9930
06/06/19	11:02:16.301	16	0	0.000000	0.018000	6.9320	7.0040
06/06/19	11:02:16.506	17	0	0.000000	0.018000	6.9130	6.9850
06/06/19	11:02:16.702	18	0	0.000000	0.018000	6.9210	6.9790
06/06/19	11:02:16.904	19	0	0.000000	0.018000	6.9070	6.9850
06/06/19	11:02:17.105	20	0	0.000000	0.018000	6.9150	6.9930
06/06/19	11:02:17.300	21	0	0.000000	0.018000	6.9150	6.9960
06/06/19	11:02:17.503	22	0	0.000000	0.018000	6.9290	7.0010
06/06/19	11:02:17.705	23	0	0.000000	0.018000	6.9150	7.0010
06/06/19	11:02:17.905	24	0	0.000000	0.018000	6.9070	6.9850
06/06/19	11:02:18.105	25	0	0.000000	0.018000	6.9130	6.9900
06/06/19	11:02:18.304	26	0	0.000000	0.018000	6.9180	6.9900
06/06/19	11:02:18.505	27	0	0.000000	0.018000	6.9210	7.0120
06/06/19	11:02:18.702	28	0	0.000000	0.018000	6.9070	6.9850
06/06/19	11:02:18.904	29	0	0.000000	0.018000	6.9180	7.0150
06/06/19	11:02:19.105	30	0	0.000000	0.017000	6.9150	6.9960
06/06/19	11:02:19.304	31	0	0.000000	0.018000	6.8960	6.9900
06/06/19	11:02:19.505	32	0	0.000000	0.018000	6.9020	6.9990
06/06/19	11:02:19.699	33	0	0.000000	0.017000	6.9130	7.0120
06/06/19	11:02:19.900	34	0	0.000000	0.018000	6.9130	6.9880
06/06/19	11:02:20.103	35	0	0.000000	0.018000	6.9240	7.0010
06/06/19	11:02:20.306	36	0	0.000000	0.018000	6.9130	7.0040
06/06/19	11:02:20.505	37	0	0.000000	0.018000	6.9040	6.9850
06/06/19	11:02:20.696	38	0	0.000000	0.017000	6.9130	7.0010
06/06/19	11:02:20.905	39	0	0.001000	0.018000	6.9100	6.9960
06/06/19	11:02:21.104	40	0	0.000000	0.018000	6.9150	7.0210
06/06/19	11:02:21.304	41	0	0.000000	0.018000	6.9320	6.9880
06/06/19	11:02:21.506	42	0	0.000000	0.018000	6.9100	6.9990
06/06/19	11:02:21.702	43	0	0.000000	0.017000	6.9130	6.9960
06/06/19	11:02:21.905	44	0	0.000000	0.017000	6.8930	7.0040
06/06/19	11:02:22.104	45	0	0.000000	0.018000	6.9070	6.9850
06/06/19	11:02:22.305	46	0	0.000000	0.018000	6.9180	7.0100
06/06/19	11:02:22.503	47	0	0.000000	0.018000	6.9180	6.9820
