06/06/19	17:10:15.624	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	17:10:47.706	1	0	0.000000	0.016000	-108.3040	6.7480
06/06/19	17:10:47.898	2	0	0.000000	0.016000	7.5950	6.7780
06/06/19	17:10:48.114	3	0	0.000000	0.016000	7.5780	6.7620
06/06/19	17:10:48.330	4	0	0.000000	0.016000	7.5730	6.7700
06/06/19	17:10:48.545	5	0	0.000000	0.016000	7.5760	6.7480
06/06/19	17:10:48.701	6	0	0.000000	0.016000	7.5730	6.7510
06/06/19	17:10:48.918	7	0	0.000000	0.016000	7.5700	6.7560
06/06/19	17:10:49.123	8	0	0.000000	0.015000	7.5730	6.7480
06/06/19	17:10:49.344	9	0	0.000000	0.016000	7.5780	6.7860
06/06/19	17:10:49.506	10	0	0.000000	0.016000	7.5670	6.7530
06/06/19	17:10:49.716	11	0	0.000000	0.016000	7.5530	6.7750
06/06/19	17:10:49.925	12	0	0.000000	0.016000	7.5560	6.7510
06/06/19	17:10:50.141	13	0	0.000000	0.016000	7.5530	6.7560
06/06/19	17:10:50.310	14	0	0.000000	0.016000	7.5560	6.7530
06/06/19	17:10:50.526	15	0	0.000000	0.016000	7.5670	6.7640
06/06/19	17:10:50.737	16	0	0.000000	0.016000	7.5640	6.7420
06/06/19	17:10:50.907	17	0	0.000000	0.016000	7.5450	6.7640
06/06/19	17:10:51.115	18	0	0.000000	0.016000	7.5370	6.7480
06/06/19	17:10:51.326	19	0	0.000000	0.016000	7.5450	6.7750
06/06/19	17:10:51.542	20	0	0.000000	0.016000	7.5400	6.7590
06/06/19	17:10:51.705	21	0	0.000000	0.016000	7.5450	6.7560
06/06/19	17:10:51.916	22	0	0.000000	0.015000	7.5420	6.7750
06/06/19	17:10:52.130	23	0	0.000000	0.015000	7.5450	6.7840
06/06/19	17:10:52.345	24	0	0.000000	0.015000	7.5180	6.7480
06/06/19	17:10:52.510	25	0	0.000000	0.016000	7.5260	6.7670
06/06/19	17:10:52.725	26	0	0.000000	0.016000	7.5420	6.7620
06/06/19	17:10:52.945	27	0	0.000000	0.015000	7.5340	6.7750
06/06/19	17:10:53.105	28	0	0.000000	0.015000	7.5310	6.7780
06/06/19	17:10:53.318	29	0	0.000000	0.016000	7.5150	6.7750
06/06/19	17:10:53.533	30	0	0.000000	0.016000	7.5310	6.7700
06/06/19	17:10:53.743	31	0	0.000000	0.016000	7.5060	6.7810
06/06/19	17:10:53.905	32	0	0.000000	0.016000	7.5200	6.7670
06/06/19	17:10:54.120	33	0	0.000000	0.016000	7.5120	6.7780
06/06/19	17:10:54.329	34	0	0.000000	0.016000	7.5370	6.7700
06/06/19	17:10:54.540	35	0	0.000000	0.016000	7.5310	6.7670
06/06/19	17:10:54.710	36	0	0.000000	0.016000	7.5290	6.7810
06/06/19	17:10:54.928	37	0	0.000000	0.016000	7.5200	6.7810
06/06/19	17:10:55.138	38	0	0.000000	0.016000	7.5260	6.7810
06/06/19	17:10:55.303	39	0	0.000000	0.016000	7.5310	6.7670
06/06/19	17:10:55.514	40	0	0.000000	0.016000	7.5060	6.7530
06/06/19	17:10:55.726	41	0	0.000000	0.016000	7.5150	6.7670
06/06/19	17:10:55.940	42	0	0.000000	0.015000	7.5060	6.7620
06/06/19	17:10:56.101	43	0	0.000000	0.015000	7.5150	6.7560
06/06/19	17:10:56.317	44	0	0.000000	0.016000	7.5150	6.7590
06/06/19	17:10:56.526	45	0	0.000000	0.016000	7.5010	6.7670
06/06/19	17:10:56.734	46	0	0.000000	0.016000	7.4930	6.7640
06/06/19	17:10:56.909	47	0	0.000000	0.016000	7.5060	6.7590
