06/06/19	14:49:29.753	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	14:49:55.225	1	0	0.000000	0.018000	6.1410	6.0740
06/06/19	14:49:55.424	2	0	0.000000	0.018000	6.1330	6.0770
06/06/19	14:49:55.623	3	0	0.000000	0.018000	6.1110	6.0830
06/06/19	14:49:55.828	4	0	0.000000	0.018000	6.1240	6.0850
06/06/19	14:49:56.027	5	0	0.000000	0.017000	6.1220	6.0770
06/06/19	14:49:56.223	6	0	0.000000	0.017000	6.1350	6.0830
06/06/19	14:49:56.428	7	0	0.000000	0.017000	6.1270	6.0880
06/06/19	14:49:56.623	8	0	0.000000	0.018000	6.1160	6.0740
06/06/19	14:49:56.826	9	0	0.000000	0.017000	6.1110	6.0800
06/06/19	14:49:57.027	10	0	0.000000	0.017000	6.1000	6.0800
06/06/19	14:49:57.230	11	0	0.000000	0.017000	6.1160	6.0770
06/06/19	14:49:57.427	12	0	0.000000	0.017000	6.1410	6.0850
06/06/19	14:49:57.624	13	0	0.000000	0.017000	6.1190	6.0770
06/06/19	14:49:57.826	14	0	0.000000	0.017000	6.1240	6.0770
06/06/19	14:49:58.028	15	0	0.000000	0.017000	6.1330	6.0880
06/06/19	14:49:58.223	16	0	0.000000	0.017000	6.1220	6.0740
06/06/19	14:49:58.422	17	0	0.000000	0.018000	6.1160	6.0880
06/06/19	14:49:58.623	18	0	0.000000	0.018000	6.1270	6.0770
06/06/19	14:49:58.828	19	0	0.000000	0.017000	6.1130	6.0800
06/06/19	14:49:59.027	20	0	0.000000	0.017000	6.1220	6.0660
06/06/19	14:49:59.223	21	0	0.000000	0.017000	6.1080	6.0770
06/06/19	14:49:59.423	22	0	0.000000	0.017000	6.0970	6.0830
06/06/19	14:49:59.623	23	0	0.000000	0.017000	6.1190	6.0830
06/06/19	14:49:59.828	24	0	0.000000	0.017000	6.1110	6.0720
06/06/19	14:50:00.027	25	0	0.000000	0.017000	6.1240	6.0740
06/06/19	14:50:00.224	26	0	0.000000	0.018000	6.1220	6.0690
06/06/19	14:50:00.422	27	0	0.000000	0.017000	6.1240	6.0740
06/06/19	14:50:00.623	28	0	0.000000	0.017000	6.1270	6.0770
06/06/19	14:50:00.826	29	0	0.000000	0.017000	6.1240	6.0830
06/06/19	14:50:01.028	30	0	0.000000	0.017000	6.1190	6.0830
06/06/19	14:50:01.224	31	0	0.000000	0.017000	6.1160	6.0660
06/06/19	14:50:01.423	32	0	0.000000	0.017000	6.1190	6.0940
06/06/19	14:50:01.623	33	0	0.000000	0.017000	6.1300	6.0940
06/06/19	14:50:01.827	34	0	0.000000	0.017000	6.1270	6.0910
06/06/19	14:50:02.026	35	0	0.000000	0.018000	6.1270	6.0800
06/06/19	14:50:02.224	36	0	0.000000	0.017000	6.1460	6.0850
06/06/19	14:50:02.424	37	0	0.000000	0.017000	6.1240	6.0830
06/06/19	14:50:02.625	38	0	0.000000	0.017000	6.1220	6.0720
06/06/19	14:50:02.826	39	0	0.000000	0.017000	6.1110	6.0910
06/06/19	14:50:03.023	40	0	0.000000	0.018000	6.1240	6.0880
06/06/19	14:50:03.221	41	0	0.000000	0.018000	6.1350	6.0880
