06/06/19	10:57:46.566	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	10:58:58.032	1	0	0.000000	0.000000	7.1270	7.2250
06/06/19	10:58:58.226	2	0	0.000000	0.000000	7.1130	7.2250
06/06/19	10:58:58.421	3	0	0.000000	0.000000	7.1130	7.2110
06/06/19	10:58:58.621	4	0	0.000000	0.000000	7.1070	7.2090
06/06/19	10:58:58.822	5	0	0.000000	0.000000	7.1240	7.1860
06/06/19	10:58:59.026	6	0	0.000000	0.000000	7.0740	7.1890
06/06/19	10:58:59.225	7	0	0.000000	0.000000	7.1100	7.2110
06/06/19	10:58:59.422	8	0	0.000000	0.000000	7.1150	7.1860
06/06/19	10:58:59.623	9	0	0.000000	0.000000	7.1180	7.1780
06/06/19	10:58:59.822	10	0	0.000000	0.000000	7.1180	7.1890
06/06/19	10:59:00.029	11	0	0.000000	0.000000	7.1180	7.1750
06/06/19	10:59:00.224	12	0	0.000000	0.000000	7.1020	7.1810
06/06/19	10:59:00.424	13	0	0.000000	0.000000	7.1040	7.1950
06/06/19	10:59:00.625	14	0	0.000000	0.000000	7.1040	7.1810
06/06/19	10:59:00.822	15	0	0.000000	0.000000	7.0960	7.1700
06/06/19	10:59:01.025	16	0	0.000000	0.000000	7.1320	7.1780
06/06/19	10:59:01.221	17	0	0.000000	0.000000	7.1130	7.1950
06/06/19	10:59:01.422	18	0	0.000000	0.000000	7.1320	7.1920
06/06/19	10:59:01.623	19	0	0.000000	0.000000	7.1180	7.1890
06/06/19	10:59:01.826	20	0	0.000000	0.000000	7.1400	7.1840
06/06/19	10:59:02.021	21	0	0.000000	0.000000	7.1240	7.1780
06/06/19	10:59:02.222	22	0	0.000000	0.000000	7.1040	7.1700
06/06/19	10:59:02.420	23	0	0.000000	0.000000	7.1130	7.1810
06/06/19	10:59:02.623	24	0	0.000000	0.000000	7.1040	7.1970
06/06/19	10:59:02.826	25	0	0.000000	0.000000	7.0960	7.1730
06/06/19	10:59:03.023	26	0	0.000000	0.000000	7.1180	7.1860
06/06/19	10:59:03.225	27	0	0.000000	0.000000	7.1180	7.1890
06/06/19	10:59:03.425	28	0	0.000000	0.000000	7.1180	7.1730
06/06/19	10:59:03.621	29	0	0.000000	0.000000	7.1210	7.1750
06/06/19	10:59:03.825	30	0	0.000000	0.000000	7.1040	7.1700
06/06/19	10:59:04.026	31	0	0.000000	0.000000	7.1100	7.1860
06/06/19	10:59:04.221	32	0	0.000000	0.000000	7.1070	7.1700
06/06/19	10:59:04.422	33	0	0.000000	0.000000	7.1070	7.1860
06/06/19	10:59:04.622	34	0	0.000000	0.000000	7.1020	7.1950
06/06/19	10:59:04.826	35	0	0.000000	0.000000	7.1240	7.1950
06/06/19	10:59:05.027	36	0	0.000000	0.000000	7.0990	7.1700
06/06/19	10:59:05.218	37	0	0.000000	0.000000	7.1020	7.1640
06/06/19	10:59:05.425	38	0	0.000000	0.000000	7.1020	7.1780
06/06/19	10:59:05.621	39	0	0.000000	0.000000	7.0990	7.1840
06/06/19	10:59:05.827	40	0	0.000000	0.000000	7.1240	7.1950
06/06/19	10:59:06.023	41	0	0.000000	0.000000	7.1150	7.1780
06/06/19	10:59:06.222	42	0	0.000000	0.000000	7.0990	7.1700
06/06/19	10:59:06.425	43	0	0.000000	0.000000	7.1240	7.1810
06/06/19	10:59:06.621	44	0	0.000000	0.000000	7.0740	7.1920
06/06/19	10:59:06.826	45	0	0.000000	0.000000	7.1320	7.1700
06/06/19	10:59:07.024	46	0	0.000000	0.000000	7.0990	7.1730
06/06/19	10:59:07.226	47	0	0.000000	0.000000	7.1180	7.1700
06/06/19	10:59:07.427	48	0	0.000000	0.000000	7.0960	7.1730
06/06/19	10:59:07.622	49	0	0.000000	0.000000	7.1040	7.1780
06/06/19	10:59:07.827	50	0	0.000000	0.000000	7.1130	7.1840
06/06/19	10:59:08.027	51	0	0.000000	0.000000	7.1020	7.1810
06/06/19	10:59:08.223	52	0	0.000000	0.000000	7.0990	7.1670
06/06/19	10:59:08.428	53	0	0.000000	0.000000	7.0800	7.1750
06/06/19	10:59:08.622	54	0	0.000000	0.000000	7.0910	7.1730
06/06/19	10:59:08.825	55	0	0.000000	0.000000	7.0930	7.1730
06/06/19	10:59:09.022	56	0	0.000000	0.000000	7.1040	7.1810
06/06/19	10:59:09.223	57	0	0.000000	0.000000	7.0960	7.1750
06/06/19	10:59:09.426	58	0	0.000000	0.000000	7.0770	7.1700
06/06/19	10:59:09.622	59	0	0.000000	0.000000	7.0850	7.1560
06/06/19	10:59:09.826	60	0	0.000000	0.000000	7.0960	7.1670
06/06/19	10:59:10.024	61	0	0.000000	0.000000	7.0930	7.1750
06/06/19	10:59:10.223	62	0	0.000000	0.000000	7.0910	7.1730
06/06/19	10:59:10.425	63	0	0.000000	0.000000	7.0990	7.1860
06/06/19	10:59:10.624	64	0	0.000000	0.000000	7.0960	7.1700
06/06/19	10:59:10.827	65	0	0.000000	0.000000	7.1020	7.1810
06/06/19	10:59:11.024	66	0	0.000000	0.000000	7.1070	7.1670
06/06/19	10:59:11.226	67	0	0.000000	0.000000	7.1130	7.1810
06/06/19	10:59:11.426	68	0	0.000000	0.000000	7.0880	7.1890
06/06/19	10:59:11.624	69	0	0.000000	0.000000	7.1180	7.1670
06/06/19	10:59:11.827	70	0	0.000000	0.000000	7.1040	7.1780
06/06/19	10:59:12.025	71	0	0.000000	0.000000	7.1070	7.1620
06/06/19	10:59:12.219	72	0	0.000000	0.000000	7.1070	7.1730
06/06/19	10:59:12.427	73	0	0.000000	0.000000	7.0990	7.1860
06/06/19	10:59:12.626	74	0	0.000000	0.000000	7.0930	7.1700
06/06/19	10:59:12.826	75	0	0.000000	0.000000	7.0820	7.1860
06/06/19	10:59:13.024	76	0	0.000000	0.000000	7.0770	7.1780
06/06/19	10:59:13.225	77	0	0.000000	0.000000	7.0930	7.1730
06/06/19	10:59:13.426	78	0	0.000000	0.000000	7.0800	7.1890
06/06/19	10:59:13.622	79	0	0.000000	0.000000	7.0800	7.1840
06/06/19	10:59:13.827	80	0	0.000000	0.000000	7.1040	7.1640
06/06/19	10:59:14.024	81	0	0.000000	0.000000	7.1040	7.1860
06/06/19	10:59:14.224	82	0	0.000000	0.000000	7.0820	7.1700
06/06/19	10:59:14.426	83	0	0.000000	0.000000	7.0910	7.1530
06/06/19	10:59:14.620	84	0	0.000000	0.000000	7.0990	7.1620
06/06/19	10:59:14.827	85	0	0.000000	0.000000	7.0820	7.1560
06/06/19	10:59:15.026	86	0	0.000000	0.000000	7.1070	7.1780
06/06/19	10:59:15.223	87	0	0.000000	0.000000	7.1150	7.1560
06/06/19	10:59:15.424	88	0	0.000000	0.000000	7.0800	7.1530
06/06/19	10:59:15.622	89	0	0.000000	0.000000	7.0800	7.1640
06/06/19	10:59:15.826	90	0	0.000000	0.000000	7.0820	7.1620
06/06/19	10:59:16.027	91	0	0.000000	0.000000	7.0850	7.1640
06/06/19	10:59:16.223	92	0	0.000000	0.000000	7.1100	7.1670
06/06/19	10:59:16.426	93	0	0.000000	0.000000	7.0850	7.1700
06/06/19	10:59:16.622	94	0	0.000000	0.000000	7.0800	7.1730
06/06/19	10:59:16.831	95	0	0.000000	0.000000	7.0930	7.1560
06/06/19	10:59:17.026	96	0	0.000000	0.000000	7.0850	7.1480
06/06/19	10:59:17.227	97	0	0.000000	0.000000	7.0800	7.1640
06/06/19	10:59:17.426	98	0	0.000000	0.000000	7.0710	7.1530
06/06/19	10:59:17.623	99	0	0.000000	0.000000	7.0910	7.1700
06/06/19	10:59:17.826	100	0	0.000000	0.000000	7.0820	7.1480
06/06/19	10:59:18.022	101	0	0.000000	0.000000	7.0850	7.1750
