06/06/19	16:29:24.326	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:29:45.669	1	0	0.000000	0.015000	91.5390	165.6490
06/06/19	16:29:45.870	2	0	0.000000	0.015000	7.1180	138.6230
06/06/19	16:29:46.066	3	0	0.000000	0.015000	7.1400	122.4500
06/06/19	16:29:46.263	4	0	0.000000	0.015000	7.1320	128.7910
06/06/19	16:29:46.463	5	0	0.000000	0.015000	7.1650	144.8030
06/06/19	16:29:46.665	6	0	0.000000	0.015000	7.1320	114.2140
06/06/19	16:29:46.864	7	0	0.000000	0.015000	7.1150	140.3930
06/06/19	16:29:47.064	8	0	0.000000	0.015000	7.1070	139.5210
06/06/19	16:29:47.263	9	0	0.000000	0.015000	7.1180	109.6090
06/06/19	16:29:47.464	10	0	0.000000	0.015000	7.1070	152.7150
06/06/19	16:29:47.670	11	0	0.000000	0.015000	7.1180	115.1480
06/06/19	16:29:47.864	12	0	0.000000	0.015000	7.1120	125.1740
06/06/19	16:29:48.063	13	0	0.000000	0.015000	7.0740	122.4410
06/06/19	16:29:48.261	14	0	0.000000	0.015000	7.0870	126.9780
06/06/19	16:29:48.462	15	0	0.000000	0.015000	7.0960	128.7890
06/06/19	16:29:48.665	16	0	0.000000	0.015000	7.1040	124.2550
06/06/19	16:29:48.866	17	0	0.000000	0.015000	7.0870	104.0450
06/06/19	16:29:49.062	18	0	0.000000	0.015000	7.0820	133.2610
06/06/19	16:29:49.261	19	0	0.000000	0.015000	7.0540	116.0680
06/06/19	16:29:49.462	20	0	0.000000	0.015000	7.0680	145.6790
06/06/19	16:29:49.667	21	0	0.000000	0.015000	7.0630	126.0700
06/06/19	16:29:49.862	22	0	0.000000	0.014000	7.0430	115.1440
06/06/19	16:29:50.060	23	0	0.000000	0.015000	7.0760	117.9110
06/06/19	16:29:50.260	24	0	0.000000	0.015000	7.0430	112.3870
06/06/19	16:29:50.461	25	0	0.000000	0.015000	7.0290	106.8460
06/06/19	16:29:50.667	26	0	0.000000	0.015000	7.0290	143.9110
06/06/19	16:29:50.866	27	0	0.000000	0.014000	7.0400	121.5320
06/06/19	16:29:51.062	28	0	0.000000	0.014000	7.0350	108.8220
06/06/19	16:29:51.262	29	0	0.000000	0.015000	7.0490	111.4480
06/06/19	16:29:51.460	30	0	0.000000	0.015000	7.0600	116.9820
06/06/19	16:29:51.667	31	0	0.000000	0.015000	7.0130	117.8950
06/06/19	16:29:51.866	32	0	0.000000	0.015000	7.0350	149.2050
06/06/19	16:29:52.062	33	0	0.000000	0.014000	7.0350	146.5570
06/06/19	16:29:52.262	34	0	0.000000	0.014000	7.0270	112.3800
06/06/19	16:29:52.463	35	0	0.000000	0.014000	7.0460	112.3800
06/06/19	16:29:52.666	36	0	0.000000	0.014000	7.0180	123.3520
06/06/19	16:29:52.867	37	0	0.000000	0.015000	7.0020	111.4480
06/06/19	16:29:53.061	38	0	0.000000	0.014000	7.0240	136.8220
06/06/19	16:29:53.267	39	0	0.000000	0.014000	7.0050	105.0190
06/06/19	16:29:53.464	40	0	0.000000	0.014000	7.0160	103.0850
06/06/19	16:29:53.663	41	0	0.000000	0.014000	7.0050	105.8690
06/06/19	16:29:53.860	42	0	0.000000	0.014000	6.9990	116.0490
06/06/19	16:29:54.063	43	0	0.000000	0.014000	7.0000	109.6140
06/06/19	16:29:54.266	44	0	0.000000	0.014000	7.0110	121.5380
06/06/19	16:29:54.466	45	0	0.000000	0.014000	7.0360	113.2870
06/06/19	16:29:54.661	46	0	0.000000	0.015000	7.0000	124.2520
06/06/19	16:29:54.862	47	0	0.000000	0.014000	7.0000	61.5240
06/06/19	16:29:55.061	48	0	0.000000	0.014000	7.0090	111.4540
06/06/19	16:29:55.265	49	0	0.000000	0.014000	6.9920	110.5230
06/06/19	16:29:55.465	50	0	0.000000	0.015000	7.0000	119.0540
06/06/19	16:29:55.662	51	0	0.000000	0.014000	7.0000	124.2120
06/06/19	16:29:55.860	52	0	0.000000	0.014000	6.9810	115.1360
06/06/19	16:29:56.062	53	0	0.000000	0.014000	6.9980	32.6220
06/06/19	16:29:56.265	54	0	0.000000	0.014000	7.0060	122.1690
06/06/19	16:29:56.468	55	0	0.000000	0.014000	6.9700	127.9430
06/06/19	16:29:56.661	56	0	0.000000	0.014000	6.9840	148.8190
06/06/19	16:29:56.861	57	0	0.000000	0.015000	6.9890	116.0640
06/06/19	16:29:57.061	58	0	0.000000	0.014000	7.0090	100.2600
06/06/19	16:29:57.266	59	0	0.000000	0.014000	6.9670	35.8250
06/06/19	16:29:57.465	60	0	0.000000	0.014000	6.9870	115.7330
06/06/19	16:29:57.663	61	0	0.000000	0.014000	6.9980	138.0380
06/06/19	16:29:57.860	62	0	0.000000	0.014000	6.9870	120.6270
06/06/19	16:29:58.060	63	0	0.000000	0.014000	6.9810	113.3020
06/06/19	16:29:58.265	64	0	0.000000	0.014000	6.9810	126.9850
06/06/19	16:29:58.466	65	0	0.000000	0.014000	6.9780	88.3050
06/06/19	16:29:58.661	66	0	0.000000	0.014000	6.9780	118.2170
06/06/19	16:29:58.861	67	0	0.000000	0.014000	6.9810	118.8080
06/06/19	16:29:59.061	68	0	0.000000	0.014000	6.9730	121.5310
06/06/19	16:29:59.265	69	0	0.000000	0.014000	6.9700	120.3970
06/06/19	16:29:59.465	70	0	0.000000	0.014000	6.9730	124.9030
06/06/19	16:29:59.662	71	0	0.000000	0.014000	6.9730	109.3800
06/06/19	16:29:59.860	72	0	0.000000	0.014000	6.9530	105.8880
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
06/06/19	16:30:00.062	73	1	0.000000	0.014000	6.9780	116.0470
06/06/19	16:30:00.267	74	1	0.000000	2.124000	6.9530	129.7760
06/06/19	16:30:00.466	75	1	1.998000	2.075000	6.9480	130.8020
06/06/19	16:30:00.663	76	1	1.999000	2.075000	6.8680	130.7800
06/06/19	16:30:00.861	77	1	1.998000	2.034000	6.8040	93.1700
