06/06/19	11:28:21.159	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System 1
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:29:32.150	1	0	0.000000	0.054000	7.8440	7.8020
06/06/19	11:29:32.353	2	0	0.000000	0.053000	7.8420	7.7780
06/06/19	11:29:32.554	3	0	0.000000	0.053000	7.8140	7.7690
06/06/19	11:29:32.758	4	0	0.000000	0.052000	7.8060	7.7360
06/06/19	11:29:32.948	5	0	0.000000	0.052000	7.7730	7.7200
06/06/19	11:29:33.148	6	0	0.000000	0.051000	7.7480	7.7080
06/06/19	11:29:33.354	7	0	0.000000	0.051000	7.7260	7.6700
06/06/19	11:29:33.553	8	0	0.000000	0.051000	7.7060	7.6590
06/06/19	11:29:33.749	9	0	0.000000	0.050000	7.6760	7.6390
06/06/19	11:29:33.948	10	0	0.000000	0.050000	7.6600	7.6060
06/06/19	11:29:34.149	11	0	0.000000	0.050000	7.6180	7.5980
06/06/19	11:29:34.353	12	0	0.000000	0.049000	7.6210	7.5730
06/06/19	11:29:34.555	13	0	0.000000	0.048000	7.6100	7.5510
06/06/19	11:29:34.746	14	0	0.000000	0.048000	7.5570	7.5260
06/06/19	11:29:34.953	15	0	0.000000	0.048000	7.5660	7.5180
06/06/19	11:29:35.150	16	0	0.000000	0.047000	7.5490	7.5120
06/06/19	11:29:35.354	17	0	0.000000	0.047000	7.5320	7.4900
06/06/19	11:29:35.553	18	0	0.000000	0.046000	7.5100	7.4630
06/06/19	11:29:35.749	19	0	-0.001000	0.046000	7.4990	7.4410
06/06/19	11:29:35.948	20	0	-0.001000	0.045000	7.4770	7.4320
06/06/19	11:29:36.149	21	0	-0.001000	0.045000	7.4580	7.4270
06/06/19	11:29:36.354	22	0	0.000000	0.044000	7.4550	7.4020
06/06/19	11:29:36.554	23	0	0.000000	0.044000	7.4470	7.3850
06/06/19	11:29:36.750	24	0	0.000000	0.044000	7.4250	7.3800
06/06/19	11:29:36.949	25	0	0.000000	0.044000	7.4140	7.3690
06/06/19	11:29:37.150	26	0	0.000000	0.043000	7.3830	7.3360
06/06/19	11:29:37.355	27	0	0.000000	0.043000	7.3560	7.3410
06/06/19	11:29:37.550	28	0	0.000000	0.043000	7.3640	7.3160
06/06/19	11:29:37.751	29	0	0.000000	0.042000	7.3470	7.3110
06/06/19	11:29:37.952	30	0	0.000000	0.042000	7.3360	7.3050
06/06/19	11:29:38.151	31	0	0.000000	0.042000	7.3090	7.2780
06/06/19	11:29:38.357	32	0	0.000000	0.041000	7.3060	7.2780
06/06/19	11:29:38.554	33	0	0.000000	0.041000	7.3140	7.2640
06/06/19	11:29:38.751	34	0	0.000000	0.041000	7.2730	7.2610
06/06/19	11:29:38.951	35	0	0.000000	0.041000	7.2840	7.2420
06/06/19	11:29:39.151	36	0	0.000000	0.040000	7.2700	7.2250
06/06/19	11:29:39.355	37	0	0.000000	0.040000	7.2590	7.2200
06/06/19	11:29:39.551	38	0	0.000000	0.040000	7.2590	7.2090
06/06/19	11:29:39.754	39	0	0.000000	0.040000	7.2510	7.1700
06/06/19	11:29:39.955	40	0	0.000000	0.039000	7.2090	7.1730
06/06/19	11:29:40.151	41	0	0.000000	0.038000	7.2150	7.1670
06/06/19	11:29:40.351	42	0	0.000000	0.038000	7.1760	7.1650
06/06/19	11:29:40.550	43	0	0.000000	0.038000	7.1680	7.1560
06/06/19	11:29:40.752	44	0	0.000000	0.038000	7.1980	7.1620
06/06/19	11:29:40.953	45	0	0.000000	0.037000	7.1510	7.1180
06/06/19	11:29:41.150	46	0	0.000000	0.037000	7.1430	7.1180
06/06/19	11:29:41.352	47	0	0.000000	0.037000	7.1380	7.1120
06/06/19	11:29:41.555	48	0	0.000000	0.037000	7.1270	7.0960
06/06/19	11:29:41.747	49	0	0.000000	0.037000	7.1130	7.0980
Cycle	Time Peltier On:	300.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
