06/06/19	14:33:31.873	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	14:34:40.686	1	0	0.000000	0.020000	6.3340	6.2780
06/06/19	14:34:40.883	2	0	0.000000	0.020000	6.3010	6.2890
06/06/19	14:34:41.085	3	0	0.000000	0.020000	6.3230	6.2730
06/06/19	14:34:41.286	4	0	0.000000	0.020000	6.3090	6.2730
06/06/19	14:34:41.482	5	0	0.000000	0.020000	6.3040	6.2730
06/06/19	14:34:41.682	6	0	0.000000	0.020000	6.2980	6.2590
06/06/19	14:34:41.883	7	0	0.000000	0.020000	6.2950	6.2780
06/06/19	14:34:42.086	8	0	0.000000	0.020000	6.2930	6.2780
06/06/19	14:34:42.287	9	0	0.000000	0.020000	6.2930	6.2700
06/06/19	14:34:42.483	10	0	0.000000	0.020000	6.3010	6.2670
06/06/19	14:34:42.682	11	0	0.000000	0.020000	6.2810	6.2780
06/06/19	14:34:42.883	12	0	0.000000	0.020000	6.3060	6.2590
06/06/19	14:34:43.086	13	0	0.000000	0.020000	6.2930	6.2560
06/06/19	14:34:43.287	14	0	0.000000	0.020000	6.3010	6.2650
06/06/19	14:34:43.488	15	0	0.000000	0.020000	6.2790	6.2780
06/06/19	14:34:43.686	16	0	0.000000	0.020000	6.2870	6.2560
06/06/19	14:34:43.883	17	0	0.000000	0.020000	6.2870	6.2620
06/06/19	14:34:44.086	18	0	0.000000	0.020000	6.2950	6.2670
06/06/19	14:34:44.287	19	0	0.000000	0.020000	6.2840	6.2450
06/06/19	14:34:44.489	20	0	0.000000	0.020000	6.2870	6.2590
06/06/19	14:34:44.680	21	0	0.000000	0.019000	6.2790	6.2620
06/06/19	14:34:44.881	22	0	0.000000	0.020000	6.2700	6.2560
06/06/19	14:34:45.084	23	0	0.000000	0.020000	6.2900	6.2650
06/06/19	14:34:45.286	24	0	0.000000	0.020000	6.3040	6.2530
06/06/19	14:34:45.483	25	0	0.000000	0.019000	6.2790	6.2530
06/06/19	14:34:45.682	26	0	0.000000	0.019000	6.2790	6.2400
06/06/19	14:34:45.881	27	0	0.000000	0.019000	6.2870	6.2530
06/06/19	14:34:46.086	28	0	0.000000	0.019000	6.2810	6.2370
06/06/19	14:34:46.286	29	0	0.000000	0.019000	6.2730	6.2590
06/06/19	14:34:46.481	30	0	0.000000	0.019000	6.3060	6.2450
06/06/19	14:34:46.682	31	0	0.000000	0.019000	6.2730	6.2260
06/06/19	14:34:46.885	32	0	0.000000	0.019000	6.2730	6.2400
06/06/19	14:34:47.086	33	0	0.000000	0.019000	6.2680	6.2530
06/06/19	14:34:47.286	34	0	0.000000	0.019000	6.2790	6.2400
06/06/19	14:34:47.481	35	0	0.000000	0.019000	6.2760	6.2450
06/06/19	14:34:47.681	36	0	0.000000	0.019000	6.2760	6.2370
06/06/19	14:34:47.882	37	0	0.000000	0.019000	6.2620	6.2370
06/06/19	14:34:48.086	38	0	0.000000	0.019000	6.2700	6.2230
06/06/19	14:34:48.286	39	0	0.000000	0.019000	6.2680	6.2560
06/06/19	14:34:48.481	40	0	0.000000	0.019000	6.2650	6.2200
06/06/19	14:34:48.680	41	0	0.000000	0.019000	6.2700	6.2420
06/06/19	14:34:48.883	42	0	0.000000	0.019000	6.2590	6.2450
06/06/19	14:34:49.083	43	0	0.000000	0.019000	6.2650	6.2230
06/06/19	14:34:49.289	44	0	0.000000	0.019000	6.2620	6.2450
06/06/19	14:34:49.480	45	0	0.000000	0.019000	6.2590	6.2400
06/06/19	14:34:49.680	46	0	0.000000	0.019000	6.2590	6.2310
06/06/19	14:34:49.882	47	0	0.000000	0.019000	6.2760	6.2400
06/06/19	14:34:50.085	48	0	0.000000	0.019000	6.2680	6.2010
06/06/19	14:34:50.285	49	0	0.000000	0.019000	6.2730	6.2480
06/06/19	14:34:50.481	50	0	0.000000	0.018000	6.2900	6.2510
06/06/19	14:34:50.680	51	0	0.000000	0.018000	6.3170	6.2980
06/06/19	14:34:50.883	52	0	0.000000	0.019000	6.3420	6.2890
06/06/19	14:34:51.090	53	0	0.000000	0.018000	7.6810	7.4440
06/06/19	14:34:51.281	54	0	0.000000	0.018000	8.7470	8.3160
06/06/19	14:34:51.481	55	0	0.000000	0.018000	9.2000	8.7720
06/06/19	14:34:51.686	56	0	0.000000	0.019000	9.3660	8.9510
06/06/19	14:34:51.882	57	0	0.000000	0.019000	9.4130	9.0170
06/06/19	14:34:52.085	58	0	0.000000	0.019000	9.3930	9.0370
06/06/19	14:34:52.285	59	0	0.000000	0.019000	9.3680	9.0280
06/06/19	14:34:52.481	60	0	0.000000	0.019000	10.2990	9.7680
06/06/19	14:34:52.680	61	0	0.000000	0.019000	10.5970	10.0970
06/06/19	14:34:52.882	62	0	0.000000	0.019000	10.6440	10.1940
06/06/19	14:34:53.087	63	0	0.000000	0.019000	10.5800	10.1770
06/06/19	14:34:53.287	64	0	0.000000	0.019000	10.4920	10.1690
06/06/19	14:34:53.490	65	0	0.000000	0.019000	10.4200	10.1190
06/06/19	14:34:53.680	66	0	0.000000	0.019000	10.3400	10.0580
06/06/19	14:34:53.883	67	0	0.000000	0.019000	10.2460	9.9860
06/06/19	14:34:54.085	68	0	0.000000	0.019000	10.1770	9.9230
06/06/19	14:34:54.286	69	0	0.000000	0.019000	10.0890	9.8650
06/06/19	14:34:54.483	70	0	0.000000	0.019000	10.0170	9.7820
06/06/19	14:34:54.682	71	0	0.000000	0.019000	9.9340	9.7410
06/06/19	14:34:54.882	72	0	0.000000	0.019000	9.8680	9.6720
06/06/19	14:34:55.085	73	0	0.000000	0.020000	9.8020	9.6110
06/06/19	14:34:55.290	74	0	0.000000	0.019000	10.7520	10.1330
06/06/19	14:34:55.481	75	0	0.000000	0.019000	10.8730	10.2540
06/06/19	14:34:55.682	76	0	0.000000	0.020000	10.8210	10.2380
