06/06/19	11:00:56.199	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
System1

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	11:01:08.259	1	0	0.000000	0.000000	7.0420	7.0920
06/06/19	11:01:08.457	2	0	0.000000	0.000000	6.9950	7.0940
06/06/19	11:01:08.659	3	0	0.000000	0.000000	7.0030	7.0830
06/06/19	11:01:08.855	4	0	0.000000	0.000000	7.0000	7.0860
06/06/19	11:01:09.054	5	0	0.000000	0.000000	7.0280	7.0970
06/06/19	11:01:09.255	6	0	0.000000	0.000000	7.0140	7.0890
06/06/19	11:01:09.456	7	0	0.000000	0.000000	7.0080	7.0750
06/06/19	11:01:09.658	8	0	0.000000	0.000000	6.9950	7.0830
06/06/19	11:01:09.855	9	0	0.000000	0.000000	6.9970	7.0860
06/06/19	11:01:10.056	10	0	0.000000	0.000000	7.0140	7.0970
06/06/19	11:01:10.252	11	0	0.000000	0.000000	6.9860	7.0860
06/06/19	11:01:10.459	12	0	0.000000	0.000000	7.0140	7.1030
06/06/19	11:01:10.660	13	0	0.000000	0.000000	7.0190	7.0970
06/06/19	11:01:10.852	14	0	0.000000	0.000000	7.0110	7.0940
06/06/19	11:01:11.054	15	0	0.000000	0.000000	7.0170	7.0920
06/06/19	11:01:11.255	16	0	0.000000	0.000000	7.0080	7.1000
06/06/19	11:01:11.460	17	0	0.000000	0.000000	7.0190	7.0890
06/06/19	11:01:11.660	18	0	0.000000	0.000000	7.0060	7.0940
06/06/19	11:01:11.851	19	0	0.000000	0.000000	6.9970	7.0830
06/06/19	11:01:12.056	20	0	0.000000	0.000000	7.0220	7.0830
06/06/19	11:01:12.255	21	0	0.000000	0.000000	7.0060	7.0750
06/06/19	11:01:12.456	22	0	0.000000	0.000000	6.9950	7.0860
06/06/19	11:01:12.659	23	0	0.000000	0.000000	6.9890	7.0780
06/06/19	11:01:12.852	24	0	0.000000	0.000000	7.0060	7.0940
06/06/19	11:01:13.054	25	0	0.000000	0.000000	7.0030	7.0860
06/06/19	11:01:13.255	26	0	0.000000	0.000000	7.0060	7.0810
06/06/19	11:01:13.455	27	0	0.000000	0.000000	7.0030	7.0920
06/06/19	11:01:13.658	28	0	0.000000	0.000000	7.0190	7.0750
06/06/19	11:01:13.859	29	0	0.000000	0.000000	7.0060	7.0920
06/06/19	11:01:14.060	30	0	0.000000	0.000000	7.0060	7.0970
Cycle	Time Peltier On:	300.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
06/06/19	11:01:14.259	31	0	0.000000	0.000000	7.0080	7.0810
