06/06/19	16:40:11.862	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

06/06/19	16:40:41.035	1	0	0.027000	-0.024000	14.4940	23.3340
06/06/19	16:40:41.230	2	0	0.026000	-0.024000	14.3390	23.3260
06/06/19	16:40:41.435	3	0	0.026000	-0.024000	14.3420	23.3150
06/06/19	16:40:41.631	4	0	0.025000	-0.024000	14.3420	23.3230
06/06/19	16:40:41.830	5	0	0.024000	-0.024000	14.3610	23.3100
06/06/19	16:40:42.033	6	0	0.023000	-0.024000	14.3800	23.3100
06/06/19	16:40:42.230	7	0	0.023000	-0.024000	14.3830	23.2960
06/06/19	16:40:42.428	8	0	0.023000	-0.024000	14.3830	23.3200
06/06/19	16:40:42.629	9	0	0.022000	-0.024000	14.3830	23.3040
06/06/19	16:40:42.834	10	0	0.022000	-0.024000	14.4100	23.3120
06/06/19	16:40:43.037	11	0	0.022000	-0.024000	14.4020	23.2960
06/06/19	16:40:43.229	12	0	0.020000	-0.024000	14.4260	23.3070
06/06/19	16:40:43.434	13	0	0.020000	-0.024000	14.4290	23.3040
06/06/19	16:40:43.635	14	0	0.019000	-0.024000	14.4230	23.2930
06/06/19	16:40:43.830	15	0	0.019000	-0.024000	14.4290	23.3100
06/06/19	16:40:44.030	16	0	0.019000	-0.024000	14.4210	23.2660
06/06/19	16:40:44.230	17	0	0.018000	-0.024000	14.4500	23.2800
06/06/19	16:40:44.435	18	0	0.017000	-0.024000	14.4640	23.3020
06/06/19	16:40:44.628	19	0	0.017000	-0.024000	14.4610	23.3020
06/06/19	16:40:44.837	20	0	0.017000	-0.024000	14.4640	23.2990
06/06/19	16:40:45.035	21	0	0.016000	-0.024000	14.4800	23.2930
06/06/19	16:40:45.230	22	0	0.015000	-0.024000	14.4880	23.2910
06/06/19	16:40:45.432	23	0	0.015000	-0.024000	14.4850	23.2990
06/06/19	16:40:45.634	24	0	0.015000	-0.024000	14.4880	23.2880
06/06/19	16:40:45.830	25	0	0.014000	-0.024000	14.5040	23.2880
06/06/19	16:40:46.030	26	0	0.013000	-0.024000	14.5040	23.2880
06/06/19	16:40:46.230	27	0	0.013000	-0.024000	14.5100	23.2880
06/06/19	16:40:46.434	28	0	0.013000	-0.024000	14.5070	23.2720
06/06/19	16:40:46.634	29	0	0.012000	-0.024000	14.5180	23.2930
06/06/19	16:40:46.839	30	0	0.012000	-0.024000	14.5420	23.2880
