27/06/19	10:17:03.906	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	10:17:41.082	1	0	0.027000	-0.025000	4.9030	4.9270
27/06/19	10:17:41.278	2	0	0.027000	-0.025000	4.8750	4.9050
27/06/19	10:17:41.491	3	0	0.026000	-0.025000	4.9030	4.9020
27/06/19	10:17:41.721	4	0	0.025000	-0.025000	4.9110	4.9050
27/06/19	10:17:41.880	5	0	0.025000	-0.025000	4.9110	4.9270
27/06/19	10:17:42.097	6	0	0.025000	-0.025000	4.9140	4.9320
27/06/19	10:17:42.307	7	0	0.025000	-0.025000	4.9200	4.9240
27/06/19	10:17:42.523	8	0	0.024000	-0.025000	4.9220	4.9380
27/06/19	10:17:42.689	9	0	0.023000	-0.025000	4.9330	4.9570
27/06/19	10:17:42.904	10	0	0.024000	-0.025000	4.9420	4.9300
27/06/19	10:17:43.119	11	0	0.024000	-0.025000	4.9470	4.9380
27/06/19	10:17:43.281	12	0	0.023000	-0.025000	4.9420	4.9440
27/06/19	10:17:43.496	13	0	0.022000	-0.025000	4.9500	4.9600
27/06/19	10:17:43.708	14	0	0.022000	-0.025000	4.9440	4.9570
27/06/19	10:17:43.932	15	0	0.022000	-0.025000	4.9550	4.9710
27/06/19	10:17:44.080	16	0	0.021000	-0.025000	4.9610	4.9910
27/06/19	10:17:44.295	17	0	0.021000	-0.025000	4.9890	4.9820
27/06/19	10:17:44.507	18	0	0.021000	-0.025000	4.9830	4.9770
27/06/19	10:17:44.721	19	0	0.021000	-0.025000	4.9780	4.9770
27/06/19	10:17:44.887	20	0	0.020000	-0.025000	4.9750	4.9910
27/06/19	10:17:45.103	21	0	0.019000	-0.025000	4.9780	4.9910
27/06/19	10:17:45.315	22	0	0.019000	-0.025000	4.9970	5.0210
27/06/19	10:17:45.532	23	0	0.019000	-0.025000	4.9890	5.0070
27/06/19	10:17:45.685	24	0	0.018000	-0.025000	4.9940	5.0150
27/06/19	10:17:45.897	25	0	0.018000	-0.025000	5.0080	5.0070
27/06/19	10:17:46.109	26	0	0.017000	-0.025000	5.0190	5.0350
27/06/19	10:17:46.281	27	0	0.017000	-0.025000	5.0270	5.0240
27/06/19	10:17:46.497	28	0	0.017000	-0.025000	5.0410	5.0480
27/06/19	10:17:46.707	29	0	0.016000	-0.025000	5.0250	5.0400
27/06/19	10:17:46.919	30	0	0.016000	-0.025000	5.0330	5.0600
27/06/19	10:17:47.088	31	0	0.016000	-0.025000	5.0580	5.0650
27/06/19	10:17:47.308	32	0	0.016000	-0.025000	5.0520	5.0600
27/06/19	10:17:47.518	33	0	0.015000	-0.025000	5.0410	5.0710
27/06/19	10:17:47.681	34	0	0.014000	-0.025000	5.0550	5.0600
27/06/19	10:17:47.899	35	0	0.014000	-0.025000	5.0600	5.0790
27/06/19	10:17:48.109	36	0	0.014000	-0.025000	5.0850	5.0790
27/06/19	10:17:48.280	37	0	0.013000	-0.025000	5.0770	5.0980
27/06/19	10:17:48.495	38	0	0.013000	-0.025000	5.0820	5.0980
27/06/19	10:17:48.708	39	0	0.013000	-0.025000	5.1020	5.1200
27/06/19	10:17:48.930	40	0	0.012000	-0.025000	5.0990	5.1260
27/06/19	10:17:49.090	41	0	0.012000	-0.025000	5.0910	5.1200
