27/06/19	09:20:43.471	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:21:01.035	1	0	0.000000	0.003000	6.2390	6.2520
27/06/19	09:21:01.231	2	0	0.000000	0.003000	6.2050	6.2550
27/06/19	09:21:01.447	3	0	0.000000	0.003000	6.2220	6.2490
27/06/19	09:21:01.674	4	0	0.000000	0.003000	6.2210	6.2390
27/06/19	09:21:01.842	5	0	0.000000	0.003000	6.2210	6.2340
27/06/19	09:21:02.053	6	0	0.000000	0.003000	6.2210	6.2480
27/06/19	09:21:02.268	7	0	0.000000	0.003000	6.2040	6.2280
27/06/19	09:21:02.436	8	0	0.000000	0.003000	6.2210	6.2450
27/06/19	09:21:02.646	9	0	0.000000	0.003000	6.2120	6.2370
27/06/19	09:21:02.857	10	0	0.000000	0.003000	6.2120	6.2480
27/06/19	09:21:03.068	11	0	0.000000	0.003000	6.2150	6.2420
27/06/19	09:21:03.243	12	0	0.000000	0.003000	6.2100	6.2280
27/06/19	09:21:03.458	13	0	0.000000	0.003000	6.2150	6.2310
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:21:03.671	14	1	2.999000	0.019000	6.2290	6.2170
27/06/19	09:21:03.886	15	1	2.999000	0.877000	6.0970	6.1010
27/06/19	09:21:04.036	16	1	2.999000	0.877000	5.9030	5.9360
27/06/19	09:21:04.246	17	1	2.998000	0.852000	5.6000	5.6350
27/06/19	09:21:04.463	18	1	2.999000	0.834000	5.1910	5.2570
27/06/19	09:21:04.675	19	1	2.999000	0.821000	4.7740	4.8370
27/06/19	09:21:04.843	20	1	2.999000	0.811000	4.4340	4.4890
27/06/19	09:21:05.058	21	1	2.999000	0.811000	3.9730	4.0390
27/06/19	09:21:05.276	22	1	2.999000	0.802000	3.4960	3.5600
27/06/19	09:21:05.437	23	1	2.999000	0.795000	3.1290	3.2160
27/06/19	09:21:05.649	24	1	2.999000	0.789000	2.6730	2.7530
27/06/19	09:21:05.868	25	1	2.999000	0.789000	2.2160	2.3050
27/06/19	09:21:06.035	26	1	2.999000	0.783000	1.8690	1.9630
27/06/19	09:21:06.251	27	1	2.999000	0.779000	1.4290	1.5370
27/06/19	09:21:06.460	28	1	2.999000	0.774000	1.0640	1.1420
27/06/19	09:21:06.676	29	1	3.000000	0.774000	0.6670	0.7440
27/06/19	09:21:06.843	30	1	3.000000	0.769000	0.3720	0.4560
27/06/19	09:21:07.058	31	1	2.999000	0.765000	0.0160	0.0940
27/06/19	09:21:07.273	32	1	2.999000	0.761000	-0.3620	-0.2620
27/06/19	09:21:07.435	33	1	2.999000	0.761000	-0.6250	-0.5330
27/06/19	09:21:07.645	34	1	2.999000	0.758000	-0.9610	-0.8860
27/06/19	09:21:07.858	35	1	2.999000	0.754000	-1.2930	-1.2070
27/06/19	09:21:08.067	36	1	2.999000	0.750000	-1.6240	-1.5240
27/06/19	09:21:08.236	37	1	2.999000	0.750000	-1.8430	-1.7680
27/06/19	09:21:08.451	38	1	2.999000	0.747000	-2.1310	-2.0480
27/06/19	09:21:08.666	39	1	2.999000	0.744000	-2.4280	-2.3530
27/06/19	09:21:08.843	40	1	2.999000	0.741000	-2.6360	-2.5690
27/06/19	09:21:09.058	41	1	2.999000	0.741000	-2.9000	-2.8490
27/06/19	09:21:09.277	42	1	2.999000	0.738000	-3.1860	-3.1070
27/06/19	09:21:09.434	43	1	2.999000	0.735000	-3.3980	-3.3050
27/06/19	09:21:09.644	44	1	2.999000	0.733000	-3.6390	-3.5410
27/06/19	09:21:09.858	45	1	2.998000	0.733000	-3.8840	-3.7870
27/06/19	09:21:10.072	46	1	2.999000	0.730000	-4.0910	-4.0110
27/06/19	09:21:10.235	47	1	2.999000	0.728000	-4.2870	-4.2010
27/06/19	09:21:10.447	48	1	2.999000	0.725000	-4.4850	-4.4080
27/06/19	09:21:10.665	49	1	2.999000	0.725000	-4.7030	-4.6170
27/06/19	09:21:10.877	50	1	2.999000	0.723000	-4.9020	-4.8360
27/06/19	09:21:11.043	51	1	2.999000	0.720000	-5.0600	-4.9750
27/06/19	09:21:11.262	52	1	2.999000	0.718000	-5.2610	-5.1700
27/06/19	09:21:11.469	53	1	2.999000	0.718000	-5.4630	-5.3600
27/06/19	09:21:11.684	54	1	2.999000	0.716000	-5.6440	-5.5330
27/06/19	09:21:11.833	55	1	2.999000	0.714000	-5.7660	-5.6760
27/06/19	09:21:12.048	56	1	2.999000	0.712000	-5.9360	-5.8660
27/06/19	09:21:12.262	57	1	2.999000	0.712000	-6.1140	-6.0130
27/06/19	09:21:12.474	58	1	2.999000	0.710000	-6.2840	-6.1920
27/06/19	09:21:12.643	59	1	2.999000	0.709000	-6.4260	-6.3080
27/06/19	09:21:12.857	60	1	2.999000	0.707000	-6.5510	-6.4660
27/06/19	09:21:13.072	61	1	2.999000	0.707000	-6.7320	-6.6220
27/06/19	09:21:13.235	62	1	2.999000	0.705000	-6.8430	-6.7360
27/06/19	09:21:13.448	63	1	2.999000	0.703000	-6.9670	-6.8720
27/06/19	09:21:13.667	64	1	2.999000	0.702000	-7.1200	-7.0220
27/06/19	09:21:13.886	65	1	2.999000	0.702000	-7.2420	-7.1720
27/06/19	09:21:14.040	66	1	2.999000	0.700000	-7.3750	-7.2740
27/06/19	09:21:14.251	67	1	2.999000	0.699000	-7.4890	-7.4070
27/06/19	09:21:14.461	68	1	2.999000	0.697000	-7.6190	-7.5520
27/06/19	09:21:14.669	69	1	2.999000	0.697000	-7.7240	-7.6420
27/06/19	09:21:14.840	70	1	2.999000	0.696000	-7.8570	-7.7560
27/06/19	09:21:15.057	71	1	2.999000	0.695000	-7.9110	-7.8690
27/06/19	09:21:15.268	72	1	2.999000	0.693000	-8.0530	-7.9800
27/06/19	09:21:15.485	73	1	2.999000	0.693000	-8.1740	-8.0870
27/06/19	09:21:15.640	74	1	2.999000	0.692000	-8.2620	-8.1670
27/06/19	09:21:15.858	75	1	2.999000	0.691000	-8.3640	-8.2720
27/06/19	09:21:16.073	76	1	2.999000	0.690000	-8.4580	-8.3910
27/06/19	09:21:16.237	77	1	2.999000	0.690000	-8.5400	-8.4670
27/06/19	09:21:16.452	78	1	2.999000	0.688000	-8.6390	-8.5490
27/06/19	09:21:16.660	79	1	2.999000	0.687000	-8.7380	-8.6400
27/06/19	09:21:16.875	80	1	2.999000	0.686000	-8.7980	-8.7360
27/06/19	09:21:17.044	81	1	2.999000	0.686000	-8.8970	-8.7990
27/06/19	09:21:17.263	82	1	2.999000	0.685000	-8.9510	-8.8690
27/06/19	09:21:17.470	83	1	2.999000	0.684000	-9.0470	-8.9690
27/06/19	09:21:17.685	84	1	2.999000	0.683000	-9.1150	-9.0340
27/06/19	09:21:17.840	85	1	2.999000	0.683000	-9.2030	-9.1300
27/06/19	09:21:18.052	86	1	2.999000	0.682000	-9.2770	-9.2120
27/06/19	09:21:18.269	87	1	2.999000	0.681000	-9.3500	-9.2630
27/06/19	09:21:18.443	88	1	2.999000	0.680000	-9.4270	-9.3370
27/06/19	09:21:18.658	89	1	2.999000	0.680000	-9.4930	-9.4220
27/06/19	09:21:18.874	90	1	2.999000	0.680000	-9.5590	-9.5050
27/06/19	09:21:19.035	91	1	2.999000	0.679000	-9.6310	-9.5370
27/06/19	09:21:19.251	92	1	2.999000	0.678000	-9.7030	-9.6290
27/06/19	09:21:19.462	93	1	2.999000	0.678000	-9.7860	-9.6920
27/06/19	09:21:19.679	94	1	2.999000	0.677000	-9.8350	-9.7840
27/06/19	09:21:19.837	95	1	2.999000	0.676000	-9.9040	-9.8220
27/06/19	09:21:20.048	96	1	2.999000	0.675000	-9.9710	-9.8850
27/06/19	09:21:20.262	97	1	2.999000	0.675000	-10.0250	-9.9480
27/06/19	09:21:20.474	98	1	2.999000	0.675000	-10.0970	-10.0030
27/06/19	09:21:20.644	99	1	2.999000	0.674000	-10.1580	-10.0630
27/06/19	09:21:20.860	100	1	2.999000	0.673000	-10.2040	-10.1210
27/06/19	09:21:21.075	101	1	2.999000	0.673000	-10.2610	-10.1780
27/06/19	09:21:21.236	102	1	2.999000	0.672000	-10.3220	-10.2360
27/06/19	09:21:21.450	103	1	2.999000	0.672000	-10.3790	-10.2960
27/06/19	09:21:21.666	104	1	2.999000	0.671000	-10.4220	-10.3600
27/06/19	09:21:21.877	105	1	2.999000	0.671000	-10.4740	-10.4060
27/06/19	09:21:22.035	106	1	2.999000	0.671000	-10.5290	-10.4600
27/06/19	09:21:22.251	107	1	3.000000	0.670000	-10.5750	-10.5240
27/06/19	09:21:22.466	108	1	2.999000	0.669000	-10.6240	-10.5440
27/06/19	09:21:22.678	109	1	3.000000	0.669000	-10.6700	-10.5930
27/06/19	09:21:22.844	110	1	2.999000	0.669000	-10.6960	-10.5960
27/06/19	09:21:23.059	111	1	2.999000	0.668000	-10.6530	-10.5090
27/06/19	09:21:23.275	112	1	2.999000	0.668000	-10.6700	-10.5300
27/06/19	09:21:23.434	113	1	2.999000	0.668000	-10.7220	-10.5730
27/06/19	09:21:23.654	114	1	2.999000	0.667000	-10.7300	-10.6480
27/06/19	09:21:23.861	115	1	2.999000	0.667000	-10.7820	-10.6790
27/06/19	09:21:24.080	116	1	2.999000	0.666000	-10.8140	-10.7400
27/06/19	09:21:24.236	117	1	2.999000	0.666000	-10.8450	-10.8030
27/06/19	09:21:24.453	118	1	2.999000	0.666000	-10.8800	-10.8350
27/06/19	09:21:24.667	119	1	2.999000	0.665000	-10.9320	-10.8660
27/06/19	09:21:24.842	120	1	2.999000	0.665000	-10.9780	-10.9120
27/06/19	09:21:25.057	121	1	2.999000	0.665000	-11.0270	-10.9530
27/06/19	09:21:25.269	122	1	2.999000	0.664000	-11.0640	-11.0070
27/06/19	09:21:25.485	123	1	2.999000	0.664000	-11.1220	-11.0560
27/06/19	09:21:25.637	124	1	2.999000	0.664000	-11.1450	-11.0730
27/06/19	09:21:25.851	125	1	2.999000	0.664000	-11.1760	-11.1080
27/06/19	09:21:26.067	126	1	2.999000	0.664000	-11.2170	-11.1480
27/06/19	09:21:26.276	127	1	2.999000	0.663000	-11.2400	-11.1860
27/06/19	09:21:26.443	128	1	2.999000	0.663000	-11.2770	-11.2090
27/06/19	09:21:26.658	129	1	2.999000	0.663000	-11.3000	-11.2460
