27/06/19	09:43:27.560	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:44:04.199	1	0	0.000000	0.004000	5.9250	5.9230
27/06/19	09:44:04.399	2	0	0.000000	0.004000	5.9490	5.9390
27/06/19	09:44:04.606	3	0	0.000000	0.004000	5.9120	5.9340
27/06/19	09:44:04.833	4	0	0.000000	0.004000	5.9040	5.9060
27/06/19	09:44:05.001	5	0	0.000000	0.004000	5.9120	5.8950
27/06/19	09:44:05.211	6	0	0.000000	0.004000	5.9120	5.8920
27/06/19	09:44:05.427	7	0	0.000000	0.003000	5.9180	5.9140
27/06/19	09:44:05.640	8	0	0.000000	0.003000	5.8850	5.9060
27/06/19	09:44:05.807	9	0	-0.001000	0.003000	5.8900	5.8760
27/06/19	09:44:06.023	10	0	-0.001000	0.003000	5.8980	5.8650
27/06/19	09:44:06.235	11	0	0.000000	0.003000	5.9010	5.8840
27/06/19	09:44:06.399	12	0	0.000000	0.003000	5.8960	5.8900
27/06/19	09:44:06.621	13	0	0.000000	0.003000	5.8710	5.8650
27/06/19	09:44:06.831	14	0	0.000000	0.004000	5.8790	5.8680
27/06/19	09:44:07.000	15	0	0.000000	0.004000	5.8710	5.8680
27/06/19	09:44:07.210	16	0	0.000000	0.004000	5.8760	5.8700
27/06/19	09:44:07.426	17	0	-0.001000	0.003000	5.8930	5.8840
27/06/19	09:44:07.636	18	0	-0.001000	0.003000	5.9120	5.8810
27/06/19	09:44:07.806	19	0	0.000000	0.003000	5.9120	5.9140
27/06/19	09:44:08.022	20	0	0.000000	0.003000	5.9400	5.9120
27/06/19	09:44:08.233	21	0	0.000000	0.003000	5.9200	5.9030
27/06/19	09:44:08.446	22	0	0.000000	0.004000	5.9290	5.9120
27/06/19	09:44:08.601	23	0	0.000000	0.004000	5.9200	5.9030
27/06/19	09:44:08.811	24	0	0.000000	0.004000	5.9400	5.8980
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:44:09.021	25	1	3.415000	0.003000	5.9180	5.9170
27/06/19	09:44:09.232	26	1	3.415000	1.188000	5.8760	5.8480
27/06/19	09:44:09.407	27	1	4.000000	1.147000	5.6720	5.6550
27/06/19	09:44:09.620	28	1	4.000000	1.147000	5.2850	5.3070
27/06/19	09:44:09.832	29	1	4.000000	1.120000	4.8440	4.8320
27/06/19	09:44:10.048	30	1	4.000000	1.101000	4.3020	4.3270
27/06/19	09:44:10.202	31	1	3.999000	1.086000	3.8920	3.9110
27/06/19	09:44:10.409	32	1	4.001000	1.086000	3.3090	3.3420
27/06/19	09:44:10.626	33	1	4.001000	1.075000	2.7010	2.7510
27/06/19	09:44:10.839	34	1	4.001000	1.065000	2.1300	2.1630
27/06/19	09:44:11.007	35	1	4.000000	1.057000	1.6790	1.7420
27/06/19	09:44:11.222	36	1	4.000000	1.057000	1.1180	1.1650
27/06/19	09:44:11.439	37	1	4.000000	1.050000	0.5270	0.5850
27/06/19	09:44:11.601	38	1	4.000000	1.044000	0.0870	0.1710
27/06/19	09:44:11.818	39	1	3.999000	1.037000	-0.4260	-0.3760
27/06/19	09:44:12.023	40	1	4.000000	1.037000	-0.9410	-0.8940
27/06/19	09:44:12.246	41	1	4.000000	1.032000	-1.4200	-1.3870
27/06/19	09:44:12.401	42	1	4.000000	1.027000	-1.8040	-1.7600
27/06/19	09:44:12.619	43	1	4.000000	1.022000	-2.2780	-2.2080
27/06/19	09:44:12.822	44	1	4.000000	1.022000	-2.7280	-2.6550
27/06/19	09:44:13.041	45	1	4.000000	1.017000	-3.1670	-3.1000
27/06/19	09:44:13.204	46	1	4.000000	1.013000	-3.4870	-3.4310
27/06/19	09:44:13.420	47	1	3.999000	1.009000	-3.8780	-3.8560
27/06/19	09:44:13.636	48	1	4.001000	1.009000	-4.3030	-4.2470
27/06/19	09:44:13.799	49	1	4.000000	1.005000	-4.6350	-4.5650
27/06/19	09:44:14.009	50	1	4.000000	1.002000	-4.9830	-4.9220
