27/06/19	10:11:48.506	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	10:12:25.316	1	0	0.045000	-0.025000	4.5070	4.5490
27/06/19	10:12:25.517	2	0	0.045000	-0.025000	4.5460	4.5430
27/06/19	10:12:25.725	3	0	0.044000	-0.025000	4.5480	4.5660
27/06/19	10:12:25.950	4	0	0.044000	-0.025000	4.5590	4.5680
27/06/19	10:12:26.117	5	0	0.044000	-0.025000	4.5620	4.5770
27/06/19	10:12:26.334	6	0	0.043000	-0.025000	4.5760	4.5850
27/06/19	10:12:26.545	7	0	0.042000	-0.025000	4.6010	4.5960
27/06/19	10:12:26.758	8	0	0.042000	-0.025000	4.6120	4.6070
27/06/19	10:12:26.924	9	0	0.042000	-0.025000	4.6120	4.5930
27/06/19	10:12:27.144	10	0	0.040000	-0.025000	4.6010	4.6240
27/06/19	10:12:27.352	11	0	0.040000	-0.025000	4.6090	4.6370
27/06/19	10:12:27.570	12	0	0.039000	-0.025000	4.6170	4.6040
27/06/19	10:12:27.721	13	0	0.039000	-0.025000	4.6200	4.6350
27/06/19	10:12:27.932	14	0	0.039000	-0.025000	4.6370	4.6370
27/06/19	10:12:28.143	15	0	0.037000	-0.025000	4.6670	4.6590
27/06/19	10:12:28.359	16	0	0.037000	-0.025000	4.6590	4.6710
27/06/19	10:12:28.527	17	0	0.037000	-0.025000	4.6730	4.6620
27/06/19	10:12:28.740	18	0	0.036000	-0.025000	4.6730	4.6480
27/06/19	10:12:28.955	19	0	0.035000	-0.025000	4.6640	4.6930
27/06/19	10:12:29.117	20	0	0.035000	-0.025000	4.6950	4.6980
27/06/19	10:12:29.334	21	0	0.035000	-0.025000	4.6860	4.7060
27/06/19	10:12:29.547	22	0	0.034000	-0.025000	4.6950	4.7170
27/06/19	10:12:29.760	23	0	0.033000	-0.025000	4.6860	4.7010
27/06/19	10:12:29.923	24	0	0.033000	-0.025000	4.7360	4.7200
27/06/19	10:12:30.132	25	0	0.033000	-0.025000	4.7330	4.7310
27/06/19	10:12:30.344	26	0	0.032000	-0.025000	4.7200	4.7230
27/06/19	10:12:30.553	27	0	0.031000	-0.025000	4.7470	4.7400
27/06/19	10:12:30.723	28	0	0.031000	-0.025000	4.7640	4.7480
27/06/19	10:12:30.942	29	0	0.031000	-0.025000	4.7580	4.7670
27/06/19	10:12:31.152	30	0	0.030000	-0.025000	4.7750	4.7590
27/06/19	10:12:31.320	31	0	0.030000	-0.025000	4.7910	4.7750
