27/06/19	09:57:22.648	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:58:08.281	1	0	0.000000	-0.002000	5.6330	5.6620
27/06/19	09:58:08.478	2	0	0.000000	-0.002000	5.6470	5.6540
27/06/19	09:58:08.697	3	0	0.000000	-0.002000	5.6470	5.6540
27/06/19	09:58:08.917	4	0	0.000000	-0.002000	5.6420	5.6370
27/06/19	09:58:09.088	5	0	0.000000	-0.002000	5.6330	5.6370
27/06/19	09:58:09.301	6	0	0.000000	-0.002000	5.6450	5.6700
27/06/19	09:58:09.500	7	0	0.000000	-0.002000	5.6310	5.6420
27/06/19	09:58:09.717	8	0	0.000000	-0.002000	5.6280	5.6620
27/06/19	09:58:09.884	9	0	0.000000	-0.002000	5.6470	5.6620
27/06/19	09:58:10.099	10	0	0.000000	-0.002000	5.6420	5.6670
27/06/19	09:58:10.312	11	0	0.000000	-0.002000	5.6330	5.6510
27/06/19	09:58:10.524	12	0	0.000000	-0.002000	5.6580	5.6700
27/06/19	09:58:10.687	13	0	0.000000	-0.001000	5.6360	5.6510
27/06/19	09:58:10.902	14	0	0.000000	-0.001000	5.6450	5.6760
27/06/19	09:58:11.119	15	0	0.000000	-0.001000	5.6420	5.6540
27/06/19	09:58:11.283	16	0	0.000000	-0.001000	5.6750	5.6540
27/06/19	09:58:11.498	17	0	0.000000	-0.001000	5.6530	5.6540
27/06/19	09:58:11.707	18	0	0.000000	-0.001000	5.6330	5.6700
27/06/19	09:58:11.929	19	0	0.000000	-0.001000	5.6560	5.6650
27/06/19	09:58:12.085	20	0	0.000000	-0.001000	5.6470	5.6620
27/06/19	09:58:12.294	21	0	0.000000	-0.001000	5.6670	5.6810
27/06/19	09:58:12.511	22	0	0.000000	-0.001000	5.6560	5.6810
27/06/19	09:58:12.720	23	0	0.000000	-0.001000	5.6610	5.6810
27/06/19	09:58:12.889	24	0	0.000000	-0.001000	5.6610	5.6890
27/06/19	09:58:13.106	25	0	0.000000	-0.001000	5.6750	5.6840
27/06/19	09:58:13.318	26	0	0.000000	0.000000	5.6450	5.6870
27/06/19	09:58:13.486	27	0	0.000000	0.000000	5.6560	5.6890
27/06/19	09:58:13.691	28	0	0.000000	0.000000	5.6580	5.6870
27/06/19	09:58:13.905	29	0	0.000000	0.000000	5.6640	5.7060
27/06/19	09:58:14.118	30	0	0.000000	-0.001000	5.6610	5.6870
27/06/19	09:58:14.285	31	0	0.000000	-0.001000	5.6750	5.6730
27/06/19	09:58:14.496	32	0	0.000000	0.000000	5.6690	5.6810
27/06/19	09:58:14.708	33	0	0.000000	0.000000	5.6690	5.6780
27/06/19	09:58:14.921	34	0	0.000000	0.000000	5.6640	5.7000
27/06/19	09:58:15.089	35	0	0.000000	0.000000	5.6670	5.6890
27/06/19	09:58:15.307	36	0	0.000000	0.000000	5.6750	5.7090
27/06/19	09:58:15.519	37	0	0.000000	0.000000	5.6830	5.6890
27/06/19	09:58:15.682	38	0	0.000000	0.000000	5.6690	5.6870
27/06/19	09:58:15.901	39	0	0.000000	0.000000	5.6860	5.7090
27/06/19	09:58:16.105	40	0	0.000000	0.000000	5.6970	5.7200
27/06/19	09:58:16.319	41	0	0.000000	0.000000	5.6860	5.7000
27/06/19	09:58:16.485	42	0	0.000000	0.000000	5.6670	5.6890
27/06/19	09:58:16.700	43	0	0.000000	0.000000	5.6890	5.6950
27/06/19	09:58:16.908	44	0	0.000000	0.000000	5.6830	5.7170
27/06/19	09:58:17.124	45	0	0.000000	0.000000	5.7080	5.7090
27/06/19	09:58:17.294	46	0	0.000000	0.000000	5.7000	5.7200
27/06/19	09:58:17.507	47	0	0.000000	0.000000	5.6830	5.7140
27/06/19	09:58:17.721	48	0	0.000000	0.000000	5.6940	5.7230
27/06/19	09:58:17.883	49	0	0.000000	0.000000	5.7140	5.7030
27/06/19	09:58:18.102	50	0	0.000000	0.000000	5.6890	5.7250
27/06/19	09:58:18.316	51	0	0.000000	0.000000	5.7140	5.7390
27/06/19	09:58:18.522	52	0	0.000000	0.000000	5.7110	5.7310
27/06/19	09:58:18.682	53	0	0.000000	0.000000	5.7080	5.7250
27/06/19	09:58:18.897	54	0	0.000000	0.000000	5.7020	5.7360
27/06/19	09:58:19.110	55	0	0.000000	0.000000	5.7140	5.7170
27/06/19	09:58:19.327	56	0	0.000000	0.000000	5.7080	5.7420
27/06/19	09:58:19.489	57	0	0.000000	0.000000	5.7220	5.7200
27/06/19	09:58:19.708	58	0	0.000000	0.000000	5.7360	5.7340
27/06/19	09:58:19.924	59	0	0.000000	0.000000	5.7190	5.7500
27/06/19	09:58:20.084	60	0	0.000000	0.000000	5.7220	5.7450
27/06/19	09:58:20.304	61	0	0.000000	0.000000	5.7360	5.7450
27/06/19	09:58:20.508	62	0	0.000000	0.000000	5.7360	5.7500
27/06/19	09:58:20.730	63	0	0.000000	0.000000	5.7490	5.7560
27/06/19	09:58:20.885	64	0	0.000000	0.000000	5.7380	5.7580
27/06/19	09:58:21.094	65	0	0.000000	0.000000	5.7440	5.7530
27/06/19	09:58:21.310	66	0	0.000000	0.000000	5.7470	5.7670
27/06/19	09:58:21.523	67	0	0.000000	0.000000	5.7600	5.7470
27/06/19	09:58:21.690	68	0	0.000000	0.000000	5.7470	5.7560
27/06/19	09:58:21.907	69	0	0.000000	0.001000	5.7660	5.7500
27/06/19	09:58:22.121	70	0	0.000000	0.000000	5.7600	5.7580
27/06/19	09:58:22.282	71	0	0.000000	0.000000	5.7470	5.7530
27/06/19	09:58:22.493	72	0	0.000000	0.001000	5.7850	5.7810
27/06/19	09:58:22.704	73	0	0.000000	0.001000	5.7830	5.7830
27/06/19	09:58:22.920	74	0	0.000000	0.001000	5.7660	5.7580
27/06/19	09:58:23.082	75	0	0.000000	0.001000	5.7910	5.7810
27/06/19	09:58:23.298	76	0	0.000000	0.001000	5.7660	5.7690
27/06/19	09:58:23.505	77	0	0.000000	0.001000	5.7580	5.7560
27/06/19	09:58:23.715	78	0	0.000000	0.000000	5.7850	5.7720
27/06/19	09:58:23.889	79	0	0.000000	0.000000	5.7440	5.7780
27/06/19	09:58:24.099	80	0	0.000000	0.001000	5.7740	5.7780
27/06/19	09:58:24.315	81	0	0.000000	0.001000	5.7580	5.7530
27/06/19	09:58:24.529	82	0	0.000000	0.001000	5.7910	5.7920
27/06/19	09:58:24.682	83	0	0.000000	0.001000	5.7720	5.7780
