27/06/19	09:47:41.344	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:48:12.970	1	0	0.013000	-0.025000	5.0580	5.0530
27/06/19	09:48:13.164	2	0	0.012000	-0.025000	5.0360	5.0450
27/06/19	09:48:13.375	3	0	0.012000	-0.025000	5.0580	5.0510
27/06/19	09:48:13.597	4	0	0.012000	-0.025000	5.0750	5.0700
27/06/19	09:48:13.811	5	0	0.011000	-0.024000	5.0720	5.0560
27/06/19	09:48:13.972	6	0	0.010000	-0.024000	5.0670	5.0760
27/06/19	09:48:14.188	7	0	0.010000	-0.025000	5.0750	5.0760
27/06/19	09:48:14.404	8	0	0.010000	-0.025000	5.0470	5.0620
27/06/19	09:48:14.620	9	0	0.010000	-0.025000	5.0890	5.0870
27/06/19	09:48:14.769	10	0	0.009000	-0.025000	5.0860	5.0870
27/06/19	09:48:14.979	11	0	0.009000	-0.025000	5.0830	5.0920
27/06/19	09:48:15.193	12	0	0.009000	-0.025000	5.0690	5.0810
27/06/19	09:48:15.405	13	0	0.008000	-0.025000	5.0830	5.0920
27/06/19	09:48:15.573	14	0	0.008000	-0.025000	5.1080	5.1000
27/06/19	09:48:15.783	15	0	0.007000	-0.025000	5.0890	5.1110
27/06/19	09:48:15.996	16	0	0.007000	-0.025000	5.1110	5.1060
27/06/19	09:48:16.210	17	0	0.007000	-0.025000	5.0970	5.1110
27/06/19	09:48:16.370	18	0	0.006000	-0.025000	5.1160	5.1230
27/06/19	09:48:16.580	19	0	0.005000	-0.025000	5.1030	5.1310
27/06/19	09:48:16.798	20	0	0.005000	-0.025000	5.1270	5.1360
27/06/19	09:48:16.970	21	0	0.005000	-0.025000	5.1250	5.1420
27/06/19	09:48:17.181	22	0	0.004000	-0.025000	5.1300	5.1340
27/06/19	09:48:17.393	23	0	0.004000	-0.025000	5.1410	5.1580
27/06/19	09:48:17.599	24	0	0.004000	-0.024000	5.1410	5.1470
27/06/19	09:48:17.774	25	0	0.004000	-0.025000	5.1770	5.1530
27/06/19	09:48:17.986	26	0	0.003000	-0.025000	5.1850	5.1780
27/06/19	09:48:18.201	27	0	0.002000	-0.025000	5.1720	5.1720
27/06/19	09:48:18.417	28	0	0.002000	-0.024000	5.1770	5.1940
27/06/19	09:48:18.566	29	0	0.002000	-0.024000	5.1910	5.1940
27/06/19	09:48:18.781	30	0	0.001000	-0.021000	5.1910	5.2030
27/06/19	09:48:18.994	31	0	0.001000	-0.014000	5.1830	5.1970
27/06/19	09:48:19.205	32	0	0.001000	-0.010000	5.1910	5.2080
27/06/19	09:48:19.373	33	0	0.000000	-0.006000	5.2160	5.2080
27/06/19	09:48:19.584	34	0	0.000000	-0.006000	5.2180	5.2330
27/06/19	09:48:19.800	35	0	0.000000	-0.005000	5.2130	5.2360
27/06/19	09:48:20.015	36	0	0.000000	-0.004000	5.2460	5.2160
27/06/19	09:48:20.168	37	0	0.000000	-0.004000	5.2380	5.2360
27/06/19	09:48:20.383	38	0	0.000000	-0.004000	5.2300	5.2190
27/06/19	09:48:20.593	39	0	0.000000	-0.004000	5.2630	5.2830
27/06/19	09:48:20.769	40	0	0.000000	-0.004000	5.2540	5.2850
27/06/19	09:48:20.977	41	0	0.000000	-0.004000	5.2520	5.2800
27/06/19	09:48:21.193	42	0	0.000000	-0.004000	5.2740	5.2770
27/06/19	09:48:21.407	43	0	0.000000	-0.004000	5.2650	5.2940
27/06/19	09:48:21.578	44	0	0.000000	-0.004000	5.3070	5.3080
27/06/19	09:48:21.787	45	0	0.000000	-0.004000	5.2900	5.3100
27/06/19	09:48:22.006	46	0	0.000000	-0.004000	5.3120	5.3050
27/06/19	09:48:22.168	47	0	0.000000	-0.004000	5.3260	5.2990
27/06/19	09:48:22.388	48	0	0.000000	-0.003000	5.2820	5.3100
27/06/19	09:48:22.596	49	0	0.000000	-0.003000	5.2990	5.3160
27/06/19	09:48:22.771	50	0	0.000000	-0.003000	5.3040	5.3630
27/06/19	09:48:22.981	51	0	0.000000	-0.003000	5.3120	5.3380
27/06/19	09:48:23.192	52	0	0.000000	-0.003000	5.3290	5.3210
27/06/19	09:48:23.406	53	0	0.000000	-0.003000	5.3290	5.3380
27/06/19	09:48:23.578	54	0	0.000000	-0.003000	5.3290	5.3540
27/06/19	09:48:23.793	55	0	0.000000	-0.003000	5.3400	5.3460
27/06/19	09:48:24.007	56	0	0.000000	-0.003000	5.3430	5.3570
27/06/19	09:48:24.168	57	0	0.000000	-0.003000	5.3480	5.3570
27/06/19	09:48:24.383	58	0	0.000000	-0.003000	5.3510	5.3680
27/06/19	09:48:24.590	59	0	0.000000	-0.002000	5.3620	5.3880
27/06/19	09:48:24.806	60	0	0.000000	-0.002000	5.3650	5.3900
27/06/19	09:48:24.971	61	0	0.000000	-0.002000	5.3760	5.3850
27/06/19	09:48:25.183	62	0	0.000000	-0.002000	5.3680	5.4120
27/06/19	09:48:25.397	63	0	0.000000	-0.002000	5.3870	5.3990
27/06/19	09:48:25.574	64	0	0.000000	-0.002000	5.3810	5.3930
27/06/19	09:48:25.786	65	0	0.001000	-0.002000	5.3920	5.4180
27/06/19	09:48:26.001	66	0	0.000000	-0.002000	5.3870	5.4040
27/06/19	09:48:26.217	67	0	0.000000	-0.002000	5.4060	5.4010
27/06/19	09:48:26.372	68	0	0.000000	-0.001000	5.4060	5.4350
27/06/19	09:48:26.582	69	0	0.000000	-0.002000	5.4310	5.4400
27/06/19	09:48:26.792	70	0	0.000000	-0.002000	5.4280	5.4260
27/06/19	09:48:27.002	71	0	0.000000	-0.002000	5.4060	5.4480
27/06/19	09:48:27.175	72	0	0.000000	-0.001000	5.4390	5.4680
27/06/19	09:48:27.389	73	0	0.000000	-0.001000	5.4450	5.4540
27/06/19	09:48:27.603	74	0	0.000000	-0.001000	5.4450	5.4430
27/06/19	09:48:27.816	75	0	0.000000	-0.001000	5.4610	5.4650
27/06/19	09:48:27.965	76	0	0.000000	-0.001000	5.4500	5.4570
27/06/19	09:48:28.177	77	0	0.000000	-0.001000	5.4500	5.4620
27/06/19	09:48:28.393	78	0	0.000000	-0.001000	5.4640	5.4730
27/06/19	09:48:28.604	79	0	0.000000	-0.001000	5.4610	5.4680
27/06/19	09:48:28.774	80	0	0.000000	-0.001000	5.4950	5.4900
27/06/19	09:48:28.986	81	0	0.000000	-0.001000	5.4750	5.4900
27/06/19	09:48:29.201	82	0	0.000000	-0.001000	5.4920	5.4810
27/06/19	09:48:29.416	83	0	0.000000	0.000000	5.4950	5.4930
27/06/19	09:48:29.571	84	0	0.000000	-0.001000	5.5060	5.5010
27/06/19	09:48:29.782	85	0	0.000000	0.000000	5.4810	5.5150
27/06/19	09:48:29.998	86	0	0.001000	0.000000	5.5030	5.4930
27/06/19	09:48:30.174	87	0	0.000000	0.000000	5.5060	5.5230
27/06/19	09:48:30.389	88	0	0.000000	0.000000	5.5250	5.5010
27/06/19	09:48:30.603	89	0	0.000000	0.000000	5.5280	5.5390
27/06/19	09:48:30.765	90	0	0.000000	0.000000	5.5190	5.5170
27/06/19	09:48:30.979	91	0	0.000000	0.000000	5.5190	5.5260
27/06/19	09:48:31.190	92	0	0.000000	0.000000	5.5440	5.5590
27/06/19	09:48:31.404	93	0	0.000000	0.000000	5.5300	5.5420
27/06/19	09:48:31.570	94	0	0.000000	0.000000	5.5470	5.5280
27/06/19	09:48:31.781	95	0	0.000000	0.000000	5.5610	5.5500
27/06/19	09:48:31.996	96	0	0.000000	0.000000	5.5440	5.5560
27/06/19	09:48:32.209	97	0	0.000000	0.000000	5.5610	5.5500
27/06/19	09:48:32.374	98	0	0.000000	0.000000	5.5470	5.5590
27/06/19	09:48:32.590	99	0	0.000000	0.000000	5.5750	5.5730
27/06/19	09:48:32.804	100	0	0.000000	0.000000	5.5830	5.5730
27/06/19	09:48:32.968	101	0	0.000000	0.000000	5.5530	5.6000
27/06/19	09:48:33.183	102	0	0.000000	0.000000	5.5690	5.5700
27/06/19	09:48:33.392	103	0	0.000000	0.000000	5.5770	5.5950
27/06/19	09:48:33.565	104	0	0.000000	0.000000	5.5690	5.5700
27/06/19	09:48:33.784	105	0	0.000000	0.000000	5.5610	5.5950
27/06/19	09:48:33.992	106	0	0.000000	0.000000	5.5910	5.6000
27/06/19	09:48:34.205	107	0	0.000000	0.000000	5.5860	5.5970
27/06/19	09:48:34.374	108	0	0.000000	0.000000	5.5770	5.6000
27/06/19	09:48:34.589	109	0	0.000000	0.000000	5.6000	5.5950
27/06/19	09:48:34.804	110	0	0.000000	0.000000	5.6080	5.6110
27/06/19	09:48:34.967	111	0	0.000000	0.000000	5.6050	5.6030
27/06/19	09:48:35.185	112	0	0.000000	0.000000	5.6130	5.5890
27/06/19	09:48:35.397	113	0	0.000000	0.000000	5.6110	5.6140
27/06/19	09:48:35.569	114	0	0.000000	0.000000	5.6080	5.6110
27/06/19	09:48:35.779	115	0	0.000000	0.000000	5.6160	5.6170
27/06/19	09:48:35.986	116	0	0.000000	0.000000	5.6190	5.6280
27/06/19	09:48:36.201	117	0	0.000000	0.000000	5.6350	5.6060
27/06/19	09:48:36.376	118	0	0.000000	0.000000	5.6080	5.6280
27/06/19	09:48:36.591	119	0	0.000000	0.000000	5.6300	5.6170
27/06/19	09:48:36.801	120	0	0.000000	0.000000	5.6220	5.6280
27/06/19	09:48:37.016	121	0	0.000000	0.000000	5.6300	5.6310
27/06/19	09:48:37.168	122	0	0.000000	0.000000	5.6240	5.6360
27/06/19	09:48:37.383	123	0	0.000000	0.000000	5.6380	5.6500
27/06/19	09:48:37.593	124	0	0.000000	0.000000	5.6550	5.6440
27/06/19	09:48:37.805	125	0	0.000000	0.000000	5.6490	5.6360
27/06/19	09:48:37.971	126	0	0.000000	0.000000	5.6440	5.6500
27/06/19	09:48:38.186	127	0	0.000000	0.001000	5.6570	5.6530
27/06/19	09:48:38.397	128	0	0.000000	0.001000	5.6460	5.6440
27/06/19	09:48:38.609	129	0	0.001000	0.000000	5.6550	5.6440
27/06/19	09:48:38.769	130	0	0.001000	0.000000	5.6380	5.6500
27/06/19	09:48:38.984	131	0	0.000000	0.000000	5.6520	5.6660
27/06/19	09:48:39.195	132	0	0.000000	0.001000	5.6350	5.6500
27/06/19	09:48:39.370	133	0	0.000000	0.001000	5.6520	5.6660
27/06/19	09:48:39.581	134	0	0.000000	0.001000	5.6410	5.6830
27/06/19	09:48:39.793	135	0	0.000000	0.001000	5.6440	5.6580
27/06/19	09:48:40.006	136	0	0.000000	0.001000	5.6570	5.6800
27/06/19	09:48:40.173	137	0	0.000000	0.001000	5.6630	5.6660
27/06/19	09:48:40.388	138	0	0.000000	0.001000	5.6600	5.6910
27/06/19	09:48:40.599	139	0	0.000000	0.001000	5.6910	5.6720
27/06/19	09:48:40.814	140	0	0.000000	0.001000	5.6820	5.6940
27/06/19	09:48:40.970	141	0	0.000000	0.001000	5.6800	5.6690
27/06/19	09:48:41.184	142	0	0.000000	0.001000	5.6690	5.7000
27/06/19	09:48:41.396	143	0	0.000000	0.001000	5.6850	5.6940
27/06/19	09:48:41.568	144	0	0.000000	0.001000	5.6990	5.7470
27/06/19	09:48:41.778	145	0	0.000000	0.001000	5.7100	5.7130
27/06/19	09:48:41.995	146	0	0.000000	0.001000	5.7240	5.7050
27/06/19	09:48:42.207	147	0	0.000000	0.001000	5.7180	5.7220
27/06/19	09:48:42.375	148	0	0.000000	0.001000	5.7100	5.7160
27/06/19	09:48:42.590	149	0	0.000000	0.001000	5.7400	5.7330
27/06/19	09:48:42.803	150	0	0.000000	0.001000	5.7180	5.7270
27/06/19	09:48:42.965	151	0	0.000000	0.001000	5.7320	5.7410
27/06/19	09:48:43.177	152	0	0.000000	0.001000	5.7270	5.7580
27/06/19	09:48:43.393	153	0	0.000000	0.001000	5.7290	5.7490
27/06/19	09:48:43.604	154	0	0.000000	0.001000	5.7290	5.7380
27/06/19	09:48:43.770	155	0	0.000000	0.001000	5.7130	5.7490
