27/06/19	09:52:57.184	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:53:47.939	1	0	0.000000	0.002000	5.8290	5.8410
27/06/19	09:53:48.139	2	0	0.000000	0.002000	5.8290	5.8380
27/06/19	09:53:48.355	3	0	0.000000	0.002000	5.8350	5.8550
27/06/19	09:53:48.574	4	0	0.000000	0.002000	5.8320	5.8610
27/06/19	09:53:48.749	5	0	0.000000	0.002000	5.8350	5.8360
27/06/19	09:53:48.954	6	0	0.000000	0.002000	5.8430	5.8360
27/06/19	09:53:49.169	7	0	0.000000	0.002000	5.8460	5.8440
27/06/19	09:53:49.378	8	0	0.000000	0.002000	5.8460	5.8470
27/06/19	09:53:49.544	9	0	0.000000	0.002000	5.8320	5.8440
27/06/19	09:53:49.759	10	0	0.000000	0.002000	5.8160	5.8440
27/06/19	09:53:49.970	11	0	0.000000	0.002000	5.8460	5.8500
27/06/19	09:53:50.144	12	0	0.000000	0.002000	5.8350	5.8470
27/06/19	09:53:50.355	13	0	0.000000	0.002000	5.8430	5.8440
27/06/19	09:53:50.562	14	0	0.000000	0.002000	5.8350	5.8360
27/06/19	09:53:50.779	15	0	0.000000	0.002000	5.8380	5.8470
27/06/19	09:53:50.947	16	0	0.000000	0.002000	5.8350	5.8720
27/06/19	09:53:51.159	17	0	0.000000	0.002000	5.8630	5.8550
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:53:51.374	18	1	0.000000	2.099000	5.8430	5.8360
27/06/19	09:53:51.589	19	1	6.998000	2.002000	5.6140	5.5900
27/06/19	09:53:51.745	20	1	6.998000	2.002000	5.2360	5.2370
27/06/19	09:53:51.959	21	1	6.998000	1.949000	4.5260	4.5630
27/06/19	09:53:52.171	22	1	6.998000	1.913000	3.7050	3.7560
27/06/19	09:53:52.342	23	1	6.999000	1.888000	3.0290	3.0970
27/06/19	09:53:52.558	24	1	6.998000	1.888000	2.1300	2.2310
27/06/19	09:53:52.771	25	1	6.999000	1.869000	1.2440	1.3320
27/06/19	09:53:52.982	26	1	6.999000	1.854000	0.3340	0.4440
27/06/19	09:53:53.149	27	1	6.998000	1.842000	-0.3280	-0.2340
27/06/19	09:53:53.359	28	1	6.998000	1.842000	-1.1990	-1.0890
27/06/19	09:53:53.579	29	1	6.998000	1.832000	-2.0420	-1.9460
27/06/19	09:53:53.793	30	1	6.998000	1.822000	-2.9000	-2.7980
27/06/19	09:53:53.942	31	1	6.998000	1.815000	-3.4980	-3.3870
27/06/19	09:53:54.154	32	1	6.998000	1.815000	-4.2890	-4.1410
27/06/19	09:53:54.367	33	1	6.998000	1.807000	-5.0290	-4.9170
27/06/19	09:53:54.579	34	1	6.998000	1.801000	-5.7630	-5.6340
27/06/19	09:53:54.749	35	1	6.998000	1.795000	-6.3100	-6.1870
27/06/19	09:53:54.964	36	1	6.999000	1.795000	-7.0100	-6.8470
27/06/19	09:53:55.174	37	1	6.999000	1.789000	-7.6360	-7.5160
27/06/19	09:53:55.390	38	1	6.999000	1.784000	-8.2590	-8.1370
27/06/19	09:53:55.542	39	1	6.999000	1.779000	-8.7550	-8.6100
27/06/19	09:53:55.762	40	1	6.999000	1.779000	-9.3050	-9.2050
27/06/19	09:53:55.974	41	1	6.998000	1.774000	-9.8870	-9.7740
27/06/19	09:53:56.146	42	1	6.998000	1.770000	-10.3360	-10.1970
27/06/19	09:53:56.359	43	1	6.998000	1.766000	-10.8940	-10.7490
27/06/19	09:53:56.568	44	1	6.999000	1.766000	-11.3890	-11.2730
27/06/19	09:53:56.783	45	1	6.998000	1.762000	-11.8870	-11.7620
27/06/19	09:53:56.948	46	1	6.998000	1.758000	-12.2580	-12.1280
27/06/19	09:53:57.163	47	1	6.999000	1.754000	-12.7440	-12.6030
27/06/19	09:53:57.382	48	1	6.999000	1.754000	-13.2100	-13.0890
27/06/19	09:53:57.543	49	1	6.999000	1.751000	-13.5620	-13.4370
27/06/19	09:53:57.757	50	1	6.999000	1.747000	-14.0100	-13.8770
27/06/19	09:53:57.973	51	1	6.999000	1.744000	-14.4080	-14.2720
27/06/19	09:53:58.184	52	1	6.998000	1.744000	-14.8130	-14.7090
27/06/19	09:53:58.342	53	1	6.998000	1.740000	-15.0900	-14.9540
27/06/19	09:53:58.558	54	1	6.998000	1.738000	-15.4460	-15.3080
27/06/19	09:53:58.773	55	1	6.999000	1.738000	-15.8090	-15.6760
27/06/19	09:53:58.949	56	1	6.998000	1.735000	-16.0970	-15.9640
27/06/19	09:53:59.166	57	1	6.998000	1.732000	-16.4510	-16.3460
27/06/19	09:53:59.381	58	1	6.999000	1.729000	-16.8060	-16.6760
27/06/19	09:53:59.542	59	1	6.999000	1.729000	-17.0700	-16.9460
27/06/19	09:53:59.756	60	1	6.999000	1.727000	-17.3900	-17.2870
27/06/19	09:53:59.967	61	1	6.999000	1.724000	-17.6920	-17.5920
27/06/19	09:54:00.191	62	1	6.998000	1.722000	-18.0030	-17.8790
27/06/19	09:54:00.344	63	1	6.998000	1.722000	-18.2170	-18.1050
27/06/19	09:54:00.559	64	1	6.999000	1.720000	-18.5070	-18.4160
27/06/19	09:54:00.771	65	1	6.999000	1.718000	-18.7890	-18.6890
27/06/19	09:54:00.949	66	1	6.998000	1.716000	-19.0240	-18.9290
27/06/19	09:54:01.163	67	1	6.998000	1.716000	-19.3080	-19.1900
