27/06/19	09:39:04.768	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:39:39.156	1	0	0.000000	0.005000	6.0920	6.0980
27/06/19	09:39:39.346	2	0	0.000000	0.005000	6.0730	6.1010
27/06/19	09:39:39.555	3	0	0.000000	0.005000	6.0730	6.0960
27/06/19	09:39:39.795	4	0	0.000000	0.005000	6.0560	6.0790
27/06/19	09:39:39.951	5	0	0.000000	0.004000	6.0760	6.0760
27/06/19	09:39:40.165	6	0	0.000000	0.004000	6.0590	6.0870
27/06/19	09:39:40.382	7	0	-0.001000	0.004000	6.0590	6.0600
27/06/19	09:39:40.592	8	0	0.000000	0.004000	6.0510	6.0680
27/06/19	09:39:40.759	9	0	0.000000	0.004000	6.0400	6.0540
27/06/19	09:39:40.974	10	0	0.000000	0.004000	6.0180	6.0540
27/06/19	09:39:41.185	11	0	0.000000	0.004000	6.0480	6.0400
27/06/19	09:39:41.399	12	0	0.000000	0.005000	6.0340	6.0400
27/06/19	09:39:41.555	13	0	0.000000	0.004000	6.0370	6.0210
27/06/19	09:39:41.768	14	0	0.000000	0.004000	6.0230	6.0270
27/06/19	09:39:41.979	15	0	0.000000	0.004000	6.0480	6.0400
27/06/19	09:39:42.154	16	0	0.000000	0.004000	6.0420	6.0210
27/06/19	09:39:42.364	17	0	0.000000	0.004000	6.0120	6.0320
27/06/19	09:39:42.578	18	0	0.000000	0.004000	6.0200	6.0240
27/06/19	09:39:42.791	19	0	0.000000	0.004000	5.9870	6.0180
27/06/19	09:39:42.960	20	0	0.000000	0.004000	6.0010	6.0100
27/06/19	09:39:43.175	21	0	0.000000	0.004000	5.9900	6.0430
27/06/19	09:39:43.389	22	0	0.000000	0.004000	6.0230	6.0040
27/06/19	09:39:43.597	23	0	0.000000	0.004000	5.9930	6.0180
27/06/19	09:39:43.752	24	0	0.000000	0.004000	5.9950	5.9960
27/06/19	09:39:43.965	25	0	0.000000	0.004000	6.0010	5.9930
27/06/19	09:39:44.177	26	0	0.000000	0.004000	5.9900	6.0040
27/06/19	09:39:44.352	27	0	0.000000	0.004000	5.9710	5.9990
27/06/19	09:39:44.567	28	0	0.000000	0.004000	5.9950	5.9930
27/06/19	09:39:44.779	29	0	0.000000	0.004000	5.9900	5.9990
27/06/19	09:39:44.989	30	0	0.000000	0.004000	5.9840	5.9770
27/06/19	09:39:45.158	31	0	0.000000	0.004000	5.9900	5.9800
27/06/19	09:39:45.375	32	0	0.000000	0.004000	5.9900	5.9880
27/06/19	09:39:45.590	33	0	0.000000	0.004000	5.9950	5.9960
27/06/19	09:39:45.753	34	0	0.000000	0.004000	5.9600	5.9910
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:39:45.973	35	1	0.000000	0.004000	5.9510	5.9880
27/06/19	09:39:46.192	36	1	2.999000	0.906000	5.9600	5.9660
27/06/19	09:39:46.353	37	1	2.999000	0.875000	5.8380	5.8550
27/06/19	09:39:46.563	38	1	2.999000	0.851000	5.5870	5.5930
27/06/19	09:39:46.778	39	1	2.999000	0.851000	5.2580	5.2700
27/06/19	09:39:46.987	40	1	2.999000	0.834000	4.8250	4.8750
27/06/19	09:39:47.156	41	1	2.999000	0.821000	4.5100	4.5380
27/06/19	09:39:47.375	42	1	2.998000	0.811000	4.0520	4.0890
27/06/19	09:39:47.588	43	1	2.999000	0.811000	3.5700	3.6440
27/06/19	09:39:47.757	44	1	2.999000	0.802000	3.2260	3.2660
27/06/19	09:39:47.971	45	1	2.999000	0.796000	2.7440	2.7980
27/06/19	09:39:48.176	46	1	2.998000	0.789000	2.2810	2.3720
27/06/19	09:39:48.397	47	1	2.998000	0.789000	1.8580	1.9120
27/06/19	09:39:48.554	48	1	2.999000	0.784000	1.5330	1.5700
27/06/19	09:39:48.764	49	1	2.999000	0.778000	1.1210	1.1780
27/06/19	09:39:48.979	50	1	2.998000	0.774000	0.7010	0.7860
27/06/19	09:39:49.192	51	1	2.999000	0.774000	0.3170	0.3820
27/06/19	09:39:49.359	52	1	2.998000	0.769000	0.0200	0.0770
27/06/19	09:39:49.571	53	1	2.998000	0.765000	-0.3380	-0.2730
27/06/19	09:39:49.790	54	1	2.999000	0.761000	-0.7060	-0.6380
27/06/19	09:39:49.952	55	1	2.999000	0.761000	-0.9750	-0.9290
27/06/19	09:39:50.163	56	1	2.999000	0.758000	-1.3250	-1.2540
27/06/19	09:39:50.385	57	1	2.999000	0.754000	-1.6390	-1.5870
27/06/19	09:39:50.594	58	1	2.999000	0.751000	-1.9380	-1.8820
27/06/19	09:39:50.755	59	1	2.998000	0.751000	-2.1770	-2.1450
27/06/19	09:39:50.966	60	1	2.999000	0.747000	-2.4600	-2.4110
27/06/19	09:39:51.176	61	1	2.999000	0.745000	-2.7420	-2.6980
