27/06/19	09:33:47.648	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:34:24.562	1	0	-0.001000	-0.005000	5.3440	5.3480
27/06/19	09:34:24.759	2	0	0.000000	-0.005000	5.3720	5.3780
27/06/19	09:34:24.975	3	0	0.000000	-0.005000	5.3520	5.3720
27/06/19	09:34:25.192	4	0	0.000000	-0.004000	5.3720	5.3720
27/06/19	09:34:25.361	5	0	0.000000	-0.004000	5.3740	5.3970
27/06/19	09:34:25.586	6	0	0.000000	-0.004000	5.3580	5.3940
27/06/19	09:34:25.791	7	0	0.000000	-0.004000	5.3970	5.4330
27/06/19	09:34:26.001	8	0	0.000000	-0.004000	5.3880	5.4330
27/06/19	09:34:26.165	9	0	0.000000	-0.004000	5.4240	5.4440
27/06/19	09:34:26.378	10	0	0.000000	-0.004000	5.4430	5.4630
27/06/19	09:34:26.588	11	0	0.000000	-0.004000	5.4660	5.4630
27/06/19	09:34:26.768	12	0	0.000000	-0.003000	5.4740	5.4990
27/06/19	09:34:26.975	13	0	0.000000	-0.003000	5.4570	5.4770
27/06/19	09:34:27.194	14	0	0.000000	-0.003000	5.4710	5.4970
27/06/19	09:34:27.370	15	0	0.000000	-0.003000	5.4630	5.5060
27/06/19	09:34:27.584	16	0	0.000000	-0.003000	5.4490	5.4980
27/06/19	09:34:27.798	17	0	0.000000	-0.003000	5.4960	5.5040
27/06/19	09:34:28.013	18	0	0.000000	-0.003000	5.5070	5.5040
27/06/19	09:34:28.162	19	0	0.000000	-0.003000	5.4900	5.4980
27/06/19	09:34:28.379	20	0	0.000000	-0.002000	5.4990	5.5170
27/06/19	09:34:28.591	21	0	0.000000	-0.002000	5.5100	5.5120
27/06/19	09:34:28.803	22	0	0.000000	-0.002000	5.4930	5.5230
27/06/19	09:34:28.968	23	0	0.000000	-0.002000	5.5070	5.5150
27/06/19	09:34:29.186	24	0	0.000000	-0.002000	5.5240	5.5260
27/06/19	09:34:29.398	25	0	0.000000	-0.002000	5.5170	5.5160
27/06/19	09:34:29.611	26	0	0.000000	-0.002000	5.5140	5.5330
27/06/19	09:34:29.763	27	0	0.000000	-0.002000	5.5300	5.5440
27/06/19	09:34:29.976	28	0	0.000000	-0.002000	5.5170	5.5460
27/06/19	09:34:30.188	29	0	0.000000	-0.002000	5.5330	5.5440
27/06/19	09:34:30.402	30	0	0.000000	-0.002000	5.5330	5.5380
27/06/19	09:34:30.570	31	0	0.000000	-0.002000	5.5550	5.5600
27/06/19	09:34:30.784	32	0	0.000000	-0.001000	5.5500	5.5520
27/06/19	09:34:31.001	33	0	0.000000	-0.001000	5.5690	5.5550
27/06/19	09:34:31.160	34	0	0.000000	-0.001000	5.5610	5.5710
27/06/19	09:34:31.382	35	0	0.000000	-0.001000	5.5660	5.5640
27/06/19	09:34:31.601	36	0	0.000000	-0.001000	5.5550	5.5510
27/06/19	09:34:31.763	37	0	0.000000	-0.001000	5.5750	5.5890
27/06/19	09:34:31.978	38	0	0.000000	-0.001000	5.5720	5.5890
27/06/19	09:34:32.187	39	0	0.000000	-0.001000	5.5860	5.5890
27/06/19	09:34:32.401	40	0	0.000000	-0.001000	5.5750	5.5890
27/06/19	09:34:32.570	41	0	0.000000	-0.001000	5.5910	5.5920
27/06/19	09:34:32.786	42	0	0.000000	-0.001000	5.5880	5.6110
27/06/19	09:34:32.997	43	0	0.000000	-0.001000	5.6270	5.6000
27/06/19	09:34:33.164	44	0	0.000000	-0.001000	5.5880	5.5980
27/06/19	09:34:33.375	45	0	0.000000	-0.001000	5.5970	5.6320
27/06/19	09:34:33.587	46	0	0.000000	0.000000	5.6090	5.6210
27/06/19	09:34:33.808	47	0	0.000000	0.000000	5.6090	5.6270
27/06/19	09:34:33.965	48	0	0.000000	0.000000	5.6010	5.6320
27/06/19	09:34:34.175	49	0	0.000000	0.000000	5.6290	5.6050
27/06/19	09:34:34.387	50	0	0.000000	0.000000	5.6310	5.6210
27/06/19	09:34:34.597	51	0	0.000000	0.000000	5.6230	5.6380
27/06/19	09:34:34.769	52	0	0.000000	0.000000	5.6420	5.6460
27/06/19	09:34:34.984	53	0	0.000000	0.000000	5.6370	5.6620
27/06/19	09:34:35.200	54	0	0.000000	0.000000	5.6310	5.6240
27/06/19	09:34:35.364	55	0	0.000000	0.000000	5.6310	5.6510
27/06/19	09:34:35.575	56	0	0.000000	0.000000	5.6300	5.6430
27/06/19	09:34:35.787	57	0	0.000000	0.000000	5.6330	5.6430
27/06/19	09:34:36.007	58	0	0.000000	0.000000	5.6660	5.6570
27/06/19	09:34:36.162	59	0	0.000000	0.000000	5.6470	5.6490
27/06/19	09:34:36.378	60	0	0.000000	0.000000	5.6690	5.6600
27/06/19	09:34:36.591	61	0	0.000000	0.000000	5.6520	5.6680
27/06/19	09:34:36.803	62	0	0.000000	0.000000	5.6630	5.6570
27/06/19	09:34:36.968	63	0	0.000000	0.000000	5.6710	5.6630
27/06/19	09:34:37.184	64	0	0.000000	0.000000	5.6930	5.6820
27/06/19	09:34:37.396	65	0	0.000000	0.000000	5.6710	5.6600
27/06/19	09:34:37.610	66	0	0.000000	0.000000	5.6630	5.6870
27/06/19	09:34:37.763	67	0	0.000000	0.000000	5.6770	5.6680
27/06/19	09:34:37.978	68	0	0.000000	0.000000	5.6770	5.6740
27/06/19	09:34:38.192	69	0	0.000000	0.000000	5.6910	5.6760
27/06/19	09:34:38.402	70	0	0.000000	0.000000	5.6910	5.6960
27/06/19	09:34:38.569	71	0	0.000000	0.000000	5.6910	5.6870
27/06/19	09:34:38.789	72	0	0.000000	0.000000	5.6910	5.6900
27/06/19	09:34:38.997	73	0	0.000000	0.000000	5.7050	5.7010
27/06/19	09:34:39.162	74	0	0.000000	0.000000	5.7050	5.6930
27/06/19	09:34:39.374	75	0	0.000000	0.000000	5.7020	5.7150
27/06/19	09:34:39.596	76	0	0.000000	0.000000	5.7050	5.7070
27/06/19	09:34:39.801	77	0	0.000000	0.000000	5.7180	5.7100
27/06/19	09:34:39.964	78	0	0.000000	0.000000	5.7240	5.7210
27/06/19	09:34:40.173	79	0	0.000000	0.000000	5.7400	5.7210
27/06/19	09:34:40.389	80	0	0.000000	0.000000	5.7290	5.7230
27/06/19	09:34:40.599	81	0	0.000000	0.000000	5.7430	5.7260
27/06/19	09:34:40.766	82	0	0.000000	0.000000	5.7240	5.7320
27/06/19	09:34:40.984	83	0	0.000000	0.000000	5.7600	5.7260
27/06/19	09:34:41.196	84	0	0.000000	0.000000	5.7380	5.7400
27/06/19	09:34:41.411	85	0	0.000000	0.000000	5.7510	5.7290
27/06/19	09:34:41.564	86	0	0.000000	0.001000	5.7240	5.7680
27/06/19	09:34:41.778	87	0	0.000000	0.001000	5.7460	5.7450
27/06/19	09:34:41.991	88	0	0.000000	0.000000	5.7680	5.7320
27/06/19	09:34:42.163	89	0	0.000000	0.001000	5.7460	5.7510
27/06/19	09:34:42.379	90	0	0.000000	0.001000	5.7570	5.7480
27/06/19	09:34:42.590	91	0	0.000000	0.001000	5.7600	5.7680
27/06/19	09:34:42.801	92	0	0.000000	0.001000	5.7540	5.7560
27/06/19	09:34:42.970	93	0	0.000000	0.001000	5.7710	5.7680
27/06/19	09:34:43.185	94	0	0.000000	0.001000	5.7570	5.7590
27/06/19	09:34:43.401	95	0	0.000000	0.001000	5.7790	5.7760
27/06/19	09:34:43.564	96	0	0.000000	0.001000	5.7740	5.7700
27/06/19	09:34:43.777	97	0	0.000000	0.001000	5.7630	5.7760
27/06/19	09:34:43.988	98	0	0.000000	0.001000	5.7820	5.7590
27/06/19	09:34:44.161	99	0	0.000000	0.001000	5.7900	5.7700
27/06/19	09:34:44.375	100	0	0.000000	0.001000	5.7820	5.7650
27/06/19	09:34:44.585	101	0	0.000000	0.001000	5.7760	5.7620
27/06/19	09:34:44.801	102	0	0.000000	0.001000	5.7680	5.7760
27/06/19	09:34:44.968	103	0	0.000000	0.001000	5.7710	5.7590
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:34:45.184	104	1	6.998000	0.116000	5.7760	5.7840
27/06/19	09:34:45.399	105	1	6.998000	2.020000	5.5550	5.5440
27/06/19	09:34:45.612	106	1	6.998000	1.961000	5.0250	5.0190
27/06/19	09:34:45.766	107	1	6.998000	1.961000	4.4980	4.4920
27/06/19	09:34:45.981	108	1	6.999000	1.923000	3.7070	3.7310
27/06/19	09:34:46.192	109	1	6.999000	1.895000	2.8380	2.9100
27/06/19	09:34:46.402	110	1	6.999000	1.875000	1.9720	2.0330
27/06/19	09:34:46.569	111	1	6.998000	1.875000	1.2690	1.3470
27/06/19	09:34:46.785	112	1	6.998000	1.859000	0.3830	0.4700
27/06/19	09:34:46.995	113	1	6.998000	1.845000	-0.4880	-0.4160
27/06/19	09:34:47.205	114	1	6.998000	1.834000	-1.3590	-1.2620
27/06/19	09:34:47.366	115	1	6.998000	1.834000	-2.0090	-1.9230
27/06/19	09:34:47.580	116	1	6.999000	1.824000	-2.8450	-2.7520
27/06/19	09:34:47.789	117	1	6.999000	1.816000	-3.6490	-3.5510
27/06/19	09:34:47.965	118	1	6.999000	1.809000	-4.2980	-4.1830
27/06/19	09:34:48.176	119	1	6.998000	1.809000	-5.0210	-4.9220
27/06/19	09:34:48.386	120	1	6.998000	1.802000	-5.7690	-5.6420
27/06/19	09:34:48.594	121	1	6.998000	1.796000	-6.4490	-6.3390
27/06/19	09:34:48.770	122	1	6.998000	1.790000	-6.9930	-6.8950
27/06/19	09:34:48.984	123	1	6.998000	1.790000	-7.6540	-7.5440
27/06/19	09:34:49.199	124	1	6.999000	1.785000	-8.3020	-8.1840
27/06/19	09:34:49.361	125	1	6.999000	1.781000	-8.8070	-8.6910
27/06/19	09:34:49.582	126	1	6.998000	1.776000	-9.3910	-9.2840
27/06/19	09:34:49.800	127	1	6.999000	1.776000	-9.9680	-9.8680
27/06/19	09:34:50.004	128	1	6.999000	1.771000	-10.5410	-10.4180
27/06/19	09:34:50.166	129	1	6.999000	1.767000	-10.9180	-10.8520
27/06/19	09:34:50.378	130	1	6.998000	1.763000	-11.4560	-11.3640
27/06/19	09:34:50.589	131	1	6.999000	1.763000	-11.9680	-11.8740
27/06/19	09:34:50.797	132	1	6.999000	1.759000	-12.4630	-12.3720
27/06/19	09:34:50.969	133	1	6.999000	1.755000	-12.8600	-12.7310
27/06/19	09:34:51.185	134	1	6.998000	1.752000	-13.2430	-13.1920
27/06/19	09:34:51.396	135	1	6.999000	1.752000	-13.7210	-13.6200
27/06/19	09:34:51.611	136	1	6.998000	1.748000	-14.1640	-14.0520
27/06/19	09:34:51.762	137	1	6.998000	1.745000	-14.4920	-14.3740
27/06/19	09:34:51.977	138	1	6.998000	1.742000	-14.9000	-14.7920
27/06/19	09:34:52.188	139	1	6.998000	1.742000	-15.2950	-15.1680
27/06/19	09:34:52.397	140	1	6.999000	1.739000	-15.6480	-15.5510
27/06/19	09:34:52.569	141	1	6.999000	1.736000	-15.9450	-15.8190
27/06/19	09:34:52.782	142	1	6.999000	1.733000	-16.3130	-16.1640
27/06/19	09:34:52.997	143	1	6.998000	1.733000	-16.6130	-16.4670
27/06/19	09:34:53.209	144	1	6.999000	1.730000	-16.9620	-16.8370
27/06/19	09:34:53.366	145	1	6.999000	1.728000	-17.2210	-17.0860
27/06/19	09:34:53.581	146	1	6.998000	1.725000	-17.5260	-17.4030
27/06/19	09:34:53.792	147	1	6.999000	1.725000	-17.8440	-17.7150
27/06/19	09:34:53.968	148	1	6.999000	1.723000	-18.1020	-17.9730
27/06/19	09:34:54.183	149	1	6.999000	1.721000	-18.3800	-18.2670
27/06/19	09:34:54.399	150	1	6.998000	1.719000	-18.6560	-18.5860
27/06/19	09:34:54.562	151	1	6.998000	1.719000	-18.8850	-18.8030
27/06/19	09:34:54.771	152	1	6.999000	1.717000	-19.1810	-19.0850
27/06/19	09:34:54.983	153	1	6.999000	1.715000	-19.4420	-19.3460
27/06/19	09:34:55.198	154	1	6.998000	1.713000	-19.6940	-19.6100
27/06/19	09:34:55.366	155	1	6.999000	1.713000	-19.8880	-19.8180
27/06/19	09:34:55.577	156	1	6.998000	1.711000	-20.1340	-20.0320
27/06/19	09:34:55.783	157	1	6.998000	1.709000	-20.3900	-20.2960
27/06/19	09:34:55.995	158	1	6.999000	1.707000	-20.5830	-20.5310
27/06/19	09:34:56.170	159	1	6.998000	1.707000	-20.7770	-20.7100
27/06/19	09:34:56.387	160	1	6.998000	1.706000	-20.9880	-20.9210
27/06/19	09:34:56.597	161	1	6.998000	1.704000	-21.2020	-21.1610
27/06/19	09:34:56.763	162	1	6.998000	1.702000	-21.3750	-21.2820
27/06/19	09:34:56.974	163	1	6.998000	1.702000	-21.5540	-21.5080
27/06/19	09:34:57.184	164	1	6.999000	1.701000	-21.7620	-21.6980
27/06/19	09:34:57.419	165	1	6.999000	1.699000	-21.9590	-21.9150
27/06/19	09:34:57.563	166	1	6.999000	1.699000	-22.0910	-22.0440
27/06/19	09:34:57.778	167	1	6.999000	1.697000	-22.2810	-22.2300
27/06/19	09:34:57.991	168	1	6.998000	1.696000	-22.4540	-22.4040
27/06/19	09:34:58.200	169	1	6.998000	1.695000	-22.6160	-22.5360
27/06/19	09:34:58.369	170	1	6.999000	1.695000	-22.7390	-22.7230
27/06/19	09:34:58.585	171	1	6.999000	1.693000	-22.9030	-22.8580
27/06/19	09:34:58.802	172	1	6.998000	1.692000	-23.0790	-23.0310
27/06/19	09:34:58.964	173	1	6.998000	1.691000	-23.2050	-23.1370
27/06/19	09:34:59.179	174	1	6.999000	1.691000	-23.3520	-23.3010
27/06/19	09:34:59.386	175	1	6.999000	1.690000	-23.4930	-23.4480
27/06/19	09:34:59.606	176	1	6.998000	1.689000	-23.6300	-23.5870
27/06/19	09:34:59.769	177	1	6.998000	1.687000	-23.7680	-23.7040
27/06/19	09:34:59.974	178	1	6.999000	1.687000	-23.8980	-23.8650
27/06/19	09:35:00.189	179	1	6.999000	1.686000	-24.0260	-23.9940
27/06/19	09:35:00.397	180	1	6.999000	1.685000	-24.1760	-24.1380
27/06/19	09:35:00.567	181	1	6.999000	1.684000	-24.2930	-24.2070
27/06/19	09:35:00.782	182	1	6.999000	1.684000	-24.4030	-24.3560
27/06/19	09:35:00.994	183	1	6.998000	1.683000	-24.5410	-24.4640
27/06/19	09:35:01.212	184	1	6.999000	1.682000	-24.6550	-24.5900
27/06/19	09:35:01.366	185	1	6.999000	1.681000	-24.7420	-24.6920
27/06/19	09:35:01.581	186	1	6.999000	1.681000	-24.8640	-24.8170
27/06/19	09:35:01.792	187	1	6.998000	1.681000	-24.9600	-24.9370
27/06/19	09:35:02.001	188	1	6.998000	1.680000	-25.0740	-25.0330
27/06/19	09:35:02.171	189	1	6.998000	1.679000	-25.1790	-25.1230
27/06/19	09:35:02.387	190	1	6.998000	1.678000	-25.2750	-25.2240
27/06/19	09:35:02.603	191	1	6.998000	1.678000	-25.3610	-25.3050
27/06/19	09:35:02.765	192	1	6.998000	1.677000	-25.4690	-25.4280
27/06/19	09:35:02.975	193	1	6.998000	1.676000	-25.5590	-25.5360
27/06/19	09:35:03.192	194	1	6.998000	1.675000	-25.6670	-25.6430
27/06/19	09:35:03.414	195	1	6.998000	1.675000	-25.7620	-25.6910
27/06/19	09:35:03.565	196	1	6.998000	1.675000	-25.8280	-25.7810
27/06/19	09:35:03.777	197	1	6.998000	1.674000	-25.9000	-25.8830
27/06/19	09:35:03.985	198	1	6.998000	1.674000	-26.0200	-25.9820
27/06/19	09:35:04.200	199	1	6.998000	1.673000	-26.0980	-26.0740
27/06/19	09:35:04.369	200	1	6.998000	1.673000	-26.1810	-26.1310
27/06/19	09:35:04.588	201	1	6.998000	1.672000	-26.2800	-26.2210
27/06/19	09:35:04.803	202	1	6.998000	1.672000	-26.3550	-26.3170
27/06/19	09:35:04.964	203	1	6.998000	1.672000	-26.4150	-26.3470
27/06/19	09:35:05.173	204	1	6.998000	1.671000	-26.4630	-26.4220
27/06/19	09:35:05.386	205	1	6.999000	1.670000	-26.5790	-26.5320
27/06/19	09:35:05.596	206	1	6.998000	1.670000	-26.6270	-26.5800
27/06/19	09:35:05.762	207	1	6.998000	1.670000	-26.6900	-26.6370
27/06/19	09:35:05.978	208	1	6.998000	1.669000	-26.7870	-26.7270
27/06/19	09:35:06.192	209	1	6.998000	1.669000	-26.8260	-26.8080
27/06/19	09:35:06.401	210	1	6.998000	1.668000	-26.9250	-26.8670
27/06/19	09:35:06.570	211	1	6.999000	1.668000	-26.9700	-26.9270
27/06/19	09:35:06.782	212	1	6.999000	1.668000	-27.0210	-26.9870
27/06/19	09:35:07.002	213	1	6.998000	1.667000	-27.1200	-27.0680
27/06/19	09:35:07.214	214	1	6.998000	1.667000	-27.1820	-27.1250
27/06/19	09:35:07.363	215	1	6.999000	1.667000	-27.2180	-27.1820
27/06/19	09:35:07.580	216	1	6.999000	1.666000	-27.2750	-27.2570
27/06/19	09:35:07.790	217	1	6.999000	1.666000	-27.3470	-27.2890
27/06/19	09:35:07.997	218	1	6.999000	1.666000	-27.3950	-27.3430
27/06/19	09:35:08.173	219	1	6.998000	1.666000	-27.4460	-27.3850
27/06/19	09:35:08.387	220	1	6.998000	1.665000	-27.5060	-27.4630
27/06/19	09:35:08.600	221	1	6.998000	1.665000	-27.5390	-27.4960
27/06/19	09:35:08.763	222	1	6.999000	1.665000	-27.5810	-27.5410
27/06/19	09:35:08.978	223	1	6.998000	1.664000	-27.6640	-27.5950
27/06/19	09:35:09.189	224	1	6.999000	1.664000	-27.7030	-27.6430
27/06/19	09:35:09.405	225	1	6.999000	1.663000	-27.7150	-27.7000
27/06/19	09:35:09.566	226	1	6.998000	1.663000	-27.7690	-27.7180
27/06/19	09:35:09.777	227	1	6.999000	1.663000	-27.7870	-27.7650
27/06/19	09:35:09.983	228	1	6.999000	1.663000	-27.8530	-27.8040
27/06/19	09:35:10.194	229	1	6.999000	1.662000	-27.8980	-27.8580
27/06/19	09:35:10.369	230	1	6.999000	1.662000	-27.9610	-27.9060
27/06/19	09:35:10.579	231	1	6.999000	1.662000	-27.9700	-27.9240
27/06/19	09:35:10.795	232	1	6.998000	1.662000	-28.0240	-27.9690
27/06/19	09:35:11.010	233	1	6.998000	1.661000	-28.0480	-27.9930
27/06/19	09:35:11.166	234	1	6.998000	1.661000	-28.0830	-28.0470
27/06/19	09:35:11.380	235	1	6.998000	1.661000	-28.1280	-28.1010
27/06/19	09:35:11.598	236	1	6.998000	1.661000	-28.1640	-28.1370
27/06/19	09:35:11.762	237	1	6.998000	1.661000	-28.1940	-28.1460
27/06/19	09:35:11.982	238	1	6.998000	1.661000	-28.2180	-28.2020
27/06/19	09:35:12.191	239	1	6.998000	1.660000	-28.2780	-28.2200
27/06/19	09:35:12.402	240	1	6.998000	1.660000	-28.3170	-28.2620
27/06/19	09:35:12.569	241	1	6.998000	1.660000	-28.3260	-28.2980
27/06/19	09:35:12.781	242	1	6.999000	1.660000	-28.3620	-28.3430
27/06/19	09:35:12.997	243	1	6.999000	1.660000	-28.4010	-28.3550
27/06/19	09:35:13.211	244	1	6.998000	1.659000	-28.4250	-28.4030
27/06/19	09:35:13.365	245	1	6.998000	1.659000	-28.4850	-28.4180
27/06/19	09:35:13.575	246	1	6.999000	1.659000	-28.4910	-28.4600
27/06/19	09:35:13.787	247	1	6.999000	1.659000	-28.5440	-28.4810
27/06/19	09:35:14.002	248	1	6.998000	1.658000	-28.5530	-28.5140
27/06/19	09:35:14.170	249	1	6.998000	1.659000	-28.5440	-28.5290
27/06/19	09:35:14.385	250	1	6.998000	1.658000	-28.5860	-28.5500
27/06/19	09:35:14.601	251	1	6.998000	1.658000	-28.6340	-28.6040
27/06/19	09:35:14.762	252	1	6.998000	1.658000	-28.6640	-28.6180
27/06/19	09:35:14.982	253	1	6.999000	1.658000	-28.6820	-28.6180
27/06/19	09:35:15.190	254	1	6.998000	1.658000	-28.7060	-28.6630
27/06/19	09:35:15.411	255	1	6.999000	1.658000	-28.7420	-28.6930
27/06/19	09:35:15.567	256	1	6.999000	1.658000	-28.7450	-28.7230
27/06/19	09:35:15.778	257	1	6.998000	1.658000	-28.7660	-28.7380
27/06/19	09:35:15.989	258	1	6.998000	1.658000	-28.8050	-28.7530
27/06/19	09:35:16.195	259	1	6.998000	1.657000	-28.8170	-28.7680
27/06/19	09:35:16.371	260	1	6.998000	1.657000	-28.8500	-28.7860
27/06/19	09:35:16.587	261	1	6.998000	1.657000	-28.8770	-28.8220
27/06/19	09:35:16.797	262	1	6.999000	1.657000	-28.8800	-28.8520
27/06/19	09:35:17.010	263	1	6.998000	1.657000	-28.9220	-28.8730
27/06/19	09:35:17.168	264	1	6.998000	1.657000	-28.9310	-28.8850
27/06/19	09:35:17.380	265	1	6.998000	1.656000	-28.9370	-28.9030
27/06/19	09:35:17.590	266	1	6.999000	1.657000	-28.9570	-28.9120
27/06/19	09:35:17.803	267	1	6.998000	1.657000	-28.9690	-28.9420
27/06/19	09:35:17.971	268	1	6.998000	1.656000	-28.9900	-28.9420
27/06/19	09:35:18.184	269	1	6.998000	1.656000	-29.0080	-28.9660
27/06/19	09:35:18.400	270	1	6.999000	1.656000	-29.0410	-28.9930
27/06/19	09:35:18.562	271	1	6.999000	1.656000	-29.0320	-28.9870
27/06/19	09:35:18.773	272	1	6.999000	1.656000	-29.0410	-29.0230
27/06/19	09:35:18.984	273	1	6.999000	1.656000	-29.0590	-29.0350
27/06/19	09:35:19.197	274	1	6.998000	1.656000	-29.0740	-29.0350
27/06/19	09:35:19.363	275	1	6.999000	1.656000	-29.1010	-29.0700
27/06/19	09:35:19.574	276	1	6.999000	1.655000	-29.1220	-29.0530
27/06/19	09:35:19.789	277	1	6.998000	1.655000	-29.1370	-29.0850
27/06/19	09:35:20.005	278	1	6.999000	1.655000	-29.1460	-29.1030
27/06/19	09:35:20.169	279	1	6.999000	1.655000	-29.1400	-29.1090
27/06/19	09:35:20.386	280	1	6.999000	1.655000	-29.1580	-29.1360
27/06/19	09:35:20.603	281	1	6.998000	1.655000	-29.1610	-29.1390
27/06/19	09:35:20.766	282	1	6.998000	1.655000	-29.1820	-29.1420
27/06/19	09:35:20.977	283	1	6.999000	1.655000	-29.1970	-29.1600
27/06/19	09:35:21.191	284	1	6.998000	1.655000	-29.2000	-29.1540
27/06/19	09:35:21.413	285	1	6.998000	1.655000	-29.2180	-29.1990
27/06/19	09:35:21.566	286	1	6.998000	1.655000	-29.2300	-29.1990
27/06/19	09:35:21.775	287	1	6.998000	1.655000	-29.2210	-29.2020
27/06/19	09:35:21.990	288	1	6.998000	1.654000	-29.2660	-29.2380
27/06/19	09:35:22.196	289	1	6.998000	1.654000	-29.2600	-29.2110
27/06/19	09:35:22.370	290	1	6.998000	1.654000	-29.2720	-29.2080
27/06/19	09:35:22.589	291	1	6.999000	1.654000	-29.2810	-29.2470
27/06/19	09:35:22.798	292	1	6.998000	1.654000	-29.2810	-29.2800
27/06/19	09:35:23.013	293	1	6.998000	1.654000	-29.2720	-29.2680
27/06/19	09:35:23.162	294	1	6.998000	1.654000	-29.3230	-29.3040
27/06/19	09:35:23.378	295	1	6.998000	1.654000	-29.3200	-29.2800
27/06/19	09:35:23.586	296	1	6.999000	1.654000	-29.3080	-29.2950
27/06/19	09:35:23.803	297	1	6.999000	1.654000	-29.3290	-29.3070
27/06/19	09:35:23.971	298	1	6.998000	1.654000	-29.3350	-29.3190
27/06/19	09:35:24.189	299	1	6.998000	1.653000	-29.3380	-29.3250
27/06/19	09:35:24.402	300	1	6.999000	1.654000	-29.3350	-29.3310
27/06/19	09:35:24.565	301	1	6.999000	1.653000	-29.3590	-29.3460
27/06/19	09:35:24.779	302	1	6.999000	1.653000	-29.3800	-29.3520
27/06/19	09:35:25.006	303	1	6.998000	1.653000	-29.3890	-29.3550
27/06/19	09:35:25.163	304	1	6.998000	1.653000	-29.3920	-29.3820
27/06/19	09:35:25.379	305	1	6.999000	1.653000	-29.4270	-29.3670
27/06/19	09:35:25.589	306	1	6.999000	1.653000	-29.4240	-29.4030
27/06/19	09:35:25.799	307	1	6.999000	1.653000	-29.4060	-29.4120
27/06/19	09:35:25.969	308	1	6.999000	1.653000	-29.4120	-29.3970
27/06/19	09:35:26.184	309	1	6.998000	1.653000	-29.3940	-29.3880
27/06/19	09:35:26.396	310	1	6.999000	1.653000	-29.4180	-29.3880
27/06/19	09:35:26.613	311	1	6.999000	1.653000	-29.4180	-29.4270
27/06/19	09:35:26.762	312	1	6.999000	1.653000	-29.4240	-29.4120
27/06/19	09:35:26.978	313	1	6.999000	1.653000	-29.4360	-29.4150
27/06/19	09:35:27.190	314	1	6.999000	1.653000	-29.4420	-29.4390
27/06/19	09:35:27.400	315	1	6.999000	1.653000	-29.4510	-29.4360
27/06/19	09:35:27.569	316	1	6.999000	1.652000	-29.4540	-29.4600
27/06/19	09:35:27.785	317	1	6.999000	1.653000	-29.4840	-29.4630
27/06/19	09:35:27.999	318	1	6.998000	1.652000	-29.4450	-29.4630
27/06/19	09:35:28.162	319	1	6.998000	1.652000	-29.4720	-29.4990
27/06/19	09:35:28.379	320	1	6.998000	1.652000	-29.4960	-29.4840
