27/06/19	09:24:34.679	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

27/06/19	09:25:22.116	1	0	0.000000	0.007000	6.4990	6.4730
27/06/19	09:25:22.308	2	0	0.000000	0.007000	6.4710	6.4790
27/06/19	09:25:22.527	3	0	0.000000	0.007000	6.4650	6.4590
27/06/19	09:25:22.743	4	0	0.000000	0.007000	6.4280	6.4360
27/06/19	09:25:22.935	5	0	0.000000	0.007000	6.4480	6.4390
27/06/19	09:25:23.129	6	0	0.000000	0.007000	6.4390	6.4330
27/06/19	09:25:23.345	7	0	0.000000	0.007000	6.4170	6.4360
27/06/19	09:25:23.515	8	0	0.000000	0.007000	6.4260	6.4550
27/06/19	09:25:23.725	9	0	0.000000	0.007000	6.4260	6.4220
27/06/19	09:25:23.937	10	0	0.000000	0.007000	6.4370	6.4220
27/06/19	09:25:24.158	11	0	0.000000	0.007000	6.4060	6.4140
27/06/19	09:25:24.313	12	0	0.000000	0.007000	6.4200	6.4110
27/06/19	09:25:24.522	13	0	0.000000	0.006000	6.3840	6.4110
27/06/19	09:25:24.739	14	0	0.000000	0.006000	6.3830	6.4040
27/06/19	09:25:24.952	15	0	0.000000	0.006000	6.3660	6.3880
27/06/19	09:25:25.117	16	0	0.000000	0.006000	6.3720	6.3910
27/06/19	09:25:25.333	17	0	0.000000	0.006000	6.3580	6.3680
27/06/19	09:25:25.543	18	0	0.000000	0.006000	6.3720	6.3820
27/06/19	09:25:25.754	19	0	0.000000	0.006000	6.3470	6.3630
27/06/19	09:25:25.912	20	0	0.000000	0.006000	6.3610	6.3520
27/06/19	09:25:26.128	21	0	0.000000	0.006000	6.3660	6.3570
27/06/19	09:25:26.338	22	0	0.000000	0.006000	6.3470	6.3490
27/06/19	09:25:26.513	23	0	0.000000	0.006000	6.3330	6.3350
27/06/19	09:25:26.725	24	0	0.000000	0.006000	6.3360	6.3290
27/06/19	09:25:26.942	25	0	0.000000	0.006000	6.3260	6.3400
27/06/19	09:25:27.155	26	0	0.000000	0.006000	6.3040	6.3200
27/06/19	09:25:27.319	27	0	0.000000	0.006000	6.3210	6.3170
27/06/19	09:25:27.535	28	0	0.000000	0.006000	6.3040	6.3310
27/06/19	09:25:27.751	29	0	0.000000	0.006000	6.2990	6.3370
27/06/19	09:25:27.915	30	0	0.000000	0.006000	6.3100	6.3090
27/06/19	09:25:28.132	31	0	0.000000	0.006000	6.3040	6.3310
27/06/19	09:25:28.335	32	0	0.000000	0.005000	6.2990	6.2980
27/06/19	09:25:28.558	33	0	0.000000	0.005000	6.2850	6.3090
27/06/19	09:25:28.718	34	0	0.000000	0.005000	6.2930	6.2930
27/06/19	09:25:28.926	35	0	0.000000	0.005000	6.2810	6.3050
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
27/06/19	09:25:29.141	36	1	4.000000	1.179000	6.2750	6.2970
27/06/19	09:25:29.356	37	1	4.000000	1.163000	6.1260	6.1310
27/06/19	09:25:29.521	38	1	4.000000	1.163000	5.9000	5.9100
27/06/19	09:25:29.737	39	1	4.000000	1.131000	5.4440	5.4660
27/06/19	09:25:29.953	40	1	4.000000	1.109000	4.9420	4.9490
27/06/19	09:25:30.114	41	1	4.000000	1.092000	4.4860	4.5320
27/06/19	09:25:30.324	42	1	4.000000	1.092000	3.9270	3.9800
27/06/19	09:25:30.534	43	1	3.999000	1.079000	3.3390	3.3830
27/06/19	09:25:30.761	44	1	4.000000	1.068000	2.7500	2.8170
27/06/19	09:25:30.913	45	1	4.000000	1.060000	2.2990	2.3620
27/06/19	09:25:31.124	46	1	4.000000	1.060000	1.7190	1.7900
27/06/19	09:25:31.336	47	1	4.000000	1.052000	1.1620	1.2300
27/06/19	09:25:31.552	48	1	4.000000	1.045000	0.6120	0.6890
27/06/19	09:25:31.720	49	1	4.000000	1.039000	0.1950	0.2990
27/06/19	09:25:31.936	50	1	4.000000	1.033000	-0.3150	-0.2250
27/06/19	09:25:32.151	51	1	4.000000	1.033000	-0.7970	-0.7430
27/06/19	09:25:32.314	52	1	4.000000	1.028000	-1.1980	-1.1320
27/06/19	09:25:32.528	53	1	4.000000	1.023000	-1.7020	-1.5890
