19/06/19	15:08:12.738	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:09:18.441	1	0	0.000000	0.006000	9.0260	8.2530
19/06/19	15:09:18.638	2	0	0.000000	0.006000	8.9760	8.1950
19/06/19	15:09:18.852	3	0	0.000000	0.006000	8.9350	8.1870
19/06/19	15:09:19.067	4	0	0.000000	0.006000	8.9210	8.1620
19/06/19	15:09:19.279	5	0	0.000000	0.006000	8.8380	8.1230
19/06/19	15:09:19.437	6	0	0.000000	0.005000	8.8210	8.0930
19/06/19	15:09:19.648	7	0	0.000000	0.005000	8.7520	8.0650
19/06/19	15:09:19.856	8	0	0.000000	0.005000	8.7550	8.0410
19/06/19	15:09:20.063	9	0	0.000000	0.006000	8.7050	8.0320
19/06/19	15:09:20.289	10	0	0.000000	0.006000	8.6720	7.9960
19/06/19	15:09:20.444	11	0	0.000000	0.006000	8.6310	7.9550
19/06/19	15:09:20.653	12	0	0.000000	0.006000	8.6060	7.9250
19/06/19	15:09:20.861	13	0	0.000000	0.006000	8.5620	7.9140
19/06/19	15:09:21.069	14	0	0.000000	0.005000	8.5430	7.8890
19/06/19	15:09:21.278	15	0	0.000000	0.005000	8.5070	7.8670
19/06/19	15:09:21.445	16	0	0.000000	0.005000	8.4870	7.8470
19/06/19	15:09:21.656	17	0	0.000000	0.005000	8.4510	7.8060
19/06/19	15:09:21.866	18	0	0.000000	0.006000	8.4270	7.8030
19/06/19	15:09:22.079	19	0	0.000000	0.005000	8.3710	7.7840
19/06/19	15:09:22.237	20	0	0.000000	0.005000	8.3600	7.7760
19/06/19	15:09:22.449	21	0	0.000000	0.005000	8.3300	7.7290
19/06/19	15:09:22.672	22	0	0.000000	0.005000	8.2970	7.6930
19/06/19	15:09:22.875	23	0	0.000000	0.005000	8.2500	7.6710
19/06/19	15:09:23.042	24	0	0.000000	0.005000	8.2360	7.6620
19/06/19	15:09:23.254	25	0	0.000000	0.005000	8.2190	7.6290
19/06/19	15:09:23.463	26	0	0.000000	0.005000	8.1970	7.6130
19/06/19	15:09:23.672	27	0	0.000000	0.005000	8.1310	7.5910
19/06/19	15:09:23.845	28	0	0.000000	0.005000	8.1630	7.5770
19/06/19	15:09:24.063	29	0	0.000000	0.005000	8.1100	7.5190
19/06/19	15:09:24.273	30	0	0.000000	0.005000	8.0640	7.5410
19/06/19	15:09:24.484	31	0	0.000000	0.005000	8.0580	7.5020
19/06/19	15:09:24.643	32	0	0.000000	0.005000	8.0330	7.4800
19/06/19	15:09:24.853	33	0	0.000000	0.005000	7.9890	7.4720
19/06/19	15:09:25.062	34	0	0.000000	0.005000	7.9830	7.4500
19/06/19	15:09:25.271	35	0	0.000000	0.005000	7.9590	7.4470
19/06/19	15:09:25.480	36	0	0.000000	0.005000	7.9280	7.4060
19/06/19	15:09:25.644	37	0	0.000000	0.005000	7.9030	7.3840
19/06/19	15:09:25.853	38	0	0.000000	0.005000	7.8610	7.3630
19/06/19	15:09:26.067	39	0	0.000000	0.005000	7.8660	7.3570
19/06/19	15:09:26.283	40	0	0.000000	0.005000	7.8440	7.3320
19/06/19	15:09:26.453	41	0	0.000000	0.005000	7.8220	7.3190
19/06/19	15:09:26.663	42	0	0.000000	0.005000	7.7810	7.2690
19/06/19	15:09:26.869	43	0	0.000000	0.005000	7.7470	7.2550
19/06/19	15:09:27.080	44	0	0.000000	0.005000	7.7700	7.2440
19/06/19	15:09:27.241	45	0	0.000000	0.005000	7.7450	7.2410
19/06/19	15:09:27.448	46	0	0.000000	0.005000	7.6950	7.2360
19/06/19	15:09:27.665	47	0	0.000000	0.005000	7.6950	7.2030
19/06/19	15:09:27.865	48	0	0.000000	0.005000	7.6870	7.2190
19/06/19	15:09:28.072	49	0	0.000000	0.005000	7.6560	7.1700
19/06/19	15:09:28.242	50	0	0.000000	0.005000	7.6730	7.1610
19/06/19	15:09:28.455	51	0	0.000000	0.005000	7.6370	7.1530
19/06/19	15:09:28.668	52	0	0.000000	0.005000	7.6340	7.1640
19/06/19	15:09:28.873	53	0	0.000000	0.005000	7.6090	7.1450
19/06/19	15:09:29.048	54	0	0.000000	0.005000	7.5960	7.1360
19/06/19	15:09:29.257	55	0	0.000000	0.005000	7.6180	7.1310
19/06/19	15:09:29.470	56	0	0.000000	0.005000	7.5850	7.1060
19/06/19	15:09:29.684	57	0	0.000000	0.005000	7.5710	7.0760
19/06/19	15:09:29.841	58	0	0.000000	0.005000	7.5620	7.0650
19/06/19	15:09:30.048	59	0	0.000000	0.005000	7.5320	7.0620
19/06/19	15:09:30.274	60	0	0.000000	0.004000	7.5570	7.0510
19/06/19	15:09:30.470	61	0	0.000000	0.004000	7.5240	7.0480
19/06/19	15:09:30.642	62	0	0.000000	0.005000	7.5150	7.0320
19/06/19	15:09:30.854	63	0	0.000000	0.005000	7.4960	6.9900
19/06/19	15:09:31.061	64	0	0.000000	0.005000	7.5290	6.9870
19/06/19	15:09:31.275	65	0	0.000000	0.005000	7.4990	6.9820
19/06/19	15:09:31.450	66	0	0.000000	0.005000	7.5180	6.9350
19/06/19	15:09:31.662	67	0	0.000000	0.005000	7.4800	6.9290
19/06/19	15:09:31.867	68	0	0.000000	0.005000	7.4690	6.9100
19/06/19	15:09:32.089	69	0	0.000000	0.005000	7.4410	6.9020
19/06/19	15:09:32.240	70	0	0.000000	0.005000	7.4270	6.8690
19/06/19	15:09:32.449	71	0	0.000000	0.005000	7.3970	6.8820
19/06/19	15:09:32.668	72	0	0.000000	0.005000	7.3660	6.8660
19/06/19	15:09:32.875	73	0	0.000000	0.005000	7.3610	6.8660
19/06/19	15:09:33.075	74	0	0.000000	0.005000	7.3440	6.8270
19/06/19	15:09:33.241	75	0	0.000000	0.005000	7.3440	6.8330
19/06/19	15:09:33.454	76	0	0.000000	0.005000	7.3190	6.8330
19/06/19	15:09:33.665	77	0	0.000000	0.005000	7.2890	6.8110
