19/06/19	14:50:10.979	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:50:51.276	1	0	0.000000	0.003000	6.2170	6.1000
19/06/19	14:50:51.476	2	0	0.000000	0.003000	6.2390	6.1280
19/06/19	14:50:51.685	3	0	0.000000	0.003000	6.2450	6.1250
19/06/19	14:50:51.901	4	0	0.000000	0.003000	6.2420	6.1340
19/06/19	14:50:52.109	5	0	0.000000	0.003000	6.2360	6.1340
19/06/19	14:50:52.279	6	0	0.000000	0.003000	6.2560	6.1310
19/06/19	14:50:52.481	7	0	0.000000	0.003000	6.2280	6.1390
19/06/19	14:50:52.688	8	0	0.000000	0.003000	6.2310	6.1250
19/06/19	14:50:52.895	9	0	0.000000	0.003000	6.2280	6.1170
19/06/19	14:50:53.102	10	0	0.000000	0.003000	6.2530	6.1200
19/06/19	14:50:53.311	11	0	0.000000	0.003000	6.2200	6.1250
19/06/19	14:50:53.478	12	0	0.000000	0.003000	6.2610	6.1170
19/06/19	14:50:53.686	13	0	0.000000	0.003000	6.2360	6.1120
19/06/19	14:50:53.891	14	0	0.000000	0.003000	6.2360	6.1030
19/06/19	14:50:54.103	15	0	0.000000	0.003000	6.2420	6.1090
19/06/19	14:50:54.311	16	0	0.000000	0.003000	6.2610	6.1280
19/06/19	14:50:54.481	17	0	0.000000	0.003000	6.2390	6.1230
19/06/19	14:50:54.695	18	0	0.000000	0.003000	6.2670	6.1530
19/06/19	14:50:54.900	19	0	0.000000	0.003000	6.2500	6.1450
19/06/19	14:50:55.112	20	0	0.000000	0.003000	6.2750	6.1470
19/06/19	14:50:55.274	21	0	0.000000	0.003000	6.2830	6.1720
19/06/19	14:50:55.499	22	0	0.000000	0.003000	6.2610	6.1830
19/06/19	14:50:55.703	23	0	0.000000	0.003000	6.2750	6.1780
19/06/19	14:50:55.903	24	0	0.000000	0.003000	6.3030	6.1830
19/06/19	14:50:56.121	25	0	0.001000	0.003000	6.2450	6.1890
19/06/19	14:50:56.273	26	0	0.000000	0.003000	6.2810	6.1920
19/06/19	14:50:56.487	27	0	0.000000	0.003000	6.2920	6.2190
19/06/19	14:50:56.698	28	0	0.000000	0.003000	8.1750	8.0640
19/06/19	14:50:56.905	29	0	0.000000	0.003000	10.4360	9.7010
19/06/19	14:50:57.117	30	0	0.000000	0.003000	11.1540	10.3390
19/06/19	14:50:57.285	31	0	0.000000	0.004000	11.3910	10.5290
19/06/19	14:50:57.494	32	0	0.000000	0.004000	11.5240	10.6370
19/06/19	14:50:57.706	33	0	0.000000	0.004000	11.5240	10.6540
19/06/19	14:50:57.914	34	0	0.000000	0.004000	11.7720	11.1610
19/06/19	14:50:58.074	35	0	0.000000	0.004000	11.7910	11.1500
19/06/19	14:50:58.281	36	0	0.000000	0.004000	11.6940	11.0070
19/06/19	14:50:58.492	37	0	0.000000	0.004000	11.6180	10.8520
19/06/19	14:50:58.707	38	0	0.000000	0.005000	11.4910	10.7230
19/06/19	14:50:58.877	39	0	0.000000	0.005000	11.3990	10.5980
19/06/19	14:50:59.084	40	0	0.000000	0.005000	11.3180	10.4710
19/06/19	14:50:59.299	41	0	0.000000	0.005000	11.1780	10.3360
19/06/19	14:50:59.508	42	0	0.000000	0.005000	11.0370	10.2090
