19/06/19	15:38:25.548	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:39:09.890	1	0	0.000000	0.004000	7.5720	7.1960
19/06/19	15:39:10.079	2	0	0.001000	0.003000	7.5420	7.1550
19/06/19	15:39:10.286	3	0	0.001000	0.003000	7.4980	7.1350
19/06/19	15:39:10.527	4	0	0.001000	0.004000	7.4230	7.0970
19/06/19	15:39:10.688	5	0	0.000000	0.004000	7.4040	7.0690
19/06/19	15:39:10.898	6	0	0.000000	0.003000	7.3290	7.0360
19/06/19	15:39:11.114	7	0	0.000000	0.004000	7.2910	7.0160
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:39:11.283	8	1	0.000000	0.892000	7.2850	6.9720
19/06/19	15:39:11.489	9	1	3.000000	0.892000	7.1800	6.8230
19/06/19	15:39:11.705	10	1	3.000000	0.859000	6.9070	6.5080
19/06/19	15:39:11.912	11	1	3.000000	0.837000	6.5700	6.1330
19/06/19	15:39:12.124	12	1	3.000000	0.821000	6.1890	5.7380
19/06/19	15:39:12.289	13	1	2.999000	0.821000	5.9130	5.4340
19/06/19	15:39:12.496	14	1	2.999000	0.809000	5.5370	5.0370
19/06/19	15:39:12.696	15	1	2.999000	0.800000	5.1400	4.6610
19/06/19	15:39:12.902	16	1	2.999000	0.792000	4.7920	4.2800
19/06/19	15:39:13.128	17	1	3.000000	0.792000	4.4410	3.8810
19/06/19	15:39:13.283	18	1	2.999000	0.785000	4.1620	3.6030
19/06/19	15:39:13.495	19	1	2.999000	0.779000	3.8000	3.2340
19/06/19	15:39:13.701	20	1	2.999000	0.773000	3.4640	2.8690
19/06/19	15:39:13.908	21	1	3.000000	0.773000	3.1390	2.5670
19/06/19	15:39:14.125	22	1	2.999000	0.768000	2.8220	2.2050
19/06/19	15:39:14.296	23	1	2.999000	0.764000	2.5790	1.9780
19/06/19	15:39:14.507	24	1	2.999000	0.760000	2.2620	1.6620
19/06/19	15:39:14.714	25	1	2.999000	0.760000	1.9590	1.3450
19/06/19	15:39:14.887	26	1	2.999000	0.755000	1.7300	1.1040
19/06/19	15:39:15.092	27	1	2.999000	0.752000	1.4580	0.8180
