19/06/19	15:49:27.021	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:49:49.873	1	0	0.000000	0.002000	6.0670	6.0110
19/06/19	15:49:50.071	2	0	0.001000	0.002000	6.0480	6.0090
19/06/19	15:49:50.276	3	0	0.001000	0.002000	6.0700	6.0170
19/06/19	15:49:50.495	4	0	0.000000	0.002000	6.0420	6.0200
19/06/19	15:49:50.709	5	0	0.000000	0.002000	6.0590	6.0060
19/06/19	15:49:50.879	6	0	0.000000	0.002000	6.0480	6.0030
19/06/19	15:49:51.093	7	0	0.000000	0.002000	6.0450	6.0090
19/06/19	15:49:51.302	8	0	0.000000	0.002000	6.1670	6.0110
19/06/19	15:49:51.507	9	0	0.000000	0.002000	6.1890	6.0090
19/06/19	15:49:51.673	10	0	0.000000	0.002000	6.1940	6.0170
19/06/19	15:49:51.883	11	0	0.000000	0.002000	6.1720	5.9890
19/06/19	15:49:52.090	12	0	0.000000	0.002000	6.1750	6.0090
19/06/19	15:49:52.297	13	0	0.000000	0.002000	6.1750	6.0000
19/06/19	15:49:52.504	14	0	0.000000	0.002000	6.1750	6.0000
19/06/19	15:49:52.671	15	0	0.000000	0.002000	6.1890	5.9920
19/06/19	15:49:52.884	16	0	0.000000	0.002000	6.1780	6.0060
19/06/19	15:49:53.092	17	0	0.000000	0.002000	6.1920	6.0200
19/06/19	15:49:53.299	18	0	0.000000	0.002000	6.1860	6.0110
19/06/19	15:49:53.507	19	0	0.000000	0.002000	6.1700	6.0220
19/06/19	15:49:53.675	20	0	0.000000	0.002000	6.1720	6.0110
19/06/19	15:49:53.889	21	0	0.000000	0.002000	6.1860	6.0330
19/06/19	15:49:54.101	22	0	0.000000	0.002000	6.2440	6.1000
19/06/19	15:49:54.310	23	0	0.000000	0.002000	6.2970	6.1270
19/06/19	15:49:54.470	24	0	0.000000	0.002000	6.3520	6.1690
19/06/19	15:49:54.681	25	0	0.000000	0.002000	6.4040	6.1990
19/06/19	15:49:54.890	26	0	0.000000	0.002000	6.4370	6.1910
19/06/19	15:49:55.116	27	0	0.000000	0.002000	7.7570	6.2210
19/06/19	15:49:55.277	28	0	0.000000	0.002000	8.6570	6.2710
