19/06/19	14:52:52.915	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:53:28.382	1	0	0.000000	0.003000	6.2720	6.1250
19/06/19	14:53:28.579	2	0	0.000000	0.003000	6.2480	6.1120
19/06/19	14:53:28.785	3	0	0.000000	0.003000	6.2500	6.1030
19/06/19	14:53:29.002	4	0	0.000000	0.003000	6.2450	6.1250
19/06/19	14:53:29.212	5	0	0.000000	0.003000	6.2500	6.1250
19/06/19	14:53:29.380	6	0	0.000000	0.003000	6.2590	6.1250
19/06/19	14:53:29.595	7	0	0.000000	0.003000	6.2750	6.1420
19/06/19	14:53:29.810	8	0	0.000000	0.003000	6.2500	6.1120
19/06/19	14:53:30.022	9	0	0.000000	0.003000	6.2670	6.1250
19/06/19	14:53:30.188	10	0	0.000000	0.003000	6.2670	6.1170
19/06/19	14:53:30.397	11	0	0.000000	0.003000	6.2390	6.1090
19/06/19	14:53:30.607	12	0	0.000000	0.003000	6.2560	6.1060
19/06/19	14:53:30.815	13	0	0.000000	0.003000	6.2480	6.1120
19/06/19	14:53:30.981	14	0	0.000000	0.003000	6.2640	6.1090
19/06/19	14:53:31.185	15	0	0.000000	0.003000	6.2420	6.1280
19/06/19	14:53:31.402	16	0	0.000000	0.003000	6.2670	6.1060
19/06/19	14:53:31.607	17	0	0.000000	0.003000	6.2450	6.0950
19/06/19	14:53:31.814	18	0	0.000000	0.003000	6.2610	6.1030
19/06/19	14:53:31.980	19	0	0.000000	0.003000	6.2610	6.1310
19/06/19	14:53:32.195	20	0	0.000000	0.003000	6.2590	6.1390
19/06/19	14:53:32.404	21	0	0.000000	0.003000	6.2890	6.1560
19/06/19	14:53:32.613	22	0	0.000000	0.003000	6.2530	6.1610
19/06/19	14:53:32.818	23	0	0.000000	0.003000	6.2500	6.2140
19/06/19	14:53:32.985	24	0	0.000000	0.003000	6.2720	6.2390
19/06/19	14:53:33.201	25	0	0.000000	0.003000	6.2720	6.2630
19/06/19	14:53:33.408	26	0	0.000000	0.003000	6.2970	6.2850
19/06/19	14:53:33.580	27	0	0.000000	0.003000	6.2810	6.7160
19/06/19	14:53:33.788	28	0	0.000000	0.003000	6.3410	8.1240
19/06/19	14:53:33.995	29	0	0.000000	0.003000	6.5100	8.6050
19/06/19	14:53:34.221	30	0	0.000000	0.003000	6.8880	9.9190
19/06/19	14:53:34.416	31	0	0.000000	0.003000	7.3270	10.3640
