19/06/19	14:34:09.298	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:34:27.622	1	0	0.000000	0.003000	6.2670	6.0600
19/06/19	14:34:27.816	2	0	0.000000	0.003000	6.2530	6.0940
19/06/19	14:34:28.020	3	0	0.000000	0.003000	6.2390	6.0690
19/06/19	14:34:28.248	4	0	0.000000	0.003000	6.2450	6.0740
19/06/19	14:34:28.455	5	0	0.000000	0.003000	6.2500	6.0630
19/06/19	14:34:28.623	6	0	0.000000	0.003000	6.2560	6.0690
19/06/19	14:34:28.833	7	0	0.000000	0.003000	6.2470	6.0200
19/06/19	14:34:29.048	8	0	0.001000	0.003000	6.2200	6.0780
19/06/19	14:34:29.256	9	0	0.001000	0.003000	6.2500	6.0480
19/06/19	14:34:29.415	10	0	0.000000	0.003000	6.2140	6.0290
19/06/19	14:34:29.632	11	0	0.000000	0.003000	6.2610	6.0370
19/06/19	14:34:29.838	12	0	0.000000	0.003000	6.2200	6.0540
19/06/19	14:34:30.045	13	0	0.000000	0.003000	6.2390	6.0560
19/06/19	14:34:30.271	14	0	0.000000	0.003000	6.2390	6.0650
19/06/19	14:34:30.415	15	0	0.000000	0.003000	6.2420	6.0670
19/06/19	14:34:30.628	16	0	0.000000	0.003000	6.2500	6.0340
19/06/19	14:34:30.835	17	0	0.000000	0.003000	6.2060	6.0290
19/06/19	14:34:31.048	18	0	0.000000	0.003000	6.2280	6.0430
19/06/19	14:34:31.225	19	0	0.000000	0.003000	6.2120	6.0650
19/06/19	14:34:31.436	20	0	0.001000	0.003000	6.2420	6.0400
19/06/19	14:34:31.645	21	0	0.001000	0.003000	6.2280	6.0540
19/06/19	14:34:31.855	22	0	0.000000	0.003000	6.2170	6.0400
19/06/19	14:34:32.017	23	0	0.000000	0.003000	6.2780	6.3350
19/06/19	14:34:32.225	24	0	0.000000	0.003000	6.6040	6.7800
19/06/19	14:34:32.433	25	0	0.000000	0.003000	7.0070	7.0920
19/06/19	14:34:32.640	26	0	0.000000	0.003000	7.3710	7.1860
19/06/19	14:34:32.849	27	0	0.000000	0.003000	7.6310	7.2850
19/06/19	14:34:33.016	28	0	0.000000	0.003000	7.8240	7.4150
19/06/19	14:34:33.230	29	0	0.000000	0.003000	7.9430	7.4950
19/06/19	14:34:33.433	30	0	0.000000	0.003000	8.5590	8.1550
19/06/19	14:34:33.647	31	0	0.000000	0.003000	9.3840	8.9000
19/06/19	14:34:33.855	32	0	0.001000	0.003000	9.6240	9.2370
19/06/19	14:34:34.024	33	0	0.001000	0.003000	9.6990	9.3950
19/06/19	14:34:34.237	34	0	0.000000	0.004000	9.6850	9.4640
19/06/19	14:34:34.448	35	0	0.000000	0.004000	9.6930	9.9940
19/06/19	14:34:34.653	36	0	0.000000	0.004000	10.2840	10.3390
19/06/19	14:34:34.815	37	0	0.000000	0.004000	10.7810	10.3640
19/06/19	14:34:35.024	38	0	0.000000	0.004000	11.1320	10.3220
19/06/19	14:34:35.235	39	0	0.000000	0.004000	11.3590	10.2310
19/06/19	14:34:35.456	40	0	0.000000	0.004000	11.4540	10.0930
19/06/19	14:34:35.617	41	0	0.000000	0.004000	11.4940	10.0020
19/06/19	14:34:35.826	42	0	0.000000	0.005000	11.6080	9.8750
19/06/19	14:34:36.036	43	0	0.000000	0.005000	11.9990	9.7400
19/06/19	14:34:36.244	44	0	0.000000	0.005000	12.1450	9.6900
