19/06/19	15:35:52.044	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:37:00.361	1	0	0.000000	0.003000	6.1780	6.1490
19/06/19	15:37:00.556	2	0	0.000000	0.003000	6.1780	6.1610
19/06/19	15:37:00.760	3	0	0.000000	0.003000	6.2030	6.1490
19/06/19	15:37:00.985	4	0	0.000000	0.003000	6.1700	6.1220
19/06/19	15:37:01.190	5	0	0.000000	0.003000	6.1890	6.1520
19/06/19	15:37:01.363	6	0	0.000000	0.003000	6.1750	6.1410
19/06/19	15:37:01.572	7	0	0.000000	0.003000	6.1830	6.1550
19/06/19	15:37:01.784	8	0	0.000000	0.003000	6.1830	6.1300
19/06/19	15:37:01.995	9	0	0.000000	0.003000	6.1810	6.1520
19/06/19	15:37:02.206	10	0	0.000000	0.003000	6.1780	6.1360
19/06/19	15:37:02.354	11	0	0.000000	0.003000	6.2030	6.1440
19/06/19	15:37:02.563	12	0	0.000000	0.003000	6.1810	6.1380
19/06/19	15:37:02.771	13	0	0.000000	0.003000	6.1830	6.1300
19/06/19	15:37:02.981	14	0	0.000000	0.003000	6.1780	6.1300
19/06/19	15:37:03.193	15	0	0.000000	0.003000	6.2000	6.1410
19/06/19	15:37:03.356	16	0	0.000000	0.003000	6.1780	6.1300
19/06/19	15:37:03.567	17	0	0.000000	0.003000	6.1780	6.1300
19/06/19	15:37:03.779	18	0	0.000000	0.003000	6.1920	6.1270
19/06/19	15:37:03.989	19	0	0.000000	0.003000	6.1860	6.1380
19/06/19	15:37:04.197	20	0	0.000000	0.003000	6.1920	6.1360
19/06/19	15:37:04.366	21	0	0.000000	0.003000	6.1890	6.1360
19/06/19	15:37:04.579	22	0	0.000000	0.003000	6.2000	6.1490
19/06/19	15:37:04.792	23	0	0.000000	0.003000	6.1860	6.1440
19/06/19	15:37:04.999	24	0	0.000000	0.003000	6.2000	6.1630
19/06/19	15:37:05.161	25	0	0.000000	0.003000	6.2160	6.1850
19/06/19	15:37:05.379	26	0	0.000000	0.003000	6.2330	6.2020
19/06/19	15:37:05.587	27	0	0.000000	0.003000	6.2610	6.2270
19/06/19	15:37:05.756	28	0	0.000000	0.003000	6.2740	6.2430
19/06/19	15:37:05.969	29	0	0.000000	0.003000	6.2880	6.2380
19/06/19	15:37:06.176	30	0	0.000000	0.003000	6.2970	6.2630
19/06/19	15:37:06.390	31	0	-0.001000	0.003000	6.3270	6.2930
19/06/19	15:37:06.562	32	0	0.000000	0.003000	6.3770	6.3590
19/06/19	15:37:06.774	33	0	0.000000	0.003000	6.4930	6.4370
19/06/19	15:37:06.985	34	0	0.000000	0.003000	6.5860	6.4780
19/06/19	15:37:07.194	35	0	0.000000	0.003000	6.6720	6.5110
19/06/19	15:37:07.406	36	0	0.000000	0.003000	7.7680	6.7380
19/06/19	15:37:07.561	37	0	0.000000	0.003000	8.1820	6.8480
19/06/19	15:37:07.770	38	0	0.000000	0.003000	8.3260	7.1880
19/06/19	15:37:07.978	39	0	0.000000	0.003000	8.6710	7.8860
19/06/19	15:37:08.191	40	0	0.000000	0.003000	8.7870	8.1320
19/06/19	15:37:08.357	41	0	0.000000	0.003000	8.8260	8.1650
19/06/19	15:37:08.568	42	0	0.000000	0.003000	8.8640	8.1130
19/06/19	15:37:08.776	43	0	0.000000	0.003000	8.9250	8.0600
19/06/19	15:37:08.983	44	0	0.000000	0.003000	9.0300	8.0550
19/06/19	15:37:09.197	45	0	0.000000	0.003000	9.0360	8.0240
19/06/19	15:37:09.364	46	0	0.000000	0.003000	8.9750	7.9470
19/06/19	15:37:09.573	47	0	0.000000	0.003000	8.9220	7.8750
19/06/19	15:37:09.783	48	0	0.000000	0.004000	9.0520	7.9300
19/06/19	15:37:10.001	49	0	0.000000	0.003000	9.1540	7.9770
19/06/19	15:37:10.157	50	0	0.000000	0.003000	9.1210	7.9550
19/06/19	15:37:10.364	51	0	0.000000	0.003000	9.0080	7.9060
19/06/19	15:37:10.571	52	0	0.000000	0.004000	8.8980	7.8250
19/06/19	15:37:10.796	53	0	0.000000	0.004000	8.9670	7.8780
19/06/19	15:37:11.000	54	0	0.000000	0.004000	9.0690	7.9300
19/06/19	15:37:11.159	55	0	0.000000	0.004000	9.0490	7.9220
19/06/19	15:37:11.368	56	0	0.000000	0.004000	8.9970	7.8920
19/06/19	15:37:11.574	57	0	0.000000	0.004000	8.9940	7.8830
19/06/19	15:37:11.784	58	0	0.000000	0.004000	8.9360	7.8610
19/06/19	15:37:11.999	59	0	0.000000	0.004000	8.8260	7.8120
19/06/19	15:37:12.167	60	0	0.000000	0.004000	8.7730	7.7870
19/06/19	15:37:12.377	61	0	0.000000	0.004000	8.7290	7.8030
19/06/19	15:37:12.588	62	0	0.000000	0.004000	8.7070	7.7790
19/06/19	15:37:12.797	63	0	0.000000	0.004000	8.6050	7.7590
19/06/19	15:37:12.957	64	0	0.000000	0.004000	8.5610	7.7400
19/06/19	15:37:13.169	65	0	0.000000	0.004000	8.4700	7.6980
19/06/19	15:37:13.376	66	0	0.000000	0.004000	8.3920	7.6740
19/06/19	15:37:13.590	67	0	0.000000	0.004000	8.3200	7.6600
19/06/19	15:37:13.755	68	0	0.000000	0.004000	8.2680	7.6160
19/06/19	15:37:13.962	69	0	0.000000	0.004000	8.2040	7.5710
19/06/19	15:37:14.175	70	0	0.000000	0.004000	8.1220	7.5380
19/06/19	15:37:14.381	71	0	0.000000	0.004000	8.0470	7.5050
19/06/19	15:37:14.595	72	0	0.000000	0.004000	7.9860	7.4310
19/06/19	15:37:14.761	73	0	0.000000	0.004000	7.9200	7.4330
19/06/19	15:37:14.974	74	0	0.000000	0.004000	7.8510	7.3750
19/06/19	15:37:15.182	75	0	0.000000	0.004000	7.7850	7.3310
19/06/19	15:37:15.392	76	0	0.000000	0.004000	7.7380	7.2980
19/06/19	15:37:15.556	77	0	0.000000	0.004000	7.7070	7.2790
19/06/19	15:37:15.764	78	0	0.000000	0.004000	7.6250	7.2210
19/06/19	15:37:15.974	79	0	0.000000	0.004000	7.5830	7.1960
19/06/19	15:37:16.199	80	0	0.000000	0.004000	7.5140	7.1490
19/06/19	15:37:16.362	81	0	0.000000	0.004000	7.4670	7.1160
19/06/19	15:37:16.569	82	0	0.000000	0.004000	7.4180	7.0630
19/06/19	15:37:16.782	83	0	0.000000	0.004000	7.3730	7.0390
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:37:16.991	84	1	2.999000	0.004000	7.3240	7.0140
19/06/19	15:37:17.158	85	1	2.999000	0.868000	7.2080	6.8510
19/06/19	15:37:17.366	86	1	2.999000	0.844000	6.9450	6.5330
19/06/19	15:37:17.575	87	1	2.999000	0.844000	6.5840	6.1660
19/06/19	15:37:17.781	88	1	2.999000	0.826000	6.2300	5.7600
19/06/19	15:37:17.989	89	1	2.999000	0.813000	5.8380	5.3740
19/06/19	15:37:18.162	90	1	2.999000	0.803000	5.5510	5.0560
19/06/19	15:37:18.375	91	1	2.999000	0.803000	5.1510	4.6580
19/06/19	15:37:18.589	92	1	2.999000	0.795000	4.8080	4.2690
19/06/19	15:37:18.798	93	1	2.999000	0.787000	4.4000	3.8860
19/06/19	15:37:18.956	94	1	2.999000	0.781000	4.1420	3.5840
19/06/19	15:37:19.166	95	1	3.000000	0.781000	3.7970	3.2390
19/06/19	15:37:19.382	96	1	3.000000	0.775000	3.4360	2.8970
19/06/19	15:37:19.594	97	1	3.000000	0.770000	3.1250	2.5530
19/06/19	15:37:19.758	98	1	2.999000	0.766000	2.8620	2.2920
19/06/19	15:37:19.964	99	1	2.999000	0.766000	2.5280	1.9810
19/06/19	15:37:20.179	100	1	2.999000	0.761000	2.2620	1.6450
19/06/19	15:37:20.386	101	1	2.999000	0.757000	1.9540	1.3510
19/06/19	15:37:20.593	102	1	2.999000	0.753000	1.6710	1.0560
19/06/19	15:37:20.760	103	1	2.999000	0.753000	1.3910	0.8350
19/06/19	15:37:20.973	104	1	2.999000	0.749000	1.1610	0.5320
19/06/19	15:37:21.184	105	1	2.999000	0.746000	0.8810	0.2750
19/06/19	15:37:21.395	106	1	2.999000	0.743000	0.6030	0.0060
