19/06/19	15:21:00.499	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:21:33.480	1	0	0.000000	0.002000	6.0960	6.0480
19/06/19	15:21:33.676	2	0	0.000000	0.002000	6.0760	6.0620
19/06/19	15:21:33.882	3	0	0.000000	0.002000	6.0900	6.0310
19/06/19	15:21:34.099	4	0	0.000000	0.002000	6.1040	6.0560
19/06/19	15:21:34.310	5	0	0.000000	0.002000	6.0960	6.0450
19/06/19	15:21:34.515	6	0	0.000000	0.002000	6.1040	6.0420
19/06/19	15:21:34.681	7	0	0.000000	0.002000	6.2280	6.0480
19/06/19	15:21:34.894	8	0	0.000000	0.002000	6.2170	6.0420
19/06/19	15:21:35.102	9	0	0.000000	0.002000	6.2390	6.0450
19/06/19	15:21:35.315	10	0	0.000000	0.002000	6.2140	6.0540
19/06/19	15:21:35.490	11	0	0.000000	0.002000	6.2230	6.0400
19/06/19	15:21:35.696	12	0	0.000000	0.002000	6.2310	6.0540
19/06/19	15:21:35.909	13	0	0.000000	0.002000	6.2120	6.0370
19/06/19	15:21:36.118	14	0	0.000000	0.002000	6.2170	6.0420
19/06/19	15:21:36.277	15	0	0.000000	0.002000	6.2250	6.0620
19/06/19	15:21:36.488	16	0	0.000000	0.002000	6.2090	6.0450
19/06/19	15:21:36.697	17	0	0.000000	0.002000	6.2030	6.0420
19/06/19	15:21:36.906	18	0	0.000000	0.002000	6.2250	6.0650
19/06/19	15:21:37.114	19	0	0.000000	0.002000	6.2090	6.0590
19/06/19	15:21:37.280	20	0	0.000000	0.002000	6.2310	6.0540
19/06/19	15:21:37.498	21	0	0.000000	0.002000	6.2250	6.0480
19/06/19	15:21:37.704	22	0	0.000000	0.002000	6.2250	6.0620
19/06/19	15:21:37.917	23	0	0.000000	0.002000	6.2230	6.0540
19/06/19	15:21:38.087	24	0	0.000000	0.002000	6.2590	6.0620
19/06/19	15:21:38.300	25	0	0.000000	0.003000	6.2640	6.0840
19/06/19	15:21:38.509	26	0	0.000000	0.002000	6.2860	6.1140
19/06/19	15:21:38.717	27	0	0.000000	0.002000	6.3410	6.1390
19/06/19	15:21:38.878	28	0	0.000000	0.002000	6.3830	6.1940
19/06/19	15:21:39.086	29	0	0.000000	0.002000	6.3800	6.2140
19/06/19	15:21:39.313	30	0	0.000000	0.002000	6.4350	6.2250
19/06/19	15:21:39.512	31	0	0.000000	0.002000	6.4220	6.2520
19/06/19	15:21:39.679	32	0	0.000000	0.002000	6.4630	6.2520
19/06/19	15:21:39.893	33	0	0.000000	0.002000	6.4960	6.2610
19/06/19	15:21:40.100	34	0	0.000000	0.002000	6.5650	6.2880
19/06/19	15:21:40.308	35	0	0.000000	0.002000	6.5930	6.2830
19/06/19	15:21:40.518	36	0	0.000000	0.002000	6.6180	6.3240
19/06/19	15:21:40.683	37	0	0.000000	0.002000	6.5930	6.3960
19/06/19	15:21:40.899	38	0	0.000000	0.002000	6.6400	6.4260
19/06/19	15:21:41.109	39	0	0.000000	0.002000	6.7470	6.4930
19/06/19	15:21:41.323	40	0	0.000000	0.002000	6.7340	6.5480
19/06/19	15:21:41.481	41	0	0.000000	0.002000	6.7280	6.7380
19/06/19	15:21:41.686	42	0	0.000000	0.003000	6.7640	6.7220
19/06/19	15:21:41.893	43	0	0.000000	0.002000	7.0620	7.3040
19/06/19	15:21:42.101	44	0	0.000000	0.002000	7.6750	8.2510
19/06/19	15:21:42.307	45	0	0.000000	0.003000	7.9430	8.6440
19/06/19	15:21:42.527	46	0	0.000000	0.003000	8.0400	8.8920
19/06/19	15:21:42.678	47	0	0.000000	0.003000	8.0480	8.9640
19/06/19	15:21:42.891	48	0	0.000000	0.003000	8.0200	9.0940
19/06/19	15:21:43.098	49	0	0.000000	0.003000	8.1890	9.0800
19/06/19	15:21:43.311	50	0	0.000000	0.003000	8.7960	9.0020
19/06/19	15:21:43.523	51	0	0.000000	0.003000	9.2790	8.8810
19/06/19	15:21:43.683	52	0	0.000000	0.003000	9.5330	8.8060
19/06/19	15:21:43.896	53	0	0.000000	0.003000	9.7350	8.6820
19/06/19	15:21:44.105	54	0	0.000000	0.003000	9.7540	8.5770
19/06/19	15:21:44.315	55	0	0.000000	0.003000	9.8180	8.4920
19/06/19	15:21:44.476	56	0	0.000000	0.003000	9.8450	8.4500
19/06/19	15:21:44.685	57	0	0.000000	0.003000	9.9470	8.4170
19/06/19	15:21:44.893	58	0	0.000000	0.003000	9.8950	8.3870
19/06/19	15:21:45.110	59	0	0.000000	0.003000	9.7960	8.3760
19/06/19	15:21:45.321	60	0	0.000000	0.003000	9.6460	8.3150
19/06/19	15:21:45.481	61	0	0.000000	0.003000	9.6380	8.2290
19/06/19	15:21:45.685	62	0	0.000000	0.003000	9.6330	8.1440
19/06/19	15:21:45.898	63	0	0.000000	0.003000	9.6050	8.1050
19/06/19	15:21:46.105	64	0	0.000000	0.003000	9.4920	8.0440
19/06/19	15:21:46.312	65	0	0.000000	0.004000	9.3810	7.9530
19/06/19	15:21:46.486	66	0	0.000000	0.004000	9.2630	7.8730
19/06/19	15:21:46.698	67	0	0.000000	0.004000	9.1610	7.8430
19/06/19	15:21:46.910	68	0	0.000000	0.004000	9.0530	7.8150
19/06/19	15:21:47.119	69	0	0.000000	0.003000	8.9310	7.7820
19/06/19	15:21:47.277	70	0	0.000000	0.004000	8.8540	7.7300
19/06/19	15:21:47.491	71	0	0.000000	0.004000	8.7160	7.6960
19/06/19	15:21:47.712	72	0	0.000000	0.004000	8.6140	7.6140
19/06/19	15:21:47.910	73	0	0.000000	0.004000	8.5120	7.6000
19/06/19	15:21:48.082	74	0	0.001000	0.004000	8.4230	7.5250
19/06/19	15:21:48.289	75	0	0.001000	0.004000	8.3460	7.4920
19/06/19	15:21:48.502	76	0	0.000000	0.004000	8.2740	7.4340
19/06/19	15:21:48.708	77	0	0.000000	0.004000	8.1940	7.4070
19/06/19	15:21:48.922	78	0	0.001000	0.004000	8.1310	7.3620
19/06/19	15:21:49.086	79	0	0.000000	0.004000	8.0670	7.3180
19/06/19	15:21:49.300	80	0	0.000000	0.004000	7.9700	7.2850
19/06/19	15:21:49.522	81	0	0.000000	0.003000	7.8990	7.2300
19/06/19	15:21:49.720	82	0	0.001000	0.004000	7.8460	7.1880
19/06/19	15:21:49.878	83	0	0.001000	0.004000	7.7880	7.1800
19/06/19	15:21:50.087	84	0	0.000000	0.004000	7.7250	7.1440
19/06/19	15:21:50.295	85	0	0.000000	0.004000	7.6940	7.1110
19/06/19	15:21:50.502	86	0	0.000000	0.004000	7.6200	7.0500
19/06/19	15:21:50.709	87	0	0.000000	0.004000	7.5540	7.0200
19/06/19	15:21:50.879	88	0	0.001000	0.004000	7.5180	7.0140
19/06/19	15:21:51.091	89	0	0.001000	0.004000	7.4570	6.9870
19/06/19	15:21:51.299	90	0	0.001000	0.003000	7.4380	6.9210
19/06/19	15:21:51.511	91	0	0.000000	0.003000	7.3820	6.8930
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:21:51.721	92	1	0.000000	0.004000	7.3080	6.8900
19/06/19	15:21:51.885	93	1	0.000000	0.891000	7.2910	6.8520
19/06/19	15:21:52.099	94	1	3.000000	0.858000	7.1530	6.6360
19/06/19	15:21:52.306	95	1	2.999000	0.858000	6.8960	6.2990
19/06/19	15:21:52.516	96	1	3.000000	0.836000	6.5620	5.9100
19/06/19	15:21:52.679	97	1	3.000000	0.821000	6.2610	5.5760
19/06/19	15:21:52.887	98	1	2.999000	0.809000	5.9330	5.1920
19/06/19	15:21:53.103	99	1	3.000000	0.809000	5.5600	4.7830
19/06/19	15:21:53.311	100	1	2.999000	0.799000	5.2180	4.4080
19/06/19	15:21:53.479	101	1	2.999000	0.791000	4.9530	4.1390
19/06/19	15:21:53.690	102	1	2.999000	0.784000	4.6070	3.7610
19/06/19	15:21:53.894	103	1	3.000000	0.784000	4.2760	3.4140
19/06/19	15:21:54.108	104	1	2.999000	0.779000	4.0000	3.0940
19/06/19	15:21:54.314	105	1	2.999000	0.773000	3.6750	2.7660
19/06/19	15:21:54.486	106	1	2.999000	0.768000	3.4540	2.5140
19/06/19	15:21:54.694	107	1	2.999000	0.768000	3.1170	2.1920
19/06/19	15:21:54.907	108	1	3.000000	0.763000	2.8340	1.8670
19/06/19	15:21:55.121	109	1	3.000000	0.759000	2.5370	1.5500
19/06/19	15:21:55.279	110	1	3.000000	0.755000	2.3240	1.3510
19/06/19	15:21:55.487	111	1	2.999000	0.755000	2.0330	1.0350
19/06/19	15:21:55.700	112	1	3.000000	0.751000	1.7610	0.7820
19/06/19	15:21:55.905	113	1	3.000000	0.748000	1.4890	0.5020
19/06/19	15:21:56.126	114	1	3.000000	0.744000	1.2370	0.2560
19/06/19	15:21:56.279	115	1	3.000000	0.744000	1.0330	0.0340
19/06/19	15:21:56.494	116	1	3.000000	0.741000	0.7940	-0.2370
19/06/19	15:21:56.704	117	1	3.000000	0.738000	0.5170	-0.4900
19/06/19	15:21:56.911	118	1	3.000000	0.735000	0.2730	-0.7220
19/06/19	15:21:57.085	119	1	2.999000	0.735000	0.0800	-0.9100
19/06/19	15:21:57.299	120	1	3.000000	0.732000	-0.1690	-1.1540
19/06/19	15:21:57.507	121	1	3.000000	0.729000	-0.3820	-1.3810
19/06/19	15:21:57.718	122	1	3.000000	0.726000	-0.6290	-1.6160
19/06/19	15:21:57.927	123	1	3.000000	0.724000	-0.8560	-1.8540
19/06/19	15:21:58.079	124	1	3.000000	0.724000	-1.0160	-2.0060
