19/06/19	15:44:50.716	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:45:48.625	1	0	0.000000	0.003000	6.2830	6.1190
19/06/19	15:45:48.824	2	0	0.000000	0.003000	6.2630	6.1030
19/06/19	15:45:49.037	3	0	0.000000	0.003000	6.2770	6.1300
19/06/19	15:45:49.259	4	0	0.001000	0.003000	6.2940	6.1000
19/06/19	15:45:49.468	5	0	0.001000	0.003000	6.2690	6.1140
19/06/19	15:45:49.627	6	0	0.000000	0.003000	6.2830	6.1030
19/06/19	15:45:49.833	7	0	0.000000	0.003000	6.2610	6.1030
19/06/19	15:45:50.049	8	0	0.000000	0.003000	6.2880	6.1000
19/06/19	15:45:50.260	9	0	0.000000	0.003000	6.2970	6.1190
19/06/19	15:45:50.427	10	0	0.000000	0.003000	6.2770	6.1140
19/06/19	15:45:50.638	11	0	0.000000	0.003000	6.2660	6.0940
19/06/19	15:45:50.847	12	0	0.000000	0.003000	6.2910	6.1160
19/06/19	15:45:51.052	13	0	0.000000	0.003000	6.2830	6.1270
19/06/19	15:45:51.264	14	0	0.000000	0.003000	6.2800	6.1050
19/06/19	15:45:51.431	15	0	0.000000	0.003000	6.2830	6.1050
19/06/19	15:45:51.641	16	0	0.000000	0.003000	6.2550	6.0940
19/06/19	15:45:51.851	17	0	0.000000	0.003000	6.2630	6.1000
19/06/19	15:45:52.059	18	0	0.000000	0.003000	6.2770	6.1080
19/06/19	15:45:52.225	19	0	0.000000	0.003000	6.2910	6.1140
19/06/19	15:45:52.449	20	0	0.000000	0.003000	6.2830	6.1080
19/06/19	15:45:52.652	21	0	0.000000	0.003000	6.2610	6.1140
19/06/19	15:45:52.863	22	0	0.001000	0.003000	6.2850	6.0890
19/06/19	15:45:53.024	23	0	0.000000	0.003000	6.2910	6.1140
19/06/19	15:45:53.235	24	0	0.000000	0.003000	6.2740	6.1110
19/06/19	15:45:53.446	25	0	0.000000	0.003000	6.2770	6.0860
19/06/19	15:45:53.652	26	0	0.000000	0.003000	6.2740	6.1110
19/06/19	15:45:53.866	27	0	0.000000	0.003000	6.2940	6.1050
19/06/19	15:45:54.031	28	0	0.000000	0.003000	6.2740	6.1080
19/06/19	15:45:54.238	29	0	0.000000	0.003000	6.2770	6.0830
19/06/19	15:45:54.452	30	0	0.001000	0.003000	6.2630	6.0940
19/06/19	15:45:54.665	31	0	0.001000	0.003000	6.2990	6.1030
19/06/19	15:45:54.825	32	0	0.001000	0.003000	6.2940	6.1140
19/06/19	15:45:55.035	33	0	0.000000	0.003000	6.2830	6.1270
19/06/19	15:45:55.260	34	0	0.000000	0.003000	6.3300	6.1330
19/06/19	15:45:55.457	35	0	0.000000	0.003000	6.4070	6.1550
19/06/19	15:45:55.622	36	0	0.000000	0.003000	6.3790	6.1440
19/06/19	15:45:55.830	37	0	0.000000	0.003000	6.4040	6.1740
19/06/19	15:45:56.044	38	0	0.000000	0.003000	7.2350	6.2210
19/06/19	15:45:56.254	39	0	0.000000	0.003000	8.5000	6.3700
19/06/19	15:45:56.462	40	0	0.000000	0.003000	8.8890	6.6710
19/06/19	15:45:56.631	41	0	0.000000	0.003000	8.9860	6.8810
19/06/19	15:45:56.843	42	0	0.000000	0.003000	8.9500	6.9610
19/06/19	15:45:57.051	43	0	0.000000	0.003000	8.9330	7.0110
19/06/19	15:45:57.261	44	0	0.000000	0.003000	8.9780	6.9780
19/06/19	15:45:57.473	45	0	0.000000	0.003000	9.0850	6.9390
19/06/19	15:45:57.624	46	0	0.000000	0.003000	9.1160	6.9420
19/06/19	15:45:57.839	47	0	0.000000	0.003000	9.1350	6.9010
19/06/19	15:45:58.047	48	0	0.000000	0.003000	9.0440	6.9010
19/06/19	15:45:58.257	49	0	0.000000	0.003000	9.0110	6.8840
19/06/19	15:45:58.424	50	0	0.000000	0.003000	8.9390	6.8670
19/06/19	15:45:58.637	51	0	0.000000	0.003000	8.9360	6.8650
19/06/19	15:45:58.852	52	0	0.000000	0.003000	9.0270	6.8560
19/06/19	15:45:59.059	53	0	0.000000	0.003000	9.0830	6.8560
19/06/19	15:45:59.231	54	0	0.000000	0.003000	9.1410	6.8840
19/06/19	15:45:59.441	55	0	0.000000	0.003000	9.3610	6.8950
19/06/19	15:45:59.654	56	0	0.000000	0.003000	9.3030	7.0300
19/06/19	15:45:59.858	57	0	0.000000	0.003000	9.1740	7.1100
19/06/19	15:46:00.029	58	0	0.000000	0.003000	9.1240	7.1600
19/06/19	15:46:00.244	59	0	0.000000	0.003000	9.0550	7.1350
19/06/19	15:46:00.439	60	0	0.000000	0.003000	9.3530	7.1380
19/06/19	15:46:00.651	61	0	0.000000	0.003000	9.3010	7.1550
19/06/19	15:46:00.856	62	0	0.000000	0.003000	9.1410	7.1680
19/06/19	15:46:01.023	63	0	0.000000	0.003000	9.0520	7.2210
19/06/19	15:46:01.237	64	0	0.000000	0.003000	8.9720	7.3310
19/06/19	15:46:01.443	65	0	0.000000	0.003000	9.1020	7.4690
19/06/19	15:46:01.657	66	0	0.000000	0.003000	9.0580	7.6710
19/06/19	15:46:01.830	67	0	0.000000	0.003000	9.0220	7.7810
19/06/19	15:46:02.039	68	0	0.000000	0.004000	9.0360	7.9110
19/06/19	15:46:02.253	69	0	0.000000	0.004000	9.0990	7.9940
19/06/19	15:46:02.459	70	0	0.000000	0.004000	9.1270	8.0770
19/06/19	15:46:02.628	71	0	0.001000	0.004000	9.4910	8.1730
19/06/19	15:46:02.836	72	0	0.000000	0.004000	9.6870	8.3030
